wall_time,source,lat,lon,alt,ve,vn,vu
1777580441.637746,interpolated,39.73857959,-84.1760157933,242.33129999999866,-0.13850200555933787,0.9791729148133473,-0.03704552191802828
1777580441.6477087,interpolated,39.738579678802274,-84.17601580844654,242.33090415691242,-0.12222720743290218,1.001428894216926,-0.042279731940376875
1777580441.657671,interpolated,39.73857976943792,-84.17601582185256,242.3304603961096,-0.10859156576883226,1.0200757958671898,-0.04666515114165164
1777580441.6676335,interpolated,39.738579861583396,-84.1760158338252,242.32997717365788,-0.09759508056713266,1.0351136197641388,-0.05020177952185263
1777580441.677596,interpolated,39.73857995491516,-84.17601584467162,242.32946294562495,-0.08923775182778987,1.0465423659077548,-0.0528896170809799
1777580441.6875587,interpolated,39.738580049109686,-84.17601585469897,242.32892616807854,-0.08351957955082184,1.0543620342980553,-0.05472866381903334
1777580441.697521,interpolated,39.73858014384344,-84.17601586421442,242.32837529708635,-0.08044056373621966,1.0585726249350769,-0.055718919736013034
1777580441.7074835,interpolated,39.738580238792885,-84.17601587352509,242.32781878871612,-0.08000070438399211,1.059174137818747,-0.055860384831918866
1777580441.717446,interpolated,39.73858033363448,-84.17601588293813,242.32726509903554,-0.08220000149412156,1.056166572949103,-0.05515305910675102
1777580441.7274084,interpolated,39.7385804280447,-84.17601589276073,242.3267226841123,-0.08703845506662117,1.049549930326143,-0.053596942560509356
1777580441.737371,interpolated,39.7385805217,-84.1760159033,242.3262000000141,-0.0945160651014866,1.0393242099498683,-0.05119203519319388
1777580441.7473378,interpolated,39.738580613476515,-84.17601591601394,242.32588551712254,-0.12310051685441245,1.0081709650832693,-0.012947082442142224
1777580441.7573047,interpolated,39.7385807026856,-84.17601593178624,242.32592131099904,-0.14704965209844223,0.9820695977738434,0.019095986069267788
1777580441.7672718,interpolated,39.738580789780336,-84.17601595007716,242.3262455680961,-0.1663634708335715,0.9610201080215376,0.044937170341036156
1777580441.7772386,interpolated,39.7385808752138,-84.17601597034701,242.32679647486643,-0.1810419730598046,0.9450224958264222,0.06457647037316296
1777580441.7872055,interpolated,39.73858095943906,-84.1760159920561,242.32751221776255,-0.19108515877714166,0.9340767611884804,0.07801388616564806
1777580441.7971723,interpolated,39.738581042909196,-84.17601601466467,242.32833098323707,-0.19649302798557378,0.9281829041076584,0.08524941771849145
1777580441.8071392,interpolated,39.738581126077285,-84.17601603763306,242.3291909577426,-0.19726558068510971,0.9273409245840086,0.08628306503169332
1777580441.8171062,interpolated,39.7385812093964,-84.17601606042156,242.33003032773175,-0.1934028168757497,0.9315508226175333,0.08111482810525356
1777580441.827073,interpolated,39.73858129331961,-84.17601608249043,242.33078727965707,-0.184904736557489,0.9408125982082123,0.06974470693917212
1777580441.83704,interpolated,39.7385813783,-84.1760161033,242.33139999997118,-0.17177133973033226,0.9551262513560469,0.052172701533449044
1777580441.8470356,interpolated,39.7385814654297,-84.17601612242912,242.33166281709177,-0.15628380913255582,0.9815874304459113,0.001775428669851701
1777580441.8570313,interpolated,39.73858155474643,-84.17601613989638,242.33146272332434,-0.14330776998368458,1.0037576075254313,-0.040449313455381074
1777580441.867027,interpolated,39.738581645864265,-84.17601615599506,242.33088140882566,-0.13284322228373188,1.0216367825946333,-0.07450152484224909
1777580441.8770227,interpolated,39.73858173839724,-84.17601617101842,242.33000056375246,-0.12489016603268435,1.0352249556534734,-0.10038120549075259
1777580441.8870184,interpolated,39.73858183195941,-84.17601618525974,242.32890187826152,-0.11944860123054207,1.044522126701969,-0.11808835540089138
1777580441.8970141,interpolated,39.73858192616483,-84.17601619901228,242.32766704250955,-0.11651852787732273,1.0495282957401384,-0.12762297457266542
1777580441.9070098,interpolated,39.73858202062754,-84.17601621256931,242.3263777466533,-0.11609994597300853,1.050243462767998,-0.12898506300607496
1777580441.9170055,interpolated,39.73858211496161,-84.17601622622409,242.32511568084954,-0.11819285551759967,1.046667627785479,-0.12217462070111985
1777580441.9270012,interpolated,39.738582208781075,-84.1760162402699,242.32396253525502,-0.1227972565111092,1.0388007907926413,-0.1071916476578001
1777580441.936997,interpolated,39.7385823017,-84.176016255,242.32300000002644,-0.12991314895352393,1.026642951789459,-0.08403614387611569
1777580441.9461238,interpolated,39.73858238736784,-84.17601626857736,242.32236455256847,-0.12489626516551536,1.0588454679191188,-0.055898596920233336
1777580441.9552505,interpolated,39.738582475486815,-84.17601628165896,242.3219671205978,-0.12061355949528492,1.0863354206918965,-0.03187873975439967
1777580441.9643774,interpolated,39.738582565669894,-84.17601629432308,242.3217701227218,-0.1170650319428371,1.1091128101078191,-0.01197657237861483
1777580441.9735043,interpolated,39.73858265753007,-84.176016306648,242.32173597754777,-0.11425068250817624,1.127177636166842,0.003807905207121322
1777580441.982631,interpolated,39.7385827506803,-84.17601631871197,242.3218271036831,-0.11217051119130247,1.1405298988690182,0.015474693002808631
1777580441.9917579,interpolated,39.738582844733585,-84.17601633059331,242.32200591973512,-0.11082451799220686,1.1491695982143133,0.023023791008447234
1777580442.0008845,interpolated,39.738582939302894,-84.17601634237027,242.3222348443112,-0.11021270291088937,1.1530967342027436,0.02645519922403708
1777580442.0100114,interpolated,39.73858303400121,-84.17601635412116,242.3224762960187,-0.11033506594735895,1.1523113068342745,0.025768917649578147
1777580442.0191383,interpolated,39.73858312844151,-84.17601636592421,242.32269269346492,-0.11119160710161996,1.146813316108959,0.020964946285070587
1777580442.028265,interpolated,39.738583222236784,-84.17601637785774,242.3228464552573,-0.11278232637365465,1.1366027620267611,0.012043285130514196
1777580442.037392,interpolated,39.738583315,-84.17601639,242.3229000000031,-0.11510722376347203,1.1216796445877002,-0.0009960658140909875
1777580442.0473914,interpolated,39.7385834123939,-84.17601640380425,242.3230971321852,-0.12107340042788561,1.0452056252437814,0.03933404100885922
1777580442.0573912,interpolated,39.73858350346468,-84.17601641824895,242.32366485085814,-0.12607208898649735,0.9811327982506686,0.0731241304946917
1777580442.0673907,interpolated,39.738583589328194,-84.17601643322105,242.3245377584057,-0.13010328943930274,0.9294611636083885,0.10037420264340634
1777580442.0773904,interpolated,39.73858367110027,-84.17601644860757,242.3256504572117,-0.1331670017863063,0.8901907213169142,0.1210842574550034
1777580442.08739,interpolated,39.73858374989676,-84.17601646429546,242.32693754965996,-0.13526322602750795,0.8633214713762463,0.13525429492948252
1777580442.0973895,interpolated,39.73858382683351,-84.17601648017171,242.32833363813427,-0.13639196216291666,0.8488534137864021,0.1428843150668439
1777580442.1073892,interpolated,39.73858390302637,-84.17601649612331,242.32977332501852,-0.1365532101925234,0.8467865485473989,0.14397431786708761
1777580442.1173887,interpolated,39.73858397959117,-84.17601651203724,242.33119121269644,-0.1357469701163284,0.8571208756592029,0.13852430333021368
1777580442.1273885,interpolated,39.73858405764376,-84.17601652780047,242.3325219035519,-0.13397324193432697,0.8798563951218029,0.12653427145622187
1777580442.137388,interpolated,39.7385841383,-84.1760165433,242.33369999996873,-0.1312320256465237,0.914993106935227,0.10800422224511229
1777580442.1465168,interpolated,39.73858421538027,-84.17601655791765,242.33444857831654,-0.14262790932433778,0.9606024694726868,0.05723559793045169
1777580442.1556458,interpolated,39.73858429593295,-84.17601657366168,242.3347676059849,-0.1523561027056472,0.999537291140566,0.013896528394038038
1777580442.1647747,interpolated,39.738584379409765,-84.17601659035425,242.3347249067653,-0.16041660579046088,1.0317975719388384,-0.022012986364128666
1777580442.1739037,interpolated,39.73858446526243,-84.1760166078175,242.33438830444922,-0.16680941857876988,1.0573833118675124,-0.050492946344048474
1777580442.1830325,interpolated,39.738584552942676,-84.17601662587359,242.33382562282821,-0.17153454107058758,1.0762945109265885,-0.07154335154572129
1777580442.1921616,interpolated,39.73858464190223,-84.17601664434466,242.3331046856937,-0.17459197326589618,1.0885311691160664,-0.08516420196914719
1777580442.2012904,interpolated,39.738584731592816,-84.17601666305286,242.33229331683725,-0.1759817151646957,1.0940932864359458,-0.09135549761432617
1777580442.2104194,interpolated,39.73858482146616,-84.17601668182034,242.33145934005032,-0.17570376676700394,1.0929808628862276,-0.09011723848125819
1777580442.2195482,interpolated,39.73858491097399,-84.17601670046926,242.33067057912442,-0.17375812807281193,1.085193898466911,-0.08144942456994324
1777580442.2286773,interpolated,39.738584999568026,-84.17601671882177,242.32999485785106,-0.17014479908211522,1.0707323931779869,-0.06535205588038137
1777580442.237806,interpolated,39.7385850867,-84.1760167367,242.3295000000217,-0.16486377979491842,1.0495963470194831,-0.04182513241257257
1777580442.247802,interpolated,39.738585179889114,-84.17601675593417,242.3291385557,-0.16457365641701988,1.0232432800661504,-0.03079165927504272
1777580442.257798,interpolated,39.73858527090008,-84.1760167751372,242.32887845837627,-0.16433058006848067,1.001163683434555,-0.0215473979895908
1777580442.2677937,interpolated,39.73858536011728,-84.1760167943146,242.32870182328622,-0.16413455074927874,0.9833575571247057,-0.0140923485562168
1777580442.2777896,interpolated,39.73858544792509,-84.17601681347186,242.32859076566564,-0.1639855684594539,0.9698249011365758,-0.008426510974920722
1777580442.2877855,interpolated,39.738585534707894,-84.17601683261445,242.32852740075023,-0.16388363319897073,0.9605657154701656,-0.0045498852457024844
1777580442.2977815,interpolated,39.73858562085006,-84.1760168517479,242.32849384377576,-0.1638287449678559,0.9555800001255284,-0.0024624713685622965
1777580442.3077774,interpolated,39.738585706735975,-84.17601687087769,242.32847220997795,-0.16382090376608255,0.9548677551026097,-0.0021642693434999203
1777580442.317773,interpolated,39.73858579275002,-84.17601689000931,242.32844461459254,-0.16386010959367772,0.9584289804014118,-0.0036552791705155084
1777580442.327769,interpolated,39.73858587927657,-84.17601690914825,242.3283931728553,-0.1639463624506277,0.9662636760219591,-0.006935500849608979
1777580442.337765,interpolated,39.7385859667,-84.1760169283,242.32830000000195,-0.16407966233692817,0.9783718419642438,-0.012004934380780388
1777580442.347732,interpolated,39.738586054810874,-84.17601694624507,242.32826767890353,-0.14467991062522756,0.9862617701805472,0.005058279482461095
1777580442.3576994,interpolated,39.73858614357199,-84.17601696211443,242.32839164073494,-0.1284260645974507,0.9928722505882402,0.019354485684736324
1777580442.3676667,interpolated,39.73858623286862,-84.17601697627438,242.32864430615555,-0.11531812425362448,0.998203283187315,0.030883684226045295
1777580442.3776338,interpolated,39.738586322585995,-84.17601698909124,242.32899809582472,-0.10535608959370409,1.0022548679777974,0.039645875106388076
1777580442.387601,interpolated,39.73858641260937,-84.17601700093128,242.3294254304018,-0.09853996061772541,1.00502700495967,0.045641058325764525
1777580442.3975682,interpolated,39.738586502824,-84.17601701216083,242.32989873054618,-0.09486973732567056,1.0065196941329146,0.04886923388417487
1777580442.4075356,interpolated,39.73858659311512,-84.17601702314617,242.33039041691717,-0.0943454197175572,1.0067329354975492,0.04933040178161888
1777580442.4175026,interpolated,39.738586683368,-84.1760170342536,242.33087291017418,-0.09696700779335887,1.0056667290535926,0.04702456201809672
1777580442.4274697,interpolated,39.73858677346787,-84.17601704584946,242.33131863097654,-0.10273450155309313,1.0033210748010162,0.04195171459360829
1777580442.437437,interpolated,39.7385868633,-84.1760170583,242.33169999998358,-0.11164790099676011,0.9996959727398299,0.0341118595081536
1777580442.4466057,interpolated,39.73858694758161,-84.17601706965654,242.33187012130256,-0.10067847880753591,1.0424360578873706,0.003738750192984936
1777580442.455774,interpolated,39.7385870351313,-84.17601707992414,242.33178214197588,-0.09131433791746313,1.07892149642205,-0.022189513853135605
1777580442.4649427,interpolated,39.73858712543306,-84.17601708927472,242.33147681473713,-0.0835554783265374,1.1091522883438945,-0.04367293263020802
1777580442.4741113,interpolated,39.73858721797087,-84.17601709788026,242.33099489231986,-0.0774019000347719,1.1331284336529128,-0.060711506138232285
1777580442.4832797,interpolated,39.73858731222872,-84.17601710591266,242.33037712745764,-0.07285360304214464,1.1508499323490522,-0.07330523437720846
1777580442.4924483,interpolated,39.7385874076906,-84.17601711354389,242.329664272884,-0.06991058734867323,1.1623167844323656,-0.08145411734713649
1777580442.5016167,interpolated,39.7385875038405,-84.17601712094586,242.32889708133249,-0.06857285295435765,1.1675289899028352,-0.08515815504801644
1777580442.5107853,interpolated,39.7385876001624,-84.17601712829052,242.32811630553667,-0.06884039985918029,1.166486548760479,-0.08441734747984816
1777580442.519954,interpolated,39.73858769614029,-84.1760171357498,242.3273626982301,-0.0707132280631632,1.1591894610052615,-0.0792316946426318
1777580442.5291224,interpolated,39.73858779125816,-84.17601714349564,242.32667701214635,-0.07419133756629308,1.1456377266371909,-0.06960119653636736
1777580442.538291,interpolated,39.738587885,-84.1760171517,242.32610000001895,-0.07927472836857448,1.1258313456562774,-0.05552585316105473
1777580442.5482008,interpolated,39.7385879857926,-84.17601716109644,242.32567709329618,-0.08295827481089178,1.1345776703618107,-0.030500915907021208
