GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
177100.6, 2324, 35.66752896, 139.78905376, 42.227, -3961651.076, 3349152.304, 3698309.217, -0.747,  5.263, 226.307, -8.620, -8.181,  0.394
177100.8, 2324, 35.66751414, 139.78903471, 42.320, -3961650.752, 3349154.288, 3698307.935, -0.731,  5.465, 226.237, -8.625, -8.255,  0.532
177101.0, 2324, 35.66749924, 139.78901562, 42.421, -3961650.435, 3349156.284, 3698306.651, -0.656,  5.529, 226.201, -8.631, -8.285,  0.524
177101.2, 2324, 35.66748436, 139.78899655, 42.527, -3961650.121, 3349158.279, 3698305.371, -0.551,  5.657, 226.178, -8.612, -8.233,  0.529
177101.4, 2324, 35.66746951, 139.78897753, 42.638, -3961649.812, 3349160.273, 3698304.097, -0.485,  5.689, 226.204, -8.575, -8.222,  0.556
177101.6, 2324, 35.66745468, 139.78895858, 42.751, -3961649.507, 3349162.262, 3698302.827, -0.686,  5.633, 226.232, -8.561, -8.209,  0.579
177101.8, 2324, 35.66743990, 139.78893966, 42.857, -3961649.197, 3349164.243, 3698301.556, -0.793,  5.422, 226.275, -8.496, -8.164,  0.476
177102.0, 2324, 35.66742521, 139.78892084, 42.959, -3961648.886, 3349166.211, 3698300.291, -0.928,  6.049, 226.269, -8.536, -8.134,  0.590
177102.2, 2324, 35.66741051, 139.78890200, 43.082, -3961648.587, 3349168.193, 3698299.038, -1.075,  6.024, 226.275, -8.550, -8.186,  0.642
177102.4, 2324, 35.66739581, 139.78888318, 43.204, -3961648.289, 3349170.172, 3698297.784, -1.265,  5.792, 226.278, -8.516, -8.137,  0.555
177102.6, 2324, 35.66738113, 139.78886436, 43.318, -3961647.985, 3349172.146, 3698296.527, -1.365,  5.614, 226.264, -8.505, -8.123,  0.552
177102.8, 2324, 35.66736651, 139.78884558, 43.427, -3961647.677, 3349174.112, 3698295.273, -1.226,  5.984, 226.274, -8.523, -8.095,  0.543
177103.0, 2324, 35.66735189, 139.78882677, 43.549, -3961647.376, 3349176.088, 3698294.026, -1.170,  5.846, 226.247, -8.574, -8.138,  0.656
177103.2, 2324, 35.66733727, 139.78880803, 43.665, -3961647.074, 3349178.055, 3698292.776, -1.230,  5.545, 226.261, -8.433, -8.063,  0.494
177103.4, 2324, 35.66732276, 139.78878943, 43.772, -3961646.770, 3349180.003, 3698291.531, -1.262,  6.036, 226.232, -8.389, -8.039,  0.615
177103.6, 2324, 35.66730833, 139.78877087, 43.895, -3961646.475, 3349181.954, 3698290.302, -0.976,  6.005, 226.262, -8.427, -8.017,  0.652
177103.8, 2324, 35.66729388, 139.78875235, 44.014, -3961646.180, 3349183.900, 3698289.068, -0.969,  5.022, 226.312, -8.472, -8.001,  0.463
177104.0, 2324, 35.66727962, 139.78873404, 44.103, -3961645.869, 3349185.808, 3698287.835, -1.207,  5.885, 226.299, -8.390, -7.851,  0.510
177104.2, 2324, 35.66726535, 139.78871572, 44.211, -3961645.571, 3349187.728, 3698286.612, -1.211,  5.448, 226.349, -8.229, -7.943,  0.562
177104.4, 2324, 35.66725114, 139.78869744, 44.308, -3961645.264, 3349189.636, 3698285.387, -1.210,  5.161, 226.365, -8.266, -7.871,  0.447
177104.6, 2324, 35.66723700, 139.78867922, 44.395, -3961644.952, 3349191.532, 3698284.163, -1.149,  5.274, 226.406, -8.271, -7.824,  0.440
177104.8, 2324, 35.66722290, 139.78866099, 44.486, -3961644.639, 3349193.429, 3698282.945, -1.059,  5.352, 226.469, -8.263, -7.813,  0.475
177105.0, 2324, 35.66720882, 139.78864277, 44.578, -3961644.327, 3349195.325, 3698281.730, -1.039,  5.344, 226.544, -8.256, -7.804,  0.451
177105.2, 2324, 35.66719474, 139.78862452, 44.672, -3961644.014, 3349197.225, 3698280.516, -1.129,  5.345, 226.600, -8.287, -7.822,  0.462
177105.4, 2324, 35.66718064, 139.78860620, 44.763, -3961643.696, 3349199.128, 3698279.298, -1.191,  5.014, 226.677, -8.328, -7.818,  0.420
177105.6, 2324, 35.66716656, 139.78858783, 44.844, -3961643.368, 3349201.029, 3698278.076, -1.139,  5.029, 226.753, -8.328, -7.806,  0.408
177105.8, 2324, 35.66715249, 139.78856942, 44.924, -3961643.037, 3349202.931, 3698276.854, -1.068,  4.922, 226.826, -8.343, -7.806,  0.392
177106.0, 2324, 35.66713844, 139.78855100, 45.000, -3961642.701, 3349204.832, 3698275.632, -1.033,  4.789, 226.893, -8.367, -7.796,  0.371
177106.2, 2324, 35.66712440, 139.78853262, 45.073, -3961642.366, 3349206.727, 3698274.409, -1.078,  4.660, 226.966, -8.337, -7.758,  0.332
177106.4, 2324, 35.66711043, 139.78851426, 45.141, -3961642.025, 3349208.616, 3698273.189, -1.101,  4.693, 227.039, -8.333, -7.740,  0.348
177106.6, 2324, 35.66709650, 139.78849593, 45.210, -3961641.685, 3349210.501, 3698271.974, -1.167,  4.497, 227.110, -8.275, -7.704,  0.326
177106.8, 2324, 35.66708266, 139.78847768, 45.272, -3961641.340, 3349212.374, 3698270.762, -1.168,  4.388, 227.176, -8.238, -7.648,  0.288
177107.0, 2324, 35.66706893, 139.78845951, 45.330, -3961640.992, 3349214.234, 3698269.559, -1.140,  4.296, 227.230, -8.213, -7.597,  0.274
177107.2, 2324, 35.66705530, 139.78844140, 45.383, -3961640.640, 3349216.083, 3698268.361, -1.095,  4.187, 227.295, -8.187, -7.531,  0.250
177107.4, 2324, 35.66704175, 139.78842337, 45.431, -3961640.285, 3349217.921, 3698267.167, -1.069,  4.104, 227.346, -8.148, -7.489,  0.234
177107.6, 2324, 35.66702828, 139.78840544, 45.476, -3961639.930, 3349219.747, 3698265.980, -1.054,  4.068, 227.384, -8.117, -7.446,  0.224
177107.8, 2324, 35.66701489, 139.78838759, 45.520, -3961639.576, 3349221.564, 3698264.798, -1.030,  3.964, 227.342, -8.019, -7.446,  0.205
177108.0, 2324, 35.66700154, 139.78836985, 45.559, -3961639.223, 3349223.368, 3698263.618, -0.970,  3.929, 227.253, -8.011, -7.408,  0.188
177108.2, 2324, 35.66698821, 139.78835219, 45.596, -3961638.872, 3349225.165, 3698262.438, -1.006,  3.883, 227.170, -7.986, -7.388,  0.187
177108.4, 2324, 35.66697489, 139.78833462, 45.631, -3961638.525, 3349226.955, 3698261.257, -1.046,  3.833, 227.090, -7.944, -7.399,  0.161
177108.6, 2324, 35.66696159, 139.78831712, 45.664, -3961638.179, 3349228.738, 3698260.078, -1.055,  3.671, 227.025, -7.917, -7.377,  0.164
177108.8, 2324, 35.66694835, 139.78829970, 45.693, -3961637.833, 3349230.510, 3698258.901, -1.050,  3.600, 226.966, -7.860, -7.334,  0.128
177109.0, 2324, 35.66693515, 139.78828239, 45.717, -3961637.488, 3349232.271, 3698257.725, -1.039,  3.518, 226.913, -7.823, -7.306,  0.128
177109.2, 2324, 35.66692200, 139.78826519, 45.740, -3961637.147, 3349234.022, 3698256.553, -1.057,  3.372, 226.869, -7.785, -7.272,  0.092
177109.4, 2324, 35.66690893, 139.78824811, 45.758, -3961636.805, 3349235.758, 3698255.386, -1.051,  3.264, 226.824, -7.702, -7.227,  0.079
177109.6, 2324, 35.66689592, 139.78823114, 45.772, -3961636.465, 3349237.482, 3698254.221, -1.089,  3.144, 226.777, -7.642, -7.206,  0.070
177109.8, 2324, 35.66688299, 139.78821429, 45.782, -3961636.125, 3349239.193, 3698253.061, -1.034,  3.023, 226.727, -7.575, -7.162,  0.031
177110.0, 2324, 35.66687014, 139.78819756, 45.788, -3961635.785, 3349240.889, 3698251.907, -1.026,  2.995, 226.689, -7.534, -7.100,  0.020
177110.2, 2324, 35.66685735, 139.78818093, 45.791, -3961635.447, 3349242.575, 3698250.755, -1.034,  2.916, 226.663, -7.474, -7.067,  0.035
177110.4, 2324, 35.66684466, 139.78816443, 45.792, -3961635.110, 3349244.246, 3698249.612, -1.036,  2.862, 226.651, -7.427, -7.021,  0.000
177110.6, 2324, 35.66683206, 139.78814805, 45.790, -3961634.774, 3349245.904, 3698248.475, -0.992,  2.768, 226.646, -7.393, -6.975, -0.018
177110.8, 2324, 35.66681956, 139.78813181, 45.787, -3961634.440, 3349247.548, 3698247.347, -0.981,  2.755, 226.629, -7.315, -6.908, -0.030
177111.0, 2324, 35.66680713, 139.78811568, 45.782, -3961634.108, 3349249.179, 3698246.223, -0.995,  2.590, 226.620, -7.257, -6.850, -0.017
177111.2, 2324, 35.66679482, 139.78809972, 45.773, -3961633.778, 3349250.792, 3698245.108, -0.987,  2.365, 226.612, -7.141, -6.808, -0.081
177111.4, 2324, 35.66678265, 139.78808395, 45.757, -3961633.447, 3349252.383, 3698244.002, -0.980,  2.289, 226.636, -7.091, -6.713, -0.085
177111.6, 2324, 35.66677066, 139.78806840, 45.739, -3961633.119, 3349253.949, 3698242.911, -1.026,  2.245, 226.707, -6.952, -6.578, -0.089
177111.8, 2324, 35.66675891, 139.78805311, 45.719, -3961632.794, 3349255.487, 3698241.840, -1.063,  2.266, 226.779, -6.836, -6.476, -0.090
177112.0, 2324, 35.66674740, 139.78803810, 45.703, -3961632.475, 3349256.997, 3698240.793, -1.018,  2.110, 226.842, -6.716, -6.322, -0.098
177112.2, 2324, 35.66673614, 139.78802344, 45.683, -3961632.162, 3349258.470, 3698239.766, -1.075,  2.061, 226.907, -6.598, -6.158, -0.102
177112.4, 2324, 35.66672515, 139.78800909, 45.662, -3961631.853, 3349259.911, 3698238.764, -1.127,  1.986, 226.968, -6.459, -6.030, -0.109
177112.6, 2324, 35.66671444, 139.78799504, 45.639, -3961631.547, 3349261.317, 3698237.785, -1.041,  1.906, 227.018, -6.317, -5.875, -0.126
177112.8, 2324, 35.66670397, 139.78798133, 45.615, -3961631.248, 3349262.690, 3698236.827, -1.095,  1.800, 227.075, -6.125, -5.718, -0.108
177113.0, 2324, 35.66669380, 139.78796795, 45.589, -3961630.952, 3349264.026, 3698235.895, -1.086,  1.665, 227.130, -5.972, -5.582, -0.138
177113.2, 2324, 35.66668390, 139.78795490, 45.558, -3961630.659, 3349265.326, 3698234.985, -1.021,  1.606, 227.160, -5.860, -5.402, -0.172
177113.4, 2324, 35.66667423, 139.78794215, 45.526, -3961630.371, 3349266.594, 3698234.094, -1.077,  1.567, 227.184, -5.749, -5.312, -0.160
177113.6, 2324, 35.66666478, 139.78792964, 45.493, -3961630.086, 3349267.837, 3698233.223, -0.994,  1.607, 227.204, -5.610, -5.203, -0.159
177113.8, 2324, 35.66665549, 139.78791738, 45.462, -3961629.809, 3349269.056, 3698232.368, -1.033,  1.508, 227.225, -5.500, -5.097, -0.156
177114.0, 2324, 35.66664640, 139.78790534, 45.430, -3961629.535, 3349270.252, 3698231.530, -0.977,  1.390, 227.230, -5.406, -5.008, -0.168
177114.2, 2324, 35.66663747, 139.78789354, 45.395, -3961629.265, 3349271.422, 3698230.704, -0.995,  1.432, 227.184, -5.304, -4.920, -0.176
177114.4, 2324, 35.66662868, 139.78788195, 45.360, -3961629.000, 3349272.572, 3698229.891, -1.024,  1.285, 227.153, -5.236, -4.870, -0.142
177114.6, 2324, 35.66662006, 139.78787060, 45.326, -3961628.741, 3349273.699, 3698229.095, -1.044,  1.279, 227.111, -5.086, -4.737, -0.202
177114.8, 2324, 35.66661156, 139.78785944, 45.286, -3961628.484, 3349274.805, 3698228.305, -1.084,  1.329, 227.086, -5.017, -4.687, -0.170
177115.0, 2324, 35.66660319, 139.78784844, 45.252, -3961628.233, 3349275.897, 3698227.531, -1.108,  1.242, 227.037, -4.964, -4.631, -0.196
177115.2, 2324, 35.66659497, 139.78783760, 45.214, -3961627.982, 3349276.970, 3698226.768, -1.102,  1.244, 227.005, -4.860, -4.562, -0.182
177115.4, 2324, 35.66658683, 139.78782688, 45.178, -3961627.735, 3349278.033, 3698226.013, -1.134,  1.260, 226.977, -4.831, -4.511, -0.189
177115.6, 2324, 35.66657874, 139.78781624, 45.142, -3961627.490, 3349279.087, 3698225.263, -1.099,  1.189, 226.951, -4.792, -4.503, -0.188
177115.8, 2324, 35.66657072, 139.78780568, 45.105, -3961627.246, 3349280.133, 3698224.518, -1.093,  1.153, 226.922, -4.745, -4.446, -0.177
177116.0, 2324, 35.66656277, 139.78779523, 45.067, -3961627.005, 3349281.168, 3698223.779, -1.044,  1.031, 226.913, -4.710, -4.400, -0.214
177116.2, 2324, 35.66655490, 139.78778492, 45.026, -3961626.765, 3349282.188, 3698223.046, -0.984,  1.002, 226.899, -4.647, -4.339, -0.196
177116.4, 2324, 35.66654716, 139.78777478, 44.985, -3961626.530, 3349283.191, 3698222.325, -0.928,  1.001, 226.886, -4.539, -4.257, -0.206
177116.6, 2324, 35.66653956, 139.78776485, 44.945, -3961626.300, 3349284.174, 3698221.616, -0.930,  1.034, 226.865, -4.406, -4.159, -0.188
177116.8, 2324, 35.66653216, 139.78775516, 44.905, -3961626.074, 3349285.132, 3698220.926, -0.840,  0.999, 226.853, -4.329, -4.070, -0.184
177117.0, 2324, 35.66652495, 139.78774574, 44.868, -3961625.857, 3349286.065, 3698220.254, -0.850,  0.984, 226.830, -4.224, -3.955, -0.177
177117.2, 2324, 35.66651792, 139.78773656, 44.829, -3961625.643, 3349286.973, 3698219.598, -0.783,  0.935, 226.830, -4.117, -3.839, -0.193
177117.4, 2324, 35.66651109, 139.78772764, 44.791, -3961625.436, 3349287.855, 3698218.960, -0.772,  0.848, 226.841, -3.977, -3.756, -0.184
177117.6, 2324, 35.66650446, 139.78771896, 44.753, -3961625.232, 3349288.712, 3698218.340, -0.756,  0.784, 226.848, -3.885, -3.634, -0.187
177117.8, 2324, 35.66649803, 139.78771053, 44.714, -3961625.033, 3349289.543, 3698217.738, -0.640,  0.745, 226.867, -3.714, -3.540, -0.160
177118.0, 2324, 35.66649177, 139.78770236, 44.677, -3961624.842, 3349290.350, 3698217.152, -0.651,  0.706, 226.875, -3.642, -3.421, -0.172
177118.2, 2324, 35.66648570, 139.78769442, 44.639, -3961624.654, 3349291.133, 3698216.583, -0.585,  0.728, 226.891, -3.553, -3.301, -0.178
177118.4, 2324, 35.66647981, 139.78768673, 44.604, -3961624.474, 3349291.892, 3698216.031, -0.630,  0.677, 226.902, -3.430, -3.230, -0.159
177118.6, 2324, 35.66647411, 139.78767927, 44.570, -3961624.298, 3349292.628, 3698215.498, -0.559,  0.635, 226.898, -3.317, -3.113, -0.185
177118.8, 2324, 35.66646858, 139.78767206, 44.537, -3961624.129, 3349293.340, 3698214.980, -0.576,  0.509, 226.905, -3.200, -3.005, -0.174
177119.0, 2324, 35.66646327, 139.78766510, 44.503, -3961623.964, 3349294.025, 3698214.482, -0.499,  0.543, 226.927, -3.113, -2.879, -0.169
177119.2, 2324, 35.66645813, 139.78765838, 44.472, -3961623.805, 3349294.688, 3698214.000, -0.489,  0.437, 226.952, -2.978, -2.787, -0.162
177119.4, 2324, 35.66645320, 139.78765193, 44.439, -3961623.652, 3349295.323, 3698213.536, -0.515,  0.494, 226.970, -2.877, -2.683, -0.159
177119.6, 2324, 35.66644847, 139.78764571, 44.411, -3961623.504, 3349295.936, 3698213.094, -0.460,  0.430, 226.993, -2.747, -2.570, -0.149
177119.8, 2324, 35.66644392, 139.78763975, 44.381, -3961623.362, 3349296.522, 3698212.666, -0.490,  0.467, 227.009, -2.654, -2.471, -0.155
177120.0, 2324, 35.66643956, 139.78763402, 44.352, -3961623.224, 3349297.085, 3698212.256, -0.460,  0.412, 227.034, -2.519, -2.365, -0.142
177120.2, 2324, 35.66643539, 139.78762855, 44.324, -3961623.093, 3349297.623, 3698211.864, -0.444,  0.343, 227.054, -2.430, -2.240, -0.144
177120.4, 2324, 35.66643140, 139.78762332, 44.297, -3961622.968, 3349298.137, 3698211.489, -0.425,  0.369, 227.087, -2.313, -2.158, -0.117
177120.6, 2324, 35.66642758, 139.78761832, 44.270, -3961622.848, 3349298.628, 3698211.129, -0.437,  0.320, 227.117, -2.206, -2.064, -0.142
177120.8, 2324, 35.66642395, 139.78761354, 44.243, -3961622.731, 3349299.096, 3698210.786, -0.421,  0.411, 227.137, -2.120, -1.967, -0.123
177121.0, 2324, 35.66642049, 139.78760898, 44.217, -3961622.619, 3349299.542, 3698210.459, -0.407,  0.416, 227.156, -2.021, -1.881, -0.125
177121.2, 2324, 35.66641722, 139.78760465, 44.196, -3961622.514, 3349299.967, 3698210.152, -0.373,  0.451, 227.163, -1.895, -1.776, -0.097
177121.4, 2324, 35.66641413, 139.78760056, 44.173, -3961622.414, 3349300.367, 3698209.860, -0.381,  0.469, 227.169, -1.787, -1.676, -0.120
177121.6, 2324, 35.66641123, 139.78759673, 44.153, -3961622.321, 3349300.743, 3698209.586, -0.394,  0.470, 227.172, -1.678, -1.551, -0.073
177121.8, 2324, 35.66640856, 139.78759317, 44.136, -3961622.234, 3349301.091, 3698209.336, -0.350,  0.437, 227.212, -1.536, -1.436, -0.096
177122.0, 2324, 35.66640612, 139.78758991, 44.118, -3961622.153, 3349301.409, 3698209.105, -0.324,  0.396, 227.211, -1.410, -1.293, -0.081
177122.2, 2324, 35.66640390, 139.78758697, 44.103, -3961622.081, 3349301.697, 3698208.897, -0.350,  0.375, 227.226, -1.266, -1.166, -0.059
177122.4, 2324, 35.66640192, 139.78758433, 44.090, -3961622.017, 3349301.956, 3698208.711, -0.303,  0.340, 227.243, -1.138, -1.027, -0.055
177122.6, 2324, 35.66640016, 139.78758202, 44.078, -3961621.961, 3349302.183, 3698208.545, -0.371,  0.336, 227.251, -0.995, -0.912, -0.060
177122.8, 2324, 35.66639861, 139.78757994, 44.067, -3961621.909, 3349302.386, 3698208.399, -0.334,  0.318, 227.267, -0.888, -0.806, -0.056
177123.0, 2324, 35.66639722, 139.78757810, 44.057, -3961621.864, 3349302.566, 3698208.268, -0.372,  0.301, 227.268, -0.779, -0.719, -0.045
177123.2, 2324, 35.66639600, 139.78757648, 44.048, -3961621.824, 3349302.724, 3698208.152, -0.359,  0.303, 227.284, -0.696, -0.631, -0.042
177123.4, 2324, 35.66639493, 139.78757501, 44.041, -3961621.787, 3349302.866, 3698208.052, -0.281,  0.291, 227.292, -0.625, -0.572, -0.037
177123.6, 2324, 35.66639392, 139.78757367, 44.034, -3961621.754, 3349302.998, 3698207.957, -0.287,  0.301, 227.286, -0.592, -0.541, -0.029
177123.8, 2324, 35.66639298, 139.78757240, 44.027, -3961621.722, 3349303.121, 3698207.868, -0.276,  0.286, 227.299, -0.558, -0.515, -0.038
177124.0, 2324, 35.66639208, 139.78757120, 44.020, -3961621.692, 3349303.238, 3698207.783, -0.285,  0.304, 227.293, -0.533, -0.485, -0.033
177124.2, 2324, 35.66639123, 139.78757006, 44.012, -3961621.662, 3349303.348, 3698207.701, -0.280,  0.322, 227.297, -0.508, -0.458, -0.037
177124.4, 2324, 35.66639041, 139.78756897, 44.004, -3961621.634, 3349303.453, 3698207.623, -0.293,  0.330, 227.311, -0.475, -0.440, -0.028
177124.6, 2324, 35.66638964, 139.78756793, 43.998, -3961621.608, 3349303.554, 3698207.550, -0.292,  0.319, 227.307, -0.445, -0.407, -0.030
177124.8, 2324, 35.66638893, 139.78756698, 43.992, -3961621.583, 3349303.647, 3698207.482, -0.286,  0.333, 227.309, -0.412, -0.385, -0.028
177125.0, 2324, 35.66638827, 139.78756610, 43.986, -3961621.561, 3349303.732, 3698207.419, -0.277,  0.342, 227.316, -0.371, -0.334, -0.024
177125.2, 2324, 35.66638773, 139.78756534, 43.981, -3961621.540, 3349303.804, 3698207.368, -0.271,  0.336, 227.319, -0.304, -0.273, -0.022
177125.4, 2324, 35.66638732, 139.78756475, 43.977, -3961621.523, 3349303.860, 3698207.329, -0.267,  0.342, 227.322, -0.220, -0.204, -0.018
177125.6, 2324, 35.66638702, 139.78756433, 43.973, -3961621.511, 3349303.900, 3698207.299, -0.266,  0.354, 227.326, -0.156, -0.129, -0.012
177125.8, 2324, 35.66638684, 139.78756405, 43.971, -3961621.502, 3349303.925, 3698207.282, -0.260,  0.356, 227.331, -0.086, -0.072, -0.009
177126.0, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.265,  0.360, 227.333, -0.012, -0.012, -0.003
177126.2, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.261,  0.408, 227.337, -0.010,  0.017, -0.009
177126.4, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.258,  0.377, 227.344, -0.004,  0.008, -0.007
177126.6, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.255,  0.388, 227.347, -0.008, -0.005, -0.003
177126.8, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.263,  0.403, 227.348,  0.015,  0.004, -0.003
177127.0, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.261,  0.391, 227.350,  0.003,  0.009, -0.004
177127.2, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.260,  0.394, 227.350, -0.006,  0.006, -0.003
177127.4, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.259,  0.388, 227.356, -0.010,  0.003, -0.006
177127.6, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.264,  0.387, 227.356, -0.005,  0.008, -0.005
177127.8, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.263,  0.383, 227.358, -0.008,  0.005, -0.006
177128.0, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.261,  0.389, 227.359, -0.006,  0.002, -0.007
177128.2, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.262,  0.392, 227.359, -0.002,  0.003, -0.006
177128.4, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.259,  0.392, 227.365, -0.002,  0.004, -0.005
177128.6, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.260,  0.392, 227.366, -0.004,  0.002, -0.005
177128.8, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.260,  0.391, 227.368, -0.005,  0.002, -0.006
177129.0, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.258,  0.392, 227.369, -0.001,  0.000, -0.007
177129.2, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.259,  0.392, 227.370,  0.002,  0.000, -0.005
177129.4, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.258,  0.393, 227.371,  0.000,  0.001, -0.006
177129.6, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.258,  0.392, 227.372, -0.000,  0.000, -0.006
177129.8, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.257,  0.391, 227.374, -0.001,  0.000, -0.006
177130.0, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.259,  0.393, 227.377,  0.007, -0.005, -0.007
177130.2, 2324, 35.66638678, 139.78756394, 43.970, -3961621.498, 3349303.935, 3698207.276, -0.256,  0.395, 227.377,  0.008, -0.004, -0.007
