wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575717.443892,672397500,-1.45136392,-2.57958150,172.37313843
1777575717.446384,672400000,-1.44897187,-2.58077383,172.37361145
1777575717.448936,672402500,-1.45064759,-2.58423948,172.37443542
1777575717.451396,672405000,-1.45057487,-2.58396339,172.37411499
1777575717.454005,672407500,-1.45090485,-2.58316088,172.37390137
1777575717.456383,672410000,-1.45403647,-2.58229518,172.37443542
1777575717.458783,672412500,-1.45488524,-2.58066249,172.37483215
1777575717.461425,672415000,-1.45198870,-2.57844687,172.37475586
1777575717.463676,672417500,-1.45347166,-2.57705808,172.37440491
1777575717.466446,672420000,-1.44966602,-2.57606196,172.37405396
1777575717.468728,672422500,-1.45292699,-2.57687044,172.37397766
1777575717.471400,672425000,-1.45621502,-2.57646012,172.37371826
1777575717.473934,672427500,-1.45694554,-2.57368398,172.37561035
1777575717.476178,672430000,-1.45859385,-2.57056928,172.37507629
1777575717.478873,672432500,-1.45821190,-2.57182431,172.37454224
1777575717.481426,672435000,-1.45665026,-2.57294106,172.37431335
1777575717.483780,672437500,-1.45624292,-2.56963873,172.37399292
1777575717.486317,672440000,-1.45643032,-2.56915188,172.37327576
1777575717.488781,672442500,-1.45492792,-2.56989527,172.37388611
1777575717.491294,672445000,-1.45136476,-2.56940293,172.37423706
1777575717.493781,672447500,-1.45335448,-2.56726265,172.37420654
1777575717.496272,672450000,-1.45062196,-2.56597519,172.37368774
1777575717.498772,672452500,-1.45114648,-2.56692696,172.37382507
1777575717.501238,672455000,-1.44759965,-2.56488085,172.37355042
1777575717.503758,672457500,-1.44776940,-2.56454206,172.37377930
1777575717.506320,672460000,-1.44415522,-2.56519198,172.37324524
1777575717.508698,672462500,-1.44219875,-2.56411076,172.37255859
1777575717.511380,672465000,-1.44695771,-2.56449580,172.37217712
1777575717.513728,672467500,-1.44316590,-2.56369209,172.37208557
1777575717.516188,672470000,-1.44253170,-2.55960989,172.37231445
1777575717.518661,672472500,-1.44188154,-2.55932236,172.37174988
1777575717.521217,672475000,-1.43974388,-2.56147265,172.37083435
1777575717.523674,672477500,-1.43942571,-2.56407022,172.37088013
1777575717.526382,672480000,-1.43678403,-2.56066561,172.37107849
1777575717.528823,672482500,-1.43710530,-2.55804706,172.37081909
1777575717.531175,672485000,-1.43700588,-2.55917239,172.37120056
1777575717.533572,672487500,-1.43652511,-2.56325531,172.37210083
1777575717.536179,672490000,-1.44013977,-2.56423330,172.37196350
1777575717.538677,672492500,-1.44268906,-2.56325412,172.37170410
1777575717.541146,672495000,-1.44526875,-2.56067276,172.37208557
1777575717.543535,672497500,-1.44531131,-2.56134963,172.37307739
1777575717.546110,672500000,-1.44654572,-2.56297827,172.37295532
1777575717.548591,672502500,-1.44996190,-2.56290102,172.37280273
1777575717.551024,672505000,-1.45245647,-2.56532788,172.37342834
1777575717.553662,672507500,-1.45270216,-2.56958556,172.37373352
1777575717.556106,672510000,-1.45388329,-2.56596160,172.37364197
1777575717.558455,672512500,-1.45447385,-2.56301618,172.37321472
1777575717.561126,672515000,-1.45774460,-2.56184554,172.37330627
1777575717.563348,672517500,-1.45871723,-2.56521988,172.37219238
1777575717.565893,672520000,-1.45742822,-2.56723857,172.37152100
1777575717.568716,672522500,-1.45958304,-2.56774044,172.37150574
1777575717.570969,672525000,-1.45939922,-2.56559277,172.37176514
1777575717.573580,672527500,-1.45547283,-2.56693959,172.37203979
1777575717.575795,672530000,-1.45495450,-2.56608653,172.37184143
1777575717.578472,672532500,-1.45543694,-2.56521297,172.37115479
1777575717.581079,672535000,-1.45125568,-2.56477523,172.37057495
1777575717.583329,672537500,-1.45160186,-2.56143045,172.37181091
1777575717.585978,672540000,-1.45484698,-2.55901146,172.37272644
1777575717.588510,672542500,-1.45719278,-2.55568838,172.37196350
1777575717.590931,672545000,-1.45644927,-2.55917501,172.37196350
1777575717.593486,672547500,-1.45651913,-2.55498385,172.37113953
1777575717.595785,672550000,-1.45952940,-2.55725360,172.37095642
1777575717.598502,672552500,-1.45909333,-2.55970693,172.37132263
1777575717.601079,672555000,-1.45697117,-2.55985999,172.37091064
1777575717.603375,672557500,-1.45687604,-2.55686021,172.37088013
1777575717.606054,672560000,-1.45353687,-2.55665183,172.37039185
1777575717.608432,672562500,-1.45599067,-2.55879688,172.36952209
1777575717.610905,672565000,-1.45673561,-2.56203365,172.36970520
1777575717.613431,672567500,-1.45469785,-2.56553984,172.36982727
1777575717.616230,672570000,-1.45090973,-2.56681514,172.36946106
1777575717.618373,672572500,-1.45128679,-2.56789064,172.36949158
1777575717.621124,672575000,-1.45127404,-2.56501269,172.36933899
1777575717.623485,672577500,-1.45488298,-2.56253982,172.36987305
1777575717.625925,672580000,-1.45457757,-2.56198382,172.37007141
1777575717.628668,672582500,-1.45774531,-2.56289935,172.37078857
1777575717.630913,672585000,-1.46170378,-2.56160474,172.37135315
1777575717.633694,672587500,-1.46303844,-2.56389523,172.37149048
1777575717.635825,672590000,-1.45918667,-2.56371975,172.37080383
1777575717.638474,672592500,-1.45619881,-2.56182551,172.37150574
1777575717.640964,672595000,-1.45470607,-2.55886006,172.37188721
1777575717.643363,672597500,-1.45275867,-2.55706573,172.37161255
1777575717.645929,672600000,-1.45338762,-2.55481911,172.37142944
1777575717.648342,672602500,-1.45103192,-2.55757833,172.37161255
1777575717.650727,672605000,-1.44681644,-2.55825543,172.37193298
1777575717.653414,672607500,-1.44674277,-2.55949616,172.37130737
1777575717.655720,672610000,-1.44631183,-2.55944896,172.37118530
1777575717.658396,672612500,-1.44626129,-2.55884171,172.37196350
1777575717.661241,672615000,-1.44986749,-2.55920196,172.37248230
1777575717.663267,672617500,-1.45255709,-2.55792475,172.37199402
1777575717.665574,672620000,-1.45354486,-2.55404711,172.37170410
1777575717.668243,672622500,-1.45099521,-2.55452251,172.37237549
1777575717.670788,672625000,-1.45170951,-2.55011773,172.37214661
1777575717.673068,672627500,-1.45364559,-2.55220246,172.37210083
1777575717.675572,672630000,-1.45112705,-2.55290437,172.37181091
1777575717.678272,672632500,-1.44837785,-2.55495238,172.37115479
1777575717.680806,672635000,-1.44538605,-2.55703449,172.37072754
1777575717.683342,672637500,-1.44153059,-2.55711436,172.37142944
1777575717.686186,672640000,-1.44266999,-2.55432439,172.37182617
1777575717.688245,672642500,-1.44589245,-2.55251122,172.37144470
1777575717.691150,672645000,-1.44416356,-2.55124593,172.37057495
1777575717.693241,672647500,-1.43991959,-2.55253196,172.37094116
1777575717.695770,672650000,-1.43992865,-2.55623388,172.37104797
1777575717.698265,672652500,-1.44023991,-2.55918407,172.37020874
1777575717.700780,672655000,-1.43800926,-2.56218052,172.37013245
1777575717.703297,672657500,-1.43448889,-2.56117368,172.36997986
1777575717.705535,672660000,-1.43775582,-2.56346083,172.36912537
1777575717.708127,672662500,-1.43841040,-2.56217957,172.36888123
1777575717.710691,672665000,-1.44208264,-2.56033969,172.36994934
1777575717.713091,672667500,-1.44626260,-2.56052494,172.37031555
1777575717.715571,672670000,-1.44254243,-2.55985117,172.36909485
1777575717.718306,672672500,-1.44143605,-2.56207943,172.36907959
1777575717.721047,672675000,-1.44520569,-2.56193805,172.36952209
1777575717.723051,672677500,-1.44538248,-2.56119251,172.37010193
1777575717.725982,672680000,-1.44649839,-2.56533885,172.36923218
1777575717.728161,672682500,-1.44579053,-2.56393743,172.36894226
1777575717.730860,672685000,-1.44197035,-2.56247330,172.36898804
1777575717.733096,672687500,-1.43975043,-2.56530523,172.36949158
1777575717.735618,672690000,-1.43698907,-2.56429529,172.36927795
1777575717.738067,672692500,-1.43502247,-2.56086779,172.36975098
1777575717.740600,672695000,-1.43316066,-2.55900931,172.36949158
1777575717.743081,672697500,-1.43296576,-2.56039405,172.36845398
1777575717.745803,672700000,-1.43161118,-2.55947161,172.36903381
1777575717.749165,672702500,-1.43473756,-2.56039834,172.37007141
1777575717.750723,672705000,-1.43183708,-2.55976272,172.36964417
1777575717.753286,672707500,-1.43396521,-2.55801058,172.36947632
1777575717.755391,672710000,-1.43434858,-2.55893254,172.36964417
1777575717.757774,672712500,-1.43128574,-2.55696201,172.37046814
1777575717.760569,672715000,-1.42903733,-2.55752254,172.37112427
1777575717.763071,672717500,-1.42988074,-2.56122041,172.37005615
1777575717.765550,672720000,-1.42819583,-2.56322169,172.37042236
1777575717.768033,672722500,-1.42785132,-2.56688476,172.37060547
1777575717.770376,672725000,-1.43133676,-2.56811595,172.37062073
1777575717.772933,672727500,-1.42727482,-2.56815076,172.37084961
1777575717.775450,672730000,-1.42592442,-2.56447148,172.37042236
1777575717.778101,672732500,-1.42621279,-2.56517148,172.36993408
1777575717.781707,672735000,-1.42969608,-2.56608272,172.37088013
1777575717.783209,672737500,-1.43130779,-2.56894970,172.37078857
1777575717.785522,672740000,-1.43033826,-2.56584740,172.37031555
1777575717.788309,672742500,-1.43393230,-2.56550050,172.37132263
1777575717.790377,672745000,-1.43402612,-2.56623411,172.37130737
1777575717.793447,672747500,-1.43444097,-2.56236577,172.37094116
1777575717.795355,672750000,-1.43452740,-2.56344557,172.37063599
1777575717.798007,672752500,-1.43276179,-2.56368065,172.36938477
1777575717.800471,672755000,-1.43219960,-2.56061959,172.37022400
1777575717.802915,672757500,-1.43109870,-2.55790591,172.37127686
1777575717.805532,672760000,-1.43399262,-2.56005836,172.37112427
1777575717.807728,672762500,-1.43471122,-2.55655813,172.37074280
1777575717.810844,672765000,-1.43553436,-2.55329466,172.37104797
1777575717.813400,672767500,-1.43631017,-2.55470181,172.37036133
1777575717.815771,672770000,-1.43588555,-2.55709362,172.37120056
1777575717.818158,672772500,-1.43581927,-2.55629539,172.37162781
1777575717.820522,672775000,-1.43419135,-2.55487442,172.37132263
1777575717.823172,672777500,-1.43802536,-2.55603790,172.37266541
1777575717.825382,672780000,-1.43387806,-2.55566096,172.37243652
1777575717.828174,672782500,-1.43328559,-2.55644441,172.37237549
1777575717.830194,672785000,-1.43134522,-2.55787730,172.37219238
1777575717.833025,672787500,-1.42907822,-2.55600810,172.37178040
1777575717.835191,672790000,-1.42651343,-2.55722880,172.37133789
1777575717.837838,672792500,-1.42353320,-2.55776668,172.37095642
1777575717.840369,672795000,-1.42486429,-2.55896950,172.37132263
1777575717.843362,672797500,-1.42400730,-2.55879211,172.37138367
1777575717.845814,672800000,-1.42123747,-2.55727291,172.37104797
1777575717.848100,672802500,-1.41836047,-2.55597591,172.37055969
1777575717.850649,672805000,-1.41844952,-2.55294013,172.36973572
1777575717.852945,672807500,-1.41436505,-2.55400205,172.36869812
1777575717.855601,672810000,-1.41526067,-2.55727291,172.36895752
1777575717.857754,672812500,-1.41340506,-2.55702376,172.36946106
1777575717.860515,672815000,-1.41447067,-2.56048036,172.36892700
1777575717.862608,672817500,-1.41335726,-2.56346440,172.36878967
1777575717.865290,672820000,-1.41186213,-2.56017995,172.36938477
1777575717.867814,672822500,-1.41044843,-2.55698752,172.37013245
1777575717.870085,672825000,-1.41437697,-2.55828118,172.36970520
1777575717.872733,672827500,-1.41651297,-2.55839562,172.36933899
1777575717.875777,672830000,-1.41657341,-2.55801678,172.36947632
1777575717.877698,672832500,-1.41948426,-2.55557346,172.36975098
1777575717.880787,672835000,-1.41925979,-2.55639935,172.37030029
1777575717.882513,672837500,-1.42087126,-2.55834627,172.37092590
1777575717.885555,672840000,-1.42122674,-2.55432200,172.37097168
1777575717.887766,672842500,-1.42027354,-2.55653906,172.37179565
1777575717.890385,672845000,-1.41914761,-2.55399466,172.37191772
1777575717.892758,672847500,-1.41728187,-2.55662298,172.37243652
1777575717.895128,672850000,-1.41993344,-2.55367589,172.37219238
1777575717.897730,672852500,-1.41652858,-2.55324101,172.37167358
1777575717.900183,672855000,-1.41817307,-2.55019426,172.37222290
1777575717.902689,672857500,-1.41753697,-2.55197883,172.37219238
1777575717.905023,672860000,-1.41556060,-2.55294704,172.37167358
1777575717.908237,672862500,-1.41633630,-2.55165720,172.37246704
1777575717.910645,672865000,-1.41636658,-2.55130458,172.37271118
1777575717.912971,672867500,-1.41201735,-2.54993868,172.37104797
1777575717.915218,672870000,-1.41352904,-2.55208468,172.37036133
1777575717.917860,672872500,-1.41041791,-2.55010080,172.37138367
1777575717.920498,672875000,-1.40897059,-2.55285954,172.37207031
1777575717.923159,672877500,-1.41290641,-2.55395126,172.37130737
1777575717.925343,672880000,-1.41619027,-2.55500317,172.37127686
1777575717.927600,672882500,-1.41955543,-2.55582094,172.37271118
1777575717.930092,672885000,-1.42040813,-2.55428553,172.37304688
1777575717.932530,672887500,-1.42015171,-2.55239940,172.37252808
1777575717.935111,672890000,-1.42247999,-2.55523753,172.37222290
1777575717.937835,672892500,-1.42408895,-2.55155993,172.37289429
1777575717.940481,672895000,-1.42454445,-2.54923892,172.37229919
1777575717.943021,672897500,-1.42314923,-2.54589343,172.37246704
1777575717.945293,672900000,-1.41969812,-2.54488945,172.37214661
1777575717.947845,672902500,-1.41784024,-2.54402924,172.37229919
1777575717.950420,672905000,-1.41546190,-2.54693818,172.37229919
1777575717.952585,672907500,-1.41573894,-2.54362917,172.37182617
1777575717.955414,672910000,-1.41803467,-2.54471946,172.37170410
1777575717.957579,672912500,-1.42152965,-2.54430819,172.37139893
1777575717.960061,672915000,-1.42469835,-2.54563975,172.37240601
1777575717.962557,672917500,-1.42616785,-2.54873657,172.37297058
1777575717.964831,672920000,-1.42936969,-2.54820275,172.37232971
1777575717.967525,672922500,-1.43046391,-2.54542232,172.37242126
1777575717.970617,672925000,-1.43332577,-2.54381704,172.37258911
1777575717.973055,672927500,-1.43695986,-2.54292822,172.37272644
1777575717.975032,672930000,-1.43744540,-2.54414439,172.37312317
1777575717.977744,672932500,-1.43665648,-2.54411292,172.37356567
1777575717.980247,672935000,-1.43510211,-2.54139018,172.37409973
1777575717.982604,672937500,-1.43212378,-2.53981113,172.37336731
1777575717.984877,672940000,-1.42853999,-2.53926277,172.37373352
1777575717.987517,672942500,-1.42552936,-2.53753901,172.37310791
1777575717.990015,672945000,-1.42398453,-2.53393340,172.37248230
1777575717.992439,672947500,-1.42439890,-2.53813362,172.37272644
1777575717.994947,672950000,-1.42607653,-2.54184222,172.37278748
1777575717.997460,672952500,-1.42656171,-2.54385209,172.37246704
1777575717.999893,672955000,-1.42578554,-2.54676938,172.37185669
1777575718.002866,672957500,-1.42558885,-2.55114007,172.37205505
1777575718.005369,672960000,-1.42887366,-2.55006814,172.37322998
1777575718.007924,672962500,-1.43153203,-2.54963136,172.37307739
1777575718.010169,672965000,-1.43529820,-2.55226994,172.37257385
1777575718.012481,672967500,-1.43642044,-2.54912281,172.37213135
1777575718.015087,672970000,-1.43263471,-2.54864740,172.37124634
1777575718.017346,672972500,-1.43178022,-2.54763007,172.37152100
1777575718.020291,672975000,-1.43063498,-2.54538727,172.37196350
1777575718.022220,672977500,-1.43147314,-2.54262590,172.37226868
1777575718.024878,672980000,-1.43440950,-2.53970456,172.37254333
1777575718.027343,672982500,-1.43466508,-2.53998399,172.37222290
1777575718.029822,672985000,-1.43614173,-2.54363394,172.37211609
1777575718.032151,672987500,-1.43775630,-2.54591346,172.37268066
1777575718.035266,672990000,-1.43882740,-2.54333782,172.37362671
1777575718.037910,672992500,-1.43803978,-2.54282451,172.37333679
1777575718.040080,672995000,-1.44006276,-2.54162335,172.37339783
1777575718.042629,672997500,-1.43662012,-2.53989720,172.37263489
1777575718.044911,673000000,-1.43594849,-2.53962111,172.37397766
1777575718.047549,673002500,-1.43597937,-2.53915715,172.37567139
1777575718.049830,673005000,-1.43398106,-2.53770399,172.37370300
1777575718.052363,673007500,-1.43362916,-2.53548956,172.37168884
1777575718.054900,673010000,-1.43262374,-2.53764033,172.37109375
1777575718.057356,673012500,-1.42944777,-2.54233193,172.37104797
1777575718.059684,673015000,-1.42510450,-2.54506874,172.37091064
1777575718.062305,673017500,-1.42480016,-2.54474592,172.36946106
1777575718.065471,673020000,-1.42551970,-2.54608846,172.36892700
1777575718.067724,673022500,-1.42303813,-2.54588056,172.36892700
1777575718.069766,673025000,-1.42109776,-2.54492164,172.36880493
1777575718.072599,673027500,-1.42124200,-2.54438710,172.36791992
1777575718.074688,673030000,-1.42635369,-2.54775095,172.36941528
1777575718.077374,673032500,-1.43027914,-2.54837680,172.37129211
1777575718.079644,673035000,-1.43534565,-2.54503822,172.37184143
1777575718.082330,673037500,-1.43561411,-2.54162169,172.37202454
