rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1028.360408,                nan,         0.000470854,      -0.001175931,      -0.001410295,          0.035587642,       0.006549148,      -1.001222372,         -0.091490842,      -0.222867712,      -0.635021806 ; 
          1028.362908,                nan,        -0.001132718,      -0.001948281,      -0.002751098,          0.035954557,       0.004167485,      -1.000488997,         -0.091490842,      -0.222867712,      -0.635021806 ; 
          1028.365408,                nan,         0.000465841,      -0.001686495,      -0.004884162,          0.031184625,       0.002152232,      -1.006539345,         -0.098614827,      -0.222867712,      -0.636441588 ; 
          1028.367908,                nan,         0.000992273,      -0.002233576,      -0.001682603,          0.037789151,       0.009114016,      -0.998655677,         -0.096995741,      -0.222867712,      -0.636796534 ; 
          1028.370408,                nan,         0.000757770,       0.000925221,      -0.000063465,          0.032468840,       0.004350689,      -1.001772404,         -0.095376648,      -0.222867712,      -0.637151480 ; 
          1028.372908,                nan,        -0.002668070,       0.004122877,      -0.001384231,          0.037238769,       0.009846834,      -1.004522562,         -0.097643375,      -0.220601022,      -0.635731697 ; 
          1028.375408,                nan,         0.001247614,      -0.003296951,      -0.000353171,          0.032468840,       0.006365943,      -1.007456064,         -0.099910095,      -0.218334332,      -0.634311914 ; 
          1028.377908,                nan,         0.000467954,      -0.001457795,       0.002326220,          0.029716954,       0.003068256,      -1.006722689,         -0.097967193,      -0.220061332,      -0.635376751 ; 
          1028.380408,                nan,         0.000423338,      -0.005933095,       0.000699589,          0.034303427,       0.004900304,      -1.000305772,         -0.096024282,      -0.221788317,      -0.636441588 ; 
          1028.382908,                nan,        -0.002434105,       0.000927774,       0.004472561,          0.034853805,       0.003434665,      -1.007639408,         -0.093433738,      -0.223677218,      -0.635731697 ; 
          1028.385408,                nan,         0.002951365,       0.007509368,      -0.001627251,          0.036138020,       0.004900304,      -1.005622625,         -0.090843201,      -0.225566134,      -0.635021806 ; 
          1028.387908,                nan,         0.003106778,      -0.003571119,      -0.001153903,          0.035220724,       0.005633123,      -0.998838961,         -0.090843201,      -0.225566134,      -0.635021806 ; 
          1028.390408,                nan,        -0.004611528,      -0.004048177,       0.000705096,          0.030817706,       0.004167485,      -0.998838961,         -0.092138477,      -0.224486753,      -0.637861431 ; 
          1028.392908,                nan,        -0.000519340,       0.006214867,      -0.001103681,          0.031368084,       0.009480425,      -0.999572396,         -0.091814660,      -0.224756598,      -0.634311914 ; 
          1028.395408,                nan,         0.000481187,      -0.000134055,       0.001265479,          0.034486886,       0.005633123,      -1.002872467,         -0.091490842,      -0.225026444,      -0.630762458 ; 
          1028.397908,                nan,         0.003149011,       0.000657326,      -0.002999689,          0.036321476,       0.006182738,      -0.994988799,         -0.094405197,      -0.224486768,      -0.632537186 ; 
          1028.400408,                nan,        -0.002452101,      -0.000889674,      -0.001411533,          0.034486890,       0.006549148,      -1.002322435,         -0.097319551,      -0.223947078,      -0.634311914 ; 
          1028.402908,                nan,        -0.002952720,       0.002260799,       0.002343341,          0.034303427,       0.005083509,      -1.004339218,         -0.094729014,      -0.224486768,      -0.635376751 ; 
          1028.405408,                nan,         0.001038924,       0.002465238,       0.008222401,          0.030817706,       0.006182738,      -1.000488997,         -0.092138477,      -0.225026444,      -0.636441588 ; 
          1028.407908,                nan,         0.003641333,      -0.003311509,      -0.001151965,          0.029533494,       0.000503388,      -1.004339218,         -0.092138477,      -0.224216908,      -0.636086643 ; 
          1028.410408,                nan,        -0.003773981,      -0.000085701,      -0.001942400,          0.033569589,       0.002518641,      -1.001589179,         -0.092138477,      -0.223407388,      -0.635731697 ; 
          1028.412908,                nan,         0.000291684,       0.007525975,      -0.000828702,          0.031368084,       0.003617870,      -1.004705906,         -0.092138477,      -0.223407388,      -0.635731697 ; 
          1028.415408,                nan,        -0.000048222,       0.000125975,       0.002868425,          0.030083871,       0.004350690,      -1.004155874,         -0.091490842,      -0.221788317,      -0.639281213 ; 
          1028.417908,                nan,         0.002647970,       0.003779273,       0.006629130,          0.030083871,       0.005999533,      -1.002322555,         -0.093757562,      -0.223947063,      -0.637151480 ; 
          1028.420408,                nan,         0.000215320,      -0.000125522,      -0.000069753,          0.031184625,       0.005816328,      -0.999022365,         -0.096024282,      -0.226105809,      -0.635021806 ; 
          1028.422908,                nan,        -0.000861512,      -0.001424206,      -0.002480956,          0.031001166,       0.002885051,      -1.005072594,         -0.097319558,      -0.225835979,      -0.633956969 ; 
          1028.425408,                nan,        -0.004319599,      -0.001436461,       0.005525793,          0.038889904,       0.008564401,      -1.000855684,         -0.098614827,      -0.225566134,      -0.632892132 ; 
          1028.427908,                nan,        -0.000040539,       0.000902843,       0.005809747,          0.035037264,       0.005999533,      -1.005255938,         -0.098291010,      -0.225296289,      -0.632182240 ; 
          1028.430408,                nan,        -0.000327052,      -0.001171079,      -0.001144031,          0.031184625,       0.008014786,      -1.000855684,         -0.097967193,      -0.225026444,      -0.631472349 ; 
          1028.432908,                nan,        -0.002762852,      -0.005374594,      -0.000635431,          0.030083872,       0.008747606,      -1.001772404,         -0.097643375,      -0.223677218,      -0.634666920 ; 
          1028.435408,                nan,        -0.003829217,      -0.005622325,      -0.002239843,          0.030817706,       0.008014787,      -1.002139211,         -0.097319551,      -0.222328007,      -0.637861431 ; 
          1028.437908,                nan,         0.004689626,      -0.004886410,      -0.004363657,          0.037605692,       0.010762859,      -1.006906033,         -0.097319551,      -0.222328007,      -0.637861431 ; 
          1028.440408,                nan,         0.004233968,       0.002762702,      -0.003788106,          0.036871854,       0.000869798,      -0.997922301,         -0.092138477,      -0.222328007,      -0.635021806 ; 
          1028.442908,                nan,        -0.000063875,      -0.001447212,       0.000990744,          0.033753052,       0.001785822,      -0.996822238,         -0.093433745,      -0.223947078,      -0.634666860 ; 
          1028.445408,                nan,        -0.003782335,      -0.000907952,       0.004461191,          0.036504935,       0.007281967,      -1.001405835,         -0.094729014,      -0.225566134,      -0.634311914 ; 
          1028.447908,                nan,        -0.000598008,      -0.001678297,      -0.004885140,          0.034303427,       0.004167485,      -1.002689242,         -0.092786103,      -0.223407388,      -0.637151480 ; 
