time,source,lat,lon,alt
1776890141.456096,ekf,39.7375903017,-84.1764504533,241.5693
1776890141.459241,ekf,39.7375902815,-84.1764505225,241.5668
1776890141.463045,ekf,39.7375902611,-84.1764505918,241.5643
1776890141.466125,ekf,39.7375902403,-84.1764506611,241.5617
1776890141.468171,ekf,39.7375902193,-84.1764507305,241.5591
1776890141.471285,ekf,39.7375901980,-84.1764507999,241.5565
1776890141.473849,ekf,39.7375901765,-84.1764508695,241.5539
1776890141.476914,ekf,39.7375901546,-84.1764509391,241.5512
1776890141.485297,ekf,39.7375901325,-84.1764510087,241.5486
1776890141.488320,ekf,39.7375901102,-84.1764510785,241.5459
1776890141.490334,ekf,39.7375900875,-84.1764511483,241.5431
1776890141.494539,ekf,39.7375900646,-84.1764512181,241.5404
1776890141.497557,ekf,39.7375900414,-84.1764512881,241.5376
1776890141.500587,ekf,39.7375900179,-84.1764513581,241.5348
1776890141.502648,ekf,39.7375899942,-84.1764514282,241.5320
1776890141.504698,ekf,39.7375899702,-84.1764514984,241.5292
1776890141.508293,ekf,39.7375899459,-84.1764515687,241.5263
1776890141.510812,ekf,39.7375899213,-84.1764516390,241.5234
1776890141.513864,ekf,39.7375898965,-84.1764517094,241.5205
1776890141.516967,ekf,39.7375898714,-84.1764517799,241.5175
1776890141.519524,ekf,39.7375898461,-84.1764518505,241.5146
1776890141.521576,ekf,39.7375898205,-84.1764519212,241.5115
1776890141.524618,ekf,39.7375897946,-84.1764519920,241.5085
1776890141.527626,ekf,39.7375897685,-84.1764520628,241.5054
1776890141.530774,ekf,39.7375897421,-84.1764521337,241.5023
1776890141.533859,ekf,39.7375897155,-84.1764522048,241.4992
1776890141.536392,ekf,39.7375896885,-84.1764522759,241.4960
1776890141.538429,ekf,39.7375896614,-84.1764523471,241.4928
1776890141.542661,ekf,39.7375896340,-84.1764524184,241.4896
1776890141.545905,ekf,39.7375896063,-84.1764524898,241.4863
1776890141.548924,ekf,39.7375895783,-84.1764525613,241.4831
1776890141.551238,ekf,39.7375895501,-84.1764526330,241.4797
1776890141.554290,ekf,39.7375895217,-84.1764527047,241.4764
1776890141.557828,ekf,39.7375894930,-84.1764527765,241.4730
1776890141.560931,ekf,39.7375894640,-84.1764528484,241.4695
1776890141.563968,ekf,39.7375894348,-84.1764529205,241.4660
1776890141.566976,ekf,39.7375894054,-84.1764529926,241.4625
1776890141.569984,ekf,39.7375893757,-84.1764530649,241.4590
1776890141.572059,ekf,39.7375893457,-84.1764531373,241.4554
1776890141.575067,ekf,39.7375893155,-84.1764532098,241.4518
1776890141.578075,ekf,39.7375892851,-84.1764532824,241.4481
1776890141.581731,ekf,39.7375892544,-84.1764533552,241.4445
1776890141.583785,ekf,39.7375892235,-84.1764534281,241.4407
1776890141.586865,ekf,39.7375891923,-84.1764535011,241.4370
1776890141.589061,ekf,39.7375891609,-84.1764535743,241.4332
1776890141.592248,ekf,39.7375891292,-84.1764536476,241.4293
1776890141.594270,ekf,39.7375890974,-84.1764537210,241.4255
1776890141.597305,ekf,39.7375890652,-84.1764537946,241.4216
1776890141.601387,ekf,39.7375890329,-84.1764538684,241.4176
1776890141.603694,ekf,39.7375890003,-84.1764539422,241.4137
1776890141.606210,ekf,39.7375889674,-84.1764540162,241.4097
1776890141.609233,ekf,39.7375889344,-84.1764540904,241.4056
1776890141.612274,ekf,39.7375889011,-84.1764541647,241.4015
1776890141.614378,ekf,39.7375888676,-84.1764542392,241.3974
1776890141.617444,ekf,39.7375888338,-84.1764543138,241.3933
1776890141.621062,ekf,39.7375887998,-84.1764543885,241.3891
1776890141.623082,ekf,39.7375887657,-84.1764544634,241.3849
1776890141.626147,ekf,39.7375887312,-84.1764545385,241.3806
1776890141.628688,ekf,39.7375886966,-84.1764546137,241.3764
1776890141.631757,ekf,39.7375886618,-84.1764546891,241.3720
1776890141.633938,ekf,39.7375886268,-84.1764547646,241.3677
1776890141.636508,ekf,39.7375885915,-84.1764548403,241.3633
1776890141.639603,ekf,39.7375885561,-84.1764549162,241.3589
1776890141.642700,ekf,39.7375885204,-84.1764549922,241.3545
1776890141.644780,ekf,39.7375884845,-84.1764550684,241.3500
1776890141.647872,ekf,39.7375884485,-84.1764551448,241.3455
1776890141.650007,ekf,39.7375884122,-84.1764552213,241.3410
1776890141.653093,ekf,39.7375883757,-84.1764552980,241.3364
1776890141.656151,ekf,39.7375883391,-84.1764553748,241.3318
1776890141.658709,ekf,39.7375883022,-84.1764554518,241.3272
1776890141.660775,ekf,39.7375882652,-84.1764555290,241.3226
1776890141.663872,ekf,39.7375882279,-84.1764556064,241.3179
1776890141.666184,ekf,39.7375881905,-84.1764556840,241.3132
1776890141.670302,ekf,39.7375881529,-84.1764557617,241.3084
1776890141.672430,ekf,39.7375881151,-84.1764558396,241.3037
1776890141.675353,ekf,39.7375880771,-84.1764559176,241.2989
1776890141.678450,ekf,39.7375880390,-84.1764559959,241.2940
1776890141.680514,ekf,39.7375880006,-84.1764560743,241.2892
1776890141.683764,ekf,39.7375879621,-84.1764561529,241.2843
1776890141.685829,ekf,39.7375879234,-84.1764562317,241.2794
1776890141.688918,ekf,39.7375878846,-84.1764563106,241.2745
1776890141.692019,ekf,39.7375878456,-84.1764563897,241.2695
1776890141.694083,ekf,39.7375878064,-84.1764564690,241.2645
1776890141.697310,ekf,39.7375877670,-84.1764565485,241.2595
1776890141.699435,ekf,39.7375877275,-84.1764566282,241.2544
1776890141.702532,ekf,39.7375876878,-84.1764567081,241.2493
1776890141.704596,ekf,39.7375876480,-84.1764567881,241.2442
1776890141.708188,ekf,39.7375876080,-84.1764568683,241.2391
1776890141.710253,ekf,39.7375875678,-84.1764569488,241.2339
1776890141.713787,ekf,39.7375875275,-84.1764570294,241.2287
1776890141.715976,ekf,39.7375874870,-84.1764571101,241.2235
1776890141.719043,ekf,39.7375874464,-84.1764571911,241.2183
1776890141.721108,ekf,39.7375874056,-84.1764572722,241.2130
1776890141.723697,ekf,39.7375873646,-84.1764573536,241.2077
1776890141.726856,ekf,39.7375873236,-84.1764574351,241.2023
1776890141.729409,ekf,39.7375872823,-84.1764575168,241.1970
1776890141.732497,ekf,39.7375872410,-84.1764575987,241.1916
1776890141.735542,ekf,39.7375871995,-84.1764576807,241.1862
1776890141.739426,ekf,39.7375871578,-84.1764577630,241.1807
1776890141.741487,ekf,39.7375871160,-84.1764578455,241.1753
1776890141.744777,ekf,39.7375870741,-84.1764579282,241.1698
1776890141.746900,ekf,39.7375870320,-84.1764580110,241.1643
1776890141.750001,ekf,39.7375869898,-84.1764580941,241.1587
1776890141.753084,ekf,39.7375869475,-84.1764581773,241.1531
1776890141.756150,ekf,39.7375869050,-84.1764582607,241.1475
1776890141.759284,ekf,39.7375868624,-84.1764583444,241.1419
1776890141.761796,ekf,39.7375868196,-84.1764584282,241.1362
1776890141.764865,ekf,39.7375867768,-84.1764585122,241.1305
1776890141.767947,ekf,39.7375867338,-84.1764585964,241.1248
1776890141.770525,ekf,39.7375866907,-84.1764586808,241.1191
1776890141.773643,ekf,39.7375866475,-84.1764587654,241.1133
1776890141.777653,ekf,39.7375866041,-84.1764588501,241.1075
1776890141.780086,ekf,39.7375865606,-84.1764589351,241.1017
1776890141.783525,ekf,39.7375865171,-84.1764590203,241.0959
1776890141.785734,ekf,39.7375864734,-84.1764591056,241.0900
1776890141.789378,ekf,39.7375864296,-84.1764591911,241.0841
1776890141.792603,ekf,39.7375863856,-84.1764592769,241.0782
1776890141.795634,ekf,39.7375863416,-84.1764593628,241.0722
1776890141.797646,ekf,39.7375862975,-84.1764594489,241.0662
1776890141.800663,ekf,39.7375862532,-84.1764595351,241.0602
1776890141.803680,ekf,39.7375862088,-84.1764596216,241.0542
1776890141.806195,ekf,39.7375861644,-84.1764597083,241.0482
1776890141.809263,ekf,39.7375861198,-84.1764597951,241.0421
1776890141.811265,ekf,39.7375860751,-84.1764598822,241.0360
1776890141.813270,gps,39.737592545,-84.176455655,241.4496
1776890141.818134,ekf,39.7375903283,-84.1764577374,241.2525
1776890141.820598,ekf,39.7375902992,-84.1764578230,241.2471
1776890141.824245,ekf,39.7375902699,-84.1764579088,241.2417
1776890141.827360,ekf,39.7375902405,-84.1764579947,241.2362
1776890141.830453,ekf,39.7375902111,-84.1764580808,241.2307
1776890141.832867,ekf,39.7375901815,-84.1764581671,241.2252
1776890141.836456,ekf,39.7375901519,-84.1764582536,241.2196
1776890141.839958,ekf,39.7375901221,-84.1764583403,241.2141
1776890141.841971,ekf,39.7375900923,-84.1764584271,241.2085
1776890141.844989,ekf,39.7375900624,-84.1764585141,241.2029
1776890141.848032,ekf,39.7375900324,-84.1764586013,241.1972
1776890141.850043,ekf,39.7375900023,-84.1764586887,241.1916
1776890141.853060,ekf,39.7375899721,-84.1764587762,241.1859
1776890141.856269,ekf,39.7375899419,-84.1764588640,241.1802
1776890141.859274,ekf,39.7375899115,-84.1764589519,241.1745
1776890141.862282,ekf,39.7375898811,-84.1764590400,241.1688
1776890141.864287,ekf,39.7375898505,-84.1764591283,241.1630
1776890141.867295,ekf,39.7375898199,-84.1764592167,241.1572
1776890141.871374,ekf,39.7375897892,-84.1764593054,241.1514
1776890141.874395,ekf,39.7375897585,-84.1764593942,241.1456
1776890141.877405,ekf,39.7375897276,-84.1764594832,241.1398
1776890141.879917,ekf,39.7375896967,-84.1764595724,241.1339
1776890141.882925,ekf,39.7375896657,-84.1764596618,241.1280
1776890141.885933,ekf,39.7375896346,-84.1764597514,241.1221
1776890141.887938,ekf,39.7375896034,-84.1764598412,241.1162
1776890141.891948,ekf,39.7375895722,-84.1764599312,241.1103
1776890141.894454,ekf,39.7375895409,-84.1764600214,241.1043
1776890141.897462,ekf,39.7375895095,-84.1764601118,241.0984
1776890141.900062,ekf,39.7375894780,-84.1764602023,241.0924
1776890141.903073,ekf,39.7375894464,-84.1764602931,241.0864
1776890141.906080,ekf,39.7375894148,-84.1764603841,241.0803
1776890141.908586,ekf,39.7375893831,-84.1764604752,241.0743
1776890141.910592,ekf,39.7375893514,-84.1764605666,241.0682
1776890141.913599,ekf,39.7375893195,-84.1764606582,241.0622
1776890141.916730,ekf,39.7375892876,-84.1764607499,241.0561
1776890141.919738,ekf,39.7375892556,-84.1764608419,241.0499
1776890141.921746,ekf,39.7375892235,-84.1764609341,241.0438
1776890141.925255,ekf,39.7375891914,-84.1764610265,241.0376
1776890141.927257,ekf,39.7375891592,-84.1764611191,241.0315
1776890141.930265,ekf,39.7375891269,-84.1764612119,241.0253
1776890141.935278,ekf,39.7375890946,-84.1764613049,241.0191
1776890141.937800,ekf,39.7375890622,-84.1764613982,241.0129
1776890141.940820,ekf,39.7375890297,-84.1764614916,241.0066
1776890141.943834,ekf,39.7375889972,-84.1764615853,241.0004
1776890141.953562,ekf,39.7375889646,-84.1764616792,240.9941
1776890141.979077,ekf,39.7375889319,-84.1764617734,240.9878
1776890141.989717,ekf,39.7375888991,-84.1764618677,240.9815
1776890141.993887,ekf,39.7375888663,-84.1764619623,240.9752
1776890141.996920,ekf,39.7375888334,-84.1764620571,240.9688
1776890141.999937,ekf,39.7375888004,-84.1764621521,240.9625
1776890142.003966,ekf,39.7375887674,-84.1764622474,240.9561
1776890142.006480,ekf,39.7375887343,-84.1764623429,240.9497
1776890142.009644,ekf,39.7375887011,-84.1764624387,240.9433
1776890142.012666,ekf,39.7375886679,-84.1764625346,240.9369
1776890142.015682,ekf,39.7375886346,-84.1764626309,240.9305
1776890142.017695,ekf,39.7375886013,-84.1764627273,240.9240
1776890142.021220,ekf,39.7375885679,-84.1764628240,240.9176
1776890142.023599,ekf,39.7375885344,-84.1764629210,240.9111
1776890142.027393,ekf,39.7375885008,-84.1764630181,240.9046
1776890142.030406,ekf,39.7375884672,-84.1764631156,240.8981
1776890142.033408,ekf,39.7375884336,-84.1764632132,240.8915
1776890142.035917,ekf,39.7375883998,-84.1764633111,240.8850
1776890142.038922,ekf,39.7375883661,-84.1764634093,240.8784
1776890142.042326,ekf,39.7375883322,-84.1764635077,240.8718
1776890142.044337,ekf,39.7375882983,-84.1764636064,240.8652
1776890142.047405,ekf,39.7375882643,-84.1764637053,240.8586
1776890142.049469,ekf,39.7375882303,-84.1764638044,240.8520
1776890142.052566,ekf,39.7375881962,-84.1764639038,240.8453
1776890142.054625,ekf,39.7375881621,-84.1764640035,240.8387
1776890142.057390,ekf,39.7375881279,-84.1764641034,240.8320
1776890142.060986,ekf,39.7375880936,-84.1764642036,240.8253
1776890142.063057,ekf,39.7375880593,-84.1764643040,240.8186
1776890142.065130,ekf,39.7375880249,-84.1764644046,240.8119
1776890142.068719,ekf,39.7375879904,-84.1764645055,240.8051
1776890142.071816,ekf,39.7375879559,-84.1764646067,240.7984
1776890142.075099,ekf,39.7375879214,-84.1764647082,240.7916
1776890142.077163,ekf,39.7375878868,-84.1764648099,240.7848
1776890142.080261,ekf,39.7375878521,-84.1764649118,240.7780
1776890142.083356,ekf,39.7375878174,-84.1764650141,240.7712
1776890142.085400,ekf,39.7375877826,-84.1764651165,240.7644
1776890142.088508,ekf,39.7375877478,-84.1764652193,240.7575
1776890142.090529,ekf,39.7375877129,-84.1764653223,240.7507
1776890142.093616,ekf,39.7375876779,-84.1764654256,240.7438
1776890142.096645,ekf,39.7375876429,-84.1764655292,240.7369
1776890142.098709,ekf,39.7375876078,-84.1764656330,240.7300
1776890142.101794,ekf,39.7375875727,-84.1764657371,240.7231
1776890142.104272,ekf,39.7375875376,-84.1764658415,240.7161
1776890142.106810,ekf,39.7375875023,-84.1764659461,240.7092
1776890142.109903,ekf,39.7375874671,-84.1764660510,240.7022
1776890142.112979,ekf,39.7375874317,-84.1764661561,240.6952
1776890142.115037,ekf,39.7375873964,-84.1764662615,240.6882
1776890142.117419,ekf,39.7375873610,-84.1764663672,240.6812
1776890142.122653,ekf,39.7375873255,-84.1764664732,240.6742
1776890142.124658,ekf,39.7375872900,-84.1764665794,240.6672
1776890142.127666,ekf,39.7375872544,-84.1764666859,240.6601
1776890142.130172,ekf,39.7375872188,-84.1764667927,240.6531
1776890142.133180,ekf,39.7375871831,-84.1764668997,240.6460
1776890142.135690,ekf,39.7375871474,-84.1764670070,240.6389
1776890142.138776,ekf,39.7375871116,-84.1764671146,240.6318
1776890142.141898,ekf,39.7375870758,-84.1764672224,240.6247
1776890142.144419,ekf,39.7375870399,-84.1764673305,240.6176
1776890142.148556,ekf,39.7375870040,-84.1764674389,240.6105
1776890142.151391,ekf,39.7375869680,-84.1764675476,240.6033
1776890142.153435,ekf,39.7375869320,-84.1764676565,240.5962
1776890142.157026,ekf,39.7375868959,-84.1764677657,240.5890
1776890142.159086,ekf,39.7375868597,-84.1764678751,240.5818
1776890142.162168,ekf,39.7375868236,-84.1764679849,240.5747
1776890142.164227,ekf,39.7375867873,-84.1764680949,240.5675
1776890142.167507,ekf,39.7375867511,-84.1764682052,240.5602
1776890142.170665,ekf,39.7375867147,-84.1764683157,240.5530
1776890142.172729,ekf,39.7375866784,-84.1764684266,240.5458
1776890142.175499,ekf,39.7375866420,-84.1764685376,240.5385
1776890142.178696,ekf,39.7375866055,-84.1764686490,240.5313
1776890142.182078,ekf,39.7375865690,-84.1764687606,240.5240
1776890142.184139,ekf,39.7375865324,-84.1764688725,240.5167
1776890142.187209,ekf,39.7375864958,-84.1764689847,240.5095
1776890142.189274,ekf,39.7375864592,-84.1764690971,240.5022
1776890142.192373,ekf,39.7375864225,-84.1764692098,240.4949
1776890142.195440,ekf,39.7375863857,-84.1764693228,240.4875
1776890142.198171,ekf,39.7375863489,-84.1764694361,240.4802
1776890142.200796,ekf,39.7375863121,-84.1764695496,240.4729
1776890142.203416,ekf,39.7375862752,-84.1764696634,240.4655
1776890142.206012,ekf,39.7375862383,-84.1764697774,240.4582
1776890142.209145,ekf,39.7375862013,-84.1764698917,240.4508
1776890142.211272,ekf,39.7375861643,-84.1764700063,240.4435
1776890142.214563,ekf,39.7375861272,-84.1764701212,240.4361
1776890142.215590,gps,39.73759250666667,-84.17645538333333,241.4575
1776890142.220383,ekf,39.7375900277,-84.1764622390,240.8261
1776890142.222904,ekf,39.7375900049,-84.1764623341,240.8195
1776890142.225999,ekf,39.7375899821,-84.1764624294,240.8129
1776890142.228063,ekf,39.7375899592,-84.1764625248,240.8063
1776890142.231225,ekf,39.7375899364,-84.1764626206,240.7996
1776890142.234321,ekf,39.7375899134,-84.1764627165,240.7930
1776890142.236912,ekf,39.7375898905,-84.1764628127,240.7863
1776890142.238983,ekf,39.7375898675,-84.1764629091,240.7797
1776890142.242062,ekf,39.7375898445,-84.1764630057,240.7730
1776890142.245304,ekf,39.7375898214,-84.1764631025,240.7663
1776890142.248397,ekf,39.7375897983,-84.1764631995,240.7597
1776890142.251488,ekf,39.7375897751,-84.1764632968,240.7530
1776890142.253554,ekf,39.7375897519,-84.1764633943,240.7463
1776890142.256117,ekf,39.7375897287,-84.1764634920,240.7396
1776890142.259215,ekf,39.7375897055,-84.1764635900,240.7329
1776890142.261643,ekf,39.7375896822,-84.1764636881,240.7262
1776890142.265738,ekf,39.7375896589,-84.1764637865,240.7195
1776890142.268236,ekf,39.7375896355,-84.1764638851,240.7128
1776890142.271771,ekf,39.7375896121,-84.1764639839,240.7061
1776890142.274789,ekf,39.7375895887,-84.1764640829,240.6994
1776890142.278172,ekf,39.7375895653,-84.1764641821,240.6926
1776890142.281211,ekf,39.7375895418,-84.1764642815,240.6859
1776890142.285223,ekf,39.7375895182,-84.1764643812,240.6792
1776890142.287229,ekf,39.7375894946,-84.1764644811,240.6724
1776890142.290237,ekf,39.7375894710,-84.1764645812,240.6657
1776890142.294359,ekf,39.7375894474,-84.1764646815,240.6589
1776890142.296387,ekf,39.7375894237,-84.1764647820,240.6522
1776890142.299408,ekf,39.7375894000,-84.1764648827,240.6454
1776890142.302425,ekf,39.7375893762,-84.1764649836,240.6387
1776890142.304436,ekf,39.7375893524,-84.1764650848,240.6319
1776890142.308006,ekf,39.7375893286,-84.1764651862,240.6252
1776890142.311018,ekf,39.7375893047,-84.1764652877,240.6184
1776890142.314022,ekf,39.7375892808,-84.1764653895,240.6116
1776890142.316531,ekf,39.7375892568,-84.1764654915,240.6048
1776890142.318533,ekf,39.7375892329,-84.1764655937,240.5980
1776890142.322541,ekf,39.7375892088,-84.1764656962,240.5912
1776890142.324546,ekf,39.7375891848,-84.1764657988,240.5845
1776890142.327554,ekf,39.7375891606,-84.1764659016,240.5777
1776890142.330562,ekf,39.7375891365,-84.1764660046,240.5708
1776890142.332567,ekf,39.7375891123,-84.1764661079,240.5640
1776890142.334572,ekf,39.7375890881,-84.1764662113,240.5572
1776890142.338080,ekf,39.7375890638,-84.1764663150,240.5504
1776890142.341570,ekf,39.7375890395,-84.1764664189,240.5436
1776890142.344963,ekf,39.7375890151,-84.1764665229,240.5368
1776890142.347332,ekf,39.7375889907,-84.1764666272,240.5299
1776890142.350423,ekf,39.7375889663,-84.1764667317,240.5231
1776890142.355014,ekf,39.7375889418,-84.1764668364,240.5162
1776890142.357336,ekf,39.7375889173,-84.1764669413,240.5094
1776890142.360358,ekf,39.7375888927,-84.1764670464,240.5025
1776890142.362370,ekf,39.7375888681,-84.1764671516,240.4957
1776890142.366394,ekf,39.7375888434,-84.1764672571,240.4888
1776890142.369689,ekf,39.7375888187,-84.1764673628,240.4820
1776890142.373436,ekf,39.7375887940,-84.1764674687,240.4751
1776890142.375450,ekf,39.7375887692,-84.1764675749,240.4682
1776890142.378726,ekf,39.7375887444,-84.1764676812,240.4613
1776890142.381744,ekf,39.7375887195,-84.1764677877,240.4544
1776890142.384935,ekf,39.7375886946,-84.1764678944,240.4475
1776890142.388041,ekf,39.7375886697,-84.1764680014,240.4406
1776890142.390084,ekf,39.7375886447,-84.1764681085,240.4337
1776890142.394053,ekf,39.7375886196,-84.1764682159,240.4268
1776890142.397143,ekf,39.7375885945,-84.1764683234,240.4199
