quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1028.390408,        -0.607210934,       0.015530033,      -0.007563814,      -0.794352889; 
         1028.392908,        -0.607220471,       0.015528162,      -0.007554062,      -0.794345677; 
         1028.395408,        -0.607228458,       0.015515940,      -0.007583331,      -0.794339538; 
         1028.397908,        -0.607234240,       0.015526757,      -0.007604613,      -0.794334650; 
         1028.400408,        -0.607232571,       0.015519582,      -0.007598326,      -0.794336140; 
         1028.402908,        -0.607233226,       0.015511117,      -0.007627534,      -0.794335604; 
         1028.405408,        -0.607234597,       0.015495883,      -0.007640204,      -0.794334650; 
         1028.407908,        -0.607242465,       0.015474997,      -0.007661350,      -0.794328809; 
         1028.410408,        -0.607248187,       0.015476558,      -0.007664974,      -0.794324398; 
         1028.412908,        -0.607252836,       0.015476694,      -0.007687344,      -0.794320643; 
         1028.415408,        -0.607249320,       0.015470711,      -0.007688351,      -0.794323444; 
         1028.417908,        -0.607244253,       0.015449873,      -0.007676419,      -0.794327855; 
         1028.420408,        -0.607247174,       0.015406168,      -0.007669370,      -0.794326544; 
         1028.422908,        -0.607250214,       0.015359328,      -0.007677129,      -0.794325054; 
         1028.425408,        -0.607243121,       0.015376845,      -0.007677639,      -0.794330120; 
         1028.427908,        -0.607235909,       0.015379705,      -0.007686988,      -0.794335485; 
         1028.430408,        -0.607236207,       0.015348685,      -0.007651928,      -0.794336200; 
         1028.432908,        -0.607233047,       0.015327278,      -0.007605684,      -0.794339478; 
         1028.435408,        -0.607228756,       0.015312371,      -0.007555728,      -0.794343531; 
         1028.437908,        -0.607226193,       0.015322282,      -0.007541831,      -0.794345379; 
         1028.440408,        -0.607229650,       0.015334645,      -0.007581035,      -0.794342101; 
         1028.442908,        -0.607231259,       0.015317296,      -0.007612433,      -0.794340968; 
         1028.445408,        -0.607232094,       0.015328211,      -0.007631270,      -0.794339895; 
         1028.447908,        -0.607239008,       0.015323436,      -0.007656232,      -0.794334531; 
         1028.450408,        -0.607243598,       0.015357705,      -0.007629608,      -0.794330597; 
         1028.452908,        -0.607236922,       0.015413790,      -0.007626302,      -0.794334590; 
         1028.455408,        -0.607226670,       0.015414834,      -0.007638788,      -0.794342339; 
         1028.457908,        -0.607216358,       0.015448247,      -0.007614334,      -0.794349849; 
         1028.460408,        -0.607205570,       0.015472110,      -0.007592760,      -0.794357777; 
         1028.462908,        -0.607193649,       0.015467185,      -0.007604745,      -0.794366896; 
         1028.465408,        -0.607197464,       0.015484496,      -0.007644578,      -0.794363201; 
         1028.467908,        -0.607207894,       0.015511662,      -0.007645974,      -0.794354677; 
         1028.470408,        -0.607218742,       0.015487485,      -0.007628341,      -0.794347107; 
         1028.472908,        -0.607228935,       0.015457306,      -0.007657062,      -0.794339538; 
         1028.475408,        -0.607235670,       0.015494488,      -0.007658082,      -0.794333696; 
         1028.477908,        -0.607235789,       0.015454750,      -0.007634936,      -0.794334710; 
         1028.480408,        -0.607238591,       0.015436469,      -0.007607927,      -0.794333160; 
         1028.482908,        -0.607245147,       0.015432492,      -0.007619793,      -0.794328094; 
         1028.485408,        -0.607248485,       0.015432023,      -0.007658970,      -0.794325113; 
         1028.487908,        -0.607244551,       0.015441210,      -0.007639672,      -0.794328213; 
         1028.490408,        -0.607237816,       0.015407600,      -0.007596183,      -0.794334412; 
         1028.492908,        -0.607238948,       0.015434614,      -0.007609643,      -0.794332862; 
         1028.495408,        -0.607240438,       0.015438028,      -0.007607135,      -0.794331670; 
         1028.497908,        -0.607239306,       0.015485365,      -0.007612189,      -0.794331551; 
         1028.500408,        -0.607236803,       0.015471850,      -0.007606594,      -0.794333816; 
         1028.502908,        -0.607226789,       0.015508913,      -0.007613972,      -0.794340670; 
         1028.505408,        -0.607215941,       0.015522731,      -0.007612087,      -0.794348717; 
         1028.507908,        -0.607223988,       0.015519669,      -0.007631131,      -0.794342399; 
         1028.510408,        -0.607230604,       0.015512038,      -0.007658364,      -0.794337213; 
         1028.512908,        -0.607229710,       0.015534909,      -0.007674522,      -0.794337332; 
         1028.515408,        -0.607223928,       0.015552287,      -0.007690593,      -0.794341266; 
         1028.517908,        -0.607221723,       0.015547630,      -0.007682326,      -0.794343054; 
         1028.520408,        -0.607225239,       0.015505741,      -0.007666698,      -0.794341385; 
         1028.522908,        -0.607232332,       0.015469220,      -0.007675768,      -0.794336557; 
         1028.525408,        -0.607240260,       0.015425627,      -0.007708458,      -0.794331133; 
         1028.527908,        -0.607237041,       0.015412424,      -0.007691221,      -0.794333935; 
         1028.530408,        -0.607232690,       0.015416602,      -0.007673528,      -0.794337392; 
         1028.532908,        -0.607232749,       0.015376916,      -0.007681032,      -0.794338048; 
         1028.535408,        -0.607221305,       0.015373806,      -0.007675762,      -0.794346929; 
         1028.537908,        -0.607227206,       0.015378118,      -0.007647444,      -0.794342518; 
         1028.540408,        -0.607239068,       0.015379733,      -0.007682739,      -0.794333160; 
         1028.542908,        -0.607242882,       0.015415533,      -0.007713713,      -0.794329166; 
         1028.545408,        -0.607249856,       0.015426662,      -0.007749944,      -0.794323325; 
         1028.547908,        -0.607246697,       0.015481255,      -0.007746643,      -0.794324696; 
         1028.550408,        -0.607241154,       0.015486735,      -0.007772389,      -0.794328630; 
         1028.552908,        -0.607242703,       0.015489308,      -0.007746451,      -0.794327617; 
         1028.555408,        -0.607252598,       0.015477709,      -0.007733498,      -0.794320405; 
         1028.557908,        -0.607255638,       0.015493598,      -0.007700337,      -0.794318080; 
         1028.560408,        -0.607253194,       0.015507921,      -0.007730469,      -0.794319391; 
         1028.562908,        -0.607256055,       0.015493269,      -0.007726888,      -0.794317484; 
         1028.565408,        -0.607247770,       0.015479150,      -0.007708299,      -0.794324279; 
         1028.567908,        -0.607248545,       0.015481321,      -0.007739830,      -0.794323325; 
         1028.570408,        -0.607250392,       0.015501687,      -0.007729269,      -0.794321597; 
         1028.572908,        -0.607246876,       0.015508287,      -0.007719622,      -0.794324279; 
         1028.575408,        -0.607256174,       0.015558975,      -0.007704539,      -0.794316351; 
         1028.577908,        -0.607251883,       0.015605569,      -0.007700386,      -0.794318736; 
         1028.580408,        -0.607247591,       0.015614903,      -0.007697869,      -0.794321895; 
         1028.582908,        -0.607255638,       0.015643181,      -0.007736227,      -0.794314802; 
         1028.585408,        -0.607257128,       0.015635315,      -0.007721920,      -0.794313967; 
         1028.587908,        -0.607256711,       0.015626306,      -0.007729320,      -0.794314325; 
         1028.590408,        -0.607259870,       0.015657520,      -0.007735482,      -0.794311225; 
         1028.592908,        -0.607276917,       0.015665544,      -0.007764200,      -0.794297755; 
         1028.595408,        -0.607280791,       0.015626894,      -0.007770178,      -0.794295549; 
         1028.597908,        -0.607267678,       0.015628496,      -0.007765873,      -0.794305563; 
         1028.600408,        -0.607270539,       0.015611519,      -0.007785614,      -0.794303536; 
         1028.602908,        -0.607281685,       0.015586074,      -0.007828386,      -0.794295073; 
         1028.605408,        -0.607287228,       0.015564245,      -0.007852155,      -0.794291019; 
         1028.607908,        -0.607299566,       0.015531024,      -0.007875195,      -0.794282019; 
         1028.610408,        -0.607315779,       0.015559584,      -0.007869151,      -0.794269145; 
         1028.612908,        -0.607308209,       0.015547344,      -0.007845145,      -0.794275403; 
         1028.615408,        -0.607300162,       0.015514222,      -0.007853001,      -0.794282138; 
         1028.617908,        -0.607295334,       0.015506892,      -0.007834946,      -0.794286132; 
         1028.620408,        -0.607297242,       0.015506043,      -0.007815602,      -0.794284940; 
         1028.622908,        -0.607292771,       0.015495780,      -0.007825131,      -0.794288397; 
         1028.625408,        -0.607285559,       0.015491812,      -0.007812357,      -0.794294119; 
         1028.627908,        -0.607274294,       0.015477099,      -0.007775887,      -0.794303417; 
         1028.630408,        -0.607261777,       0.015448029,      -0.007772160,      -0.794313610; 
         1028.632908,        -0.607248247,       0.015428819,      -0.007772690,      -0.794324219; 
         1028.635408,        -0.607230604,       0.015435610,      -0.007763615,      -0.794337749; 
