time,source,lat,lon,alt
1776881715.787752,ekf,39.7375877480,-84.1764394938,239.3030
1776881715.789762,ekf,39.7375877480,-84.1764394937,239.3030
1776881715.791857,ekf,39.7375877479,-84.1764394936,239.3030
1776881715.794973,ekf,39.7375877478,-84.1764394935,239.3030
1776881715.796978,ekf,39.7375877477,-84.1764394934,239.3030
1776881715.800287,ekf,39.7375877477,-84.1764394933,239.3030
1776881715.802809,ekf,39.7375877476,-84.1764394933,239.3030
1776881715.804924,ekf,39.7375877475,-84.1764394932,239.3030
1776881715.806962,ekf,39.7375877475,-84.1764394931,239.3031
1776881715.809996,ekf,39.7375877474,-84.1764394930,239.3031
1776881715.812104,ekf,39.7375877473,-84.1764394929,239.3031
1776881715.815145,ekf,39.7375877472,-84.1764394928,239.3031
1776881715.817659,ekf,39.7375877472,-84.1764394927,239.3031
1776881715.820495,ekf,39.7375877471,-84.1764394926,239.3031
1776881715.822518,ekf,39.7375877470,-84.1764394925,239.3031
1776881715.824754,ekf,39.7375877470,-84.1764394924,239.3031
1776881715.828192,ekf,39.7375877469,-84.1764394924,239.3031
1776881715.831573,ekf,39.7375877468,-84.1764394923,239.3031
1776881715.833601,ekf,39.7375877467,-84.1764394922,239.3031
1776881715.835703,ekf,39.7375877467,-84.1764394921,239.3031
1776881715.838167,ekf,39.7375877466,-84.1764394920,239.3032
1776881715.841235,ekf,39.7375877465,-84.1764394919,239.3032
1776881715.846682,ekf,39.7375877465,-84.1764394918,239.3032
1776881715.849411,ekf,39.7375877464,-84.1764394917,239.3032
1776881715.851428,ekf,39.7375877463,-84.1764394916,239.3032
1776881715.853905,ekf,39.7375877462,-84.1764394915,239.3032
1776881715.856955,ekf,39.7375877462,-84.1764394914,239.3032
1776881715.860707,ekf,39.7375877461,-84.1764394914,239.3032
1776881715.863722,ekf,39.7375877460,-84.1764394913,239.3032
1776881715.865751,ekf,39.7375877460,-84.1764394912,239.3032
1776881715.868851,ekf,39.7375877459,-84.1764394911,239.3032
1776881715.871867,ekf,39.7375877458,-84.1764394910,239.3032
1776881715.874149,ekf,39.7375877457,-84.1764394909,239.3032
1776881715.877190,ekf,39.7375877457,-84.1764394908,239.3033
1776881715.879207,ekf,39.7375877456,-84.1764394907,239.3033
1776881715.882333,ekf,39.7375877455,-84.1764394906,239.3033
1776881715.884361,ekf,39.7375877454,-84.1764394905,239.3033
1776881715.887463,ekf,39.7375877454,-84.1764394904,239.3033
1776881715.890037,ekf,39.7375877453,-84.1764394903,239.3033
1776881715.892062,ekf,39.7375877452,-84.1764394902,239.3033
1776881715.895302,ekf,39.7375877452,-84.1764394902,239.3033
1776881715.898329,ekf,39.7375877451,-84.1764394901,239.3033
1776881715.900331,ekf,39.7375877450,-84.1764394900,239.3033
1776881715.902838,ekf,39.7375877449,-84.1764394899,239.3033
1776881715.905967,ekf,39.7375877449,-84.1764394898,239.3033
1776881715.908360,ekf,39.7375877448,-84.1764394897,239.3034
1776881715.910416,ekf,39.7375877447,-84.1764394896,239.3034
1776881715.912474,ekf,39.7375877446,-84.1764394895,239.3034
1776881715.915164,ekf,39.7375877446,-84.1764394894,239.3034
1776881715.918274,ekf,39.7375877445,-84.1764394893,239.3034
1776881715.920894,ekf,39.7375877444,-84.1764394892,239.3034
1776881715.923354,ekf,39.7375877444,-84.1764394891,239.3034
1776881715.926438,ekf,39.7375877443,-84.1764394890,239.3034
1776881715.929574,ekf,39.7375877442,-84.1764394889,239.3034
1776881715.931582,ekf,39.7375877441,-84.1764394888,239.3034
1776881715.934595,ekf,39.7375877441,-84.1764394888,239.3034
1776881715.936598,gps,39.737587751666666,-84.17643949500001,239.3046
1776881715.940772,ekf,39.7375877491,-84.1764394929,239.3042
1776881715.943780,ekf,39.7375877491,-84.1764394928,239.3042
1776881715.945785,ekf,39.7375877490,-84.1764394927,239.3042
1776881715.948792,ekf,39.7375877490,-84.1764394926,239.3042
1776881715.951016,ekf,39.7375877489,-84.1764394926,239.3042
1776881715.953532,ekf,39.7375877489,-84.1764394925,239.3042
1776881715.956558,ekf,39.7375877488,-84.1764394924,239.3042
1776881715.958573,ekf,39.7375877487,-84.1764394923,239.3042
1776881715.961587,ekf,39.7375877487,-84.1764394923,239.3043
1776881715.963596,ekf,39.7375877486,-84.1764394922,239.3043
1776881715.967082,ekf,39.7375877486,-84.1764394921,239.3043
1776881715.969476,ekf,39.7375877485,-84.1764394920,239.3043
1776881715.972627,ekf,39.7375877485,-84.1764394919,239.3043
1776881715.974636,ekf,39.7375877484,-84.1764394919,239.3043
1776881715.977153,ekf,39.7375877484,-84.1764394918,239.3043
1776881715.980165,ekf,39.7375877483,-84.1764394917,239.3043
1776881715.982171,ekf,39.7375877483,-84.1764394916,239.3043
1776881715.985178,ekf,39.7375877482,-84.1764394916,239.3043
1776881715.987184,ekf,39.7375877482,-84.1764394915,239.3044
1776881715.990188,ekf,39.7375877481,-84.1764394914,239.3044
1776881715.992193,ekf,39.7375877480,-84.1764394913,239.3044
1776881715.995201,ekf,39.7375877480,-84.1764394912,239.3044
1776881715.998209,ekf,39.7375877479,-84.1764394912,239.3044
1776881716.000214,ekf,39.7375877479,-84.1764394911,239.3044
1776881716.002723,ekf,39.7375877478,-84.1764394910,239.3044
1776881716.005733,ekf,39.7375877478,-84.1764394909,239.3044
1776881716.007739,ekf,39.7375877477,-84.1764394909,239.3044
1776881716.010747,ekf,39.7375877477,-84.1764394908,239.3045
1776881716.012752,ekf,39.7375877476,-84.1764394907,239.3045
1776881716.015958,ekf,39.7375877476,-84.1764394906,239.3045
1776881716.018469,ekf,39.7375877475,-84.1764394905,239.3045
1776881716.021477,ekf,39.7375877475,-84.1764394905,239.3045
1776881716.023984,ekf,39.7375877474,-84.1764394904,239.3045
1776881716.025989,ekf,39.7375877473,-84.1764394903,239.3045
1776881716.030132,ekf,39.7375877473,-84.1764394902,239.3045
1776881716.034301,ekf,39.7375877472,-84.1764394902,239.3045
1776881716.037308,ekf,39.7375877472,-84.1764394901,239.3046
1776881716.039310,ekf,39.7375877471,-84.1764394900,239.3046
1776881716.042318,ekf,39.7375877471,-84.1764394899,239.3046
1776881716.045326,ekf,39.7375877470,-84.1764394898,239.3046
1776881716.047331,ekf,39.7375877470,-84.1764394898,239.3046
1776881716.050339,ekf,39.7375877469,-84.1764394897,239.3046
1776881716.052848,ekf,39.7375877469,-84.1764394896,239.3046
1776881716.054850,ekf,39.7375877468,-84.1764394895,239.3046
1776881716.057858,ekf,39.7375877468,-84.1764394895,239.3046
1776881716.060003,ekf,39.7375877467,-84.1764394894,239.3047
1776881716.063011,ekf,39.7375877466,-84.1764394893,239.3047
1776881716.066019,ekf,39.7375877466,-84.1764394892,239.3047
1776881716.068024,ekf,39.7375877465,-84.1764394892,239.3047
1776881716.070530,ekf,39.7375877465,-84.1764394891,239.3047
1776881716.073538,ekf,39.7375877464,-84.1764394890,239.3047
1776881716.075861,ekf,39.7375877464,-84.1764394889,239.3047
1776881716.078922,ekf,39.7375877463,-84.1764394888,239.3047
1776881716.081936,ekf,39.7375877463,-84.1764394888,239.3047
1776881716.083941,ekf,39.7375877462,-84.1764394887,239.3048
1776881716.086949,ekf,39.7375877462,-84.1764394886,239.3048
1776881716.088955,ekf,39.7375877461,-84.1764394885,239.3048
1776881716.092263,ekf,39.7375877461,-84.1764394885,239.3048
1776881716.094269,ekf,39.7375877460,-84.1764394884,239.3048
1776881716.097276,ekf,39.7375877459,-84.1764394883,239.3048
1776881716.100283,ekf,39.7375877459,-84.1764394882,239.3048
1776881716.102792,ekf,39.7375877458,-84.1764394881,239.3048
1776881716.104812,ekf,39.7375877458,-84.1764394881,239.3048
1776881716.108267,ekf,39.7375877457,-84.1764394880,239.3049
1776881716.110271,ekf,39.7375877457,-84.1764394879,239.3049
1776881716.113278,ekf,39.7375877456,-84.1764394878,239.3049
1776881716.116285,ekf,39.7375877456,-84.1764394878,239.3049
1776881716.119306,ekf,39.7375877455,-84.1764394877,239.3049
1776881716.122401,ekf,39.7375877455,-84.1764394876,239.3049
1776881716.124407,ekf,39.7375877454,-84.1764394875,239.3049
1776881716.127416,ekf,39.7375877453,-84.1764394874,239.3049
1776881716.129421,ekf,39.7375877453,-84.1764394874,239.3049
1776881716.132549,ekf,39.7375877452,-84.1764394873,239.3050
1776881716.134644,ekf,39.7375877452,-84.1764394872,239.3050
1776881716.138698,ekf,39.7375877451,-84.1764394871,239.3050
1776881716.140703,ekf,39.7375877451,-84.1764394870,239.3050
1776881716.143711,ekf,39.7375877450,-84.1764394870,239.3050
1776881716.147469,ekf,39.7375877450,-84.1764394869,239.3050
1776881716.149474,ekf,39.7375877449,-84.1764394868,239.3050
1776881716.152483,ekf,39.7375877449,-84.1764394867,239.3050
1776881716.155965,ekf,39.7375877448,-84.1764394867,239.3050
1776881716.159065,ekf,39.7375877447,-84.1764394866,239.3051
1776881716.161074,ekf,39.7375877447,-84.1764394865,239.3051
1776881716.164592,ekf,39.7375877446,-84.1764394864,239.3051
1776881716.166634,ekf,39.7375877446,-84.1764394863,239.3051
1776881716.169727,ekf,39.7375877445,-84.1764394863,239.3051
1776881716.173776,ekf,39.7375877445,-84.1764394862,239.3051
1776881716.176208,ekf,39.7375877444,-84.1764394861,239.3051
1776881716.178811,ekf,39.7375877444,-84.1764394860,239.3051
1776881716.181973,ekf,39.7375877443,-84.1764394860,239.3052
1776881716.185084,ekf,39.7375877442,-84.1764394859,239.3052
1776881716.188151,ekf,39.7375877442,-84.1764394858,239.3052
1776881716.189671,ekf,39.7375877441,-84.1764394857,239.3052
1776881716.192737,ekf,39.7375877441,-84.1764394856,239.3052
1776881716.195810,ekf,39.7375877440,-84.1764394856,239.3052
1776881716.197342,ekf,39.7375877440,-84.1764394855,239.3052
1776881716.201495,ekf,39.7375877439,-84.1764394854,239.3052
1776881716.204526,ekf,39.7375877439,-84.1764394853,239.3052
1776881716.207657,ekf,39.7375877438,-84.1764394853,239.3053
1776881716.209201,ekf,39.7375877437,-84.1764394852,239.3053
1776881716.212347,ekf,39.7375877437,-84.1764394851,239.3053
1776881716.217595,ekf,39.7375877436,-84.1764394850,239.3053
1776881716.220638,ekf,39.7375877436,-84.1764394849,239.3053
1776881716.222647,ekf,39.7375877435,-84.1764394849,239.3053
1776881716.226184,ekf,39.7375877435,-84.1764394848,239.3053
1776881716.228191,ekf,39.7375877434,-84.1764394847,239.3053
1776881716.232254,ekf,39.7375877434,-84.1764394846,239.3053
1776881716.235262,ekf,39.7375877433,-84.1764394845,239.3054
1776881716.237267,ekf,39.7375877432,-84.1764394845,239.3054
1776881716.240272,ekf,39.7375877432,-84.1764394844,239.3054
1776881716.243280,ekf,39.7375877431,-84.1764394843,239.3054
1776881716.246492,ekf,39.7375877431,-84.1764394842,239.3054
1776881716.249928,ekf,39.7375877430,-84.1764394842,239.3054
1776881716.253693,ekf,39.7375877430,-84.1764394841,239.3054
1776881716.255834,ekf,39.7375877429,-84.1764394840,239.3054
1776881716.258173,ekf,39.7375877429,-84.1764394839,239.3055
1776881716.261245,ekf,39.7375877428,-84.1764394839,239.3055
1776881716.263564,ekf,39.7375877427,-84.1764394838,239.3055
1776881716.266665,ekf,39.7375877427,-84.1764394837,239.3055
1776881716.268727,ekf,39.7375877426,-84.1764394836,239.3055
1776881716.270736,ekf,39.7375877426,-84.1764394835,239.3055
1776881716.273686,ekf,39.7375877425,-84.1764394835,239.3055
1776881716.276177,ekf,39.7375877425,-84.1764394834,239.3055
1776881716.279289,ekf,39.7375877424,-84.1764394833,239.3055
1776881716.281314,ekf,39.7375877423,-84.1764394832,239.3056
1776881716.283342,ekf,39.7375877423,-84.1764394831,239.3056
1776881716.286414,ekf,39.7375877422,-84.1764394831,239.3056
1776881716.288517,ekf,39.7375877422,-84.1764394830,239.3056
1776881716.291559,ekf,39.7375877421,-84.1764394829,239.3056
1776881716.294937,ekf,39.7375877421,-84.1764394828,239.3056
1776881716.297971,ekf,39.7375877420,-84.1764394828,239.3056
1776881716.299980,ekf,39.7375877420,-84.1764394827,239.3056
1776881716.302493,ekf,39.7375877419,-84.1764394826,239.3057
1776881716.305526,ekf,39.7375877418,-84.1764394825,239.3057
1776881716.308541,ekf,39.7375877418,-84.1764394824,239.3057
1776881716.310181,gps,39.73758776,-84.17643948833332,239.3018
1776881716.315334,ekf,39.7375877537,-84.1764394862,239.3033
1776881716.318950,ekf,39.7375877537,-84.1764394862,239.3033
1776881716.322568,ekf,39.7375877537,-84.1764394861,239.3033
1776881716.326129,ekf,39.7375877537,-84.1764394860,239.3033
1776881716.328594,ekf,39.7375877536,-84.1764394860,239.3033
1776881716.330603,ekf,39.7375877536,-84.1764394859,239.3033
1776881716.333615,ekf,39.7375877536,-84.1764394858,239.3034
1776881716.335625,ekf,39.7375877536,-84.1764394858,239.3034
1776881716.338639,ekf,39.7375877536,-84.1764394857,239.3034
1776881716.342652,ekf,39.7375877536,-84.1764394857,239.3034
1776881716.347056,ekf,39.7375877536,-84.1764394856,239.3034
1776881716.350063,ekf,39.7375877536,-84.1764394855,239.3034
1776881716.352834,ekf,39.7375877535,-84.1764394855,239.3034
1776881716.355858,ekf,39.7375877535,-84.1764394854,239.3034
1776881716.359106,ekf,39.7375877535,-84.1764394853,239.3034
1776881716.360688,ekf,39.7375877535,-84.1764394853,239.3034
1776881716.363733,ekf,39.7375877535,-84.1764394852,239.3034
1776881716.366256,ekf,39.7375877535,-84.1764394851,239.3034
1776881716.369273,ekf,39.7375877535,-84.1764394851,239.3034
1776881716.371282,ekf,39.7375877535,-84.1764394850,239.3034
1776881716.374288,ekf,39.7375877535,-84.1764394850,239.3034
1776881716.376293,ekf,39.7375877535,-84.1764394849,239.3034
1776881716.379301,ekf,39.7375877534,-84.1764394848,239.3034
1776881716.381306,ekf,39.7375877534,-84.1764394848,239.3034
1776881716.384314,ekf,39.7375877534,-84.1764394847,239.3034
1776881716.387749,ekf,39.7375877534,-84.1764394846,239.3034
1776881716.391169,ekf,39.7375877534,-84.1764394846,239.3034
1776881716.394725,ekf,39.7375877534,-84.1764394845,239.3034
1776881716.397732,ekf,39.7375877534,-84.1764394844,239.3034
1776881716.400836,ekf,39.7375877534,-84.1764394844,239.3035
1776881716.405132,ekf,39.7375877534,-84.1764394843,239.3035
1776881716.407261,ekf,39.7375877533,-84.1764394842,239.3035
1776881716.410694,ekf,39.7375877533,-84.1764394842,239.3035
1776881716.413254,ekf,39.7375877533,-84.1764394841,239.3035
1776881716.418206,ekf,39.7375877533,-84.1764394840,239.3035
1776881716.421419,ekf,39.7375877533,-84.1764394840,239.3035
1776881716.424580,ekf,39.7375877533,-84.1764394839,239.3035
1776881716.427626,ekf,39.7375877533,-84.1764394839,239.3035
1776881716.429996,ekf,39.7375877533,-84.1764394838,239.3035
1776881716.433379,ekf,39.7375877533,-84.1764394837,239.3035
1776881716.435899,ekf,39.7375877532,-84.1764394837,239.3035
1776881716.438944,ekf,39.7375877532,-84.1764394836,239.3035
1776881716.440998,ekf,39.7375877532,-84.1764394835,239.3035
1776881716.443211,ekf,39.7375877532,-84.1764394835,239.3035
1776881716.446625,ekf,39.7375877532,-84.1764394834,239.3035
1776881716.448683,ekf,39.7375877532,-84.1764394833,239.3035
1776881716.451201,ekf,39.7375877532,-84.1764394833,239.3035
1776881716.454799,ekf,39.7375877532,-84.1764394832,239.3035
1776881716.457883,ekf,39.7375877532,-84.1764394831,239.3035
1776881716.459940,ekf,39.7375877532,-84.1764394831,239.3035
1776881716.463023,ekf,39.7375877532,-84.1764394830,239.3035
1776881716.465472,ekf,39.7375877531,-84.1764394830,239.3035
1776881716.468478,ekf,39.7375877531,-84.1764394829,239.3035
1776881716.471486,ekf,39.7375877531,-84.1764394828,239.3036
1776881716.473491,ekf,39.7375877531,-84.1764394828,239.3036
1776881716.475996,ekf,39.7375877531,-84.1764394827,239.3036
1776881716.478261,ekf,39.7375877531,-84.1764394826,239.3036
1776881716.482414,ekf,39.7375877531,-84.1764394826,239.3036
1776881716.485421,ekf,39.7375877531,-84.1764394825,239.3036
1776881716.488426,ekf,39.7375877531,-84.1764394825,239.3036
1776881716.490431,ekf,39.7375877531,-84.1764394824,239.3036
1776881716.493439,ekf,39.7375877531,-84.1764394823,239.3036
1776881716.496447,ekf,39.7375877530,-84.1764394823,239.3036
1776881716.498452,ekf,39.7375877530,-84.1764394822,239.3036
1776881716.500458,ekf,39.7375877530,-84.1764394821,239.3036
1776881716.502967,ekf,39.7375877530,-84.1764394821,239.3036
1776881716.505971,ekf,39.7375877530,-84.1764394820,239.3036
1776881716.508979,ekf,39.7375877530,-84.1764394819,239.3036
1776881716.511987,ekf,39.7375877530,-84.1764394819,239.3036
1776881716.514995,ekf,39.7375877530,-84.1764394818,239.3036
1776881716.517000,ekf,39.7375877530,-84.1764394817,239.3036
1776881716.519511,ekf,39.7375877530,-84.1764394817,239.3036
1776881716.522018,ekf,39.7375877530,-84.1764394816,239.3036
1776881716.525026,ekf,39.7375877530,-84.1764394816,239.3036
1776881716.527031,ekf,39.7375877530,-84.1764394815,239.3036
1776881716.530039,ekf,39.7375877530,-84.1764394814,239.3036
1776881716.532044,ekf,39.7375877529,-84.1764394814,239.3037
1776881716.535052,ekf,39.7375877529,-84.1764394813,239.3037
1776881716.537057,ekf,39.7375877529,-84.1764394812,239.3037
1776881716.540062,ekf,39.7375877529,-84.1764394812,239.3037
1776881716.543070,ekf,39.7375877529,-84.1764394811,239.3037
1776881716.545075,ekf,39.7375877529,-84.1764394811,239.3037
1776881716.548083,ekf,39.7375877529,-84.1764394810,239.3037
1776881716.550088,ekf,39.7375877529,-84.1764394809,239.3037
1776881716.552598,ekf,39.7375877529,-84.1764394809,239.3037
1776881716.555603,ekf,39.7375877529,-84.1764394808,239.3037
1776881716.558641,ekf,39.7375877529,-84.1764394807,239.3037
1776881716.560646,ekf,39.7375877529,-84.1764394807,239.3037
1776881716.563654,ekf,39.7375877529,-84.1764394806,239.3037
1776881716.565659,ekf,39.7375877529,-84.1764394805,239.3037
1776881716.568168,ekf,39.7375877529,-84.1764394805,239.3037
1776881716.571173,ekf,39.7375877529,-84.1764394804,239.3037
1776881716.575444,ekf,39.7375877529,-84.1764394803,239.3037
1776881716.577447,ekf,39.7375877529,-84.1764394803,239.3037
1776881716.580746,ekf,39.7375877529,-84.1764394802,239.3037
1776881716.583753,ekf,39.7375877528,-84.1764394802,239.3037
1776881716.587045,ekf,39.7375877528,-84.1764394801,239.3037
1776881716.590261,ekf,39.7375877528,-84.1764394800,239.3037
1776881716.593334,ekf,39.7375877528,-84.1764394800,239.3037
1776881716.595340,ekf,39.7375877528,-84.1764394799,239.3038
1776881716.598350,ekf,39.7375877528,-84.1764394798,239.3038
1776881716.601365,ekf,39.7375877528,-84.1764394798,239.3038
1776881716.604950,ekf,39.7375877528,-84.1764394797,239.3038
1776881716.608279,ekf,39.7375877528,-84.1764394797,239.3038
1776881716.610285,ekf,39.7375877528,-84.1764394796,239.3038
1776881716.613292,ekf,39.7375877528,-84.1764394795,239.3038
1776881716.615804,ekf,39.7375877528,-84.1764394795,239.3038
1776881716.618812,ekf,39.7375877528,-84.1764394794,239.3038
1776881716.622325,ekf,39.7375877528,-84.1764394793,239.3038
1776881716.624331,ekf,39.7375877528,-84.1764394793,239.3038
1776881716.627338,ekf,39.7375877528,-84.1764394792,239.3038
1776881716.629344,ekf,39.7375877528,-84.1764394791,239.3038
1776881716.632351,ekf,39.7375877528,-84.1764394791,239.3038
1776881716.634357,ekf,39.7375877528,-84.1764394789,239.3038
1776881716.637365,ekf,39.7375877528,-84.1764394789,239.3038
1776881716.640369,ekf,39.7375877527,-84.1764394788,239.3038
1776881716.642375,ekf,39.7375877527,-84.1764394788,239.3038
1776881716.645383,ekf,39.7375877527,-84.1764394787,239.3038
1776881716.649192,ekf,39.7375877527,-84.1764394786,239.3038
1776881716.651908,ekf,39.7375877527,-84.1764394786,239.3038
