time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064374.176775,4103253316,0.002500,-0.001424884,-0.004244115,0.002920107,0.032652296,0.012411702,-0.999755740,0.029662644,0.005556292,-0.999544501,0.002989652,0.006855410,-0.000211239,-0.076595232,-0.232042342,-0.628632724,-0.638012171,0.013193810,-0.007325398,-0.769878388,100.6928,-0.6284,-1.6112,-0.013454,0.011338,-0.015648,0.017594
1777064374.176775,4103255816,0.002500,-0.006201239,-0.003122555,-0.003219433,0.029716954,0.007831581,-1.001405716,0.029647745,0.005611799,-0.999544621,0.000069208,0.002219782,-0.001861095,-0.076595232,-0.232042342,-0.628632724,-0.638004436,0.013205858,-0.007299139,-0.769884841,100.6940,-0.6314,-1.6097,-0.013570,0.011353,-0.015675,0.017693
1777064374.191753,4103258316,0.002500,-0.000328634,-0.001032031,-0.008542411,0.031184625,0.009846834,-0.998288989,0.029619409,0.005629079,-0.999545336,0.001565216,0.004217755,0.001256347,-0.075299941,-0.231502652,-0.628206789,-0.638002415,0.013200480,-0.007283407,-0.769886756,100.6943,-0.6321,-1.6080,-0.013651,0.011358,-0.015683,0.017758
1777064374.191753,4103260816,0.002500,0.001809053,-0.000029892,-0.001058727,0.035404183,0.005816328,-1.001222372,0.029604089,0.005684872,-0.999545455,0.005800094,0.000131456,-0.001676917,-0.075299941,-0.231502652,-0.628206789,-0.638005047,0.013212358,-0.007257081,-0.769884621,100.6939,-0.6351,-1.6065,-0.013720,0.011436,-0.015692,0.017862
1777064374.191753,4103263316,0.002500,0.001866555,0.005745807,0.004313118,0.031735003,0.005266714,-1.002505779,0.029630419,0.005684653,-0.999544621,0.002104584,-0.000417939,-0.002961159,-0.073357038,-0.232042342,-0.624657333,-0.638000051,0.013222475,-0.007265484,-0.769888508,100.6946,-0.6354,-1.6080,-0.013734,0.011531,-0.015751,0.017933
1777064374.191753,4103265816,0.002500,0.005495400,-0.003769986,0.002929358,0.033386134,0.006915557,-1.003055930,0.029666567,0.005642271,-0.999543786,0.003719566,0.001273287,-0.003512144,-0.073357038,-0.232042342,-0.624657333,-0.637992960,0.013222939,-0.007293219,-0.769894113,100.6956,-0.6334,-1.6105,-0.013757,0.011597,-0.015833,0.017992
1777064374.192756,4103268316,0.002500,-0.004292102,0.001612481,-0.003725622,0.033753052,0.008564401,-1.000672460,0.029675966,0.005631440,-0.999543607,0.004077086,0.002932961,-0.001128852,-0.072385579,-0.233283609,-0.625012279,-0.637987578,0.013223153,-0.007300296,-0.769898503,100.6964,-0.6329,-1.6111,-0.013825,0.011679,-0.015893,0.018098
1777064374.192756,4103270816,0.002500,-0.003131128,0.011346012,-0.000467033,0.033019215,0.002335436,-1.006172657,0.029694678,0.005636586,-0.999543011,0.003324537,-0.003301149,-0.006629646,-0.071414128,-0.234524876,-0.625367224,-0.637992361,0.013231956,-0.007304370,-0.769894349,100.6957,-0.6334,-1.6121,-0.013836,0.011767,-0.015991,0.018163
1777064374.207531,4103273316,0.002500,0.002675486,0.006829510,-0.002889283,0.030450789,0.009846834,-1.006539345,0.029716339,0.005578395,-0.999542832,0.000734450,0.004268439,-0.006996512,-0.070118859,-0.232582018,-0.630052567,-0.637997200,0.013221682,-0.007333771,-0.769890236,100.6950,-0.6303,-1.6139,-0.013855,0.011809,-0.016159,0.018204
1777064374.207531,4103275816,0.002500,-0.001917090,-0.000267501,-0.000529602,0.030634249,0.002885051,-1.000489116,0.029760521,0.005624949,-0.999541104,0.000873728,-0.002739898,-0.000948012,-0.070118859,-0.232582018,-0.630052567,-0.638005650,0.013253472,-0.007330097,-0.769882722,100.6936,-0.6334,-1.6160,-0.013876,0.011822,-0.016257,0.018229
1777064374.208526,4103278316,0.002500,-0.000044867,0.000770400,0.000011902,0.033386134,0.007465172,-1.001955748,0.029791215,0.005553368,-0.999540746,0.003594918,0.001911805,-0.002415001,-0.074652307,-0.229343921,-0.626077116,-0.638011268,0.013242395,-0.007367550,-0.769877900,100.6928,-0.6296,-1.6185,-0.013876,0.011876,-0.016300,0.018264
1777064374.208526,4103280816,0.002500,-0.003723821,0.005267913,0.002970101,0.035587642,0.007098762,-0.998839021,0.029809691,0.005583494,-0.999539971,0.005777951,0.001515268,0.000700951,-0.074652307,-0.229343921,-0.626077116,-0.638002532,0.013259208,-0.007361699,-0.769884905,100.6941,-0.6316,-1.6192,-0.013938,0.011981,-0.016325,0.018380
1777064374.208526,4103283316,0.002500,-0.001629694,0.001866068,-0.005857710,0.033386134,0.000136978,-1.001039028,0.029846130,0.005611356,-0.999538660,0.003540004,-0.005474378,-0.001500368,-0.070118859,-0.233445510,-0.631472349,-0.637991098,0.013282240,-0.007362407,-0.769893977,100.6957,-0.6336,-1.6209,-0.013911,0.012102,-0.016338,0.018439
1777064374.209525,4103285816,0.002500,-0.003470419,0.003987507,-0.005313826,0.028249282,0.002518641,-0.999388993,0.029911350,0.005542757,-0.999537230,-0.001662068,-0.003024116,0.000148237,-0.070118859,-0.233445510,-0.631472349,-0.638004415,0.013285338,-0.007409866,-0.769882432,100.6937,-0.6303,-1.6253,-0.013813,0.012143,-0.016354,0.018392
1777064374.209525,4103288316,0.002500,-0.005087108,0.001899197,-0.007195873,0.032652296,0.010030040,-0.992788672,0.029914971,0.005483079,-0.999537408,0.002737325,0.004546960,0.006748736,-0.074652307,-0.233445510,-0.626077116,-0.638017425,0.013267565,-0.007434223,-0.769871723,100.6918,-0.6270,-1.6262,-0.013835,0.012155,-0.016270,0.018416
1777064374.223068,4103290816,0.002500,0.000534304,0.005505312,0.001640472,0.029900413,0.007281967,-1.000855684,0.029916834,0.005532577,-0.999536991,-0.000016421,0.001749390,-0.001318693,-0.074652307,-0.233445510,-0.626077116,-0.638022643,0.013284028,-0.007415851,-0.769867292,100.6910,-0.6297,-1.6258,-0.013918,0.012176,-0.016205,0.018492
1777064374.223068,4103293316,0.002500,0.006324900,-0.000609015,0.002413494,0.030634249,0.008564401,-1.003055811,0.029884381,0.005559052,-0.999537945,0.000749867,0.003005350,-0.003517866,-0.074004672,-0.231664553,-0.627709866,-0.638019502,0.013280007,-0.007395244,-0.769870162,100.6915,-0.6309,-1.6237,-0.013976,0.012172,-0.016265,0.018533
1777064374.224069,4103295816,0.002500,0.001532373,-0.001095652,0.001605205,0.031001166,0.004533894,-1.004705906,0.029865196,0.005603878,-0.999538183,0.001135970,-0.001069984,-0.005167723,-0.073357038,-0.229883596,-0.629342616,-0.638011116,0.013287004,-0.007371717,-0.769877217,100.6927,-0.6333,-1.6221,-0.014002,0.012187,-0.016372,0.018563
1777064374.224069,4103298316,0.002500,0.003684253,0.001295059,-0.005321728,0.034486890,0.004717099,-1.000489116,0.029864425,0.005596351,-0.999538183,0.004622465,-0.000879251,-0.000950933,-0.074652307,-0.235604241,-0.629342616,-0.637998739,0.013284424,-0.007374155,-0.769887495,100.6946,-0.6329,-1.6221,-0.013991,0.012259,-0.016449,0.018602
1777064374.224069,4103300816,0.002500,-0.000100430,-0.004788268,0.004253417,0.031551544,0.007098762,-1.004889250,0.029906111,0.005547629,-0.999537230,0.001645433,0.001551133,-0.005352020,-0.074652307,-0.235604241,-0.629342616,-0.638004924,0.013284871,-0.007406327,-0.769882053,100.6936,-0.6306,-1.6250,-0.014013,0.012331,-0.016529,0.018665
1777064374.225068,4103303316,0.002500,-0.002991388,-0.001308958,-0.001604368,0.033936508,0.009114016,-1.000489116,0.029913522,0.005530948,-0.999537230,0.004022986,0.003583068,-0.000951886,-0.073357038,-0.231502652,-0.628632724,-0.638002036,0.013282428,-0.007415064,-0.769884405,100.6941,-0.6297,-1.6256,-0.014087,0.012385,-0.016609,0.018757
1777064374.239065,4103305816,0.002500,0.001574434,0.003121124,0.002162396,0.033569593,0.002518641,-1.000305772,0.029918578,0.005577544,-0.999536693,0.003651015,-0.003058903,-0.000769079,-0.073357038,-0.231502652,-0.628632724,-0.637996940,0.013299293,-0.007398651,-0.769888494,100.6948,-0.6324,-1.6253,-0.014110,0.012476,-0.016632,0.018834
1777064374.239065,4103308316,0.002500,0.004513407,0.004432691,-0.001031638,0.029166576,0.004717099,-1.000122309,0.029930484,0.005523487,-0.999536753,-0.000763908,-0.000806388,-0.000585556,-0.067528322,-0.230962962,-0.633602023,-0.637987970,0.013286715,-0.007423108,-0.769895909,100.6962,-0.6295,-1.6266,-0.014070,0.012519,-0.016650,0.018833
1777064374.239065,4103310816,0.002500,-0.003304847,-0.006062775,0.000238274,0.032835755,0.007281967,-1.004705906,0.029966611,0.005503155,-0.999535680,0.002869144,0.001778812,-0.005170226,-0.067528322,-0.230962962,-0.633602023,-0.637990858,0.013294113,-0.007442519,-0.769893201,100.6957,-0.6288,-1.6288,-0.014086,0.012540,-0.016721,0.018859
1777064374.239065,4103313316,0.002500,-0.006495972,-0.006009652,-0.005638603,0.033202674,0.009480425,-1.003789186,0.030018162,0.005565043,-0.999533653,0.003184512,0.003915383,-0.004255533,-0.074652307,-0.237762988,-0.630762458,-0.637992506,0.013333698,-0.007435177,-0.769891221,100.6953,-0.6328,-1.6311,-0.014167,0.012596,-0.016839,0.018957
1777064374.240067,4103315816,0.002500,-0.001945861,-0.003156647,-0.002948527,0.029900413,0.008564401,-0.999939084,0.030010933,0.005602613,-0.999533772,-0.000110520,0.002961788,-0.000405312,-0.074652307,-0.237762988,-0.630762458,-0.638001833,0.013342811,-0.007418565,-0.769883494,100.6939,-0.6348,-1.6303,-0.014256,0.012616,-0.016898,0.019037
1777064374.240067,4103318316,0.002500,-0.000055258,-0.000275365,-0.001862880,0.026965067,0.007281967,-1.006356001,0.029979717,0.005644002,-0.999534547,-0.003014650,0.001637965,-0.006821454,-0.073357031,-0.233553454,-0.630052567,-0.638008839,0.013343929,-0.007392787,-0.769877918,100.6929,-0.6367,-1.6281,-0.014303,0.012566,-0.016986,0.019039
1777064374.254226,4103320816,0.002500,0.005785390,-0.001375301,-0.001863305,0.029533494,0.000869798,-1.001589060,0.029896438,0.005666666,-0.999536932,-0.000362944,-0.004796868,-0.002052128,-0.072061762,-0.229343921,-0.629342616,-0.638007237,0.013319106,-0.007357449,-0.769880013,100.6932,-0.6371,-1.6232,-0.014256,0.012529,-0.017093,0.018979
1777064374.254226,4103323316,0.002500,0.005727714,-0.007162670,-0.004832172,0.029350035,0.004900304,-1.001039028,0.029864242,0.005614261,-0.999538243,-0.000514207,-0.000713957,-0.001500785,-0.072061762,-0.229343921,-0.629342616,-0.637998272,0.013290072,-0.007367193,-0.769887851,100.6946,-0.6339,-1.6219,-0.014188,0.012530,-0.017136,0.018928
1777064374.254226,4103325816,0.002500,0.000036624,0.008940242,0.001124835,0.037605688,0.012411702,-1.002872467,0.029824642,0.005623859,-0.999539375,0.007781046,0.006787843,-0.003333092,-0.071090311,-0.230962962,-0.628987670,-0.637992247,0.013277942,-0.007350753,-0.769893210,100.6956,-0.6340,-1.6196,-0.014277,0.012602,-0.017198,0.019043
1777064374.255227,4103328316,0.002500,0.002088440,0.001304764,-0.004789199,0.034303427,0.007098762,-1.003055930,0.029885406,0.005668745,-0.999537230,0.004418021,0.001430017,-0.003518701,-0.070118859,-0.232582018,-0.628632724,-0.637988878,0.013315697,-0.007352809,-0.769895330,100.6960,-0.6372,-1.6225,-0.014402,0.012728,-0.017287,0.019220
1777064374.255227,4103330816,0.002500,-0.006553956,-0.011817768,-0.004335510,0.035037264,0.007281967,-1.004155874,0.029949492,0.005653756,-0.999535382,0.005087772,0.001628212,-0.004620492,-0.069147408,-0.231232807,-0.627709866,-0.637998656,0.013335499,-0.007379207,-0.769886632,100.6944,-0.6370,-1.6263,-0.014460,0.012832,-0.017391,0.019333
1777064374.255227,4103333316,0.002500,-0.007017680,-0.004971457,-0.001361332,0.034303427,0.008747606,-1.001039028,0.029969653,0.005691034,-0.999534607,0.004333774,0.003056571,-0.001504421,-0.068175957,-0.229883596,-0.626787007,-0.638005389,0.013355093,-0.007371407,-0.769880788,100.6934,-0.6393,-1.6270,-0.014537,0.012933,-0.017470,0.019457
1777064374.255227,4103335816,0.002500,-0.002723217,-0.001075823,0.004271271,0.027698904,0.004717099,-0.998839021,0.030017709,0.005750858,-0.999532759,-0.002318805,-0.001033758,0.000693738,-0.067852139,-0.230693132,-0.627496898,-0.638006831,0.013392675,-0.007363740,-0.769879013,100.6931,-0.6432,-1.6291,-0.014566,0.012952,-0.017480,0.019492
1777064374.269478,4103338316,0.002500,-0.003007655,-0.002923638,0.005061870,0.030083872,0.007098762,-1.000489116,0.029964380,0.005731832,-0.999534488,0.000119492,0.001366931,-0.000954628,-0.067528322,-0.231502652,-0.628206789,-0.638005083,0.013366084,-0.007354011,-0.769881017,100.6934,-0.6415,-1.6263,-0.014565,0.012925,-0.017483,0.019473
1777064374.269478,4103340816,0.002500,-0.003523428,-0.001312638,-0.000002872,0.031184625,0.003434665,-0.996822238,0.029982647,0.005739991,-0.999533951,0.001201978,-0.002305325,0.002711713,-0.067528322,-0.231502652,-0.628206789,-0.638003936,0.013375732,-0.007356680,-0.769881774,100.6935,-0.6422,-1.6272,-0.014557,0.012944,-0.017462,0.019479
1777064374.269478,4103343316,0.002500,0.002859842,-0.001350161,-0.002399987,0.026231233,0.010030040,-1.001405835,0.030033836,0.005696914,-0.999532640,-0.003802603,0.004333125,-0.001873195,-0.066880688,-0.232582018,-0.626787007,-0.638007291,0.013381667,-0.007389664,-0.769878575,100.6930,-0.6403,-1.6306,-0.014575,0.012908,-0.017451,0.019469
1777064374.269478,4103345816,0.002500,0.002833127,-0.004014497,0.003192463,0.027882364,0.007281967,-0.999389052,0.029997608,0.005724488,-0.999533474,-0.002115244,0.001557478,0.000144422,-0.067528322,-0.229343921,-0.627709866,-0.638015795,0.013376435,-0.007367632,-0.769871830,100.6918,-0.6414,-1.6283,-0.014633,0.012823,-0.017470,0.019456
1777064374.270478,4103348316,0.002500,0.000479625,0.000006289,-0.006399899,0.028065823,0.004900304,-0.999205649,0.029969485,0.005751527,-0.999534249,-0.001903662,-0.000851223,0.000328600,-0.068175957,-0.226105809,-0.628632724,-0.638013773,0.013374250,-0.007348208,-0.769873729,100.6921,-0.6427,-1.6264,-0.014632,0.012773,-0.017463,0.019423
1777064374.270478,4103350816,0.002500,-0.003517877,-0.000765767,-0.004004935,0.033936508,0.010946064,-0.998472273,0.029950988,0.005763199,-0.999534786,0.003985520,0.005182866,0.001062512,-0.070442677,-0.230315343,-0.632537127,-0.638015978,0.013370831,-0.007337849,-0.769872060,100.6918,-0.6431,-1.6252,-0.014689,0.012789,-0.017447,0.019476
1777064374.284988,4103353316,0.002500,-0.002185434,-0.000512305,-0.004002264,0.029716954,0.011312474,-0.997922301,0.030010073,0.005837746,-0.999532461,-0.000293119,0.005474728,0.001610160,-0.072709396,-0.234524876,-0.636441588,-0.638020308,0.013417331,-0.007328085,-0.769867756,100.6910,-0.6479,-1.6278,-0.014826,0.012810,-0.017416,0.019593
1777064374.284988,4103355816,0.002500,-0.005206551,-0.010037799,0.007156752,0.031368084,0.006915557,-1.000672340,0.030034587,0.005911069,-0.999531329,0.001333497,0.001004489,-0.001141012,-0.068823591,-0.232204229,-0.633956969,-0.638029423,0.013450081,-0.007307841,-0.769859823,100.6895,-0.6523,-1.6284,-0.014907,0.012808,-0.017411,0.019653
1777064374.284988,4103358316,0.002500,-0.000345381,-0.002679127,0.004798766,0.033569593,0.004167485,-0.997555614,0.030072389,0.005942456,-0.999529958,0.003497204,-0.001774972,0.001974344,-0.064937778,-0.229883596,-0.631472349,-0.638025962,0.013474687,-0.007307764,-0.769862261,100.6900,-0.6545,-1.6302,-0.014909,0.012868,-0.017403,0.019694
1777064374.284988,4103360816,0.002500,-0.000558220,0.002630847,-0.002114418,0.028799659,0.013694136,-1.005255938,0.030151775,0.005922929,-0.999527812,-0.001352116,0.007771207,-0.005728126,-0.066880688,-0.226645499,-0.630762458,-0.638023376,0.013499049,-0.007340577,-0.769863665,100.6903,-0.6542,-1.6349,-0.014985,0.012879,-0.017450,0.019759
1777064374.285985,4103363316,0.002500,-0.004047190,-0.000499254,-0.003736976,0.029716954,0.008747606,-0.998288929,0.030162908,0.006012556,-0.999526858,-0.000445955,0.002735050,0.001237929,-0.068823591,-0.223407388,-0.630052567,-0.638023578,0.013531935,-0.007309630,-0.769863215,100.6902,-0.6594,-1.6345,-0.015107,0.012832,-0.017505,0.019821
1777064374.285985,4103365816,0.002500,-0.000571472,0.001305811,-0.000786679,0.031551544,0.008564400,-0.993888736,0.030145463,0.006065531,-0.999527097,0.001406081,0.002498869,0.005638361,-0.068823591,-0.223407388,-0.630052567,-0.638020943,0.013542146,-0.007283619,-0.769865466,100.6905,-0.6622,-1.6330,-0.015173,0.012834,-0.017422,0.019873
1777064374.300489,4103368316,0.002500,-0.002696424,0.001593699,-0.002389169,0.031735003,0.007648377,-1.003605843,0.030195208,0.006141234,-0.999525011,0.001539795,0.001507143,-0.004080832,-0.074004672,-0.231502652,-0.630052567,-0.638015246,0.013585513,-0.007270254,-0.769869549,100.6912,-0.6670,-1.6350,-0.015228,0.012860,-0.017404,0.019932
1777064374.300489,4103370816,0.002500,-0.004036857,0.000542622,-0.001061202,0.030083872,0.006549147,-1.003239155,0.030214472,0.006172549,-0.999524236,-0.000130599,0.000376598,-0.003714919,-0.073680855,-0.231772497,-0.628419757,-0.638011262,0.013602962,-0.007264277,-0.769872600,100.6918,-0.6690,-1.6357,-0.015253,0.012870,-0.017500,0.019958
1777064374.300489,4103373316,0.002500,-0.002960082,0.001837416,0.002150994,0.031001166,0.007648377,-1.002689123,0.030174172,0.006167647,-0.999525666,0.000826994,0.001480730,-0.003163457,-0.073357038,-0.232042342,-0.626787007,-0.638007807,0.013585909,-0.007253237,-0.769875868,100.6924,-0.6683,-1.6335,-0.015276,0.012872,-0.017585,0.019976
1777064374.300489,4103375816,0.002500,-0.006696980,0.000529405,0.005878290,0.030634247,0.013327727,-0.999389052,0.030160457,0.006189486,-0.999525785,0.000473790,0.007138241,0.000136733,-0.070118859,-0.234362975,-0.624302387,-0.638002862,0.013587645,-0.007240365,-0.769880056,100.6931,-0.6694,-1.6325,-0.015383,0.012867,-0.017623,0.020055
1777064374.301489,4103378316,0.002500,-0.005348500,0.002381987,0.002418693,0.030634247,0.006732353,-1.001222372,0.030141184,0.006240358,-0.999526143,0.000493063,0.000491995,-0.001696229,-0.066880688,-0.236683607,-0.621817708,-0.638000372,0.013596477,-0.007214583,-0.769882206,100.6934,-0.6721,-1.6308,-0.015476,0.012861,-0.017643,0.020123
1777064374.301489,4103380816,0.002500,0.008453041,-0.000595589,-0.003725495,0.031001166,0.006915557,-1.007456064,0.030154344,0.006224291,-0.999525905,0.000846822,0.000691266,-0.007930160,-0.072061777,-0.235874087,-0.620752871,-0.638006383,0.013596361,-0.007225075,-0.769877128,100.6925,-0.6713,-1.6318,-0.015492,0.012871,-0.017762,0.020141
1777064374.316489,4103383316,0.002500,0.006075129,0.001002528,-0.003185000,0.036138020,0.005449919,-1.002872586,0.030166399,0.006174172,-0.999525726,0.005971622,-0.000724254,-0.003346860,-0.077242866,-0.235064566,-0.619688034,-0.638013508,0.013584945,-0.007248345,-0.769871206,100.6915,-0.6686,-1.6330,-0.015506,0.012949,-0.017903,0.020202
1777064374.316489,4103385816,0.002500,-0.004750699,0.008977136,0.001120438,0.033019215,0.006182738,-1.004705906,0.030199874,0.006127652,-0.999525011,0.002819341,0.000055085,-0.005180895,-0.076271400,-0.237493157,-0.620752871,-0.638015531,0.013582973,-0.007276977,-0.769869295,100.6912,-0.6663,-1.6354,-0.015517,0.013054,-0.018010,0.020277
1777064374.316489,4103388316,0.002500,0.003128493,-0.001084610,-0.003199285,0.029900413,0.006365943,-0.994072080,0.030245507,0.006114559,-0.999523699,-0.000345094,0.000251384,0.005451620,-0.075299941,-0.239921734,-0.621817708,-0.638015428,0.013596369,-0.007296584,-0.769868957,100.6912,-0.6660,-1.6381,-0.015526,0.013083,-0.018008,0.020303
1777064374.316489,4103390816,0.002500,0.005276589,0.000964591,0.005892183,0.030817708,0.009480425,-1.001405835,0.030214772,0.006076237,-0.999524891,0.000602936,0.003404188,-0.001880944,-0.075299941,-0.239921734,-0.621817708,-0.638021896,0.013572242,-0.007301639,-0.769863975,100.6903,-0.6635,-1.6368,-0.015571,0.013079,-0.017964,0.020335
1777064374.316489,4103393316,0.002500,0.004223207,0.002023742,0.006697997,0.031001166,0.003617870,-1.003605843,0.030205535,0.006077353,-0.999525189,0.000795631,-0.002459483,-0.004080653,-0.071414128,-0.235064566,-0.628632724,-0.638019466,0.013569065,-0.007298219,-0.769866078,100.6907,-0.6635,-1.6362,-0.015585,0.013091,-0.018038,0.020354
1777064374.317488,4103395816,0.002500,0.002309402,-0.003198519,-0.001075636,0.030267330,0.006182738,-1.001589060,0.030175393,0.006012410,-0.999526560,0.000091936,0.000170327,-0.002062500,-0.071737945,-0.236143932,-0.625225186,-0.638020157,0.013536728,-0.007313611,-0.769865929,100.6907,-0.6595,-1.6352,-0.015558,0.013105,-0.018114,0.020342
