time,source,lat,lon,alt
1776890265.528600,ekf,39.7375974282,-84.1764026365,239.0865
1776890265.531115,ekf,39.7375974864,-84.1764024803,239.0780
1776890265.534138,ekf,39.7375975447,-84.1764023237,239.0694
1776890265.537183,ekf,39.7375976031,-84.1764021667,239.0608
1776890265.539188,ekf,39.7375976616,-84.1764020095,239.0522
1776890265.542193,ekf,39.7375977203,-84.1764018519,239.0436
1776890265.548491,ekf,39.7375977791,-84.1764016939,239.0349
1776890265.557145,ekf,39.7375978380,-84.1764015356,239.0263
1776890265.562319,ekf,39.7375978971,-84.1764013770,239.0177
1776890265.567205,ekf,39.7375979562,-84.1764012180,239.0090
1776890265.571047,ekf,39.7375980155,-84.1764010587,239.0004
1776890265.574087,ekf,39.7375980750,-84.1764008990,238.9917
1776890265.577357,ekf,39.7375981345,-84.1764007390,238.9831
1776890265.579995,ekf,39.7375981942,-84.1764005787,238.9744
1776890265.583036,ekf,39.7375982541,-84.1764004180,238.9657
1776890265.586549,ekf,39.7375983140,-84.1764002570,238.9570
1776890265.588611,ekf,39.7375983741,-84.1764000956,238.9483
1776890265.591683,ekf,39.7375984343,-84.1763999339,238.9396
1776890265.593740,ekf,39.7375984947,-84.1763997718,238.9309
1776890265.596854,ekf,39.7375985551,-84.1763996093,238.9222
1776890265.599288,ekf,39.7375986158,-84.1763994465,238.9135
1776890265.602339,ekf,39.7375986765,-84.1763992834,238.9048
1776890265.604852,ekf,39.7375987374,-84.1763991199,238.8961
1776890265.607756,ekf,39.7375987984,-84.1763989560,238.8873
1776890265.609801,ekf,39.7375988595,-84.1763987918,238.8786
1776890265.612879,ekf,39.7375989208,-84.1763986273,238.8698
1776890265.615272,ekf,39.7375989822,-84.1763984624,238.8611
1776890265.618362,ekf,39.7375990438,-84.1763982971,238.8523
1776890265.620426,ekf,39.7375991055,-84.1763981315,238.8436
1776890265.622492,ekf,39.7375991673,-84.1763979655,238.8348
1776890265.626119,ekf,39.7375992292,-84.1763977992,238.8260
1776890265.628247,ekf,39.7375992913,-84.1763976325,238.8172
1776890265.632736,gps,39.737583835,-84.17643602499999,239.7067
1776890265.637268,ekf,39.7375920565,-84.1764147027,239.6674
1776890265.640276,ekf,39.7375920996,-84.1764145773,239.6615
1776890265.643280,ekf,39.7375921428,-84.1764144517,239.6556
1776890265.646499,ekf,39.7375921861,-84.1764143256,239.6496
1776890265.648504,ekf,39.7375922296,-84.1764141993,239.6437
1776890265.651512,ekf,39.7375922732,-84.1764140726,239.6377
1776890265.653522,ekf,39.7375923170,-84.1764139456,239.6318
1776890265.657027,ekf,39.7375923609,-84.1764138182,239.6258
1776890265.659032,ekf,39.7375924050,-84.1764136905,239.6198
1776890265.664206,ekf,39.7375924491,-84.1764135625,239.6138
1776890265.666211,ekf,39.7375924935,-84.1764134341,239.6078
1776890265.669219,ekf,39.7375925380,-84.1764133054,239.6017
1776890265.671944,ekf,39.7375925826,-84.1764131763,239.5957
1776890265.674005,ekf,39.7375926274,-84.1764130469,239.5897
1776890265.677102,ekf,39.7375926723,-84.1764129171,239.5836
1776890265.680350,ekf,39.7375927174,-84.1764127870,239.5775
1776890265.683806,ekf,39.7375927626,-84.1764126565,239.5714
1776890265.687332,ekf,39.7375928080,-84.1764125257,239.5653
1776890265.690367,ekf,39.7375928536,-84.1764123946,239.5592
1776890265.693464,ekf,39.7375928993,-84.1764122630,239.5531
1776890265.695477,ekf,39.7375929452,-84.1764121312,239.5469
1776890265.698508,ekf,39.7375929912,-84.1764119989,239.5408
1776890265.700525,ekf,39.7375930374,-84.1764118663,239.5346
1776890265.703543,ekf,39.7375930838,-84.1764117334,239.5284
1776890265.706074,ekf,39.7375931303,-84.1764116000,239.5221
1776890265.709114,ekf,39.7375931770,-84.1764114663,239.5159
1776890265.714624,ekf,39.7375932238,-84.1764113323,239.5097
1776890265.716969,ekf,39.7375932708,-84.1764111979,239.5034
1776890265.719475,ekf,39.7375933180,-84.1764110631,239.4971
1776890265.722758,ekf,39.7375933653,-84.1764109279,239.4908
1776890265.724914,ekf,39.7375934128,-84.1764107924,239.4845
1776890265.727997,ekf,39.7375934605,-84.1764106565,239.4781
1776890265.730053,ekf,39.7375935083,-84.1764105202,239.4718
1776890265.733115,ekf,39.7375935563,-84.1764103835,239.4654
1776890265.735141,ekf,39.7375936045,-84.1764102465,239.4590
1776890265.738196,ekf,39.7375936528,-84.1764101090,239.4526
1776890265.741343,ekf,39.7375937013,-84.1764099712,239.4462
1776890265.743349,ekf,39.7375937500,-84.1764098330,239.4398
1776890265.746356,ekf,39.7375937989,-84.1764096944,239.4333
1776890265.749364,ekf,39.7375938479,-84.1764095555,239.4269
1776890265.751369,ekf,39.7375938972,-84.1764094161,239.4204
1776890265.755685,ekf,39.7375939465,-84.1764092763,239.4139
1776890265.758460,ekf,39.7375939961,-84.1764091362,239.4074
1776890265.760509,ekf,39.7375940458,-84.1764089957,239.4008
1776890265.763592,ekf,39.7375940957,-84.1764088547,239.3943
1776890265.766675,ekf,39.7375941458,-84.1764087134,239.3877
1776890265.768731,ekf,39.7375941961,-84.1764085717,239.3811
1776890265.771915,ekf,39.7375942465,-84.1764084296,239.3745
1776890265.773965,ekf,39.7375942972,-84.1764082871,239.3679
1776890265.777065,ekf,39.7375943480,-84.1764081441,239.3612
1776890265.780121,ekf,39.7375943990,-84.1764080008,239.3546
1776890265.782678,ekf,39.7375944501,-84.1764078571,239.3479
1776890265.784731,ekf,39.7375945015,-84.1764077130,239.3412
1776890265.788391,ekf,39.7375945530,-84.1764075685,239.3345
1776890265.790448,ekf,39.7375946048,-84.1764074236,239.3278
1776890265.793537,ekf,39.7375946567,-84.1764072783,239.3211
1776890265.796617,ekf,39.7375947088,-84.1764071326,239.3143
1776890265.798672,ekf,39.7375947611,-84.1764069865,239.3075
1776890265.801752,ekf,39.7375948136,-84.1764068400,239.3008
1776890265.803949,ekf,39.7375948662,-84.1764066931,239.2940
1776890265.806486,ekf,39.7375949191,-84.1764065457,239.2871
1776890265.809564,ekf,39.7375949721,-84.1764063980,239.2803
1776890265.812630,ekf,39.7375950253,-84.1764062498,239.2735
1776890265.814676,ekf,39.7375950787,-84.1764061012,239.2666
1776890265.818069,ekf,39.7375951323,-84.1764059522,239.2597
1776890265.820090,ekf,39.7375951861,-84.1764058028,239.2529
1776890265.823146,ekf,39.7375952400,-84.1764056529,239.2460
1776890265.825175,ekf,39.7375952941,-84.1764055027,239.2390
1776890265.828075,ekf,39.7375953485,-84.1764053521,239.2321
1776890265.831157,ekf,39.7375954030,-84.1764052010,239.2252
1776890265.834160,ekf,39.7375954576,-84.1764050496,239.2182
1776890265.837275,ekf,39.7375955125,-84.1764048977,239.2112
1776890265.839326,ekf,39.7375955676,-84.1764047455,239.2042
1776890265.842407,ekf,39.7375956228,-84.1764045928,239.1972
1776890265.844460,ekf,39.7375956782,-84.1764044397,239.1902
1776890265.847522,ekf,39.7375957338,-84.1764042862,239.1832
1776890265.850876,ekf,39.7375957896,-84.1764041323,239.1761
1776890265.853969,ekf,39.7375958456,-84.1764039779,239.1690
1776890265.856513,ekf,39.7375959017,-84.1764038232,239.1620
1776890265.858574,ekf,39.7375959580,-84.1764036680,239.1549
1776890265.861672,ekf,39.7375960145,-84.1764035124,239.1478
1776890265.864173,ekf,39.7375960712,-84.1764033564,239.1406
1776890265.868694,ekf,39.7375961281,-84.1764032000,239.1335
1776890265.875219,ekf,39.7375961851,-84.1764030432,239.1263
1776890265.877224,ekf,39.7375962423,-84.1764028859,239.1192
1776890265.883061,ekf,39.7375962997,-84.1764027282,239.1120
1776890265.885357,ekf,39.7375963573,-84.1764025701,239.1048
1776890265.887874,ekf,39.7375964150,-84.1764024116,239.0976
1776890265.890898,ekf,39.7375964729,-84.1764022527,239.0903
1776890265.892912,ekf,39.7375965310,-84.1764020933,239.0831
1776890265.897408,ekf,39.7375965893,-84.1764019335,239.0758
1776890265.900490,ekf,39.7375966478,-84.1764017733,239.0686
1776890265.902591,ekf,39.7375967064,-84.1764016127,239.0613
1776890265.906175,ekf,39.7375967652,-84.1764014517,239.0540
1776890265.908322,ekf,39.7375968242,-84.1764012902,239.0467
1776890265.911529,ekf,39.7375968833,-84.1764011284,239.0394
1776890265.913588,ekf,39.7375969426,-84.1764009661,239.0320
1776890265.917546,ekf,39.7375970021,-84.1764008034,239.0247
1776890265.920085,ekf,39.7375970618,-84.1764006402,239.0173
1776890265.923368,ekf,39.7375971216,-84.1764004767,239.0099
1776890265.926376,ekf,39.7375971817,-84.1764003127,239.0025
1776890265.930387,ekf,39.7375972418,-84.1764001483,238.9950
1776890265.932392,ekf,39.7375973022,-84.1763999835,238.9876
1776890265.935400,ekf,39.7375973627,-84.1763998183,238.9801
1776890265.938407,ekf,39.7375974234,-84.1763996527,238.9727
1776890265.941412,ekf,39.7375974843,-84.1763994866,238.9652
1776890265.943417,ekf,39.7375975453,-84.1763993201,238.9577
1776890265.946425,ekf,39.7375976066,-84.1763991531,238.9501
1776890265.948430,ekf,39.7375976680,-84.1763989858,238.9426
1776890265.951442,ekf,39.7375977295,-84.1763988180,238.9350
1776890265.954446,ekf,39.7375977913,-84.1763986497,238.9274
1776890265.957313,ekf,39.7375978532,-84.1763984811,238.9199
1776890265.959327,ekf,39.7375979152,-84.1763983120,238.9122
1776890265.962347,ekf,39.7375979774,-84.1763981425,238.9046
1776890265.964360,ekf,39.7375980398,-84.1763979725,238.8970
1776890265.966876,ekf,39.7375981024,-84.1763978021,238.8893
1776890265.969897,ekf,39.7375981652,-84.1763976312,238.8816
1776890265.973805,ekf,39.7375982281,-84.1763974599,238.8739
1776890265.975852,ekf,39.7375982912,-84.1763972881,238.8662
1776890265.978859,ekf,39.7375983545,-84.1763971159,238.8585
1776890265.980865,ekf,39.7375984179,-84.1763969432,238.8507
1776890265.983872,ekf,39.7375984816,-84.1763967701,238.8430
1776890265.986382,ekf,39.7375985454,-84.1763965964,238.8352
1776890265.989387,ekf,39.7375986094,-84.1763964223,238.8273
1776890265.992392,ekf,39.7375986736,-84.1763962478,238.8195
1776890265.994397,ekf,39.7375987380,-84.1763960727,238.8117
1776890265.997405,ekf,39.7375988025,-84.1763958972,238.8038
1776890265.998407,gps,39.737583934999996,-84.17643618333335,239.641
1776890266.002811,ekf,39.7375914249,-84.1764135318,239.6187
1776890266.006281,ekf,39.7375914680,-84.1764133988,239.6138
1776890266.008788,ekf,39.7375915113,-84.1764132653,239.6088
1776890266.011796,ekf,39.7375915548,-84.1764131314,239.6038
1776890266.013801,ekf,39.7375915984,-84.1764129971,239.5988
1776890266.019270,ekf,39.7375916422,-84.1764128623,239.5938
1776890266.021286,ekf,39.7375916863,-84.1764127271,239.5887
1776890266.024305,ekf,39.7375917304,-84.1764125914,239.5837
1776890266.027351,ekf,39.7375917748,-84.1764124553,239.5786
1776890266.029869,ekf,39.7375918194,-84.1764123188,239.5735
1776890266.031883,ekf,39.7375918641,-84.1764121818,239.5683
1776890266.035898,ekf,39.7375919090,-84.1764120444,239.5632
1776890266.037903,ekf,39.7375919541,-84.1764119065,239.5580
1776890266.040911,ekf,39.7375919994,-84.1764117682,239.5528
1776890266.043916,ekf,39.7375920448,-84.1764116295,239.5476
1776890266.045921,ekf,39.7375920904,-84.1764114903,239.5424
1776890266.048928,ekf,39.7375921362,-84.1764113507,239.5371
1776890266.051325,ekf,39.7375921821,-84.1764112107,239.5319
1776890266.054344,ekf,39.7375922283,-84.1764110702,239.5266
1776890266.057381,ekf,39.7375922746,-84.1764109293,239.5212
1776890266.059395,ekf,39.7375923211,-84.1764107880,239.5159
1776890266.062415,ekf,39.7375923677,-84.1764106462,239.5105
1776890266.064501,ekf,39.7375924146,-84.1764105039,239.5051
1776890266.069228,ekf,39.7375924616,-84.1764103613,239.4997
1776890266.073336,ekf,39.7375925087,-84.1764102182,239.4943
1776890266.077922,ekf,39.7375925561,-84.1764100747,239.4888
1776890266.082010,ekf,39.7375926036,-84.1764099307,239.4833
1776890266.086336,ekf,39.7375926513,-84.1764097863,239.4778
1776890266.089343,ekf,39.7375926991,-84.1764096415,239.4723
1776890266.092346,ekf,39.7375927472,-84.1764094963,239.4667
1776890266.094351,ekf,39.7375927953,-84.1764093506,239.4612
1776890266.097359,ekf,39.7375928437,-84.1764092046,239.4556
1776890266.101189,ekf,39.7375928922,-84.1764090581,239.4499
1776890266.103198,ekf,39.7375929409,-84.1764089111,239.4443
1776890266.106214,ekf,39.7375929897,-84.1764087638,239.4386
1776890266.109281,ekf,39.7375930387,-84.1764086160,239.4329
1776890266.112296,ekf,39.7375930879,-84.1764084678,239.4271
1776890266.114302,ekf,39.7375931372,-84.1764083192,239.4214
1776890266.118312,ekf,39.7375931866,-84.1764081701,239.4156
1776890266.121320,ekf,39.7375932363,-84.1764080207,239.4097
1776890266.124329,ekf,39.7375932860,-84.1764078708,239.4039
1776890266.126331,ekf,39.7375933360,-84.1764077205,239.3980
1776890266.129339,ekf,39.7375933860,-84.1764075698,239.3921
1776890266.131344,ekf,39.7375934363,-84.1764074187,239.3862
1776890266.134352,ekf,39.7375934866,-84.1764072672,239.3802
1776890266.137360,ekf,39.7375935372,-84.1764071152,239.3742
1776890266.139365,ekf,39.7375935878,-84.1764069629,239.3682
1776890266.142370,ekf,39.7375936386,-84.1764068102,239.3622
1776890266.144375,ekf,39.7375936895,-84.1764066571,239.3561
1776890266.147538,ekf,39.7375937405,-84.1764065035,239.3500
1776890266.152214,ekf,39.7375937917,-84.1764063496,239.3439
1776890266.155279,ekf,39.7375938430,-84.1764061953,239.3378
1776890266.157614,ekf,39.7375938944,-84.1764060405,239.3316
1776890266.161828,ekf,39.7375939460,-84.1764058854,239.3254
1776890266.164867,ekf,39.7375939976,-84.1764057299,239.3192
1776890266.167903,ekf,39.7375940494,-84.1764055740,239.3130
1776890266.169916,ekf,39.7375941013,-84.1764054177,239.3068
1776890266.173440,ekf,39.7375941532,-84.1764052611,239.3005
1776890266.175452,ekf,39.7375942053,-84.1764051041,239.2942
1776890266.178369,ekf,39.7375942575,-84.1764049467,239.2879
1776890266.181382,ekf,39.7375943098,-84.1764047889,239.2815
1776890266.184402,ekf,39.7375943621,-84.1764046308,239.2752
1776890266.186410,ekf,39.7375944145,-84.1764044723,239.2688
1776890266.189706,ekf,39.7375944670,-84.1764043134,239.2624
1776890266.192946,ekf,39.7375945196,-84.1764041542,239.2560
1776890266.195982,ekf,39.7375945723,-84.1764039946,239.2495
1776890266.197994,ekf,39.7375946250,-84.1764038347,239.2431
1776890266.201011,ekf,39.7375946777,-84.1764036744,239.2366
1776890266.204029,ekf,39.7375947306,-84.1764035138,239.2301
1776890266.208761,ekf,39.7375947834,-84.1764033528,239.2236
1776890266.212790,ekf,39.7375948363,-84.1764031915,239.2170
1776890266.215806,ekf,39.7375948893,-84.1764030299,239.2104
1776890266.219820,ekf,39.7375949423,-84.1764028679,239.2038
1776890266.223960,ekf,39.7375949953,-84.1764027056,239.1972
1776890266.227014,ekf,39.7375950483,-84.1764025429,239.1906
1776890266.230989,ekf,39.7375951014,-84.1764023799,239.1839
1776890266.234187,ekf,39.7375951545,-84.1764022166,239.1772
1776890266.236585,ekf,39.7375952077,-84.1764020529,239.1706
1776890266.239755,ekf,39.7375952608,-84.1764018890,239.1638
1776890266.242843,ekf,39.7375953140,-84.1764017247,239.1571
1776890266.244895,ekf,39.7375953672,-84.1764015601,239.1503
1776890266.247980,ekf,39.7375954204,-84.1764013951,239.1436
1776890266.250101,ekf,39.7375954736,-84.1764012299,239.1368
1776890266.253491,ekf,39.7375955269,-84.1764010643,239.1299
1776890266.256614,ekf,39.7375955801,-84.1764008985,239.1231
1776890266.259725,ekf,39.7375956333,-84.1764007323,239.1163
1776890266.262073,ekf,39.7375956866,-84.1764005659,239.1094
1776890266.265154,ekf,39.7375957398,-84.1764003991,239.1025
1776890266.267210,ekf,39.7375957930,-84.1764002320,239.0956
1776890266.270282,ekf,39.7375958462,-84.1764000646,239.0887
1776890266.273626,ekf,39.7375958994,-84.1763998970,239.0817
1776890266.276809,ekf,39.7375959526,-84.1763997290,239.0747
1776890266.278877,ekf,39.7375960057,-84.1763995607,239.0678
1776890266.282669,ekf,39.7375960589,-84.1763993922,239.0608
1776890266.284782,ekf,39.7375961120,-84.1763992234,239.0537
1776890266.288447,ekf,39.7375961652,-84.1763990543,239.0467
1776890266.291528,ekf,39.7375962183,-84.1763988849,239.0396
1776890266.293570,ekf,39.7375962713,-84.1763987152,239.0326
1776890266.296653,ekf,39.7375963244,-84.1763985453,239.0255
1776890266.299717,ekf,39.7375963775,-84.1763983751,239.0184
1776890266.305037,ekf,39.7375964305,-84.1763982046,239.0113
1776890266.309076,ekf,39.7375964835,-84.1763980339,239.0041
1776890266.312150,ekf,39.7375965365,-84.1763978629,238.9970
1776890266.314587,ekf,39.7375965894,-84.1763976916,238.9898
1776890266.318190,ekf,39.7375966423,-84.1763975201,238.9826
1776890266.320205,ekf,39.7375966952,-84.1763973483,238.9754
1776890266.323253,ekf,39.7375967481,-84.1763971763,238.9682
1776890266.325298,ekf,39.7375968010,-84.1763970041,238.9610
1776890266.328208,ekf,39.7375968538,-84.1763968316,238.9537
1776890266.331424,ekf,39.7375969066,-84.1763966589,238.9465
1776890266.333434,ekf,39.7375969593,-84.1763964859,238.9392
1776890266.337034,ekf,39.7375970120,-84.1763963128,238.9319
1776890266.339058,ekf,39.7375970647,-84.1763961394,238.9246
1776890266.342097,ekf,39.7375971173,-84.1763959657,238.9173
1776890266.344161,ekf,39.7375971699,-84.1763957918,238.9099
1776890266.347291,ekf,39.7375972226,-84.1763956176,238.9025
1776890266.350607,ekf,39.7375972755,-84.1763954431,238.8951
1776890266.353679,ekf,39.7375973287,-84.1763952682,238.8877
1776890266.356196,ekf,39.7375973823,-84.1763950930,238.8803
1776890266.359220,ekf,39.7375974364,-84.1763949174,238.8728
1776890266.362240,ekf,39.7375974910,-84.1763947415,238.8652
1776890266.364252,ekf,39.7375975462,-84.1763945653,238.8576
1776890266.367426,ekf,39.7375976018,-84.1763943888,238.8499
1776890266.370443,ekf,39.7375976579,-84.1763942122,238.8422
1776890266.372461,ekf,39.7375977145,-84.1763940354,238.8343
1776890266.374977,ekf,39.7375977715,-84.1763938585,238.8263
1776890266.377268,gps,39.73758403,-84.17643615666665,239.6021
1776890266.382412,ekf,39.7375907210,-84.1764122531,239.6144
1776890266.384851,ekf,39.7375907589,-84.1764121209,239.6091
1776890266.388423,ekf,39.7375907974,-84.1764119885,239.6037
1776890266.391517,ekf,39.7375908367,-84.1764118560,239.5982
1776890266.394613,ekf,39.7375908767,-84.1764117234,239.5925
1776890266.397814,ekf,39.7375909175,-84.1764115908,239.5867
1776890266.399884,ekf,39.7375909591,-84.1764114580,239.5807
1776890266.404590,ekf,39.7375910015,-84.1764113252,239.5746
1776890266.408130,ekf,39.7375910448,-84.1764111923,239.5683
1776890266.423072,ekf,39.7375910889,-84.1764110594,239.5619
1776890266.431422,ekf,39.7375911339,-84.1764109264,239.5553
1776890266.437593,ekf,39.7375911797,-84.1764107934,239.5486
1776890266.442538,ekf,39.7375912264,-84.1764106604,239.5418
1776890266.448140,ekf,39.7375912738,-84.1764105274,239.5348
1776890266.453661,ekf,39.7375913221,-84.1764103944,239.5276
1776890266.460484,ekf,39.7375913711,-84.1764102613,239.5204
1776890266.466373,ekf,39.7375914209,-84.1764101282,239.5130
1776890266.470578,ekf,39.7375914714,-84.1764099950,239.5055
1776890266.475592,ekf,39.7375915226,-84.1764098617,239.4978
1776890266.480676,ekf,39.7375915744,-84.1764097283,239.4901
1776890266.484688,ekf,39.7375916269,-84.1764095947,239.4822
1776890266.489201,ekf,39.7375916801,-84.1764094610,239.4743
1776890266.495215,ekf,39.7375917339,-84.1764093271,239.4662
1776890266.499789,ekf,39.7375917882,-84.1764091929,239.4581
1776890266.503800,ekf,39.7375918431,-84.1764090586,239.4499
