time,source,lat,lon,alt
1776882801.164689,ekf,39.7375850334,-84.1764652303,239.7885
1776882801.171693,ekf,39.7375850736,-84.1764649181,239.7841
1776882801.182871,ekf,39.7375851138,-84.1764646055,239.7796
1776882801.192261,ekf,39.7375851540,-84.1764642922,239.7752
1776882801.201679,ekf,39.7375851943,-84.1764639785,239.7708
1776882801.207905,ekf,39.7375852347,-84.1764636642,239.7664
1776882801.214141,ekf,39.7375852751,-84.1764633493,239.7620
1776882801.219866,ekf,39.7375853156,-84.1764630340,239.7576
1776882801.226111,ekf,39.7375853561,-84.1764627180,239.7532
1776882801.232393,ekf,39.7375853967,-84.1764624016,239.7488
1776882801.238616,ekf,39.7375854373,-84.1764620846,239.7444
1776882801.244273,ekf,39.7375854780,-84.1764617671,239.7400
1776882801.250529,ekf,39.7375855187,-84.1764614490,239.7356
1776882801.255733,ekf,39.7375855595,-84.1764611303,239.7312
1776882801.261473,ekf,39.7375856004,-84.1764608112,239.7269
1776882801.267700,ekf,39.7375856413,-84.1764604915,239.7225
1776882801.274427,ekf,39.7375856822,-84.1764601712,239.7181
1776882801.280712,ekf,39.7375857232,-84.1764598504,239.7137
1776882801.289508,ekf,39.7375857642,-84.1764595291,239.7093
1776882801.298897,ekf,39.7375858053,-84.1764592072,239.7049
1776882801.304084,ekf,39.7375858465,-84.1764588848,239.7006
1776882801.309266,ekf,39.7375858877,-84.1764585619,239.6962
1776882801.315540,ekf,39.7375859289,-84.1764582384,239.6918
1776882801.324314,ekf,39.7375859703,-84.1764579143,239.6875
1776882801.329767,ekf,39.7375860116,-84.1764575897,239.6831
1776882801.337501,ekf,39.7375860530,-84.1764572646,239.6787
1776882801.346985,ekf,39.7375860945,-84.1764569389,239.6744
1776882801.349059,gps,39.73758129833333,-84.17652846666667,241.5492
1776882801.357822,gps,39.737582249999996,-84.17652818833334,241.5239
1776882801.364038,gps,39.73758316333333,-84.17652779666666,241.4895
1776882801.411992,ekf,39.7375856580,-84.1764662409,239.9162
1776882801.421134,ekf,39.7375856989,-84.1764659321,239.9123
1776882801.425290,ekf,39.7375857399,-84.1764656227,239.9084
1776882801.430952,ekf,39.7375857809,-84.1764653128,239.9045
1776882801.438340,ekf,39.7375858220,-84.1764650024,239.9006
1776882801.445610,ekf,39.7375858632,-84.1764646914,239.8966
1776882801.450858,ekf,39.7375859044,-84.1764643798,239.8927
1776882801.456043,ekf,39.7375859457,-84.1764640678,239.8888
1776882801.461764,ekf,39.7375859870,-84.1764637552,239.8849
1776882801.467471,ekf,39.7375860283,-84.1764634420,239.8810
1776882801.476816,ekf,39.7375860698,-84.1764631283,239.8771
1776882801.483281,ekf,39.7375861112,-84.1764628141,239.8732
1776882801.488470,ekf,39.7375861527,-84.1764624993,239.8693
1776882801.493094,ekf,39.7375861943,-84.1764621840,239.8654
1776882801.499528,ekf,39.7375862359,-84.1764618681,239.8615
1776882801.505799,ekf,39.7375862776,-84.1764615517,239.8576
1776882801.510504,ekf,39.7375863193,-84.1764612348,239.8538
1776882801.518397,ekf,39.7375863611,-84.1764609173,239.8499
1776882801.526304,ekf,39.7375864029,-84.1764605992,239.8460
1776882801.532123,ekf,39.7375864448,-84.1764602807,239.8421
1776882801.537303,ekf,39.7375864868,-84.1764599616,239.8382
1776882801.541991,ekf,39.7375865287,-84.1764596419,239.8344
1776882801.550331,ekf,39.7375865708,-84.1764593217,239.8305
1776882801.558083,ekf,39.7375866129,-84.1764590010,239.8266
1776882801.565390,ekf,39.7375866550,-84.1764586797,239.8227
1776882801.570007,ekf,39.7375866972,-84.1764583578,239.8189
1776882801.575185,ekf,39.7375867394,-84.1764580355,239.8150
1776882801.581586,ekf,39.7375867817,-84.1764577126,239.8112
1776882801.590375,ekf,39.7375868241,-84.1764573891,239.8073
1776882801.598268,ekf,39.7375868665,-84.1764570651,239.8034
1776882801.604818,ekf,39.7375869089,-84.1764567406,239.7996
1776882801.612122,ekf,39.7375869514,-84.1764564155,239.7957
1776882801.620950,ekf,39.7375869940,-84.1764560899,239.7919
1776882801.623020,gps,39.737584165,-84.17652741333335,241.4755
1776882801.629385,gps,39.737585100000004,-84.17652705666666,241.4812
1776882801.636064,gps,39.73758593666666,-84.176526775,241.4902
1776882801.676527,ekf,39.7375867756,-84.1764651937,239.9823
1776882801.682251,ekf,39.7375868180,-84.1764648847,239.9788
1776882801.687346,ekf,39.7375868604,-84.1764645752,239.9752
1776882801.693241,ekf,39.7375869028,-84.1764642651,239.9717
1776882801.697435,ekf,39.7375869453,-84.1764639545,239.9682
1776882801.701632,ekf,39.7375869878,-84.1764636433,239.9646
1776882801.712151,ekf,39.7375870304,-84.1764633316,239.9611
1776882801.716173,ekf,39.7375870731,-84.1764630193,239.9576
1776882801.721252,ekf,39.7375871157,-84.1764627065,239.9541
1776882801.726914,ekf,39.7375871585,-84.1764623932,239.9505
1776882801.731800,ekf,39.7375872013,-84.1764620794,239.9470
1776882801.737364,ekf,39.7375872441,-84.1764617650,239.9435
1776882801.742280,ekf,39.7375872870,-84.1764614500,239.9400
1776882801.745748,ekf,39.7375873300,-84.1764611345,239.9365
1776882801.752918,ekf,39.7375873730,-84.1764608185,239.9330
1776882801.757749,ekf,39.7375874160,-84.1764605020,239.9295
1776882801.761784,ekf,39.7375874592,-84.1764601849,239.9260
1776882801.767349,ekf,39.7375875023,-84.1764598672,239.9225
1776882801.773144,ekf,39.7375875455,-84.1764595491,239.9190
1776882801.777732,ekf,39.7375875888,-84.1764592304,239.9155
1776882801.781722,ekf,39.7375876321,-84.1764589111,239.9120
1776882801.786659,ekf,39.7375876755,-84.1764585914,239.9085
1776882801.790668,ekf,39.7375877189,-84.1764582710,239.9050
1776882801.795471,ekf,39.7375877624,-84.1764579502,239.9015
1776882801.800336,ekf,39.7375878059,-84.1764576288,239.8980
1776882801.804558,ekf,39.7375878494,-84.1764573069,239.8945
1776882801.808741,ekf,39.7375878931,-84.1764569844,239.8911
1776882801.815026,ekf,39.7375879368,-84.1764566614,239.8876
1776882801.819027,ekf,39.7375879805,-84.1764563379,239.8841
1776882801.823640,ekf,39.7375880243,-84.1764560138,239.8806
1776882801.828232,ekf,39.7375880681,-84.1764556892,239.8772
1776882801.833460,ekf,39.7375881120,-84.1764553640,239.8737
1776882801.839643,ekf,39.7375881559,-84.1764550384,239.8702
1776882801.843912,ekf,39.7375881999,-84.1764547121,239.8668
1776882801.845397,gps,39.73758681166667,-84.17652668666666,241.4982
1776882801.851162,gps,39.73758759666667,-84.17652668833334,241.4848
1776882801.899806,ekf,39.7375881406,-84.1764609711,239.9849
1776882801.903838,ekf,39.7375881846,-84.1764606562,239.9816
1776882801.908954,ekf,39.7375882286,-84.1764603408,239.9783
1776882801.912978,ekf,39.7375882727,-84.1764600249,239.9751
1776882801.917528,ekf,39.7375883169,-84.1764597084,239.9718
1776882801.921558,ekf,39.7375883611,-84.1764593914,239.9685
1776882801.925864,ekf,39.7375884054,-84.1764590738,239.9653
1776882801.930890,ekf,39.7375884497,-84.1764587557,239.9620
1776882801.936708,ekf,39.7375884940,-84.1764584371,239.9588
1776882801.941585,ekf,39.7375885385,-84.1764581180,239.9555
1776882801.945593,ekf,39.7375885829,-84.1764577983,239.9522
1776882801.950607,ekf,39.7375886274,-84.1764574781,239.9490
1776882801.955621,ekf,39.7375886720,-84.1764571573,239.9458
1776882801.961198,ekf,39.7375887167,-84.1764568360,239.9425
1776882801.965209,ekf,39.7375887613,-84.1764565142,239.9393
1776882801.970725,ekf,39.7375888061,-84.1764561918,239.9360
1776882801.976450,ekf,39.7375888509,-84.1764558689,239.9328
1776882801.981056,ekf,39.7375888957,-84.1764555455,239.9296
1776882801.986129,ekf,39.7375889406,-84.1764552216,239.9264
1776882801.990993,ekf,39.7375889855,-84.1764548971,239.9231
1776882801.996443,ekf,39.7375890306,-84.1764545720,239.9199
1776882802.001488,ekf,39.7375890756,-84.1764542465,239.9167
1776882802.006259,ekf,39.7375891207,-84.1764539204,239.9135
1776882802.010759,ekf,39.7375891659,-84.1764535938,239.9103
1776882802.015663,ekf,39.7375892111,-84.1764532666,239.9071
1776882802.021138,ekf,39.7375892564,-84.1764529389,239.9039
1776882802.026165,ekf,39.7375893017,-84.1764526107,239.9007
1776882802.030251,ekf,39.7375893471,-84.1764522819,239.8975
1776882802.034644,ekf,39.7375893925,-84.1764519526,239.8943
1776882802.039160,ekf,39.7375894380,-84.1764516228,239.8911
1776882802.042672,ekf,39.7375894836,-84.1764512924,239.8879
1776882802.047120,ekf,39.7375895292,-84.1764509616,239.8847
1776882802.051473,ekf,39.7375895749,-84.1764506301,239.8815
1776882802.055857,ekf,39.7375896206,-84.1764502982,239.8783
1776882802.056858,gps,39.737588315,-84.17652678666667,241.4664
1776882802.064388,gps,39.73758904333333,-84.17652698833332,241.4597
1776882802.115229,ekf,39.7375895766,-84.1764571826,239.9999
1776882802.120099,ekf,39.7375896223,-84.1764568632,239.9969
1776882802.124720,ekf,39.7375896682,-84.1764565432,239.9939
1776882802.129680,ekf,39.7375897141,-84.1764562228,239.9909
1776882802.133403,ekf,39.7375897601,-84.1764559017,239.9880
1776882802.137157,ekf,39.7375898061,-84.1764555802,239.9850
1776882802.142393,ekf,39.7375898522,-84.1764552581,239.9820
1776882802.146866,ekf,39.7375898983,-84.1764549355,239.9790
1776882802.151392,ekf,39.7375899445,-84.1764546123,239.9761
1776882802.155889,ekf,39.7375899907,-84.1764542886,239.9731
1776882802.160791,ekf,39.7375900370,-84.1764539644,239.9702
1776882802.164802,ekf,39.7375900834,-84.1764536397,239.9672
1776882802.172329,ekf,39.7375901298,-84.1764533144,239.9643
1776882802.177280,ekf,39.7375901763,-84.1764529886,239.9613
1776882802.180654,ekf,39.7375902229,-84.1764526623,239.9584
1776882802.185147,ekf,39.7375902695,-84.1764523354,239.9554
1776882802.191113,ekf,39.7375903162,-84.1764520080,239.9525
1776882802.196714,ekf,39.7375903629,-84.1764516801,239.9496
1776882802.200749,ekf,39.7375904097,-84.1764513517,239.9466
1776882802.205100,ekf,39.7375904566,-84.1764510227,239.9437
1776882802.210316,ekf,39.7375905035,-84.1764506932,239.9408
1776882802.214616,ekf,39.7375905505,-84.1764503631,239.9378
1776882802.218202,ekf,39.7375905975,-84.1764500326,239.9349
1776882802.223027,ekf,39.7375906446,-84.1764497015,239.9320
1776882802.226865,ekf,39.7375906918,-84.1764493699,239.9291
1776882802.231305,ekf,39.7375907390,-84.1764490377,239.9262
1776882802.235444,ekf,39.7375907863,-84.1764487050,239.9233
1776882802.240062,ekf,39.7375908337,-84.1764483718,239.9204
1776882802.244438,ekf,39.7375908811,-84.1764480381,239.9175
1776882802.250498,ekf,39.7375909285,-84.1764477038,239.9146
1776882802.254793,ekf,39.7375909761,-84.1764473690,239.9117
1776882802.260358,ekf,39.7375910237,-84.1764470337,239.9088
1776882802.264759,ekf,39.7375910713,-84.1764466978,239.9059
1776882802.267772,gps,39.737589826666664,-84.17652715999999,241.4669
1776882802.272718,gps,39.737590784999995,-84.17652715499999,241.4883
1776882802.317864,ekf,39.7375910222,-84.1764565660,240.0723
1776882802.322003,ekf,39.7375910699,-84.1764562483,240.0696
1776882802.327459,ekf,39.7375911178,-84.1764559300,240.0670
1776882802.332830,ekf,39.7375911657,-84.1764556112,240.0644
1776882802.336879,ekf,39.7375912136,-84.1764552919,240.0618
1776882802.341408,ekf,39.7375912616,-84.1764549720,240.0592
1776882802.345429,ekf,39.7375913097,-84.1764546517,240.0565
1776882802.349409,ekf,39.7375913579,-84.1764543308,240.0539
1776882802.354975,ekf,39.7375914061,-84.1764540093,240.0513
1776882802.359855,ekf,39.7375914544,-84.1764536874,240.0487
1776882802.363361,ekf,39.7375915027,-84.1764533649,240.0461
1776882802.367747,ekf,39.7375915511,-84.1764530419,240.0435
1776882802.372567,ekf,39.7375915996,-84.1764527184,240.0409
1776882802.376169,ekf,39.7375916481,-84.1764523943,240.0383
1776882802.380156,ekf,39.7375916967,-84.1764520697,240.0357
1776882802.385399,ekf,39.7375917454,-84.1764517446,240.0332
1776882802.389391,ekf,39.7375917941,-84.1764514190,240.0306
1776882802.394789,ekf,39.7375918429,-84.1764510928,240.0280
1776882802.398215,ekf,39.7375918918,-84.1764507661,240.0254
1776882802.402738,ekf,39.7375919407,-84.1764504389,240.0228
1776882802.407332,ekf,39.7375919897,-84.1764501112,240.0202
1776882802.411911,ekf,39.7375920388,-84.1764497830,240.0177
1776882802.416495,ekf,39.7375920879,-84.1764494542,240.0151
1776882802.420161,ekf,39.7375921371,-84.1764491249,240.0125
1776882802.423775,ekf,39.7375921863,-84.1764487950,240.0100
1776882802.428938,ekf,39.7375922357,-84.1764484647,240.0074
1776882802.431959,ekf,39.7375922850,-84.1764481338,240.0048
1776882802.436414,ekf,39.7375923345,-84.1764478024,240.0023
1776882802.442938,ekf,39.7375923840,-84.1764474704,239.9997
1776882802.447011,ekf,39.7375924336,-84.1764471380,239.9972
1776882802.450043,ekf,39.7375924833,-84.1764468050,239.9946
1776882802.454770,ekf,39.7375925330,-84.1764464715,239.9921
1776882802.459562,ekf,39.7375925828,-84.1764461374,239.9895
1776882802.463079,ekf,39.7375926326,-84.1764458029,239.9870
1776882802.465139,gps,39.737591595000005,-84.17652717333334,241.4802
1776882802.468651,gps,39.73759246833333,-84.17652708666668,241.4603
1776882802.521955,ekf,39.7375926080,-84.1764557172,240.1426
1776882802.526159,ekf,39.7375926580,-84.1764554008,240.1403
1776882802.529240,ekf,39.7375927081,-84.1764550839,240.1380
1776882802.533930,ekf,39.7375927582,-84.1764547665,240.1357
1776882802.538037,ekf,39.7375928084,-84.1764544486,240.1334
1776882802.542024,ekf,39.7375928587,-84.1764541302,240.1311
1776882802.545783,ekf,39.7375929090,-84.1764538112,240.1288
1776882802.549190,ekf,39.7375929594,-84.1764534917,240.1265
1776882802.553749,ekf,39.7375930098,-84.1764531717,240.1243
1776882802.557136,ekf,39.7375930604,-84.1764528512,240.1220
1776882802.561800,ekf,39.7375931109,-84.1764525301,240.1197
1776882802.565645,ekf,39.7375931616,-84.1764522086,240.1174
1776882802.569391,ekf,39.7375932123,-84.1764518865,240.1151
1776882802.573539,ekf,39.7375932631,-84.1764515639,240.1129
1776882802.578444,ekf,39.7375933140,-84.1764512408,240.1106
1776882802.582871,ekf,39.7375933649,-84.1764509171,240.1083
1776882802.589559,ekf,39.7375934159,-84.1764505930,240.1061
1776882802.595617,ekf,39.7375934669,-84.1764502683,240.1038
1776882802.603339,ekf,39.7375935181,-84.1764499431,240.1016
1776882802.610935,ekf,39.7375935693,-84.1764496173,240.0993
1776882802.624170,ekf,39.7375936205,-84.1764492911,240.0970
1776882802.630513,ekf,39.7375936719,-84.1764489643,240.0948
1776882802.635778,ekf,39.7375937233,-84.1764486370,240.0925
1776882802.639912,ekf,39.7375937747,-84.1764483092,240.0903
1776882802.644632,ekf,39.7375938263,-84.1764479809,240.0880
1776882802.648730,ekf,39.7375938778,-84.1764476521,240.0858
1776882802.654644,ekf,39.7375939295,-84.1764473227,240.0836
1776882802.659728,ekf,39.7375939813,-84.1764469928,240.0813
1776882802.664128,ekf,39.7375940331,-84.1764466624,240.0791
1776882802.670534,ekf,39.7375940849,-84.1764463315,240.0768
1776882802.673542,ekf,39.7375941369,-84.1764460001,240.0746
1776882802.680100,ekf,39.7375941889,-84.1764456681,240.0724
1776882802.686490,ekf,39.7375942409,-84.1764453356,240.0702
1776882802.693719,ekf,39.7375942931,-84.1764450026,240.0679
1776882802.695722,gps,39.737593435,-84.17652699,241.4305
1776882802.699806,gps,39.73759426,-84.17652678833335,241.3906
1776882802.719052,gps,39.737595338333335,-84.17652658,241.3828
1776882802.760892,ekf,39.7375943579,-84.1764580551,240.2669
1776882802.764646,ekf,39.7375944104,-84.1764577461,240.2650
1776882802.768382,ekf,39.7375944630,-84.1764574366,240.2631
1776882802.772847,ekf,39.7375945156,-84.1764571265,240.2612
1776882802.777396,ekf,39.7375945684,-84.1764568160,240.2593
1776882802.781211,ekf,39.7375946211,-84.1764565049,240.2575
1776882802.785547,ekf,39.7375946740,-84.1764561934,240.2556
1776882802.790142,ekf,39.7375947269,-84.1764558813,240.2537
1776882802.793468,ekf,39.7375947799,-84.1764555687,240.2518
1776882802.797620,ekf,39.7375948330,-84.1764552556,240.2500
1776882802.801647,ekf,39.7375948861,-84.1764549419,240.2481
1776882802.806002,ekf,39.7375949393,-84.1764546278,240.2462
1776882802.809218,ekf,39.7375949926,-84.1764543132,240.2444
1776882802.813205,ekf,39.7375950459,-84.1764539980,240.2425
1776882802.816235,ekf,39.7375950993,-84.1764536823,240.2407
1776882802.822478,ekf,39.7375951528,-84.1764533661,240.2388
1776882802.826567,ekf,39.7375952063,-84.1764530494,240.2369
1776882802.830199,ekf,39.7375952599,-84.1764527322,240.2351
1776882802.833237,ekf,39.7375953136,-84.1764524145,240.2332
1776882802.837903,ekf,39.7375953673,-84.1764520963,240.2314
1776882802.842659,ekf,39.7375954211,-84.1764517775,240.2296
1776882802.845711,ekf,39.7375954750,-84.1764514582,240.2277
1776882802.850855,ekf,39.7375955290,-84.1764511385,240.2259
1776882802.853886,ekf,39.7375955830,-84.1764508182,240.2240
1776882802.857627,ekf,39.7375956371,-84.1764504974,240.2222
1776882802.862225,ekf,39.7375956912,-84.1764501761,240.2204
1776882802.865565,ekf,39.7375957454,-84.1764498543,240.2185
1776882802.870943,ekf,39.7375957997,-84.1764495320,240.2167
1776882802.874272,ekf,39.7375958541,-84.1764492092,240.2149
1776882802.878597,ekf,39.7375959085,-84.1764488858,240.2131
1776882802.883100,ekf,39.7375959630,-84.1764485620,240.2113
1776882802.886131,ekf,39.7375960176,-84.1764482376,240.2094
1776882802.891084,ekf,39.7375960722,-84.1764479128,240.2076
1776882802.893093,gps,39.73759636333333,-84.17652645333334,241.3842
1776882802.918824,gps,39.73759733,-84.17652639,241.3816
1776882802.961106,ekf,39.7375961892,-84.1764547117,240.2898
1776882802.965354,ekf,39.7375962442,-84.1764543992,240.2881
1776882802.970895,ekf,39.7375962992,-84.1764540863,240.2864
1776882802.975633,ekf,39.7375963543,-84.1764537729,240.2848
1776882802.980123,ekf,39.7375964094,-84.1764534589,240.2831
1776882802.985607,ekf,39.7375964647,-84.1764531445,240.2814
1776882802.991148,ekf,39.7375965200,-84.1764528295,240.2797
1776882802.997712,ekf,39.7375965753,-84.1764525140,240.2780
1776882803.004216,ekf,39.7375966308,-84.1764521981,240.2764
1776882803.008686,ekf,39.7375966863,-84.1764518816,240.2747
1776882803.012697,ekf,39.7375967418,-84.1764515646,240.2730
1776882803.018215,ekf,39.7375967975,-84.1764512472,240.2714
1776882803.025252,ekf,39.7375968532,-84.1764509292,240.2697
1776882803.031839,ekf,39.7375969090,-84.1764506107,240.2680
1776882803.038894,ekf,39.7375969648,-84.1764502917,240.2664
1776882803.045912,ekf,39.7375970208,-84.1764499722,240.2647
1776882803.052123,ekf,39.7375970768,-84.1764496523,240.2631
1776882803.057146,ekf,39.7375971328,-84.1764493318,240.2614
1776882803.060660,ekf,39.7375971890,-84.1764490108,240.2598
1776882803.064672,ekf,39.7375972452,-84.1764486893,240.2582
1776882803.069643,ekf,39.7375973014,-84.1764483673,240.2565
1776882803.073052,ekf,39.7375973578,-84.1764480448,240.2549
1776882803.079445,ekf,39.7375974142,-84.1764477218,240.2532
1776882803.085135,ekf,39.7375974707,-84.1764473983,240.2516
1776882803.089821,ekf,39.7375975272,-84.1764470743,240.2500
1776882803.093272,ekf,39.7375975839,-84.1764467498,240.2483
1776882803.099301,ekf,39.7375976406,-84.1764464248,240.2467
1776882803.105313,ekf,39.7375976973,-84.1764460993,240.2451
