time,source,lat,lon,alt
1776890193.283372,ekf,39.7375902509,-84.1764406719,240.7512
1776890193.286433,ekf,39.7375902566,-84.1764406938,240.7493
1776890193.288492,ekf,39.7375902624,-84.1764407158,240.7475
1776890193.291586,ekf,39.7375902682,-84.1764407378,240.7456
1776890193.293654,ekf,39.7375902742,-84.1764407598,240.7437
1776890193.296766,ekf,39.7375902803,-84.1764407819,240.7418
1776890193.299347,ekf,39.7375902864,-84.1764408040,240.7400
1776890193.302444,ekf,39.7375902927,-84.1764408262,240.7381
1776890193.304508,ekf,39.7375902990,-84.1764408484,240.7363
1776890193.308108,ekf,39.7375903054,-84.1764408707,240.7344
1776890193.310173,ekf,39.7375903119,-84.1764408930,240.7326
1776890193.313270,ekf,39.7375903186,-84.1764409153,240.7307
1776890193.315482,ekf,39.7375903253,-84.1764409377,240.7289
1776890193.318577,ekf,39.7375903321,-84.1764409601,240.7271
1776890193.320642,ekf,39.7375903390,-84.1764409826,240.7253
1776890193.323708,ekf,39.7375903460,-84.1764410050,240.7235
1776890193.326289,ekf,39.7375903530,-84.1764410276,240.7217
1776890193.329448,ekf,39.7375903602,-84.1764410501,240.7199
1776890193.332712,ekf,39.7375903675,-84.1764410727,240.7181
1776890193.334777,ekf,39.7375903749,-84.1764410954,240.7164
1776890193.337874,ekf,39.7375903823,-84.1764411181,240.7146
1776890193.340970,ekf,39.7375903899,-84.1764411408,240.7128
1776890193.343034,ekf,39.7375903975,-84.1764411635,240.7111
1776890193.346203,ekf,39.7375904052,-84.1764411863,240.7093
1776890193.348331,ekf,39.7375904130,-84.1764412091,240.7076
1776890193.350875,ekf,39.7375904209,-84.1764412319,240.7059
1776890193.353969,ekf,39.7375904289,-84.1764412548,240.7041
1776890193.357077,ekf,39.7375904370,-84.1764412777,240.7024
1776890193.359203,ekf,39.7375904452,-84.1764413007,240.7007
1776890193.362404,ekf,39.7375904534,-84.1764413237,240.6990
1776890193.364450,ekf,39.7375904617,-84.1764413467,240.6973
1776890193.367542,ekf,39.7375904702,-84.1764413697,240.6956
1776890193.370585,ekf,39.7375904787,-84.1764413928,240.6939
1776890193.373144,ekf,39.7375904873,-84.1764414159,240.6922
1776890193.375190,ekf,39.7375904959,-84.1764414390,240.6905
1776890193.378435,ekf,39.7375905047,-84.1764414622,240.6888
1776890193.380500,ekf,39.7375905135,-84.1764414854,240.6871
1776890193.383597,ekf,39.7375905225,-84.1764415086,240.6855
1776890193.386704,ekf,39.7375905315,-84.1764415318,240.6838
1776890193.388742,ekf,39.7375905406,-84.1764415551,240.6821
1776890193.391939,ekf,39.7375905497,-84.1764415784,240.6805
1776890193.394972,ekf,39.7375905590,-84.1764416017,240.6788
1776890193.397033,ekf,39.7375905683,-84.1764416251,240.6772
1776890193.401160,ekf,39.7375905777,-84.1764416485,240.6755
1776890193.403224,ekf,39.7375905872,-84.1764416719,240.6739
1776890193.406290,ekf,39.7375905968,-84.1764416953,240.6722
1776890193.409179,ekf,39.7375906064,-84.1764417187,240.6706
1776890193.411233,ekf,39.7375906161,-84.1764417422,240.6689
1776890193.414330,ekf,39.7375906259,-84.1764417657,240.6673
1776890193.416861,ekf,39.7375906358,-84.1764417892,240.6657
1776890193.419888,ekf,39.7375906457,-84.1764418127,240.6640
1776890193.422945,ekf,39.7375906557,-84.1764418362,240.6624
1776890193.425104,ekf,39.7375906658,-84.1764418598,240.6608
1776890193.428190,ekf,39.7375906760,-84.1764418834,240.6591
1776890193.431287,ekf,39.7375906862,-84.1764419070,240.6575
1776890193.433352,ekf,39.7375906964,-84.1764419306,240.6559
1776890193.436434,ekf,39.7375907068,-84.1764419542,240.6543
1776890193.438494,ekf,39.7375907172,-84.1764419779,240.6526
1776890193.441708,ekf,39.7375907277,-84.1764420016,240.6510
1776890193.444781,ekf,39.7375907382,-84.1764420253,240.6494
1776890193.446915,ekf,39.7375907488,-84.1764420490,240.6477
1776890193.448976,ekf,39.7375907595,-84.1764420727,240.6461
1776890193.452594,ekf,39.7375907702,-84.1764420965,240.6445
1776890193.454658,ekf,39.7375907810,-84.1764421203,240.6428
1776890193.457223,ekf,39.7375907918,-84.1764421441,240.6412
1776890193.460319,ekf,39.7375908027,-84.1764421679,240.6396
1776890193.463416,ekf,39.7375908136,-84.1764421917,240.6379
1776890193.465465,ekf,39.7375908246,-84.1764422155,240.6363
1776890193.469590,ekf,39.7375908356,-84.1764422394,240.6346
1776890193.472823,ekf,39.7375908467,-84.1764422632,240.6330
1776890193.476918,ekf,39.7375908579,-84.1764422871,240.6313
1776890193.479926,ekf,39.7375908690,-84.1764423110,240.6297
1776890193.482432,ekf,39.7375908803,-84.1764423350,240.6280
1776890193.484437,ekf,39.7375908915,-84.1764423589,240.6263
1776890193.487445,ekf,39.7375909028,-84.1764423828,240.6247
1776890193.490689,ekf,39.7375909142,-84.1764424068,240.6230
1776890193.493848,ekf,39.7375909255,-84.1764424308,240.6213
1776890193.496219,ekf,39.7375909370,-84.1764424548,240.6196
1776890193.499592,ekf,39.7375909484,-84.1764424788,240.6179
1776890193.503637,ekf,39.7375909599,-84.1764425028,240.6162
1776890193.506146,ekf,39.7375909714,-84.1764425268,240.6145
1776890193.509151,ekf,39.7375909829,-84.1764425508,240.6128
1776890193.512159,ekf,39.7375909945,-84.1764425749,240.6111
1776890193.514164,ekf,39.7375910061,-84.1764425990,240.6093
1776890193.517172,ekf,39.7375910177,-84.1764426231,240.6076
1776890193.520503,ekf,39.7375910294,-84.1764426472,240.6058
1776890193.522516,ekf,39.7375910411,-84.1764426713,240.6041
1776890193.525535,ekf,39.7375910528,-84.1764426954,240.6023
1776890193.528051,ekf,39.7375910645,-84.1764427196,240.6005
1776890193.531071,ekf,39.7375910762,-84.1764427437,240.5987
1776890193.533077,ekf,39.7375910879,-84.1764427679,240.5969
1776890193.536083,ekf,39.7375910997,-84.1764427921,240.5951
1776890193.539095,ekf,39.7375911115,-84.1764428163,240.5933
1776890193.540764,gps,39.73759054666667,-84.17643899166666,241.303
1776890193.544857,ekf,39.7375904089,-84.1764397899,240.8990
1776890193.547755,ekf,39.7375904106,-84.1764397941,240.8980
1776890193.550477,ekf,39.7375904123,-84.1764397983,240.8969
1776890193.552501,ekf,39.7375904141,-84.1764398026,240.8958
1776890193.556134,ekf,39.7375904158,-84.1764398069,240.8947
1776890193.559156,ekf,39.7375904176,-84.1764398111,240.8936
1776890193.562182,ekf,39.7375904194,-84.1764398155,240.8925
1776890193.565454,ekf,39.7375904211,-84.1764398198,240.8913
1776890193.567662,ekf,39.7375904229,-84.1764398241,240.8902
1776890193.570783,ekf,39.7375904247,-84.1764398285,240.8890
1776890193.573301,ekf,39.7375904266,-84.1764398329,240.8879
1776890193.575320,ekf,39.7375904284,-84.1764398373,240.8867
1776890193.579522,ekf,39.7375904302,-84.1764398417,240.8855
1776890193.581541,ekf,39.7375904321,-84.1764398461,240.8842
1776890193.584558,ekf,39.7375904339,-84.1764398506,240.8830
1776890193.587980,ekf,39.7375904358,-84.1764398551,240.8817
1776890193.590494,ekf,39.7375904377,-84.1764398596,240.8805
1776890193.593509,ekf,39.7375904396,-84.1764398641,240.8792
1776890193.596517,ekf,39.7375904415,-84.1764398686,240.8779
1776890193.599525,ekf,39.7375904434,-84.1764398731,240.8766
1776890193.602533,ekf,39.7375904453,-84.1764398777,240.8753
1776890193.606044,ekf,39.7375904472,-84.1764398822,240.8739
1776890193.609393,ekf,39.7375904492,-84.1764398868,240.8725
1776890193.612411,ekf,39.7375904511,-84.1764398914,240.8712
1776890193.614424,ekf,39.7375904531,-84.1764398961,240.8698
1776890193.618467,ekf,39.7375904551,-84.1764399007,240.8683
1776890193.620742,ekf,39.7375904571,-84.1764399053,240.8669
1776890193.623780,ekf,39.7375904591,-84.1764399100,240.8655
1776890193.627057,ekf,39.7375904611,-84.1764399147,240.8640
1776890193.630076,ekf,39.7375904631,-84.1764399194,240.8625
1776890193.633124,ekf,39.7375904652,-84.1764399241,240.8610
1776890193.636148,ekf,39.7375904672,-84.1764399288,240.8595
1776890193.639167,ekf,39.7375904693,-84.1764399336,240.8579
1776890193.644400,ekf,39.7375904714,-84.1764399384,240.8564
1776890193.648656,ekf,39.7375904735,-84.1764399432,240.8548
1776890193.652292,ekf,39.7375904756,-84.1764399480,240.8532
1776890193.656922,ekf,39.7375904777,-84.1764399528,240.8516
1776890193.658926,ekf,39.7375904799,-84.1764399577,240.8500
1776890193.661934,ekf,39.7375904821,-84.1764399625,240.8483
1776890193.664298,ekf,39.7375904842,-84.1764399674,240.8467
1776890193.667405,ekf,39.7375904864,-84.1764399723,240.8450
1776890193.672474,ekf,39.7375904886,-84.1764399773,240.8433
1776890193.677484,ekf,39.7375904909,-84.1764399822,240.8415
1776890193.680491,ekf,39.7375904931,-84.1764399872,240.8398
1776890193.682997,ekf,39.7375904954,-84.1764399922,240.8380
1776890193.687139,ekf,39.7375904976,-84.1764399972,240.8363
1776890193.690260,ekf,39.7375904999,-84.1764400023,240.8345
1776890193.692263,ekf,39.7375905022,-84.1764400074,240.8327
1776890193.695271,ekf,39.7375905045,-84.1764400125,240.8308
1776890193.697740,ekf,39.7375905069,-84.1764400177,240.8290
1776890193.699750,ekf,39.7375905092,-84.1764400229,240.8271
1776890193.704192,ekf,39.7375905116,-84.1764400281,240.8252
1776890193.706073,ekf,39.7375905140,-84.1764400333,240.8233
1776890193.709284,ekf,39.7375905164,-84.1764400386,240.8214
1776890193.711292,ekf,39.7375905188,-84.1764400439,240.8194
1776890193.714309,ekf,39.7375905212,-84.1764400493,240.8175
1776890193.716363,ekf,39.7375905237,-84.1764400547,240.8155
1776890193.719569,ekf,39.7375905262,-84.1764400601,240.8135
1776890193.722612,ekf,39.7375905286,-84.1764400655,240.8115
1776890193.724644,ekf,39.7375905312,-84.1764400710,240.8094
1776890193.727657,ekf,39.7375905337,-84.1764400766,240.8074
1776890193.730192,ekf,39.7375905362,-84.1764400822,240.8053
1776890193.733265,ekf,39.7375905388,-84.1764400878,240.8032
1776890193.736415,ekf,39.7375905413,-84.1764400935,240.8010
1776890193.738421,ekf,39.7375905439,-84.1764400992,240.7989
1776890193.740824,ekf,39.7375905465,-84.1764401049,240.7967
1776890193.744343,ekf,39.7375905491,-84.1764401107,240.7945
1776890193.746419,ekf,39.7375905518,-84.1764401166,240.7923
1776890193.749657,ekf,39.7375905544,-84.1764401225,240.7901
1776890193.751697,ekf,39.7375905571,-84.1764401284,240.7878
1776890193.755039,ekf,39.7375905597,-84.1764401344,240.7855
1776890193.758434,ekf,39.7375905624,-84.1764401405,240.7832
1776890193.760884,ekf,39.7375905651,-84.1764401466,240.7809
1776890193.764099,ekf,39.7375905678,-84.1764401528,240.7785
1776890193.766758,ekf,39.7375905705,-84.1764401590,240.7762
1776890193.770096,ekf,39.7375905732,-84.1764401653,240.7738
1776890193.773118,ekf,39.7375905759,-84.1764401716,240.7714
1776890193.775670,ekf,39.7375905786,-84.1764401780,240.7689
1776890193.778759,ekf,39.7375905813,-84.1764401845,240.7665
1776890193.783423,ekf,39.7375905840,-84.1764401910,240.7640
1776890193.787050,ekf,39.7375905868,-84.1764401976,240.7615
1776890193.789082,ekf,39.7375905895,-84.1764402042,240.7590
1776890193.792179,ekf,39.7375905922,-84.1764402110,240.7564
1776890193.794211,ekf,39.7375905949,-84.1764402178,240.7538
1776890193.797506,ekf,39.7375905976,-84.1764402247,240.7513
1776890193.799540,ekf,39.7375906003,-84.1764402316,240.7487
1776890193.802578,ekf,39.7375906030,-84.1764402387,240.7460
1776890193.804600,ekf,39.7375906057,-84.1764402458,240.7434
1776890193.807235,ekf,39.7375906084,-84.1764402530,240.7407
1776890193.810272,ekf,39.7375906111,-84.1764402603,240.7380
1776890193.813436,ekf,39.7375906138,-84.1764402677,240.7353
1776890193.816488,ekf,39.7375906164,-84.1764402751,240.7326
1776890193.818495,ekf,39.7375906191,-84.1764402827,240.7299
1776890193.821511,ekf,39.7375906217,-84.1764402904,240.7271
1776890193.823923,ekf,39.7375906244,-84.1764402981,240.7243
1776890193.826953,ekf,39.7375906270,-84.1764403060,240.7216
1776890193.829452,ekf,39.7375906297,-84.1764403139,240.7188
1776890193.831869,ekf,39.7375906323,-84.1764403219,240.7159
1776890193.835012,ekf,39.7375906349,-84.1764403301,240.7131
1776890193.838133,ekf,39.7375906375,-84.1764403383,240.7102
1776890193.840165,ekf,39.7375906401,-84.1764403467,240.7074
1776890193.845253,ekf,39.7375906427,-84.1764403552,240.7045
1776890193.847574,ekf,39.7375906453,-84.1764403637,240.7016
1776890193.850724,ekf,39.7375906478,-84.1764403724,240.6987
1776890193.853116,ekf,39.7375906504,-84.1764403812,240.6958
1776890193.856128,ekf,39.7375906530,-84.1764403901,240.6928
1776890193.858603,ekf,39.7375906555,-84.1764403991,240.6899
1776890193.861673,ekf,39.7375906581,-84.1764404083,240.6869
1776890193.863705,ekf,39.7375906606,-84.1764404175,240.6840
1776890193.866735,ekf,39.7375906632,-84.1764404269,240.6810
1776890193.869270,ekf,39.7375906657,-84.1764404364,240.6780
1776890193.871303,ekf,39.7375906682,-84.1764404460,240.6750
1776890193.874668,ekf,39.7375906708,-84.1764404557,240.6719
1776890193.877705,ekf,39.7375906733,-84.1764404655,240.6689
1776890193.879719,ekf,39.7375906758,-84.1764404755,240.6659
1776890193.881786,ekf,39.7375906783,-84.1764404856,240.6628
1776890193.885155,ekf,39.7375906808,-84.1764404958,240.6597
1776890193.887496,ekf,39.7375906833,-84.1764405061,240.6566
1776890193.891056,ekf,39.7375906858,-84.1764405166,240.6536
1776890193.893083,ekf,39.7375906884,-84.1764405272,240.6504
1776890193.896178,ekf,39.7375906909,-84.1764405379,240.6473
1776890193.898339,ekf,39.7375906934,-84.1764405488,240.6442
1776890193.901387,ekf,39.7375906959,-84.1764405597,240.6411
1776890193.904260,ekf,39.7375906984,-84.1764405708,240.6379
1776890193.906865,ekf,39.7375907009,-84.1764405821,240.6348
1776890193.908897,ekf,39.7375907034,-84.1764405935,240.6316
1776890193.911281,gps,39.737590615,-84.17643893333334,241.2991
1776890193.915366,ekf,39.7375904114,-84.1764392433,240.8951
1776890193.917675,ekf,39.7375904108,-84.1764392482,240.8924
1776890193.920950,ekf,39.7375904102,-84.1764392533,240.8897
1776890193.924018,ekf,39.7375904097,-84.1764392585,240.8870
1776890193.927136,ekf,39.7375904092,-84.1764392638,240.8843
1776890193.929205,ekf,39.7375904087,-84.1764392693,240.8816
1776890193.931740,ekf,39.7375904082,-84.1764392749,240.8789
1776890193.934837,ekf,39.7375904077,-84.1764392807,240.8762
1776890193.937049,ekf,39.7375904072,-84.1764392866,240.8734
1776890193.940205,ekf,39.7375904067,-84.1764392927,240.8706
1776890193.942269,ekf,39.7375904063,-84.1764392989,240.8679
1776890193.945362,ekf,39.7375904058,-84.1764393053,240.8651
1776890193.948461,ekf,39.7375904054,-84.1764393118,240.8623
1776890193.951023,ekf,39.7375904050,-84.1764393184,240.8595
1776890193.953406,ekf,39.7375904046,-84.1764393252,240.8567
1776890193.958030,ekf,39.7375904042,-84.1764393322,240.8538
1776890193.960042,ekf,39.7375904039,-84.1764393393,240.8510
1776890193.963060,ekf,39.7375904036,-84.1764393465,240.8481
1776890193.966079,ekf,39.7375904033,-84.1764393539,240.8453
1776890193.968195,ekf,39.7375904030,-84.1764393614,240.8424
1776890193.971203,ekf,39.7375904027,-84.1764393691,240.8395
1776890193.973208,ekf,39.7375904025,-84.1764393770,240.8366
1776890193.976216,ekf,39.7375904023,-84.1764393850,240.8337
1776890193.978722,ekf,39.7375904021,-84.1764393931,240.8307
1776890193.981730,ekf,39.7375904019,-84.1764394014,240.8278
1776890193.983735,ekf,39.7375904018,-84.1764394098,240.8248
1776890193.987746,ekf,39.7375904017,-84.1764394184,240.8219
1776890193.990754,ekf,39.7375904016,-84.1764394272,240.8189
1776890193.992755,ekf,39.7375904016,-84.1764394361,240.8159
1776890193.995763,ekf,39.7375904016,-84.1764394451,240.8128
1776890193.997769,ekf,39.7375904016,-84.1764394543,240.8098
1776890194.001253,ekf,39.7375904017,-84.1764394637,240.8068
1776890194.004261,ekf,39.7375904018,-84.1764394732,240.8037
1776890194.006769,ekf,39.7375904019,-84.1764394828,240.8006
1776890194.009774,ekf,39.7375904021,-84.1764394926,240.7975
1776890194.011780,ekf,39.7375904023,-84.1764395026,240.7944
1776890194.014788,ekf,39.7375904025,-84.1764395127,240.7913
1776890194.017986,ekf,39.7375904028,-84.1764395229,240.7882
1776890194.020000,ekf,39.7375904031,-84.1764395333,240.7850
1776890194.023019,ekf,39.7375904034,-84.1764395439,240.7819
1776890194.025535,ekf,39.7375904038,-84.1764395546,240.7787
1776890194.028556,ekf,39.7375904042,-84.1764395655,240.7755
1776890194.031564,ekf,39.7375904047,-84.1764395765,240.7723
1776890194.033570,ekf,39.7375904052,-84.1764395877,240.7690
1776890194.036574,ekf,39.7375904058,-84.1764395990,240.7658
1776890194.039582,ekf,39.7375904064,-84.1764396105,240.7626
1776890194.041587,ekf,39.7375904070,-84.1764396221,240.7593
1776890194.044595,ekf,39.7375904077,-84.1764396339,240.7560
1776890194.047603,ekf,39.7375904084,-84.1764396459,240.7527
1776890194.049608,ekf,39.7375904092,-84.1764396580,240.7494
1776890194.053122,ekf,39.7375904100,-84.1764396702,240.7461
1776890194.056634,ekf,39.7375904109,-84.1764396826,240.7427
1776890194.059639,ekf,39.7375904118,-84.1764396952,240.7394
1776890194.061644,ekf,39.7375904127,-84.1764397080,240.7360
1776890194.064941,ekf,39.7375904137,-84.1764397209,240.7326
1776890194.067949,ekf,39.7375904148,-84.1764397339,240.7292
1776890194.069954,ekf,39.7375904158,-84.1764397471,240.7258
1776890194.072962,ekf,39.7375904170,-84.1764397605,240.7224
1776890194.075467,ekf,39.7375904181,-84.1764397740,240.7189
1776890194.078475,ekf,39.7375904194,-84.1764397877,240.7155
1776890194.081362,ekf,39.7375904206,-84.1764398015,240.7120
1776890194.083380,ekf,39.7375904219,-84.1764398156,240.7085
1776890194.086399,ekf,39.7375904233,-84.1764398297,240.7050
1776890194.089418,ekf,39.7375904246,-84.1764398441,240.7015
1776890194.091435,ekf,39.7375904261,-84.1764398586,240.6980
1776890194.094454,ekf,39.7375904276,-84.1764398733,240.6944
1776890194.097460,ekf,39.7375904291,-84.1764398881,240.6909
1776890194.099465,ekf,39.7375904307,-84.1764399031,240.6873
1776890194.102473,ekf,39.7375904323,-84.1764399183,240.6838
1776890194.104478,ekf,39.7375904339,-84.1764399336,240.6802
1776890194.107987,ekf,39.7375904356,-84.1764399491,240.6766
1776890194.109992,ekf,39.7375904374,-84.1764399648,240.6730
1776890194.113047,ekf,39.7375904392,-84.1764399806,240.6694
1776890194.116055,ekf,39.7375904410,-84.1764399966,240.6658
1776890194.118060,ekf,39.7375904429,-84.1764400128,240.6621
1776890194.120569,ekf,39.7375904448,-84.1764400291,240.6585
1776890194.124577,ekf,39.7375904468,-84.1764400456,240.6548
1776890194.129698,ekf,39.7375904488,-84.1764400623,240.6511
1776890194.132724,ekf,39.7375904508,-84.1764400791,240.6475
1776890194.134736,ekf,39.7375904529,-84.1764400961,240.6438
1776890194.137769,ekf,39.7375904550,-84.1764401133,240.6401
1776890194.140779,ekf,39.7375904572,-84.1764401307,240.6364
1776890194.145149,ekf,39.7375904594,-84.1764401482,240.6327
1776890194.147168,ekf,39.7375904617,-84.1764401659,240.6290
1776890194.150202,ekf,39.7375904640,-84.1764401838,240.6252
1776890194.153742,ekf,39.7375904663,-84.1764402018,240.6215
1776890194.157438,ekf,39.7375904687,-84.1764402200,240.6178
1776890194.159443,ekf,39.7375904711,-84.1764402384,240.6140
1776890194.162451,ekf,39.7375904735,-84.1764402570,240.6103
1776890194.165555,ekf,39.7375904760,-84.1764402757,240.6065
1776890194.168571,ekf,39.7375904785,-84.1764402947,240.6028
1776890194.172748,ekf,39.7375904811,-84.1764403138,240.5990
