wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581850.621497,74650.600000,tod,GGA,39.7382941100,-84.1762249083,242.1984,4,11,1.30,,,,,,,,,"$GPGGA,204410.60,3944.2976466,N,08410.5734945,W,4,11,1.3,242.1984,M,-33.3702,M,0.6,1564*7D",,,
1777581850.622111,,,HDT,,,,,,,,,,40.9420,,,,,"$GPHDT,40.942,T*0E",,,
1777581850.622905,74650.600000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.60,0.269,0.012,0.006,19.823,0.011,0.007,0.018*65",,,
1777581850.721478,74650.700000,tod,GGA,39.7382935200,-84.1762240900,242.1901,4,11,1.30,,,,,,,,,"$GPGGA,204410.70,3944.2976112,N,08410.5734454,W,4,11,1.3,242.1901,M,-33.3702,M,0.7,1564*7B",,,
1777581850.721994,,,HDT,,,,,,,,,,40.6930,,,,,"$GPHDT,40.693,T*0D",,,
1777581850.722975,74650.700000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.70,0.269,0.012,0.007,20.042,0.011,0.007,0.018*60",,,
1777581850.820950,74650.800000,tod,GGA,39.7382930267,-84.1762233617,242.1903,4,11,1.30,,,,,,,,,"$GPGGA,204410.80,3944.2975816,N,08410.5734017,W,4,11,1.3,242.1903,M,-33.3702,M,0.8,1564*74",,,
1777581850.821810,,,HDT,,,,,,,,,,41.9050,,,,,"$GPHDT,41.905,T*0C",,,
1777581850.822526,74650.800000,tod,GST,,,,,,,0.0110,0.0070,0.0180,,,,,,"$GPGST,204410.80,0.269,0.012,0.007,20.582,0.011,0.007,0.018*66",,,
1777581850.920626,74650.900000,tod,GGA,39.7382924517,-84.1762226667,242.1847,4,11,1.30,,,,,,,,,"$GPGGA,204410.90,3944.2975471,N,08410.5733600,W,4,11,1.3,242.1847,M,-33.3702,M,0.9,1564*7F",,,
1777581850.921858,,,HDT,,,,,,,,,,42.9180,,,,,"$GPHDT,42.918,T*03",,,
1777581850.922729,74650.900000,tod,GST,,,,,,,0.0110,0.0070,0.0190,,,,,,"$GPGST,204410.90,0.269,0.012,0.007,20.610,0.011,0.007,0.019*6E",,,
1777581851.021795,74651.000000,tod,GGA,39.7382917617,-84.1762219650,242.1777,4,11,1.30,,,,,,,,,"$GPGGA,204411.00,3944.2975057,N,08410.5733179,W,4,11,1.3,242.1777,M,-33.3702,M,1.0,1564*7A",,,
1777581851.022446,,,HDT,,,,,,,,,,43.4850,,,,,"$GPHDT,43.485,T*0B",,,
1777581851.023266,74651.000000,tod,GST,,,,,,,0.0110,0.0070,0.0190,,,,,,"$GPGST,204411.00,0.269,0.012,0.007,20.494,0.011,0.007,0.019*68",,,
1777581851.121498,74651.100000,tod,GGA,39.7382911783,-84.1762213183,242.1952,4,11,1.30,,,,,,,,,"$GPGGA,204411.10,3944.2974707,N,08410.5732791,W,4,11,1.3,242.1952,M,-33.3702,M,1.1,1564*71",,,
1777581851.121671,,,HDT,,,,,,,,,,44.4690,,,,,"$GPHDT,44.469,T*0E",,,
1777581851.122817,74651.100000,tod,GST,,,,,,,0.0110,0.0070,0.0200,,,,,,"$GPGST,204411.10,0.231,0.012,0.007,19.994,0.011,0.007,0.020*69",,,
1777581851.221634,74651.200000,tod,GGA,39.7382905933,-84.1762207317,242.1767,4,11,1.30,,,,,,,,,"$GPGGA,204411.20,3944.2974356,N,08410.5732439,W,4,11,1.3,242.1767,M,-33.3702,M,1.2,1564*78",,,
1777581851.222401,,,HDT,,,,,,,,,,45.8890,,,,,"$GPHDT,45.889,T*0D",,,
1777581851.223255,74651.200000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204411.20,0.231,0.012,0.007,20.500,0.011,0.008,0.021*6F",,,
1777581851.321691,74651.300000,tod,GGA,39.7382899750,-84.1762201467,242.1781,4,11,1.30,,,,,,,,,"$GPGGA,204411.30,3944.2973985,N,08410.5732088,W,4,11,1.3,242.1781,M,-33.3702,M,1.3,1564*7D",,,
1777581851.322431,,,HDT,,,,,,,,,,46.8560,,,,,"$GPHDT,46.856,T*0C",,,
1777581851.323182,74651.300000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204411.30,0.231,0.012,0.007,21.348,0.011,0.008,0.021*65",,,
1777581851.421682,74651.400000,tod,GGA,39.7382893700,-84.1762194583,242.1982,4,11,1.30,,,,,,,,,"$GPGGA,204411.40,3944.2973622,N,08410.5731675,W,4,11,1.3,242.1982,M,-33.3702,M,1.4,1564*75",,,
1777581851.422404,,,HDT,,,,,,,,,,48.2070,,,,,"$GPHDT,48.207,T*0C",,,
1777581851.423178,74651.400000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204411.40,0.231,0.012,0.007,21.911,0.011,0.008,0.021*64",,,
1777581851.521797,74651.500000,tod,GGA,39.7382887917,-84.1762187600,242.1993,4,11,1.30,,,,,,,,,"$GPGGA,204411.50,3944.2973275,N,08410.5731256,W,4,11,1.3,242.1993,M,-33.3702,M,1.5,1564*76",,,
1777581851.522547,,,HDT,,,,,,,,,,49.3730,,,,,"$GPHDT,49.373,T*0F",,,
1777581851.523289,74651.500000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204411.50,0.231,0.012,0.007,22.146,0.011,0.008,0.021*6C",,,
1777581851.621660,74651.600000,tod,GGA,39.7382880800,-84.1762182000,242.1860,4,11,1.30,,,,,,,,,"$GPGGA,204411.60,3944.2972848,N,08410.5730920,W,4,11,1.3,242.1860,M,-33.3702,M,0.6,1564*74",,,
1777581851.622496,,,HDT,,,,,,,,,,49.4950,,,,,"$GPHDT,49.495,T*00",,,
1777581851.623255,74651.600000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204411.60,0.179,0.012,0.007,22.399,0.011,0.008,0.020*61",,,
1777581851.721624,74651.700000,tod,GGA,39.7382873950,-84.1762175900,242.1818,4,11,1.30,,,,,,,,,"$GPGGA,204411.70,3944.2972437,N,08410.5730554,W,4,11,1.3,242.1818,M,-33.3702,M,0.7,1564*70",,,
1777581851.721794,,,HDT,,,,,,,,,,50.2550,,,,,"$GPHDT,50.255,T*02",,,
1777581851.722876,74651.700000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204411.70,0.179,0.012,0.007,22.949,0.011,0.008,0.020*67",,,
1777581851.821379,74651.800000,tod,GGA,39.7382867333,-84.1762169183,242.1821,4,11,1.30,,,,,,,,,"$GPGGA,204411.80,3944.2972040,N,08410.5730151,W,4,11,1.3,242.1821,M,-33.3702,M,0.8,1564*7F",,,
1777581851.822144,,,HDT,,,,,,,,,,51.2660,,,,,"$GPHDT,51.266,T*03",,,
1777581851.822860,74651.800000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204411.80,0.179,0.012,0.007,22.477,0.011,0.008,0.020*68",,,
1777581851.922066,74651.900000,tod,GGA,39.7382861017,-84.1762164217,242.1812,4,11,1.30,,,,,,,,,"$GPGGA,204411.90,3944.2971661,N,08410.5729853,W,4,11,1.3,242.1812,M,-33.3702,M,0.9,1564*7A",,,
1777581851.922244,,,HDT,,,,,,,,,,52.5480,,,,,"$GPHDT,52.548,T*0B",,,
1777581851.923374,74651.900000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204411.90,0.179,0.012,0.007,21.732,0.011,0.008,0.020*68",,,
1777581852.022437,74652.000000,tod,GGA,39.7382853083,-84.1762159217,242.1826,4,11,1.30,,,,,,,,,"$GPGGA,204412.00,3944.2971185,N,08410.5729553,W,4,11,1.3,242.1826,M,-33.3702,M,1.0,1564*7F",,,
1777581852.023206,,,HDT,,,,,,,,,,53.2730,,,,,"$GPHDT,53.273,T*05",,,
1777581852.024524,74652.000000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.00,0.179,0.012,0.007,22.056,0.011,0.008,0.020*64",,,
1777581852.122553,74652.100000,tod,GGA,39.7382846667,-84.1762153433,242.1792,4,11,1.30,,,,,,,,,"$GPGGA,204412.10,3944.2970800,N,08410.5729206,W,4,11,1.3,242.1792,M,-33.3702,M,1.1,1564*7D",,,
1777581852.123373,,,HDT,,,,,,,,,,53.5890,,,,,"$GPHDT,53.589,T*07",,,
1777581852.124357,74652.100000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.10,0.304,0.011,0.007,22.907,0.011,0.008,0.020*63",,,
1777581852.221573,74652.200000,tod,GGA,39.7382840150,-84.1762147050,242.1718,4,11,1.30,,,,,,,,,"$GPGGA,204412.20,3944.2970409,N,08410.5728823,W,4,11,1.3,242.1718,M,-33.3702,M,1.2,1564*76",,,
1777581852.222553,,,HDT,,,,,,,,,,53.0550,,,,,"$GPHDT,53.055,T*03",,,
1777581852.223267,74652.200000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.20,0.304,0.011,0.007,22.213,0.011,0.008,0.020*6E",,,
1777581852.321787,74652.300000,tod,GGA,39.7382833700,-84.1762140283,242.1566,4,11,1.30,,,,,,,,,"$GPGGA,204412.30,3944.2970022,N,08410.5728417,W,4,11,1.3,242.1566,M,-33.3702,M,1.3,1564*7B",,,
1777581852.322717,,,HDT,,,,,,,,,,53.6590,,,,,"$GPHDT,53.659,T*09",,,
1777581852.323491,74652.300000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.30,0.304,0.012,0.007,21.931,0.011,0.008,0.020*64",,,
1777581852.421857,74652.400000,tod,GGA,39.7382826550,-84.1762134633,242.1486,4,11,1.30,,,,,,,,,"$GPGGA,204412.40,3944.2969593,N,08410.5728078,W,4,11,1.3,242.1486,M,-33.3702,M,1.4,1564*7E",,,
1777581852.422046,,,HDT,,,,,,,,,,54.1460,,,,,"$GPHDT,54.146,T*07",,,
1777581852.423358,74652.400000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.40,0.304,0.012,0.007,23.229,0.011,0.008,0.020*63",,,
1777581852.522498,74652.500000,tod,GGA,39.7382819317,-84.1762128750,242.1428,4,11,1.30,,,,,,,,,"$GPGGA,204412.50,3944.2969159,N,08410.5727725,W,4,11,1.3,242.1428,M,-33.3702,M,1.5,1564*78",,,
1777581852.523276,,,HDT,,,,,,,,,,54.4380,,,,,"$GPHDT,54.438,T*0B",,,
1777581852.524390,74652.500000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.50,0.304,0.012,0.007,23.267,0.011,0.008,0.020*68",,,
1777581852.621709,74652.600000,tod,GGA,39.7382812533,-84.1762123567,242.1448,4,11,1.30,,,,,,,,,"$GPGGA,204412.60,3944.2968752,N,08410.5727414,W,4,11,1.3,242.1448,M,-33.3702,M,0.6,1564*72",,,
1777581852.622903,,,HDT,,,,,,,,,,55.6890,,,,,"$GPHDT,55.689,T*02",,,
1777581852.624660,74652.600000,tod,GST,,,,,,,0.0110,0.0080,0.0200,,,,,,"$GPGST,204412.60,0.369,0.012,0.007,22.197,0.011,0.008,0.020*6D",,,
1777581852.720400,74652.700000,tod,GGA,39.7382804700,-84.1762118000,242.1390,4,11,1.30,,,,,,,,,"$GPGGA,204412.70,3944.2968282,N,08410.5727080,W,4,11,1.3,242.1390,M,-33.3702,M,0.7,1564*71",,,
1777581852.721354,,,HDT,,,,,,,,,,56.1600,,,,,"$GPHDT,56.160,T*01",,,
1777581852.723186,74652.700000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204412.70,0.369,0.012,0.007,21.925,0.011,0.008,0.021*6F",,,
1777581852.820599,74652.800000,tod,GGA,39.7382797267,-84.1762112800,242.1468,4,11,1.30,,,,,,,,,"$GPGGA,204412.80,3944.2967836,N,08410.5726768,W,4,11,1.3,242.1468,M,-33.3702,M,0.8,1564*7B",,,
1777581852.822314,,,HDT,,,,,,,,,,57.1660,,,,,"$GPHDT,57.166,T*06",,,
1777581852.823992,74652.800000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204412.80,0.369,0.012,0.007,21.294,0.011,0.008,0.021*61",,,
1777581852.921627,74652.900000,tod,GGA,39.7382789367,-84.1762108383,242.1234,4,11,1.30,,,,,,,,,"$GPGGA,204412.90,3944.2967362,N,08410.5726503,W,4,11,1.3,242.1234,M,-33.3702,M,0.9,1564*71",,,
1777581852.922900,,,HDT,,,,,,,,,,57.2230,,,,,"$GPHDT,57.223,T*04",,,
1777581852.923739,74652.900000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204412.90,0.369,0.012,0.007,21.356,0.011,0.008,0.021*6F",,,
1777581853.022128,74653.000000,tod,GGA,39.7382781600,-84.1762104050,242.1179,4,11,1.30,,,,,,,,,"$GPGGA,204413.00,3944.2966896,N,08410.5726243,W,4,11,1.3,242.1179,M,-33.3702,M,1.0,1564*79",,,
1777581853.023160,,,HDT,,,,,,,,,,58.2340,,,,,"$GPHDT,58.234,T*0D",,,
1777581853.024393,74653.000000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204413.00,0.369,0.012,0.007,22.322,0.011,0.008,0.021*67",,,
1777581853.120784,74653.100000,tod,GGA,39.7382774517,-84.1762097333,242.1187,4,11,1.30,,,,,,,,,"$GPGGA,204413.10,3944.2966471,N,08410.5725840,W,4,11,1.3,242.1187,M,-33.3702,M,1.1,1564*77",,,
1777581853.122121,,,HDT,,,,,,,,,,58.8890,,,,,"$GPHDT,58.889,T*01",,,
1777581853.123921,74653.100000,tod,GST,,,,,,,0.0110,0.0080,0.0220,,,,,,"$GPGST,204413.10,0.410,0.012,0.007,22.518,0.011,0.008,0.022*63",,,
1777581853.220384,74653.200000,tod,GGA,39.7382765483,-84.1762090867,242.1132,4,11,1.30,,,,,,,,,"$GPGGA,204413.20,3944.2965929,N,08410.5725452,W,4,11,1.3,242.1132,M,-33.3702,M,1.2,1564*75",,,
1777581853.221414,,,HDT,,,,,,,,,,58.7480,,,,,"$GPHDT,58.748,T*03",,,
1777581853.223221,74653.200000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204413.20,0.410,0.012,0.007,21.598,0.011,0.008,0.021*68",,,
1777581853.320523,74653.300000,tod,GGA,39.7382756100,-84.1762084733,242.0920,4,11,1.30,,,,,,,,,"$GPGGA,204413.30,3944.2965366,N,08410.5725084,W,4,11,1.3,242.0920,M,-33.3702,M,1.3,1564*71",,,
1777581853.320704,,,HDT,,,,,,,,,,58.0440,,,,,"$GPHDT,58.044,T*08",,,
1777581853.322786,74653.300000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204413.30,0.410,0.012,0.007,21.054,0.011,0.008,0.021*6C",,,
1777581853.420155,74653.400000,tod,GGA,39.7382747133,-84.1762078317,242.0923,4,11,1.30,,,,,,,,,"$GPGGA,204413.40,3944.2964828,N,08410.5724699,W,4,11,1.3,242.0923,M,-33.3702,M,1.4,1564*79",,,
1777581853.421078,,,HDT,,,,,,,,,,58.0340,,,,,"$GPHDT,58.034,T*0F",,,
1777581853.422264,74653.400000,tod,GST,,,,,,,0.0110,0.0080,0.0210,,,,,,"$GPGST,204413.40,0.410,0.012,0.007,21.935,0.011,0.008,0.021*65",,,
1777581853.520919,74653.500000,tod,GGA,39.7382740333,-84.1762071817,242.0920,4,11,1.30,,,,,,,,,"$GPGGA,204413.50,3944.2964420,N,08410.5724309,W,4,11,1.3,242.0920,M,-33.3702,M,1.5,1564*72",,,
1777581853.522167,,,HDT,,,,,,,,,,58.8160,,,,,"$GPHDT,58.816,T*07",,,
1777581853.523811,74653.500000,tod,GST,,,,,,,0.0130,0.0100,0.0240,,,,,,"$GPGST,204413.50,0.410,0.013,0.009,22.085,0.013,0.010,0.024*64",,,
1777581853.620401,74653.600000,tod,GGA,39.7382730717,-84.1762066517,242.0647,4,11,1.30,,,,,,,,,"$GPGGA,204413.60,3944.2963843,N,08410.5723991,W,4,11,1.3,242.0647,M,-33.3702,M,0.6,1564*7F",,,
1777581853.621329,,,HDT,,,,,,,,,,58.7380,,,,,"$GPHDT,58.738,T*04",,,
1777581853.622969,74653.600000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204413.60,0.374,0.015,0.010,21.097,0.014,0.011,0.027*69",,,
1777581853.719836,74653.700000,tod,GGA,39.7382722700,-84.1762059967,242.0825,4,11,1.30,,,,,,,,,"$GPGGA,204413.70,3944.2963362,N,08410.5723598,W,4,11,1.3,242.0825,M,-33.3702,M,0.7,1564*78",,,
1777581853.720951,,,HDT,,,,,,,,,,59.7510,,,,,"$GPHDT,59.751,T*0A",,,
1777581853.722539,74653.700000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204413.70,0.374,0.015,0.010,20.726,0.014,0.011,0.027*64",,,
1777581853.821443,74653.800000,tod,GGA,39.7382713483,-84.1762056117,242.0602,4,11,1.30,,,,,,,,,"$GPGGA,204413.80,3944.2962809,N,08410.5723367,W,4,11,1.3,242.0602,M,-33.3702,M,0.8,1564*72",,,
1777581853.822677,,,HDT,,,,,,,,,,60.4910,,,,,"$GPHDT,60.491,T*0F",,,
1777581853.823597,74653.800000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204413.80,0.374,0.015,0.010,21.126,0.014,0.011,0.027*6C",,,
1777581853.921880,74653.900000,tod,GGA,39.7382705250,-84.1762049833,242.0688,4,11,1.30,,,,,,,,,"$GPGGA,204413.90,3944.2962315,N,08410.5722990,W,4,11,1.3,242.0688,M,-33.3702,M,0.9,1564*75",,,
1777581853.922853,,,HDT,,,,,,,,,,60.9790,,,,,"$GPHDT,60.979,T*04",,,
1777581853.923668,74653.900000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204413.90,0.374,0.015,0.010,21.667,0.014,0.011,0.028*60",,,
1777581854.022553,74654.000000,tod,GGA,39.7382696233,-84.1762045250,242.0631,4,11,1.30,,,,,,,,,"$GPGGA,204414.00,3944.2961774,N,08410.5722715,W,4,11,1.3,242.0631,M,-33.3702,M,1.0,1564*72",,,
1777581854.023546,,,HDT,,,,,,,,,,61.4510,,,,,"$GPHDT,61.451,T*02",,,
1777581854.024367,74654.000000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204414.00,0.374,0.015,0.010,21.558,0.014,0.011,0.028*61",,,
1777581854.120759,74654.100000,tod,GGA,39.7382687650,-84.1762040800,242.0245,4,11,1.30,,,,,,,,,"$GPGGA,204414.10,3944.2961259,N,08410.5722448,W,4,11,1.3,242.0245,M,-33.3702,M,1.1,1564*74",,,
1777581854.121608,,,HDT,,,,,,,,,,62.1050,,,,,"$GPHDT,62.105,T*05",,,
1777581854.123206,74654.100000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204414.10,0.356,0.015,0.010,21.817,0.014,0.011,0.028*66",,,
1777581854.220804,74654.200000,tod,GGA,39.7382679083,-84.1762035000,242.0410,4,11,1.30,,,,,,,,,"$GPGGA,204414.20,3944.2960745,N,08410.5722100,W,4,11,1.3,242.0410,M,-33.3702,M,1.2,1564*72",,,
1777581854.221981,,,HDT,,,,,,,,,,62.8550,,,,,"$GPHDT,62.855,T*09",,,
1777581854.223225,74654.200000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204414.20,0.356,0.015,0.010,22.066,0.014,0.011,0.028*68",,,
1777581854.320625,74654.300000,tod,GGA,39.7382669283,-84.1762030267,242.0242,4,11,1.30,,,,,,,,,"$GPGGA,204414.30,3944.2960157,N,08410.5721816,W,4,11,1.3,242.0242,M,-33.3702,M,1.3,1564*7B",,,
1777581854.320805,,,HDT,,,,,,,,,,64.0900,,,,,"$GPHDT,64.090,T*0E",,,
1777581854.322718,74654.300000,tod,GST,,,,,,,0.0140,0.0110,0.0280,,,,,,"$GPGST,204414.30,0.356,0.015,0.010,21.608,0.014,0.011,0.028*64",,,
1777581854.420662,74654.400000,tod,GGA,39.7382660533,-84.1762026583,242.0114,4,11,1.30,,,,,,,,,"$GPGGA,204414.40,3944.2959632,N,08410.5721595,W,4,11,1.3,242.0114,M,-33.3702,M,1.4,1564*73",,,
1777581854.421829,,,HDT,,,,,,,,,,64.4930,,,,,"$GPHDT,64.493,T*09",,,
1777581854.423508,74654.400000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204414.40,0.356,0.015,0.010,21.152,0.014,0.011,0.027*64",,,
1777581854.521082,74654.500000,tod,GGA,39.7382651667,-84.1762020633,241.9998,4,11,1.30,,,,,,,,,"$GPGGA,204414.50,3944.2959100,N,08410.5721238,W,4,11,1.3,241.9998,M,-33.3702,M,1.5,1564*73",,,
1777581854.522429,,,HDT,,,,,,,,,,65.0110,,,,,"$GPHDT,65.011,T*06",,,
1777581854.524099,74654.500000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204414.50,0.356,0.015,0.010,20.838,0.014,0.011,0.027*61",,,
1777581854.620658,74654.600000,tod,GGA,39.7382643800,-84.1762016400,242.0611,4,11,1.30,,,,,,,,,"$GPGGA,204414.60,3944.2958628,N,08410.5720984,W,4,11,1.3,242.0611,M,-33.3702,M,0.6,1564*77",,,
1777581854.620837,,,HDT,,,,,,,,,,66.1280,,,,,"$GPHDT,66.128,T*0E",,,
1777581854.622864,74654.600000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204414.60,0.335,0.015,0.010,21.001,0.014,0.011,0.027*64",,,
1777581854.721129,74654.700000,tod,GGA,39.7382634350,-84.1762012600,242.0515,4,11,1.30,,,,,,,,,"$GPGGA,204414.70,3944.2958061,N,08410.5720756,W,4,11,1.3,242.0515,M,-33.3702,M,0.7,1564*7A",,,
1777581854.722225,,,HDT,,,,,,,,,,66.5380,,,,,"$GPHDT,66.538,T*0B",,,
1777581854.723879,74654.700000,tod,GST,,,,,,,0.0140,0.0110,0.0270,,,,,,"$GPGST,204414.70,0.335,0.015,0.010,21.472,0.014,0.011,0.027*65",,,
1777581854.821118,74654.800000,tod,GGA,39.7382625450,-84.1762008533,242.0503,4,11,1.30,,,,,,,,,"$GPGGA,204414.80,3944.2957527,N,08410.5720512,W,4,11,1.3,242.0503,M,-33.3702,M,0.8,1564*77",,,
1777581854.822489,,,HDT,,,,,,,,,,65.8450,,,,,"$GPHDT,65.845,T*0F",,,
1777581854.824139,74654.800000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204414.80,0.335,0.015,0.010,21.912,0.014,0.010,0.027*60",,,
1777581854.921125,74654.900000,tod,GGA,39.7382617633,-84.1762004183,242.0550,4,11,1.30,,,,,,,,,"$GPGGA,204414.90,3944.2957058,N,08410.5720251,W,4,11,1.3,242.0550,M,-33.3702,M,0.9,1564*7C",,,
1777581854.922302,,,HDT,,,,,,,,,,66.8460,,,,,"$GPHDT,66.846,T*0F",,,
1777581854.923927,74654.900000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204414.90,0.335,0.015,0.010,22.413,0.014,0.010,0.027*6E",,,
1777581855.022700,74655.000000,tod,GGA,39.7382610067,-84.1762001050,242.0487,4,11,1.30,,,,,,,,,"$GPGGA,204415.00,3944.2956604,N,08410.5720063,W,4,11,1.3,242.0487,M,-33.3702,M,1.0,1564*7A",,,
1777581855.023754,,,HDT,,,,,,,,,,67.3650,,,,,"$GPHDT,67.365,T*04",,,
1777581855.024590,74655.000000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.00,0.335,0.015,0.009,22.599,0.014,0.010,0.027*6D",,,
1777581855.122472,74655.100000,tod,GGA,39.7382602933,-84.1761997250,242.0204,4,11,1.30,,,,,,,,,"$GPGGA,204415.10,3944.2956176,N,08410.5719835,W,4,11,1.3,242.0204,M,-33.3702,M,1.1,1564*74",,,
1777581855.123412,,,HDT,,,,,,,,,,68.7560,,,,,"$GPHDT,68.756,T*0F",,,
1777581855.124305,74655.100000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.10,0.277,0.015,0.009,22.326,0.014,0.010,0.027*69",,,
1777581855.222537,74655.200000,tod,GGA,39.7382595833,-84.1761993917,242.0216,4,11,1.30,,,,,,,,,"$GPGGA,204415.20,3944.2955750,N,08410.5719635,W,4,11,1.3,242.0216,M,-33.3702,M,1.2,1564*78",,,
1777581855.223534,,,HDT,,,,,,,,,,70.3450,,,,,"$GPHDT,70.345,T*00",,,
1777581855.224354,74655.200000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.20,0.277,0.015,0.009,22.491,0.014,0.010,0.027*61",,,
1777581855.320631,74655.300000,tod,GGA,39.7382588250,-84.1761991933,242.0113,4,11,1.30,,,,,,,,,"$GPGGA,204415.30,3944.2955295,N,08410.5719516,W,4,11,1.3,242.0113,M,-33.3702,M,1.3,1564*70",,,
1777581855.321734,,,HDT,,,,,,,,,,71.6350,,,,,"$GPHDT,71.635,T*03",,,
1777581855.323356,74655.300000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.30,0.277,0.015,0.009,22.304,0.014,0.010,0.027*6B",,,
1777581855.420527,74655.400000,tod,GGA,39.7382582517,-84.1761989650,242.0090,4,11,1.30,,,,,,,,,"$GPGGA,204415.40,3944.2954951,N,08410.5719379,W,4,11,1.3,242.0090,M,-33.3702,M,1.4,1564*77",,,
1777581855.421244,,,HDT,,,,,,,,,,73.9940,,,,,"$GPHDT,73.994,T*05",,,
1777581855.422778,74655.400000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.40,0.277,0.015,0.009,22.026,0.014,0.010,0.027*6F",,,
1777581855.521161,74655.500000,tod,GGA,39.7382575300,-84.1761988583,241.9944,4,11,1.30,,,,,,,,,"$GPGGA,204415.50,3944.2954518,N,08410.5719315,W,4,11,1.3,241.9944,M,-33.3702,M,1.5,1564*76",,,
1777581855.522310,,,HDT,,,,,,,,,,75.4660,,,,,"$GPHDT,75.466,T*03",,,
1777581855.523873,74655.500000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.50,0.277,0.015,0.009,22.107,0.014,0.010,0.027*6C",,,
1777581855.622954,74655.600000,tod,GGA,39.7382566933,-84.1761987917,242.0084,4,11,1.30,,,,,,,,,"$GPGGA,204415.60,3944.2954016,N,08410.5719275,W,4,11,1.3,242.0084,M,-33.3702,M,0.6,1564*74",,,
1777581855.623666,,,HDT,,,,,,,,,,75.7000,,,,,"$GPHDT,75.700,T*00",,,
1777581855.624360,74655.600000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.60,0.202,0.015,0.009,22.227,0.014,0.010,0.027*6C",,,
1777581855.722813,74655.700000,tod,GGA,39.7382558900,-84.1761985333,242.0135,4,11,1.30,,,,,,,,,"$GPGGA,204415.70,3944.2953534,N,08410.5719120,W,4,11,1.3,242.0135,M,-33.3702,M,0.7,1564*7E",,,
1777581855.724103,,,HDT,,,,,,,,,,73.8270,,,,,"$GPHDT,73.827,T*0C",,,
1777581855.725747,74655.700000,tod,GST,,,,,,,0.0140,0.0100,0.0270,,,,,,"$GPGST,204415.70,0.202,0.015,0.009,22.437,0.014,0.010,0.027*6A",,,
