wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
385.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
385.600000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
385.600000,,HDT,,,,,,,,,,306.89200000,,,,
385.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
385.800000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
385.800000,,HDT,,,,,,,,,,306.89100000,,,,
386.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
386.000000,,RMC,,,,,,,,,,,0.01229396,,18.43494882,A
386.000000,,HDT,,,,,,,,,,306.89000000,,,,
386.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
386.200000,,RMC,,,,,,,,,,,0.01133447,,30.96375653,A
386.200000,,HDT,,,,,,,,,,306.89200000,,,,
386.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
386.400000,,RMC,,,,,,,,,,,0.01133447,,30.96375653,A
386.400000,,HDT,,,,,,,,,,306.88900000,,,,
386.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
386.600000,,RMC,,,,,,,,,,,0.00801468,,14.03624347,A
386.600000,,HDT,,,,,,,,,,306.89200000,,,,
386.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
386.800000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
386.800000,,HDT,,,,,,,,,,306.89500000,,,,
387.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
387.000000,,RMC,,,,,,,,,,,0.00801468,,14.03624347,A
387.000000,,HDT,,,,,,,,,,306.89900000,,,,
387.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
387.200000,,RMC,,,,,,,,,,,0.00801468,,14.03624347,A
387.200000,,HDT,,,,,,,,,,306.90100000,,,,
387.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
387.400000,,RMC,,,,,,,,,,,0.00583154,,0.00000000,A
387.400000,,HDT,,,,,,,,,,306.90100000,,,,
387.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
387.600000,,RMC,,,,,,,,,,,0.00549803,,45.00000000,A
387.600000,,HDT,,,,,,,,,,306.90300000,,,,
387.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
387.800000,,RMC,,,,,,,,,,,0.00434657,,26.56505118,A
387.800000,,HDT,,,,,,,,,,306.90000000,,,,
388.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
388.000000,,RMC,,,,,,,,,,,0.01046793,,21.80140949,A
388.000000,,HDT,,,,,,,,,,306.89800000,,,,
388.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
388.200000,,RMC,,,,,,,,,,,0.00388769,,0.00000000,A
388.200000,,HDT,,,,,,,,,,306.89600000,,,,
388.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
388.400000,,RMC,,,,,,,,,,,0.00434657,,153.43494882,A
388.400000,,HDT,,,,,,,,,,306.89800000,,,,
388.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
388.600000,,RMC,,,,,,,,,,,0.00274901,,45.00000000,A
388.600000,,HDT,,,,,,,,,,306.89600000,,,,
388.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
388.800000,,RMC,,,,,,,,,,,0.00388769,,0.00000000,A
388.800000,,HDT,,,,,,,,,,306.89700000,,,,
389.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
389.000000,,RMC,,,,,,,,,,,0.00388769,,270.00000000,A
389.000000,,HDT,,,,,,,,,,306.89900000,,,,
389.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
389.200000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
389.200000,,HDT,,,,,,,,,,306.90000000,,,,
389.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
389.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
389.400000,,HDT,,,,,,,,,,306.90100000,,,,
389.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
389.600000,,RMC,,,,,,,,,,,0.00824704,,225.00000000,A
389.600000,,HDT,,,,,,,,,,306.90300000,,,,
389.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
389.800000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
389.800000,,HDT,,,,,,,,,,306.90000000,,,,
390.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
390.000000,,RMC,,,,,,,,,,,0.00991171,,191.30993247,A
390.000000,,HDT,,,,,,,,,,306.89800000,,,,
390.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
390.200000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
390.200000,,HDT,,,,,,,,,,306.90000000,,,,
390.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
390.400000,,RMC,,,,,,,,,,,0.01099605,,225.00000000,A
390.400000,,HDT,,,,,,,,,,306.90000000,,,,
390.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
390.600000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
390.600000,,HDT,,,,,,,,,,306.89900000,,,,
390.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
390.800000,,RMC,,,,,,,,,,,0.01229396,,198.43494882,A
390.800000,,HDT,,,,,,,,,,306.89300000,,,,
391.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
391.000000,,RMC,,,,,,,,,,,0.01229396,,198.43494882,A
391.000000,,HDT,,,,,,,,,,306.89000000,,,,
391.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
391.200000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
391.200000,,HDT,,,,,,,,,,306.88800000,,,,
391.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
391.400000,,RMC,,,,,,,,,,,0.01046793,,201.80140949,A
391.400000,,HDT,,,,,,,,,,306.89300000,,,,
391.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
391.600000,,RMC,,,,,,,,,,,0.01374507,,171.86989765,A
391.600000,,HDT,,,,,,,,,,306.89000000,,,,
391.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
391.800000,,RMC,,,,,,,,,,,0.00801468,,165.96375653,A
391.800000,,HDT,,,,,,,,,,306.89000000,,,,
392.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
392.000000,,RMC,,,,,,,,,,,0.00614698,,161.56505118,A
392.000000,,HDT,,,,,,,,,,306.88800000,,,,
392.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
392.200000,,RMC,,,,,,,,,,,0.00801468,,165.96375653,A
392.200000,,HDT,,,,,,,,,,306.89100000,,,,
392.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
392.400000,,RMC,,,,,,,,,,,0.00971923,,143.13010235,A
392.400000,,HDT,,,,,,,,,,306.89100000,,,,
392.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
392.600000,,RMC,,,,,,,,,,,0.00274901,,135.00000000,A
392.600000,,HDT,,,,,,,,,,306.88900000,,,,
392.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
392.800000,,RMC,,,,,,,,,,,0.00583154,,90.00000000,A
392.800000,,HDT,,,,,,,,,,306.88900000,,,,
393.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
393.000000,,RMC,,,,,,,,,,,0.00434657,,153.43494882,A
393.000000,,HDT,,,,,,,,,,306.89000000,,,,
393.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
393.200000,,RMC,,,,,,,,,,,0.00700864,,123.69006753,A
393.200000,,HDT,,,,,,,,,,306.88900000,,,,
393.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
393.400000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
393.400000,,HDT,,,,,,,,,,306.89200000,,,,
393.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
393.600000,,RMC,,,,,,,,,,,0.00700864,,56.30993247,A
393.600000,,HDT,,,,,,,,,,306.89200000,,,,
393.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
393.800000,,RMC,,,,,,,,,,,0.00388769,,90.00000000,A
393.800000,,HDT,,,,,,,,,,306.89300000,,,,
394.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
394.000000,,RMC,,,,,,,,,,,0.00700864,,33.69006753,A
394.000000,,HDT,,,,,,,,,,306.88900000,,,,
394.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
394.200000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
394.200000,,HDT,,,,,,,,,,306.88400000,,,,
394.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
394.400000,,RMC,,,,,,,,,,,0.00614698,,18.43494882,A
394.400000,,HDT,,,,,,,,,,306.88200000,,,,
394.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
394.600000,,RMC,,,,,,,,,,,0.00971923,,36.86989765,A
394.600000,,HDT,,,,,,,,,,306.87900000,,,,
394.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
394.800000,,RMC,,,,,,,,,,,0.00869314,,26.56505118,A
394.800000,,HDT,,,,,,,,,,306.87800000,,,,
395.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
395.000000,,RMC,,,,,,,,,,,0.01166308,,0.00000000,A
395.000000,,HDT,,,,,,,,,,306.87600000,,,,
395.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
395.200000,,RMC,,,,,,,,,,,0.01229396,,18.43494882,A
395.200000,,HDT,,,,,,,,,,306.87300000,,,,
395.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
395.400000,,RMC,,,,,,,,,,,0.00971923,,53.13010235,A
395.400000,,HDT,,,,,,,,,,306.87000000,,,,
395.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
395.600000,,RMC,,,,,,,,,,,0.01182395,,9.46232221,A
395.600000,,HDT,,,,,,,,,,306.87500000,,,,
395.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
395.800000,,RMC,,,,,,,,,,,0.01046793,,21.80140949,A
395.800000,,HDT,,,,,,,,,,306.87300000,,,,
396.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
396.000000,,RMC,,,,,,,,,,,0.01303972,,26.56505118,A
396.000000,,HDT,,,,,,,,,,306.87500000,,,,
396.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
396.200000,,RMC,,,,,,,,,,,0.01133447,,30.96375653,A
396.200000,,HDT,,,,,,,,,,306.87400000,,,,
396.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
396.400000,,RMC,,,,,,,,,,,0.01374507,,8.13010235,A
396.400000,,HDT,,,,,,,,,,306.87300000,,,,
396.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
396.600000,,RMC,,,,,,,,,,,0.01133447,,30.96375653,A
396.600000,,HDT,,,,,,,,,,306.87300000,,,,
396.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
396.800000,,RMC,,,,,,,,,,,0.00991171,,11.30993247,A
396.800000,,HDT,,,,,,,,,,306.87600000,,,,
397.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
397.000000,,RMC,,,,,,,,,,,0.00991171,,11.30993247,A
397.000000,,HDT,,,,,,,,,,306.87500000,,,,
397.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
397.200000,,RMC,,,,,,,,,,,0.00801468,,14.03624347,A
397.200000,,HDT,,,,,,,,,,306.87700000,,,,
397.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
397.400000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
397.400000,,HDT,,,,,,,,,,306.87600000,,,,
397.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
397.600000,,RMC,,,,,,,,,,,0.00549803,,315.00000000,A
397.600000,,HDT,,,,,,,,,,306.88100000,,,,
397.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
397.800000,,RMC,,,,,,,,,,,0.00434657,,296.56505118,A
397.800000,,HDT,,,,,,,,,,306.88400000,,,,
398.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
398.000000,,RMC,,,,,,,,,,,0.00274901,,315.00000000,A
398.000000,,HDT,,,,,,,,,,306.88500000,,,,
398.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
398.200000,,RMC,,,,,,,,,,,0.00194385,,180.00000000,A
398.200000,,HDT,,,,,,,,,,306.88800000,,,,
398.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
398.400000,,RMC,,,,,,,,,,,0.00194385,,270.00000000,A
398.400000,,HDT,,,,,,,,,,306.88900000,,,,
398.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
398.600000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
398.600000,,HDT,,,,,,,,,,306.88900000,,,,
398.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
398.800000,,RMC,,,,,,,,,,,0.00614698,,251.56505118,A
398.800000,,HDT,,,,,,,,,,306.88800000,,,,
399.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
399.000000,,RMC,,,,,,,,,,,0.00801468,,194.03624347,A
399.000000,,HDT,,,,,,,,,,306.89000000,,,,
399.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
399.200000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
399.200000,,HDT,,,,,,,,,,306.89000000,,,,
399.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
399.400000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
399.400000,,HDT,,,,,,,,,,306.89200000,,,,
399.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
399.600000,,RMC,,,,,,,,,,,0.00971923,,233.13010235,A
399.600000,,HDT,,,,,,,,,,306.89300000,,,,
399.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
399.800000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
399.800000,,HDT,,,,,,,,,,306.89600000,,,,
400.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
400.000000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
400.000000,,HDT,,,,,,,,,,306.89100000,,,,
400.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
400.200000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
400.200000,,HDT,,,,,,,,,,306.89100000,,,,
400.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
400.400000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
400.400000,,HDT,,,,,,,,,,306.89100000,,,,
400.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
400.600000,,RMC,,,,,,,,,,,0.01480389,,203.19859051,A
400.600000,,HDT,,,,,,,,,,306.89400000,,,,
400.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
400.800000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
400.800000,,HDT,,,,,,,,,,306.89400000,,,,
401.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
401.000000,,RMC,,,,,,,,,,,0.01401727,,213.69006753,A
401.000000,,HDT,,,,,,,,,,306.89700000,,,,
401.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
401.200000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
401.200000,,HDT,,,,,,,,,,306.89900000,,,,
401.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
401.400000,,RMC,,,,,,,,,,,0.00801468,,194.03624347,A
401.400000,,HDT,,,,,,,,,,306.89800000,,,,
401.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
401.600000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
401.600000,,HDT,,,,,,,,,,306.89800000,,,,
401.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
401.800000,,RMC,,,,,,,,,,,0.01229396,,198.43494882,A
401.800000,,HDT,,,,,,,,,,306.89500000,,,,
402.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
402.000000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
402.000000,,HDT,,,,,,,,,,306.89500000,,,,
402.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
402.200000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
402.200000,,HDT,,,,,,,,,,306.89700000,,,,
402.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
402.400000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
402.400000,,HDT,,,,,,,,,,306.90000000,,,,
402.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
402.600000,,RMC,,,,,,,,,,,0.01229396,,198.43494882,A
402.600000,,HDT,,,,,,,,,,306.90000000,,,,
402.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
402.800000,,RMC,,,,,,,,,,,0.01244669,,218.65980825,A
402.800000,,HDT,,,,,,,,,,306.89800000,,,,
403.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
403.000000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
403.000000,,HDT,,,,,,,,,,306.89600000,,,,
403.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
403.200000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
403.200000,,HDT,,,,,,,,,,306.89300000,,,,
403.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
403.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
403.400000,,HDT,,,,,,,,,,306.89600000,,,,
403.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
403.600000,,RMC,,,,,,,,,,,0.00971923,,216.86989765,A
403.600000,,HDT,,,,,,,,,,306.89600000,,,,
403.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
403.800000,,RMC,,,,,,,,,,,0.01133447,,210.96375653,A
403.800000,,HDT,,,,,,,,,,306.89900000,,,,
404.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
404.000000,,RMC,,,,,,,,,,,0.01303972,,206.56505118,A
404.000000,,HDT,,,,,,,,,,306.90000000,,,,
404.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
404.200000,,RMC,,,,,,,,,,,0.01046793,,201.80140949,A
404.200000,,HDT,,,,,,,,,,306.89800000,,,,
404.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
404.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
404.400000,,HDT,,,,,,,,,,306.90000000,,,,
404.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
404.600000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
404.600000,,HDT,,,,,,,,,,306.90300000,,,,
404.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
404.800000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
404.800000,,HDT,,,,,,,,,,306.90600000,,,,
405.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
405.000000,,RMC,,,,,,,,,,,0.00777538,,180.00000000,A
405.000000,,HDT,,,,,,,,,,306.90300000,,,,
405.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
405.200000,,RMC,,,,,,,,,,,0.00549803,,225.00000000,A
405.200000,,HDT,,,,,,,,,,306.90400000,,,,
405.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
405.400000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
405.400000,,HDT,,,,,,,,,,306.90500000,,,,
405.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
405.600000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
405.600000,,HDT,,,,,,,,,,306.90200000,,,,
405.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
405.800000,,RMC,,,,,,,,,,,0.01182395,,189.46232221,A
405.800000,,HDT,,,,,,,,,,306.89700000,,,,
406.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
406.000000,,RMC,,,,,,,,,,,0.00824704,,225.00000000,A
406.000000,,HDT,,,,,,,,,,306.90200000,,,,
406.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
406.200000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
406.200000,,HDT,,,,,,,,,,306.89900000,,,,
406.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
406.400000,,RMC,,,,,,,,,,,0.00869314,,206.56505118,A
406.400000,,HDT,,,,,,,,,,306.90200000,,,,
406.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
406.600000,,RMC,,,,,,,,,,,0.00700864,,213.69006753,A
406.600000,,HDT,,,,,,,,,,306.90100000,,,,
406.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
406.800000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
406.800000,,HDT,,,,,,,,,,306.90000000,,,,
407.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
407.000000,,RMC,,,,,,,,,,,0.00614698,,161.56505118,A
407.000000,,HDT,,,,,,,,,,306.90400000,,,,
407.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
407.200000,,RMC,,,,,,,,,,,0.00801468,,284.03624347,A
407.200000,,HDT,,,,,,,,,,306.90300000,,,,
407.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
407.400000,,RMC,,,,,,,,,,,0.00583154,,270.00000000,A
407.400000,,HDT,,,,,,,,,,306.90200000,,,,
407.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
407.600000,,RMC,,,,,,,,,,,0.00388769,,180.00000000,A
407.600000,,HDT,,,,,,,,,,306.90200000,,,,
407.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
407.800000,,RMC,,,,,,,,,,,0.00614698,,251.56505118,A
407.800000,,HDT,,,,,,,,,,306.90500000,,,,
408.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
408.000000,,RMC,,,,,,,,,,,0.00583154,,270.00000000,A
408.000000,,HDT,,,,,,,,,,306.90800000,,,,
408.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
408.200000,,RMC,,,,,,,,,,,0.00434657,,153.43494882,A
408.200000,,HDT,,,,,,,,,,306.90500000,,,,
408.400000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
408.400000,,RMC,,,,,,,,,,,0.00388769,,270.00000000,A
408.400000,,HDT,,,,,,,,,,306.90200000,,,,
408.600000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
408.600000,,RMC,,,,,,,,,,,0.00614698,,251.56505118,A
408.600000,,HDT,,,,,,,,,,306.90100000,,,,
408.800000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
408.800000,,RMC,,,,,,,,,,,0.00801468,,255.96375653,A
408.800000,,HDT,,,,,,,,,,306.90200000,,,,
409.000000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
409.000000,,RMC,,,,,,,,,,,0.00614698,,198.43494882,A
409.000000,,HDT,,,,,,,,,,306.90200000,,,,
409.200000,,GGA,35.6783529500,139.7828523400,41.0510,4,,,0.1000,0.1000,0.1500,,,,,
409.200000,,RMC,,,,,,,,,,,0.00434657,,243.43494882,A
