time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967302.127284,dr,39.7375444119,-84.1765658879,241.0281,-0.3651,-0.4649,0.1220,64.51,-1.05,-4.24,0.0310,0.002500,0.050
1776967302.129775,dr,39.7375444015,-84.1765658985,241.0284,-0.3652,-0.4647,0.1225,64.48,-1.05,-4.24,0.0325,0.002500,0.052
1776967302.132247,dr,39.7375443910,-84.1765659092,241.0287,-0.3654,-0.4645,0.1230,64.45,-1.04,-4.24,0.0339,0.002500,0.055
1776967302.134614,dr,39.7375443806,-84.1765659199,241.0291,-0.3655,-0.4643,0.1235,64.42,-1.03,-4.25,0.0354,0.002500,0.057
1776967302.137283,dr,39.7375443701,-84.1765659305,241.0294,-0.3657,-0.4640,0.1240,64.40,-1.02,-4.25,0.0369,0.002500,0.060
1776967302.139632,dr,39.7375443597,-84.1765659412,241.0297,-0.3658,-0.4638,0.1245,64.37,-1.01,-4.26,0.0384,0.002500,0.062
1776967302.142177,dr,39.7375443493,-84.1765659519,241.0300,-0.3660,-0.4636,0.1250,64.34,-1.00,-4.26,0.0399,0.002500,0.065
1776967302.144630,dr,39.7375443388,-84.1765659626,241.0303,-0.3662,-0.4633,0.1255,64.31,-0.99,-4.27,0.0413,0.002500,0.067
1776967302.147158,dr,39.7375443284,-84.1765659733,241.0306,-0.3663,-0.4630,0.1260,64.28,-0.98,-4.27,0.0428,0.002500,0.070
1776967302.149673,dr,39.7375443180,-84.1765659840,241.0309,-0.3664,-0.4628,0.1265,64.25,-0.96,-4.28,0.0443,0.002500,0.073
1776967302.152224,dr,39.7375443076,-84.1765659947,241.0312,-0.3666,-0.4625,0.1270,64.22,-0.95,-4.28,0.0458,0.002500,0.075
1776967302.154714,dr,39.7375442972,-84.1765660054,241.0316,-0.3668,-0.4622,0.1276,64.19,-0.93,-4.28,0.0472,0.002500,0.078
1776967302.157102,dr,39.7375442868,-84.1765660161,241.0319,-0.3669,-0.4619,0.1281,64.15,-0.92,-4.29,0.0487,0.002500,0.080
1776967302.159560,dr,39.7375442764,-84.1765660268,241.0322,-0.3671,-0.4616,0.1286,64.12,-0.90,-4.29,0.0502,0.002500,0.082
1776967302.162105,dr,39.7375442660,-84.1765660376,241.0325,-0.3673,-0.4613,0.1291,64.09,-0.89,-4.30,0.0517,0.002500,0.085
1776967302.164634,dr,39.7375442557,-84.1765660483,241.0329,-0.3675,-0.4610,0.1296,64.06,-0.87,-4.31,0.0531,0.002500,0.087
1776967302.167110,dr,39.7375442453,-84.1765660590,241.0332,-0.3676,-0.4606,0.1302,64.03,-0.86,-4.31,0.0546,0.002500,0.090
1776967302.169610,dr,39.7375442349,-84.1765660698,241.0335,-0.3678,-0.4603,0.1307,64.00,-0.84,-4.32,0.0561,0.002500,0.092
1776967302.172283,dr,39.7375442246,-84.1765660805,241.0338,-0.3680,-0.4600,0.1312,63.97,-0.82,-4.32,0.0575,0.002500,0.095
1776967302.174613,dr,39.7375442142,-84.1765660913,241.0342,-0.3681,-0.4596,0.1317,63.94,-0.80,-4.33,0.0590,0.002500,0.097
1776967302.176180,gps,39.7375442333,-84.1765660017,241.0186,-0.2945,-0.4523,-0.0347,63.76,-0.79,-4.33,0.0000,0.002500,0.001
1776967302.177761,dr,39.7375442232,-84.1765660103,241.0185,-0.2946,-0.4520,-0.0342,63.90,-0.78,-4.33,0.0013,0.002500,0.003
1776967302.179769,dr,39.7375442130,-84.1765660189,241.0184,-0.2948,-0.4516,-0.0337,63.87,-0.76,-4.34,0.0027,0.002500,0.005
1776967302.182339,dr,39.7375442028,-84.1765660275,241.0183,-0.2945,-0.4512,-0.0331,128.88,-0.74,-4.34,0.0040,0.002500,0.007
1776967302.184632,dr,39.7375441927,-84.1765660361,241.0183,-0.2946,-0.4509,-0.0326,63.81,-0.71,-4.35,0.0054,0.002500,0.009
1776967302.186965,dr,39.7375441826,-84.1765660447,241.0182,-0.2948,-0.4505,-0.0320,63.77,-0.69,-4.35,0.0067,0.002500,0.012
1776967302.189578,dr,39.7375441724,-84.1765660533,241.0181,-0.2949,-0.4501,-0.0315,63.74,-0.67,-4.35,0.0081,0.002500,0.015
1776967302.191975,dr,39.7375441623,-84.1765660619,241.0180,-0.2950,-0.4497,-0.0309,63.71,-0.65,-4.36,0.0094,0.002500,0.017
1776967302.194571,dr,39.7375441522,-84.1765660705,241.0179,-0.2951,-0.4493,-0.0304,63.68,-0.63,-4.36,0.0108,0.002500,0.020
1776967302.197031,dr,39.7375441421,-84.1765660792,241.0179,-0.2952,-0.4489,-0.0298,63.64,-0.60,-4.36,0.0121,0.002500,0.022
1776967302.199567,dr,39.7375441320,-84.1765660878,241.0178,-0.2953,-0.4485,-0.0292,63.61,-0.58,-4.36,0.0135,0.002500,0.025
1776967302.202006,dr,39.7375441219,-84.1765660964,241.0177,-0.2953,-0.4482,-0.0287,63.58,-0.55,-4.37,0.0148,0.002500,0.027
1776967302.204614,dr,39.7375441118,-84.1765661050,241.0177,-0.2954,-0.4478,-0.0281,63.54,-0.53,-4.37,0.0161,0.002500,0.030
1776967302.206929,dr,39.7375441018,-84.1765661137,241.0176,-0.2955,-0.4475,-0.0275,63.51,-0.51,-4.37,0.0175,0.002500,0.032
1776967302.209549,dr,39.7375440917,-84.1765661223,241.0175,-0.2956,-0.4472,-0.0269,63.47,-0.49,-4.38,0.0188,0.002500,0.035
1776967302.212146,dr,39.7375440816,-84.1765661309,241.0175,-0.2956,-0.4469,-0.0263,63.44,-0.48,-4.38,0.0202,0.002500,0.037
1776967302.214477,dr,39.7375440716,-84.1765661396,241.0174,-0.2956,-0.4467,-0.0257,63.40,-0.46,-4.38,0.0215,0.002500,0.039
1776967302.217118,dr,39.7375440616,-84.1765661482,241.0173,-0.2956,-0.4465,-0.0251,63.37,-0.45,-4.38,0.0228,0.002500,0.042
1776967302.219486,dr,39.7375440515,-84.1765661568,241.0173,-0.2956,-0.4463,-0.0244,63.33,-0.44,-4.38,0.0242,0.002500,0.044
1776967302.221936,dr,39.7375440415,-84.1765661655,241.0172,-0.2956,-0.4462,-0.0238,63.29,-0.43,-4.38,0.0255,0.002500,0.047
1776967302.224461,dr,39.7375440314,-84.1765661741,241.0171,-0.2956,-0.4461,-0.0232,63.26,-0.42,-4.38,0.0269,0.002500,0.049
1776967302.226964,dr,39.7375440214,-84.1765661827,241.0171,-0.2955,-0.4460,-0.0226,63.22,-0.42,-4.39,0.0282,0.002500,0.052
1776967302.229326,dr,39.7375440114,-84.1765661913,241.0170,-0.2955,-0.4460,-0.0219,63.19,-0.42,-4.39,0.0295,0.002500,0.054
1776967302.231945,dr,39.7375440013,-84.1765662000,241.0170,-0.2954,-0.4461,-0.0212,63.15,-0.42,-4.38,0.0309,0.002500,0.057
1776967302.234385,dr,39.7375439913,-84.1765662086,241.0169,-0.2952,-0.4461,-0.0206,63.11,-0.42,-4.38,0.0322,0.002500,0.059
1776967302.236986,dr,39.7375439813,-84.1765662172,241.0169,-0.2950,-0.4462,-0.0199,63.07,-0.43,-4.37,0.0335,0.002500,0.062
1776967302.239483,dr,39.7375439712,-84.1765662258,241.0168,-0.2949,-0.4464,-0.0192,63.04,-0.44,-4.37,0.0349,0.002500,0.064
1776967302.242002,dr,39.7375439612,-84.1765662344,241.0168,-0.2947,-0.4466,-0.0186,63.00,-0.45,-4.36,0.0362,0.002500,0.067
1776967302.244443,dr,39.7375439511,-84.1765662430,241.0167,-0.2944,-0.4468,-0.0179,62.96,-0.46,-4.35,0.0376,0.002500,0.069
1776967302.246933,dr,39.7375439411,-84.1765662516,241.0167,-0.2942,-0.4471,-0.0172,62.92,-0.48,-4.34,0.0389,0.002500,0.072
1776967302.249305,dr,39.7375439310,-84.1765662602,241.0166,-0.2939,-0.4473,-0.0165,62.88,-0.50,-4.33,0.0402,0.002500,0.075
1776967302.251829,dr,39.7375439209,-84.1765662688,241.0166,-0.2937,-0.4476,-0.0157,62.84,-0.52,-4.32,0.0416,0.002500,0.077
1776967302.254442,dr,39.7375439109,-84.1765662774,241.0166,-0.2934,-0.4479,-0.0150,62.80,-0.54,-4.31,0.0429,0.002500,0.079
1776967302.256911,dr,39.7375439008,-84.1765662859,241.0165,-0.2932,-0.4482,-0.0143,62.76,-0.56,-4.30,0.0442,0.002500,0.082
1776967302.259358,dr,39.7375438907,-84.1765662945,241.0165,-0.2929,-0.4485,-0.0136,62.72,-0.58,-4.29,0.0456,0.002500,0.084
1776967302.261821,dr,39.7375438806,-84.1765663031,241.0165,-0.2926,-0.4488,-0.0128,62.68,-0.61,-4.28,0.0469,0.002500,0.087
1776967302.264420,dr,39.7375438705,-84.1765663116,241.0164,-0.2924,-0.4491,-0.0121,62.64,-0.63,-4.26,0.0483,0.002500,0.090
1776967302.266823,dr,39.7375438604,-84.1765663201,241.0164,-0.2921,-0.4494,-0.0114,62.60,-0.65,-4.25,0.0496,0.002500,0.092
1776967302.269363,dr,39.7375438503,-84.1765663287,241.0164,-0.2918,-0.4497,-0.0106,62.56,-0.67,-4.24,0.0509,0.002500,0.094
1776967302.271757,dr,39.7375438402,-84.1765663372,241.0163,-0.2915,-0.4500,-0.0099,62.52,-0.70,-4.23,0.0523,0.002500,0.097
1776967302.274363,dr,39.7375438301,-84.1765663457,241.0163,-0.2913,-0.4502,-0.0091,62.48,-0.72,-4.21,0.0536,0.002500,0.099
1776967302.276911,dr,39.7375438199,-84.1765663542,241.0163,-0.2910,-0.4505,-0.0083,62.43,-0.74,-4.20,0.0550,0.002500,0.102
1776967302.278713,gps,39.7375438783,-84.1765663600,241.0147,-0.2992,-0.3848,-0.0380,62.25,-0.77,-4.18,0.0000,0.002500,0.001
1776967302.279976,dr,39.7375438697,-84.1765663687,241.0146,-0.2989,-0.3850,-0.0373,62.39,-0.76,-4.18,0.0012,0.002500,0.002
1776967302.281957,dr,39.7375438610,-84.1765663775,241.0145,-0.2987,-0.3853,-0.0365,62.35,-0.78,-4.17,0.0024,0.002500,0.004
1776967302.284713,dr,39.7375438523,-84.1765663862,241.0144,-0.2989,-0.3855,-0.0357,127.93,-0.80,-4.15,0.0037,0.002500,0.007
1776967302.286885,dr,39.7375438437,-84.1765663949,241.0143,-0.2986,-0.3857,-0.0350,62.26,-0.82,-4.15,0.0049,0.002500,0.009
1776967302.289324,dr,39.7375438350,-84.1765664036,241.0142,-0.2984,-0.3859,-0.0342,62.22,-0.84,-4.14,0.0061,0.002500,0.012
1776967302.291820,dr,39.7375438263,-84.1765664123,241.0142,-0.2982,-0.3861,-0.0334,62.18,-0.85,-4.13,0.0073,0.002500,0.014
1776967302.294220,dr,39.7375438176,-84.1765664210,241.0141,-0.2979,-0.3862,-0.0326,62.13,-0.87,-4.12,0.0085,0.002500,0.017
1776967302.296987,dr,39.7375438089,-84.1765664297,241.0140,-0.2977,-0.3864,-0.0318,62.09,-0.88,-4.11,0.0098,0.002500,0.020
1776967302.299183,dr,39.7375438002,-84.1765664384,241.0139,-0.2975,-0.3865,-0.0310,62.04,-0.89,-4.10,0.0110,0.002500,0.021
1776967302.301711,dr,39.7375437915,-84.1765664471,241.0138,-0.2974,-0.3865,-0.0302,62.00,-0.90,-4.09,0.0122,0.002500,0.024
1776967302.304167,dr,39.7375437828,-84.1765664558,241.0138,-0.2972,-0.3866,-0.0294,61.95,-0.91,-4.08,0.0134,0.002500,0.026
1776967302.306753,dr,39.7375437741,-84.1765664645,241.0137,-0.2970,-0.3867,-0.0286,61.91,-0.92,-4.07,0.0146,0.002500,0.029
1776967302.309145,dr,39.7375437654,-84.1765664732,241.0136,-0.2968,-0.3867,-0.0278,61.86,-0.92,-4.07,0.0158,0.002500,0.031
1776967302.311662,dr,39.7375437567,-84.1765664818,241.0136,-0.2966,-0.3867,-0.0270,61.82,-0.93,-4.06,0.0171,0.002500,0.034
1776967302.314227,dr,39.7375437480,-84.1765664905,241.0135,-0.2965,-0.3867,-0.0262,61.77,-0.93,-4.05,0.0183,0.002500,0.037
1776967302.316648,dr,39.7375437393,-84.1765664991,241.0134,-0.2963,-0.3868,-0.0254,61.73,-0.93,-4.04,0.0195,0.002500,0.039
1776967302.319113,dr,39.7375437306,-84.1765665078,241.0134,-0.2961,-0.3869,-0.0245,61.68,-0.94,-4.04,0.0207,0.002500,0.041
1776967302.321714,dr,39.7375437219,-84.1765665164,241.0133,-0.2959,-0.3869,-0.0237,61.63,-0.94,-4.03,0.0219,0.002500,0.044
1776967302.324190,dr,39.7375437132,-84.1765665251,241.0132,-0.2957,-0.3871,-0.0229,61.59,-0.95,-4.02,0.0232,0.002500,0.047
1776967302.326644,dr,39.7375437045,-84.1765665337,241.0132,-0.2955,-0.3872,-0.0221,61.54,-0.96,-4.01,0.0244,0.002500,0.049
1776967302.329054,dr,39.7375436958,-84.1765665423,241.0131,-0.2953,-0.3873,-0.0212,61.49,-0.97,-4.00,0.0256,0.002500,0.051
1776967302.331612,dr,39.7375436871,-84.1765665510,241.0131,-0.2950,-0.3874,-0.0204,61.45,-0.98,-3.99,0.0268,0.002500,0.054
1776967302.334197,dr,39.7375436784,-84.1765665596,241.0130,-0.2947,-0.3876,-0.0196,61.40,-0.99,-3.98,0.0280,0.002500,0.057
1776967302.336548,dr,39.7375436697,-84.1765665682,241.0130,-0.2945,-0.3878,-0.0187,61.35,-0.99,-3.97,0.0292,0.002500,0.059
1776967302.339159,dr,39.7375436609,-84.1765665768,241.0129,-0.2942,-0.3880,-0.0179,61.30,-1.01,-3.95,0.0305,0.002500,0.061
1776967302.341656,dr,39.7375436522,-84.1765665854,241.0129,-0.2939,-0.3882,-0.0171,61.26,-1.02,-3.94,0.0317,0.002500,0.064
1776967302.344046,dr,39.7375436435,-84.1765665939,241.0129,-0.2936,-0.3885,-0.0162,61.21,-1.04,-3.93,0.0329,0.002500,0.066
1776967302.346605,dr,39.7375436347,-84.1765666025,241.0128,-0.2932,-0.3887,-0.0154,61.16,-1.05,-3.91,0.0341,0.002500,0.069
1776967302.349119,dr,39.7375436260,-84.1765666111,241.0128,-0.2929,-0.3890,-0.0145,61.12,-1.07,-3.89,0.0353,0.002500,0.071
1776967302.351556,dr,39.7375436172,-84.1765666196,241.0127,-0.2926,-0.3893,-0.0137,61.07,-1.09,-3.88,0.0365,0.002500,0.074
1776967302.353984,dr,39.7375436085,-84.1765666281,241.0127,-0.2922,-0.3896,-0.0128,61.02,-1.11,-3.86,0.0378,0.002500,0.076
1776967302.356606,dr,39.7375435997,-84.1765666367,241.0127,-0.2919,-0.3900,-0.0120,60.97,-1.13,-3.85,0.0390,0.002500,0.079
1776967302.358963,dr,39.7375435909,-84.1765666452,241.0127,-0.2916,-0.3903,-0.0111,60.93,-1.15,-3.83,0.0402,0.002500,0.081
1776967302.361465,dr,39.7375435821,-84.1765666537,241.0126,-0.2913,-0.3907,-0.0102,60.88,-1.17,-3.81,0.0414,0.002500,0.084
1776967302.364063,dr,39.7375435733,-84.1765666622,241.0126,-0.2909,-0.3911,-0.0093,60.83,-1.19,-3.80,0.0426,0.002500,0.086
1776967302.366450,dr,39.7375435645,-84.1765666707,241.0126,-0.2906,-0.3915,-0.0085,60.78,-1.22,-3.78,0.0439,0.002500,0.089
1776967302.369009,dr,39.7375435557,-84.1765666792,241.0126,-0.2903,-0.3919,-0.0076,60.73,-1.24,-3.76,0.0451,0.002500,0.091
1776967302.371542,dr,39.7375435469,-84.1765666877,241.0125,-0.2899,-0.3923,-0.0067,60.68,-1.27,-3.75,0.0463,0.002500,0.094
1776967302.374199,dr,39.7375435381,-84.1765666961,241.0125,-0.2896,-0.3927,-0.0058,60.63,-1.29,-3.73,0.0475,0.002500,0.096
1776967302.376621,dr,39.7375435292,-84.1765667046,241.0125,-0.2892,-0.3931,-0.0049,60.58,-1.32,-3.71,0.0487,0.002500,0.099
1776967302.378546,gps,39.7375433733,-84.1765668200,241.0030,-0.3944,-0.5622,-0.1172,60.39,-1.35,-3.69,0.0000,0.002500,0.001
1776967302.379204,dr,39.7375433607,-84.1765668315,241.0027,-0.3940,-0.5626,-0.1163,60.53,-1.34,-3.69,0.0017,0.002500,0.003
1776967302.381846,dr,39.7375433480,-84.1765668430,241.0024,-0.3937,-0.5630,-0.1154,60.48,-1.37,-3.67,0.0034,0.002500,0.004
1776967302.384297,dr,39.7375433354,-84.1765668545,241.0021,-0.3940,-0.5634,-0.1145,125.10,-1.40,-3.64,0.0052,0.002500,0.007
1776967302.386609,dr,39.7375433227,-84.1765668660,241.0018,-0.3936,-0.5639,-0.1136,60.39,-1.41,-3.63,0.0069,0.002500,0.009
1776967302.389017,dr,39.7375433100,-84.1765668775,241.0016,-0.3933,-0.5643,-0.1127,60.33,-1.44,-3.62,0.0086,0.002500,0.012
1776967302.391436,dr,39.7375432973,-84.1765668890,241.0013,-0.3930,-0.5647,-0.1118,60.28,-1.46,-3.60,0.0103,0.002500,0.014
1776967302.393951,dr,39.7375432846,-84.1765669005,241.0010,-0.3926,-0.5652,-0.1109,60.23,-1.49,-3.58,0.0120,0.002500,0.016
1776967302.396432,dr,39.7375432719,-84.1765669119,241.0007,-0.3923,-0.5656,-0.1099,60.18,-1.52,-3.56,0.0138,0.002500,0.019
1776967302.398997,dr,39.7375432591,-84.1765669234,241.0005,-0.3920,-0.5660,-0.1090,60.13,-1.54,-3.55,0.0155,0.002500,0.021
1776967302.401575,dr,39.7375432464,-84.1765669348,241.0002,-0.3917,-0.5664,-0.1081,60.08,-1.56,-3.53,0.0172,0.002500,0.024
1776967302.404001,dr,39.7375432336,-84.1765669463,240.9999,-0.3914,-0.5668,-0.1072,60.03,-1.59,-3.51,0.0189,0.002500,0.027
1776967302.406483,dr,39.7375432209,-84.1765669577,240.9996,-0.3911,-0.5673,-0.1062,59.97,-1.61,-3.50,0.0206,0.002500,0.029
1776967302.408818,dr,39.7375432081,-84.1765669691,240.9994,-0.3908,-0.5677,-0.1053,59.92,-1.64,-3.48,0.0224,0.002500,0.031
1776967302.411357,dr,39.7375431953,-84.1765669805,240.9991,-0.3906,-0.5682,-0.1044,59.87,-1.66,-3.47,0.0241,0.002500,0.034
1776967302.413941,dr,39.7375431826,-84.1765669919,240.9989,-0.3903,-0.5686,-0.1034,59.82,-1.69,-3.46,0.0258,0.002500,0.036
1776967302.416415,dr,39.7375431698,-84.1765670033,240.9986,-0.3900,-0.5690,-0.1025,59.76,-1.72,-3.44,0.0275,0.002500,0.039
1776967302.418823,dr,39.7375431570,-84.1765670147,240.9983,-0.3898,-0.5694,-0.1015,59.71,-1.74,-3.43,0.0293,0.002500,0.041
1776967302.421460,dr,39.7375431441,-84.1765670261,240.9981,-0.3895,-0.5698,-0.1006,59.66,-1.77,-3.41,0.0310,0.002500,0.044
1776967302.423811,dr,39.7375431313,-84.1765670374,240.9978,-0.3893,-0.5703,-0.0996,59.61,-1.79,-3.40,0.0327,0.002500,0.046
1776967302.426345,dr,39.7375431185,-84.1765670488,240.9976,-0.3891,-0.5706,-0.0987,59.55,-1.82,-3.39,0.0344,0.002500,0.049
1776967302.428844,dr,39.7375431057,-84.1765670602,240.9974,-0.3889,-0.5710,-0.0977,59.50,-1.84,-3.38,0.0362,0.002500,0.051
1776967302.431329,dr,39.7375430928,-84.1765670715,240.9971,-0.3886,-0.5713,-0.0967,59.45,-1.86,-3.37,0.0379,0.002500,0.054
1776967302.433811,dr,39.7375430799,-84.1765670829,240.9969,-0.3884,-0.5716,-0.0958,59.39,-1.88,-3.36,0.0396,0.002500,0.056
1776967302.436307,dr,39.7375430671,-84.1765670942,240.9966,-0.3882,-0.5719,-0.0948,59.34,-1.90,-3.35,0.0413,0.002500,0.059
1776967302.438808,dr,39.7375430542,-84.1765671055,240.9964,-0.3881,-0.5722,-0.0939,59.28,-1.92,-3.34,0.0431,0.002500,0.061
1776967302.441343,dr,39.7375430413,-84.1765671169,240.9962,-0.3879,-0.5724,-0.0929,59.23,-1.94,-3.33,0.0448,0.002500,0.064
1776967302.443858,dr,39.7375430285,-84.1765671282,240.9959,-0.3878,-0.5726,-0.0920,59.17,-1.96,-3.32,0.0465,0.002500,0.066
1776967302.446323,dr,39.7375430156,-84.1765671395,240.9957,-0.3876,-0.5728,-0.0910,59.12,-1.98,-3.31,0.0483,0.002500,0.069
1776967302.448863,dr,39.7375430027,-84.1765671508,240.9955,-0.3875,-0.5729,-0.0900,59.07,-1.99,-3.31,0.0500,0.002500,0.071
1776967302.451353,dr,39.7375429898,-84.1765671622,240.9953,-0.3875,-0.5730,-0.0891,59.01,-2.01,-3.30,0.0517,0.002500,0.074
1776967302.453721,dr,39.7375429769,-84.1765671735,240.9950,-0.3874,-0.5731,-0.0881,58.96,-2.02,-3.29,0.0534,0.002500,0.076
1776967302.456320,dr,39.7375429640,-84.1765671848,240.9948,-0.3874,-0.5731,-0.0871,58.90,-2.03,-3.29,0.0552,0.002500,0.079
1776967302.458679,dr,39.7375429511,-84.1765671961,240.9946,-0.3874,-0.5731,-0.0862,58.85,-2.03,-3.29,0.0569,0.002500,0.081
1776967302.461204,dr,39.7375429382,-84.1765672074,240.9944,-0.3875,-0.5730,-0.0852,58.79,-2.04,-3.30,0.0586,0.002500,0.084
1776967302.463756,dr,39.7375429254,-84.1765672187,240.9942,-0.3876,-0.5729,-0.0843,58.74,-2.04,-3.30,0.0604,0.002500,0.086
1776967302.466212,dr,39.7375429125,-84.1765672301,240.9940,-0.3877,-0.5727,-0.0833,58.68,-2.03,-3.30,0.0621,0.002500,0.089
1776967302.468809,dr,39.7375428996,-84.1765672414,240.9938,-0.3878,-0.5724,-0.0824,58.63,-2.02,-3.31,0.0638,0.002500,0.091
1776967302.471135,dr,39.7375428867,-84.1765672527,240.9935,-0.3880,-0.5721,-0.0814,58.57,-2.01,-3.32,0.0655,0.002500,0.093
1776967302.473693,dr,39.7375428738,-84.1765672640,240.9933,-0.3883,-0.5718,-0.0805,58.51,-2.00,-3.33,0.0673,0.002500,0.096
1776967302.476310,dr,39.7375428610,-84.1765672754,240.9931,-0.3885,-0.5714,-0.0795,58.46,-1.98,-3.34,0.0690,0.002500,0.099
1776967302.478235,gps,39.7375429583,-84.1765672833,241.0076,-0.3979,-0.4626,0.0461,58.27,-1.97,-3.35,0.0000,0.002500,0.001
1776967302.479885,dr,39.7375429479,-84.1765672950,241.0077,-0.3981,-0.4622,0.0471,58.40,-1.96,-3.36,0.0015,0.002500,0.003
1776967302.481267,dr,39.7375429375,-84.1765673066,241.0078,-0.3984,-0.4618,0.0480,58.35,-1.94,-3.37,0.0031,0.002500,0.004
1776967302.484122,dr,39.7375429272,-84.1765673182,241.0080,-0.3981,-0.4614,0.0490,123.37,-1.92,-3.37,0.0046,0.002500,0.007
1776967302.486341,dr,39.7375429168,-84.1765673298,241.0081,-0.3983,-0.4608,0.0499,58.24,-1.88,-3.40,0.0061,0.002500,0.009
1776967302.488871,dr,39.7375429064,-84.1765673415,241.0082,-0.3987,-0.4603,0.0508,58.19,-1.85,-3.41,0.0076,0.002500,0.012
1776967302.491189,dr,39.7375428961,-84.1765673531,241.0083,-0.3990,-0.4598,0.0517,58.13,-1.82,-3.43,0.0091,0.002500,0.014
1776967302.493661,dr,39.7375428857,-84.1765673648,241.0085,-0.3994,-0.4592,0.0526,58.08,-1.79,-3.44,0.0107,0.002500,0.016
1776967302.496102,dr,39.7375428754,-84.1765673765,241.0086,-0.3998,-0.4586,0.0536,58.02,-1.76,-3.47,0.0122,0.002500,0.019
1776967302.498621,dr,39.7375428651,-84.1765673881,241.0087,-0.4002,-0.4580,0.0545,57.97,-1.72,-3.49,0.0137,0.002500,0.021
1776967302.501136,dr,39.7375428548,-84.1765673998,241.0089,-0.4006,-0.4574,0.0554,57.92,-1.69,-3.51,0.0152,0.002500,0.024
1776967302.503736,dr,39.7375428445,-84.1765674115,241.0090,-0.4010,-0.4567,0.0563,57.86,-1.65,-3.54,0.0167,0.002500,0.026
1776967302.506141,dr,39.7375428343,-84.1765674233,241.0092,-0.4013,-0.4561,0.0572,57.81,-1.62,-3.56,0.0183,0.002500,0.029
1776967302.508625,dr,39.7375428240,-84.1765674350,241.0093,-0.4017,-0.4555,0.0580,57.76,-1.58,-3.58,0.0198,0.002500,0.031
1776967302.511111,dr,39.7375428138,-84.1765674467,241.0094,-0.4021,-0.4549,0.0589,57.70,-1.54,-3.60,0.0213,0.002500,0.034
1776967302.513519,dr,39.7375428035,-84.1765674585,241.0096,-0.4025,-0.4544,0.0598,57.65,-1.51,-3.62,0.0228,0.002500,0.036
1776967302.516186,dr,39.7375427933,-84.1765674702,241.0097,-0.4029,-0.4539,0.0607,57.60,-1.48,-3.64,0.0243,0.002500,0.039
1776967302.518562,dr,39.7375427831,-84.1765674820,241.0099,-0.4032,-0.4535,0.0616,57.54,-1.45,-3.66,0.0259,0.002500,0.041
1776967302.521019,dr,39.7375427729,-84.1765674938,241.0100,-0.4035,-0.4530,0.0624,57.49,-1.43,-3.68,0.0274,0.002500,0.044
1776967302.523525,dr,39.7375427627,-84.1765675056,241.0102,-0.4038,-0.4527,0.0633,57.44,-1.40,-3.70,0.0289,0.002500,0.046
1776967302.526008,dr,39.7375427526,-84.1765675174,241.0104,-0.4040,-0.4524,0.0642,57.39,-1.38,-3.71,0.0304,0.002500,0.049
1776967302.528578,dr,39.7375427424,-84.1765675292,241.0105,-0.4042,-0.4521,0.0650,57.34,-1.36,-3.73,0.0319,0.002500,0.051
1776967302.531111,dr,39.7375427322,-84.1765675410,241.0107,-0.4044,-0.4519,0.0659,57.29,-1.35,-3.74,0.0334,0.002500,0.054
1776967302.533609,dr,39.7375427220,-84.1765675528,241.0109,-0.4047,-0.4517,0.0667,57.24,-1.33,-3.75,0.0350,0.002500,0.057
1776967302.536045,dr,39.7375427119,-84.1765675646,241.0110,-0.4049,-0.4516,0.0676,57.19,-1.32,-3.77,0.0365,0.002500,0.059
1776967302.538654,dr,39.7375427017,-84.1765675764,241.0112,-0.4051,-0.4515,0.0684,57.14,-1.32,-3.78,0.0380,0.002500,0.062
1776967302.541112,dr,39.7375426916,-84.1765675883,241.0114,-0.4051,-0.4514,0.0693,57.09,-1.31,-3.79,0.0395,0.002500,0.064
1776967302.543609,dr,39.7375426814,-84.1765676001,241.0115,-0.4052,-0.4513,0.0701,57.05,-1.30,-3.80,0.0410,0.002500,0.067
1776967302.545968,dr,39.7375426713,-84.1765676119,241.0117,-0.4052,-0.4513,0.0709,57.00,-1.30,-3.80,0.0425,0.002500,0.069
1776967302.548595,dr,39.7375426611,-84.1765676238,241.0119,-0.4053,-0.4513,0.0717,56.95,-1.30,-3.80,0.0440,0.002500,0.071
1776967302.551055,dr,39.7375426510,-84.1765676356,241.0121,-0.4054,-0.4514,0.0726,56.90,-1.30,-3.81,0.0456,0.002500,0.074
1776967302.553630,dr,39.7375426408,-84.1765676474,241.0123,-0.4054,-0.4515,0.0734,56.85,-1.30,-3.81,0.0471,0.002500,0.076
1776967302.555995,dr,39.7375426307,-84.1765676593,241.0124,-0.4054,-0.4516,0.0741,56.81,-1.31,-3.81,0.0486,0.002500,0.079
1776967302.558549,dr,39.7375426205,-84.1765676711,241.0126,-0.4054,-0.4517,0.0749,56.77,-1.31,-3.81,0.0501,0.002500,0.081
1776967302.561039,dr,39.7375426103,-84.1765676830,241.0128,-0.4054,-0.4518,0.0757,56.72,-1.32,-3.81,0.0516,0.002500,0.084
1776967302.563396,dr,39.7375426002,-84.1765676948,241.0130,-0.4054,-0.4520,0.0765,56.68,-1.33,-3.81,0.0532,0.002500,0.086
1776967302.565950,dr,39.7375425900,-84.1765677066,241.0132,-0.4054,-0.4522,0.0773,56.63,-1.34,-3.81,0.0547,0.002500,0.089
