wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
629.600000,0.036557,0.030682,0.172091,0.047726,4
629.800000,0.035786,0.030385,0.171839,0.046946,4
630.000000,0.035023,0.030011,0.171597,0.046122,4
630.200000,0.034312,0.029664,0.171411,0.045357,4
630.400000,0.033374,0.029417,0.171202,0.044488,4
630.600000,0.032333,0.029276,0.171025,0.043618,4
630.800000,0.031313,0.029132,0.170766,0.042769,4
631.000000,0.030268,0.029048,0.170458,0.041952,4
631.200000,0.029164,0.028767,0.170134,0.040964,4
631.400000,0.028003,0.028508,0.169796,0.039961,4
631.600000,0.026949,0.028328,0.169447,0.039099,4
631.800000,0.025828,0.028222,0.169071,0.038256,4
632.000000,0.024836,0.028181,0.168746,0.037563,4
632.200000,0.023806,0.028226,0.168353,0.036924,4
632.400000,0.022848,0.028443,0.167850,0.036484,4
632.600000,0.021907,0.028694,0.167379,0.036101,4
632.800000,0.020972,0.028855,0.166938,0.035671,4
633.000000,0.020046,0.029117,0.166426,0.035350,4
633.200000,0.019094,0.029374,0.165852,0.035034,4
633.400000,0.018101,0.029774,0.165244,0.034844,4
633.600000,0.017166,0.030211,0.164586,0.034747,4
633.800000,0.016270,0.030679,0.163874,0.034726,4
634.000000,0.015523,0.031264,0.163217,0.034906,4
634.200000,0.014805,0.031873,0.162504,0.035144,4
634.400000,0.014099,0.032590,0.161801,0.035509,4
634.600000,0.013402,0.033358,0.161088,0.035950,4
634.800000,0.012705,0.034107,0.160365,0.036396,4
635.000000,0.011992,0.034853,0.159667,0.036859,4
635.200000,0.011137,0.035495,0.159084,0.037201,4
635.400000,0.010232,0.036201,0.158525,0.037619,4
635.600000,0.009444,0.036838,0.157874,0.038029,4
635.800000,0.008452,0.037452,0.157258,0.038394,4
636.000000,0.007390,0.038040,0.156557,0.038751,4
636.200000,0.006344,0.038573,0.155965,0.039091,4
636.400000,0.005386,0.039022,0.155411,0.039392,4
636.600000,0.004516,0.039334,0.154986,0.039593,4
636.800000,0.003619,0.039700,0.154644,0.039865,4
637.000000,0.003047,0.040103,0.153974,0.040218,4
637.200000,0.002208,0.040494,0.153507,0.040555,4
637.400000,0.001513,0.040905,0.152937,0.040933,4
637.600000,0.000805,0.041129,0.152355,0.041137,4
637.800000,0.000020,0.041508,0.151906,0.041508,4
638.000000,-0.000840,0.041841,0.151378,0.041849,4
638.200000,-0.001648,0.042158,0.150835,0.042190,4
638.400000,-0.002456,0.042531,0.150388,0.042601,4
638.600000,-0.003290,0.042845,0.149931,0.042971,4
638.800000,-0.004023,0.043244,0.149378,0.043431,4
639.000000,-0.004671,0.043599,0.148891,0.043848,4
639.200000,-0.005269,0.043958,0.148401,0.044273,4
639.400000,-0.005848,0.044208,0.147944,0.044593,4
639.600000,-0.006410,0.044503,0.147493,0.044962,4
639.800000,-0.007005,0.044772,0.146982,0.045317,4
640.000000,-0.007669,0.045013,0.146411,0.045662,4
640.200000,-0.008221,0.045342,0.145864,0.046081,4
640.400000,-0.008859,0.045588,0.145240,0.046441,4
640.600000,-0.009519,0.045806,0.144475,0.046785,4
640.800000,-0.010237,0.045765,0.143622,0.046896,4
641.000000,-0.011033,0.045701,0.142856,0.047014,4
641.200000,-0.010802,0.045562,0.142117,0.046825,4
641.400000,-0.011558,0.045377,0.142453,0.046826,4
641.600000,-0.012066,0.045714,0.142432,0.047280,4
641.800000,-0.012462,0.044770,0.142157,0.046472,4
642.000000,-0.012988,0.043791,0.142926,0.045677,4
642.200000,-0.013487,0.042193,0.141977,0.044297,4
642.400000,-0.013304,0.040144,0.142448,0.042291,4
642.600000,-0.014580,0.038289,0.142273,0.040971,4
642.800000,-0.015551,0.035524,0.143247,0.038779,4
643.000000,-0.016312,0.033094,0.143456,0.036896,4
643.200000,-0.016965,0.030916,0.143224,0.035265,4
643.400000,-0.018063,0.028420,0.142906,0.033675,4
643.600000,-0.017982,0.026294,0.143600,0.031855,4
643.800000,-0.019157,0.021946,0.144732,0.029131,4
644.000000,-0.020024,0.019191,0.144893,0.027735,4
644.200000,-0.021610,0.015103,0.146405,0.026365,4
644.400000,-0.023414,0.012142,0.145841,0.026375,4
644.600000,-0.024294,0.008018,0.146809,0.025583,4
644.800000,-0.025976,0.003979,0.146692,0.026279,4
645.000000,-0.028458,-0.001000,0.146632,0.028476,4
645.200000,-0.030075,-0.005891,0.147100,0.030646,4
645.400000,-0.031382,-0.011104,0.148423,0.033289,4
645.600000,-0.032259,-0.016068,0.149151,0.036039,4
645.800000,-0.032417,-0.020605,0.149702,0.038412,4
646.000000,-0.033231,-0.025765,0.150567,0.042049,4
646.200000,-0.034315,-0.031348,0.150397,0.046478,4
646.400000,-0.034902,-0.037069,0.151627,0.050914,4
646.600000,-0.034940,-0.043190,0.151709,0.055554,4
646.800000,-0.036366,-0.049100,0.152254,0.061101,4
647.000000,-0.037908,-0.056191,0.152237,0.067783,4
647.200000,-0.040173,-0.063317,0.152806,0.074986,4
647.400000,-0.043312,-0.071924,0.152133,0.083958,4
647.600000,-0.046520,-0.081349,0.151855,0.093711,4
647.800000,-0.050022,-0.090993,0.153572,0.103836,4
648.000000,-0.052460,-0.101632,0.154315,0.114372,4
648.200000,-0.053754,-0.114386,0.157390,0.126387,4
648.400000,-0.054335,-0.125929,0.161377,0.137151,4
648.600000,-0.056823,-0.139058,0.163727,0.150220,4
648.800000,-0.060900,-0.152932,0.166082,0.164612,4
649.000000,-0.067170,-0.166233,0.167653,0.179291,4
649.200000,-0.070753,-0.176330,0.169647,0.189995,4
649.400000,-0.073988,-0.189250,0.172891,0.203199,4
649.600000,-0.075298,-0.197370,0.175312,0.211246,4
649.800000,-0.079200,-0.208063,0.176019,0.222627,4
650.000000,-0.083470,-0.216283,0.177957,0.231831,4
650.200000,-0.084633,-0.224204,0.181255,0.239646,4
650.400000,-0.086701,-0.232470,0.184105,0.248112,4
650.600000,-0.087496,-0.241710,0.187534,0.257059,4
650.800000,-0.082759,-0.250757,0.192411,0.264061,4
651.000000,-0.075809,-0.257478,0.197182,0.268406,4
651.200000,-0.070723,-0.264766,0.199831,0.274049,4
651.400000,-0.065932,-0.269350,0.202373,0.277302,4
651.600000,-0.061212,-0.274888,0.202683,0.281621,4
651.800000,-0.064903,-0.281353,0.197964,0.288742,4
652.000000,-0.067818,-0.281259,0.194885,0.289319,4
652.200000,-0.063262,-0.290998,0.193451,0.297795,4
652.400000,-0.060033,-0.294034,0.191252,0.300100,4
652.600000,-0.060181,-0.300435,0.186902,0.306403,4
652.800000,-0.052580,-0.305166,0.186876,0.309663,4
653.000000,-0.043348,-0.309947,0.185672,0.312963,4
653.200000,-0.038730,-0.315444,0.183112,0.317812,4
653.400000,-0.032620,-0.318893,0.179158,0.320557,4
653.600000,-0.029129,-0.322201,0.174192,0.323515,4
653.800000,-0.022836,-0.324515,0.169912,0.325317,4
654.000000,-0.017254,-0.324964,0.165547,0.325422,4
654.200000,-0.012000,-0.324822,0.160085,0.325044,4
654.400000,-0.005848,-0.325605,0.154415,0.325658,4
654.600000,-0.000190,-0.325450,0.147691,0.325450,4
654.800000,0.005622,-0.325685,0.140495,0.325733,4
655.000000,0.007809,-0.323740,0.131488,0.323835,4
655.200000,0.003660,-0.318508,0.118358,0.318529,4
655.400000,0.012265,-0.314039,0.110738,0.314278,4
655.600000,0.026728,-0.312285,0.101066,0.313426,4
655.800000,0.031942,-0.314225,0.086791,0.315844,4
656.000000,0.038338,-0.318061,0.074258,0.320364,4
656.200000,0.043761,-0.318318,0.059802,0.321312,4
656.400000,0.049558,-0.320355,0.043242,0.324166,4
656.600000,0.054574,-0.320645,0.026543,0.325256,4
656.800000,0.059165,-0.320479,0.010354,0.325895,4
657.000000,0.068222,-0.324598,-0.003529,0.331690,4
657.200000,0.077156,-0.326038,-0.019652,0.335043,4
657.400000,0.080119,-0.330438,-0.038700,0.340012,4
657.600000,0.087462,-0.333699,-0.057908,0.344970,4
657.800000,0.094262,-0.338001,-0.078262,0.350899,4
658.000000,0.105344,-0.342639,-0.101093,0.358468,4
658.200000,0.101562,-0.344192,-0.129430,0.358863,4
658.400000,0.108946,-0.343537,-0.150787,0.360398,4
658.600000,0.111886,-0.341367,-0.178101,0.359235,4
658.800000,0.112959,-0.337671,-0.202643,0.356063,4
659.000000,0.117142,-0.336664,-0.226602,0.356462,4
659.200000,0.118560,-0.337788,-0.253506,0.357990,4
659.400000,0.120301,-0.346862,-0.280990,0.367131,4
659.600000,0.113030,-0.343767,-0.311419,0.361873,4
659.800000,0.115351,-0.333124,-0.336794,0.352530,4
660.000000,0.122641,-0.319070,-0.357495,0.341829,4
660.200000,0.129784,-0.310794,-0.379302,0.336803,4
660.400000,0.132205,-0.306014,-0.402988,0.333351,4
660.600000,0.132837,-0.304224,-0.425277,0.331961,4
660.800000,0.139737,-0.301798,-0.443365,0.332579,4
661.000000,0.132942,-0.297511,-0.466384,0.325863,4
661.200000,0.139189,-0.294603,-0.481945,0.325829,4
661.400000,0.143524,-0.292973,-0.499758,0.326240,4
661.600000,0.137520,-0.291915,-0.522099,0.322685,4
661.800000,0.145598,-0.288711,-0.534602,0.323346,4
662.000000,0.142700,-0.288930,-0.553236,0.322248,4
662.200000,0.146993,-0.283168,-0.565143,0.319047,4
662.400000,0.143432,-0.281408,-0.580820,0.315853,4
662.600000,0.147264,-0.276982,-0.590181,0.313697,4
662.800000,0.148507,-0.272888,-0.602311,0.310680,4
663.000000,0.153540,-0.263955,-0.609213,0.305363,4
663.200000,0.152764,-0.256327,-0.619187,0.298396,4
663.400000,0.154386,-0.251285,-0.625062,0.294922,4
663.600000,0.153835,-0.247150,-0.631121,0.291116,4
663.800000,0.151708,-0.241223,-0.637653,0.284963,4
664.000000,0.150927,-0.236890,-0.642360,0.280884,4
664.200000,0.147917,-0.230942,-0.646030,0.274251,4
664.400000,0.151261,-0.221679,-0.645902,0.268368,4
664.600000,0.156149,-0.214975,-0.644086,0.265701,4
664.800000,0.156858,-0.208711,-0.644483,0.261084,4
665.000000,0.162800,-0.202726,-0.640711,0.260003,4
665.200000,0.165474,-0.201733,-0.638149,0.260918,4
665.400000,0.170593,-0.199960,-0.633058,0.262842,4
665.600000,0.165913,-0.199487,-0.633037,0.259466,4
665.800000,0.164464,-0.195342,-0.627210,0.255356,4
666.000000,0.168131,-0.190104,-0.620005,0.253786,4
666.200000,0.169069,-0.183343,-0.611874,0.249397,4
666.400000,0.169736,-0.177928,-0.603877,0.245904,4
666.600000,0.168684,-0.175014,-0.597127,0.243073,4
666.800000,0.170948,-0.172963,-0.588768,0.243186,4
667.000000,0.169132,-0.166716,-0.582988,0.237486,4
667.200000,0.176369,-0.165534,-0.572964,0.241883,4
667.400000,0.173441,-0.164660,-0.569802,0.239154,4
667.600000,0.177629,-0.161800,-0.561130,0.240273,4
667.800000,0.184673,-0.157489,-0.552292,0.242707,4
668.000000,0.188536,-0.158879,-0.545150,0.246553,4
668.200000,0.187074,-0.160382,-0.538525,0.246412,4
668.400000,0.193516,-0.162532,-0.527923,0.252716,4
668.600000,0.194133,-0.164529,-0.521991,0.254475,4
668.800000,0.197128,-0.163854,-0.513063,0.256335,4
669.000000,0.196017,-0.160892,-0.507843,0.253592,4
669.200000,0.203451,-0.158696,-0.498844,0.258025,4
669.400000,0.204155,-0.157126,-0.493025,0.257619,4
669.600000,0.207125,-0.155110,-0.483823,0.258766,4
669.800000,0.206088,-0.158890,-0.478721,0.260227,4
670.000000,0.218974,-0.159579,-0.465328,0.270952,4
670.200000,0.218224,-0.158105,-0.461437,0.269479,4
670.400000,0.220132,-0.156375,-0.452670,0.270021,4
670.600000,0.219100,-0.159683,-0.445314,0.271115,4
670.800000,0.223219,-0.161950,-0.435759,0.275780,4
671.000000,0.226657,-0.160599,-0.426598,0.277787,4
671.200000,0.230374,-0.159807,-0.418776,0.280375,4
671.400000,0.232034,-0.160127,-0.410008,0.281922,4
671.600000,0.234192,-0.163766,-0.400983,0.285771,4
671.800000,0.237761,-0.165006,-0.392284,0.289408,4
672.000000,0.237979,-0.163398,-0.386030,0.288675,4
672.200000,0.240386,-0.163167,-0.377581,0.290533,4
672.400000,0.240356,-0.164513,-0.372179,0.291265,4
672.600000,0.242738,-0.167013,-0.365566,0.294644,4
672.800000,0.248786,-0.169821,-0.358295,0.301220,4
673.000000,0.246184,-0.173418,-0.354868,0.301132,4
673.200000,0.247690,-0.177884,-0.349028,0.304948,4
673.400000,0.248080,-0.177631,-0.345269,0.305116,4
673.600000,0.248566,-0.176262,-0.341160,0.304718,4
673.800000,0.251387,-0.174698,-0.336340,0.306129,4
674.000000,0.252000,-0.173399,-0.331727,0.305894,4
674.200000,0.252376,-0.173126,-0.327053,0.306050,4
674.400000,0.252120,-0.173723,-0.321811,0.306176,4
674.600000,0.252422,-0.175626,-0.316606,0.307509,4
674.800000,0.251232,-0.176043,-0.311741,0.306771,4
675.000000,0.252083,-0.177495,-0.305394,0.308302,4
675.200000,0.251664,-0.178767,-0.301460,0.308695,4
675.400000,0.250015,-0.180316,-0.295539,0.308255,4
675.600000,0.243659,-0.182557,-0.293807,0.304462,4
675.800000,0.247073,-0.183198,-0.285391,0.307582,4
676.000000,0.251878,-0.181363,-0.278263,0.310379,4
676.200000,0.246595,-0.179644,-0.276526,0.305092,4
676.400000,0.252214,-0.180311,-0.270407,0.310039,4
676.600000,0.246639,-0.175576,-0.272665,0.302750,4
676.800000,0.246690,-0.173577,-0.270432,0.301637,4
677.000000,0.250310,-0.175574,-0.268928,0.305747,4
677.200000,0.260320,-0.173011,-0.268281,0.312569,4
677.400000,0.267952,-0.173176,-0.271549,0.319043,4
677.600000,0.273805,-0.174855,-0.273175,0.324874,4
677.800000,0.280451,-0.174796,-0.275175,0.330463,4
678.000000,0.280229,-0.182373,-0.280451,0.334347,4
678.200000,0.287374,-0.194519,-0.276392,0.347018,4
678.400000,0.283617,-0.196587,-0.280963,0.345088,4
678.600000,0.279279,-0.208152,-0.281822,0.348317,4
678.800000,0.280869,-0.214812,-0.282581,0.353599,4
679.000000,0.279146,-0.216316,-0.280180,0.353150,4
679.200000,0.282652,-0.220013,-0.274151,0.358187,4
679.400000,0.283480,-0.223455,-0.273796,0.360961,4
679.600000,0.286958,-0.223990,-0.268963,0.364028,4
679.800000,0.283036,-0.226147,-0.270229,0.362287,4
680.000000,0.283820,-0.224193,-0.267353,0.361685,4
680.200000,0.280219,-0.219727,-0.266866,0.356093,4
680.400000,0.279152,-0.215602,-0.261850,0.352718,4
680.600000,0.276646,-0.212631,-0.259181,0.348920,4
680.800000,0.272830,-0.210679,-0.255368,0.344705,4
681.000000,0.273189,-0.212472,-0.248522,0.346087,4
681.200000,0.267361,-0.216178,-0.247895,0.343824,4
681.400000,0.264748,-0.220203,-0.241895,0.344355,4
681.600000,0.260731,-0.220145,-0.240111,0.341240,4
681.800000,0.256959,-0.220828,-0.234450,0.338811,4
682.000000,0.259022,-0.221520,-0.229798,0.340828,4
682.200000,0.258616,-0.222433,-0.225308,0.341114,4
682.400000,0.259669,-0.223635,-0.219454,0.342697,4
682.600000,0.257132,-0.226127,-0.216106,0.342418,4
682.800000,0.256098,-0.230168,-0.208528,0.344330,4
683.000000,0.254029,-0.236277,-0.203979,0.346926,4
683.200000,0.246840,-0.241809,-0.200933,0.345546,4
683.400000,0.237632,-0.243293,-0.199377,0.340089,4
683.600000,0.231966,-0.243570,-0.194382,0.336354,4
683.800000,0.226221,-0.241283,-0.192033,0.330747,4
684.000000,0.224073,-0.239860,-0.187018,0.328240,4
684.200000,0.221731,-0.240905,-0.182124,0.327413,4
684.400000,0.220532,-0.245735,-0.176887,0.330182,4
684.600000,0.212222,-0.244519,-0.176186,0.323771,4
684.800000,0.205925,-0.243347,-0.174026,0.318783,4
685.000000,0.202252,-0.243405,-0.170410,0.316468,4
685.200000,0.197855,-0.242434,-0.167589,0.312924,4
685.400000,0.192639,-0.242636,-0.165153,0.309810,4
685.600000,0.190087,-0.241355,-0.160844,0.307222,4
685.800000,0.188338,-0.240904,-0.156231,0.305787,4
686.000000,0.181625,-0.240758,-0.154772,0.301583,4
686.200000,0.179900,-0.240302,-0.148366,0.300181,4
686.400000,0.181424,-0.241651,-0.141936,0.302175,4
686.600000,0.179740,-0.241653,-0.137573,0.301169,4
686.800000,0.172815,-0.238118,-0.133652,0.294220,4
687.000000,0.171799,-0.234113,-0.128058,0.290385,4
687.200000,0.169102,-0.225908,-0.124779,0.282188,4
687.400000,0.170004,-0.213353,-0.120260,0.272802,4
687.600000,0.171815,-0.211399,-0.116312,0.272415,4
687.800000,0.161936,-0.200236,-0.117889,0.257522,4
688.000000,0.169403,-0.196167,-0.108911,0.259189,4
688.200000,0.162726,-0.189741,-0.110312,0.249963,4
688.400000,0.160331,-0.184948,-0.105371,0.244769,4
688.600000,0.156811,-0.181745,-0.102748,0.240044,4
688.800000,0.148666,-0.173544,-0.102654,0.228515,4
689.000000,0.156828,-0.168676,-0.093063,0.230318,4
689.200000,0.160179,-0.167436,-0.088877,0.231716,4
689.400000,0.160031,-0.169922,-0.084431,0.233417,4
689.600000,0.155262,-0.169932,-0.080877,0.230181,4
689.800000,0.152683,-0.168631,-0.076661,0.227483,4
690.000000,0.150834,-0.169454,-0.071856,0.226861,4
690.200000,0.148018,-0.169258,-0.072355,0.224850,4
690.400000,0.150178,-0.169220,-0.069047,0.226250,4
690.600000,0.147680,-0.168754,-0.068784,0.224248,4
690.800000,0.148073,-0.171135,-0.066612,0.226302,4
691.000000,0.147389,-0.172332,-0.064269,0.226763,4
691.200000,0.143557,-0.175885,-0.064310,0.227034,4
691.400000,0.143209,-0.179944,-0.062813,0.229975,4
691.600000,0.139684,-0.182236,-0.062932,0.229611,4
691.800000,0.136762,-0.184052,-0.062547,0.229301,4
692.000000,0.142523,-0.190340,-0.057714,0.237786,4
692.200000,0.142117,-0.191305,-0.064822,0.238317,4
692.400000,0.149850,-0.196439,-0.062756,0.247070,4
692.600000,0.163842,-0.209333,-0.060262,0.265828,4
692.800000,0.163663,-0.219446,-0.063591,0.273756,4
693.000000,0.168982,-0.226873,-0.066374,0.282889,4
693.200000,0.161845,-0.230159,-0.069420,0.281366,4
693.400000,0.161009,-0.231165,-0.069547,0.281711,4
693.600000,0.163359,-0.231268,-0.070750,0.283145,4
693.800000,0.159774,-0.227480,-0.074903,0.277984,4
694.000000,0.157163,-0.224300,-0.078718,0.273881,4
694.200000,0.153109,-0.222197,-0.082965,0.269841,4
694.400000,0.149729,-0.217789,-0.088785,0.264293,4
694.600000,0.143529,-0.214114,-0.094328,0.257770,4
694.800000,0.139263,-0.208081,-0.100408,0.250384,4
695.000000,0.135759,-0.202465,-0.105633,0.243768,4
695.200000,0.132848,-0.194936,-0.111417,0.235899,4
695.400000,0.128937,-0.187581,-0.118865,0.227621,4
695.600000,0.126554,-0.180273,-0.123856,0.220259,4
695.800000,0.122754,-0.174075,-0.129753,0.213004,4
696.000000,0.119273,-0.168974,-0.134562,0.206829,4
696.200000,0.114569,-0.162164,-0.138836,0.198553,4
696.400000,0.112886,-0.154239,-0.142120,0.191135,4
696.600000,0.112272,-0.145692,-0.143624,0.183932,4
696.800000,0.111897,-0.136933,-0.145722,0.176837,4
697.000000,0.110620,-0.128759,-0.147139,0.169752,4
697.200000,0.110682,-0.120547,-0.147699,0.163653,4
697.400000,0.110556,-0.112285,-0.149650,0.157577,4
697.600000,0.110226,-0.102730,-0.150504,0.150676,4
697.800000,0.109802,-0.092854,-0.152164,0.143799,4
698.000000,0.110063,-0.082168,-0.153559,0.137352,4
698.200000,0.110244,-0.072457,-0.155002,0.131924,4
698.400000,0.109091,-0.062524,-0.156746,0.125738,4
698.600000,0.106991,-0.051588,-0.157501,0.118779,4
698.800000,0.106299,-0.042126,-0.157966,0.114342,4
699.000000,0.105523,-0.030574,-0.158547,0.109863,4
699.200000,0.104312,-0.021566,-0.158863,0.106518,4
699.400000,0.104988,-0.011637,-0.158162,0.105631,4
699.600000,0.103506,-0.002022,-0.158649,0.103526,4
699.800000,0.102956,0.008415,-0.159124,0.103300,4
700.000000,0.102139,0.018230,-0.159146,0.103753,4
700.200000,0.099789,0.027424,-0.159773,0.103489,4
700.400000,0.097718,0.035114,-0.159880,0.103835,4
700.600000,0.095864,0.043662,-0.158449,0.105339,4
700.800000,0.092460,0.052637,-0.158245,0.106393,4
701.000000,0.089112,0.061060,-0.157861,0.108025,4
701.200000,0.087806,0.070089,-0.154696,0.112349,4
701.400000,0.085035,0.079227,-0.152270,0.116224,4
701.600000,0.083487,0.087738,-0.149055,0.121111,4
701.800000,0.081632,0.095217,-0.145298,0.125420,4
702.000000,0.082505,0.104130,-0.140696,0.132854,4
702.200000,0.081845,0.112076,-0.136864,0.138779,4
702.400000,0.081475,0.118925,-0.132322,0.144157,4
702.600000,0.078350,0.126213,-0.128701,0.148554,4
702.800000,0.074867,0.132585,-0.123521,0.152263,4
703.000000,0.072343,0.138557,-0.119280,0.156306,4
703.200000,0.069735,0.141258,-0.112398,0.157534,4
703.400000,0.066868,0.146390,-0.106747,0.160939,4
703.600000,0.064366,0.150589,-0.099997,0.163769,4
703.800000,0.062788,0.152991,-0.093671,0.165374,4
704.000000,0.060408,0.154657,-0.088176,0.166036,4
704.200000,0.056155,0.156810,-0.083325,0.166561,4
704.400000,0.055617,0.158591,-0.075263,0.168060,4
704.600000,0.051090,0.159209,-0.070265,0.167205,4
704.800000,0.048811,0.159570,-0.064205,0.166868,4
705.000000,0.046394,0.160708,-0.057845,0.167271,4
705.200000,0.044734,0.161364,-0.050527,0.167450,4
705.400000,0.042517,0.161385,-0.045619,0.166892,4
705.600000,0.039598,0.161673,-0.039534,0.166452,4
705.800000,0.036854,0.163107,-0.034430,0.167218,4
706.000000,0.033618,0.162910,-0.028895,0.166343,4
706.200000,0.030402,0.163026,-0.024372,0.165837,4
706.400000,0.026695,0.163117,-0.019608,0.165287,4
706.600000,0.023304,0.163072,-0.014832,0.164729,4
706.800000,0.019857,0.163003,-0.010369,0.164209,4
707.000000,0.016385,0.162942,-0.006694,0.163764,4
707.200000,0.013288,0.162320,-0.001987,0.162863,4
707.400000,0.009294,0.161836,0.001724,0.162103,4
707.600000,0.006205,0.160617,0.005000,0.160737,4
707.800000,0.002334,0.159441,0.008338,0.159458,4
708.000000,-0.000422,0.158902,0.011496,0.158903,4
708.200000,-0.004228,0.157865,0.014803,0.157922,4
708.400000,-0.006813,0.156920,0.017119,0.157068,4
708.600000,-0.009984,0.155211,0.019973,0.155532,4
708.800000,-0.013696,0.154079,0.023377,0.154687,4
709.000000,-0.016194,0.153121,0.025449,0.153975,4
