wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777385815.317134,20862500,-0.01560052,-0.00761158,-0.99984932
1777385815.317506,20865000,-0.01562047,-0.00760413,-0.99984914
1777385815.317863,20867500,-0.01562564,-0.00759967,-0.99984902
1777385815.318270,20870000,-0.01556167,-0.00759281,-0.99985003
1777385815.318700,20872500,-0.01552176,-0.00764188,-0.99985027
1777385815.332069,20875000,-0.01548015,-0.00765124,-0.99985099
1777385815.332421,20877500,-0.01548851,-0.00766475,-0.99985063
1777385815.332771,20880000,-0.01557915,-0.00771156,-0.99984896
1777385815.333204,20882500,-0.01554595,-0.00767749,-0.99984974
1777385815.333603,20885000,-0.01554716,-0.00764509,-0.99984992
1777385815.333965,20887500,-0.01552802,-0.00766130,-0.99985015
1777385815.348664,20890000,-0.01552662,-0.00774697,-0.99984956
1777385815.349066,20892500,-0.01554028,-0.00776637,-0.99984920
1777385815.349417,20895000,-0.01552239,-0.00769277,-0.99984992
1777385815.349748,20897500,-0.01548883,-0.00766364,-0.99985069
1777385815.350119,20900000,-0.01542847,-0.00762369,-0.99985194
1777385815.350488,20902500,-0.01541567,-0.00752910,-0.99985296
1777385815.350866,20905000,-0.01531250,-0.00752921,-0.99985445
1777385815.363625,20907500,-0.01527254,-0.00756032,-0.99985480
1777385815.364102,20910000,-0.01525060,-0.00763545,-0.99985456
1777385815.364551,20912500,-0.01522733,-0.00761144,-0.99985510
1777385815.364800,20915000,-0.01525835,-0.00764215,-0.99985433
1777385815.365024,20917500,-0.01524548,-0.00763180,-0.99985468
1777385815.378296,20920000,-0.01522872,-0.00768722,-0.99985451
1777385815.378522,20922500,-0.01524173,-0.00772794,-0.99985403
1777385815.378747,20925000,-0.01517855,-0.00782894,-0.99985427
1777385815.378961,20927500,-0.01511471,-0.00785275,-0.99985492
1777385815.379159,20930000,-0.01514493,-0.00780300,-0.99985486
1777385815.379352,20932500,-0.01513534,-0.00786958,-0.99985451
1777385815.394971,20935000,-0.01513628,-0.00787235,-0.99985439
1777385815.395601,20937500,-0.01508309,-0.00787572,-0.99985522
1777385815.395945,20940000,-0.01511646,-0.00794815,-0.99985421
1777385815.396263,20942500,-0.01506775,-0.00798983,-0.99985462
1777385815.396577,20945000,-0.01512003,-0.00800950,-0.99985373
1777385815.396903,20947500,-0.01513032,-0.00805830,-0.99985313
1777385815.397213,20950000,-0.01515514,-0.00803562,-0.99985290
1777385815.410467,20952500,-0.01519910,-0.00803591,-0.99985224
1777385815.411098,20955000,-0.01523349,-0.00802984,-0.99985170
1777385815.411573,20957500,-0.01515963,-0.00801194,-0.99985301
1777385815.411991,20960000,-0.01512097,-0.00800278,-0.99985379
1777385815.412407,20962500,-0.01515012,-0.00797852,-0.99985343
1777385815.412881,20965000,-0.01518798,-0.00798906,-0.99985278
1777385815.413485,20967500,-0.01522266,-0.00799817,-0.99985224
1777385815.425304,20970000,-0.01525816,-0.00802831,-0.99985141
1777385815.425452,20972500,-0.01528989,-0.00802598,-0.99985105
1777385815.425591,20975000,-0.01532672,-0.00804192,-0.99985021
1777385815.425720,20977500,-0.01535248,-0.00804482,-0.99984980
1777385815.425851,20980000,-0.01530380,-0.00812723,-0.99984998
1777385815.440946,20982500,-0.01529568,-0.00810834,-0.99985015
1777385815.441090,20985000,-0.01525948,-0.00807128,-0.99985099
1777385815.441230,20987500,-0.01528984,-0.00807837,-0.99985045
1777385815.441367,20990000,-0.01529918,-0.00809053,-0.99985015
1777385815.441504,20992500,-0.01528980,-0.00812576,-0.99985021
1777385815.441643,20995000,-0.01523775,-0.00810424,-0.99985099
1777385815.455873,20997500,-0.01519656,-0.00812549,-0.99985147
1777385815.456013,21000000,-0.01514339,-0.00816840,-0.99985206
1777385815.456147,21002500,-0.01513855,-0.00812910,-0.99985242
1777385815.456277,21005000,-0.01514195,-0.00814198,-0.99985218
1777385815.456412,21007500,-0.01508185,-0.00810387,-0.99985343
1777385815.456544,21010000,-0.01510460,-0.00809331,-0.99985325
1777385815.470864,21012500,-0.01510560,-0.00807174,-0.99985343
1777385815.471001,21015000,-0.01504926,-0.00804404,-0.99985433
1777385815.471133,21017500,-0.01506349,-0.00802535,-0.99985433
1777385815.471262,21020000,-0.01507565,-0.00799796,-0.99985445
1777385815.471390,21022500,-0.01505781,-0.00793847,-0.99985528
1777385815.471519,21025000,-0.01504595,-0.00792011,-0.99985546
1777385815.486748,21027500,-0.01507998,-0.00792525,-0.99985504
1777385815.487027,21030000,-0.01498402,-0.00788390,-0.99985671
1777385815.487163,21032500,-0.01493175,-0.00786082,-0.99985754
1777385815.487300,21035000,-0.01493360,-0.00786407,-0.99985766
1777385815.487431,21037500,-0.01484809,-0.00788151,-0.99985874
1777385815.487582,21040000,-0.01476878,-0.00790301,-0.99985975
1777385815.501851,21042500,-0.01478483,-0.00791967,-0.99985939
1777385815.502076,21045000,-0.01476204,-0.00792908,-0.99985957
1777385815.502295,21047500,-0.01466936,-0.00796617,-0.99986076
1777385815.502553,21050000,-0.01462265,-0.00794945,-0.99986148
1777385815.502819,21052500,-0.01463720,-0.00794325,-0.99986136
1777385815.503056,21055000,-0.01461727,-0.00795874,-0.99986160
1777385815.503290,21057500,-0.01473992,-0.00794824,-0.99985981
1777385815.518616,21060000,-0.01480643,-0.00795595,-0.99985874
1777385815.519088,21062500,-0.01478796,-0.00798814,-0.99985874
1777385815.519557,21065000,-0.01473638,-0.00799670,-0.99985945
1777385815.520361,21067500,-0.01475366,-0.00790955,-0.99985987
1777385815.520777,21070000,-0.01483608,-0.00789841,-0.99985880
1777385815.521141,21072500,-0.01489984,-0.00782089,-0.99985844
1777385815.521503,21075000,-0.01487123,-0.00776211,-0.99985933
1777385815.534403,21077500,-0.01484008,-0.00782199,-0.99985939
1777385815.534834,21080000,-0.01488350,-0.00783606,-0.99985862
1777385815.535366,21082500,-0.01495259,-0.00784465,-0.99985749
1777385815.535751,21085000,-0.01500290,-0.00783571,-0.99985671
1777385815.536114,21087500,-0.01507017,-0.00785165,-0.99985564
1777385815.536475,21090000,-0.01516162,-0.00789848,-0.99985397
1777385815.550575,21092500,-0.01517034,-0.00793742,-0.99985355
1777385815.551111,21095000,-0.01525017,-0.00796154,-0.99985218
1777385815.551573,21097500,-0.01529376,-0.00794862,-0.99985147
1777385815.552000,21100000,-0.01530201,-0.00800900,-0.99985093
1777385815.552453,21102500,-0.01536400,-0.00802775,-0.99984980
1777385815.552877,21105000,-0.01535726,-0.00807693,-0.99984950
1777385815.553229,21107500,-0.01538655,-0.00815341,-0.99984848
1777385815.564336,21110000,-0.01541337,-0.00826479,-0.99984705
1777385815.565332,21112500,-0.01544308,-0.00834389,-0.99984604
1777385815.566139,21115000,-0.01548612,-0.00832236,-0.99984550
1777385815.566479,21117500,-0.01551458,-0.00831796,-0.99984509
1777385815.566785,21120000,-0.01548109,-0.00830548,-0.99984568
1777385815.580871,21122500,-0.01550809,-0.00829246,-0.99984539
1777385815.581127,21125000,-0.01548466,-0.00834866,-0.99984527
1777385815.581352,21127500,-0.01548535,-0.00834571,-0.99984521
1777385815.581558,21130000,-0.01548180,-0.00834700,-0.99984539
1777385815.581760,21132500,-0.01555287,-0.00836629,-0.99984413
1777385815.581961,21135000,-0.01553589,-0.00839916,-0.99984401
1777385815.596365,21137500,-0.01561997,-0.00841048,-0.99984264
1777385815.596644,21140000,-0.01565746,-0.00836283,-0.99984252
1777385815.596910,21142500,-0.01568509,-0.00834031,-0.99984229
1777385815.597194,21145000,-0.01570838,-0.00833618,-0.99984193
1777385815.597518,21147500,-0.01574398,-0.00833621,-0.99984145
1777385815.597794,21150000,-0.01577253,-0.00832032,-0.99984097
1777385815.598064,21152500,-0.01575537,-0.00829703,-0.99984151
1777385815.612494,21155000,-0.01579448,-0.00831322,-0.99984074
1777385815.612977,21157500,-0.01579284,-0.00840432,-0.99984002
1777385815.613317,21160000,-0.01582226,-0.00844815,-0.99983913
1777385815.613635,21162500,-0.01583126,-0.00846774,-0.99983877
1777385815.613958,21165000,-0.01585174,-0.00848497,-0.99983847
1777385815.614290,21167500,-0.01586141,-0.00847140,-0.99983835
1777385815.628714,21170000,-0.01587332,-0.00847244,-0.99983817
1777385815.629246,21172500,-0.01588049,-0.00846251,-0.99983805
1777385815.629679,21175000,-0.01586699,-0.00849223,-0.99983805
1777385815.630172,21177500,-0.01585347,-0.00847742,-0.99983835
1777385815.630474,21180000,-0.01584438,-0.00840728,-0.99983919
1777385815.630763,21182500,-0.01576923,-0.00839655,-0.99984050
1777385815.631030,21185000,-0.01578846,-0.00843290,-0.99983996
1777385815.643615,21187500,-0.01578252,-0.00841497,-0.99984008
1777385815.643995,21190000,-0.01575111,-0.00836789,-0.99984097
1777385815.644304,21192500,-0.01577607,-0.00837355,-0.99984056
1777385815.644715,21195000,-0.01578584,-0.00834816,-0.99984062
1777385815.645026,21197500,-0.01581476,-0.00834262,-0.99984020
1777385815.645281,21200000,-0.01578634,-0.00830746,-0.99984086
1777385815.659035,21202500,-0.01578994,-0.00829461,-0.99984097
1777385815.659354,21205000,-0.01577205,-0.00822427,-0.99984169
1777385815.659732,21207500,-0.01577930,-0.00816685,-0.99984229
1777385815.660082,21210000,-0.01580151,-0.00814225,-0.99984199
1777385815.660444,21212500,-0.01576028,-0.00818946,-0.99984223
1777385815.660733,21215000,-0.01572951,-0.00815199,-0.99984306
1777385815.674721,21217500,-0.01569854,-0.00812800,-0.99984366
1777385815.675136,21220000,-0.01564924,-0.00805323,-0.99984521
1777385815.675447,21222500,-0.01565956,-0.00801834,-0.99984533
1777385815.675827,21225000,-0.01568742,-0.00801568,-0.99984479
1777385815.676267,21227500,-0.01572625,-0.00799344,-0.99984443
1777385815.676552,21230000,-0.01572775,-0.00802781,-0.99984401
1777385815.689523,21232500,-0.01577100,-0.00803800,-0.99984336
1777385815.689881,21235000,-0.01575445,-0.00801550,-0.99984378
1777385815.690155,21237500,-0.01573587,-0.00797622,-0.99984437
1777385815.690413,21240000,-0.01581399,-0.00795004,-0.99984336
1777385815.690664,21242500,-0.01583477,-0.00792278,-0.99984318
1777385815.690922,21245000,-0.01589194,-0.00790705,-0.99984258
1777385815.705047,21247500,-0.01597793,-0.00797424,-0.99984056
1777385815.705414,21250000,-0.01603964,-0.00796771,-0.99983966
1777385815.705750,21252500,-0.01608047,-0.00801552,-0.99983871
1777385815.706068,21255000,-0.01606119,-0.00798829,-0.99983913
1777385815.706405,21257500,-0.01606947,-0.00795314,-0.99983931
1777385815.706714,21260000,-0.01605033,-0.00789819,-0.99984002
1777385815.720320,21262500,-0.01597136,-0.00793104,-0.99984109
1777385815.720666,21265000,-0.01593664,-0.00794974,-0.99984139
1777385815.720922,21267500,-0.01588945,-0.00792178,-0.99984235
1777385815.721145,21270000,-0.01589030,-0.00790096,-0.99984258
1777385815.721273,21272500,-0.01582355,-0.00793846,-0.99984330
1777385815.721402,21275000,-0.01582586,-0.00792186,-0.99984348
1777385815.735535,21277500,-0.01582897,-0.00792728,-0.99984330
1777385815.735823,21280000,-0.01583631,-0.00789017,-0.99984354
1777385815.736105,21282500,-0.01577479,-0.00788493,-0.99984443
1777385815.736390,21285000,-0.01573000,-0.00784341,-0.99984556
1777385815.736662,21287500,-0.01571330,-0.00790195,-0.99984533
1777385815.737025,21290000,-0.01574073,-0.00790449,-0.99984491
1777385815.737313,21292500,-0.01572798,-0.00788540,-0.99984521
1777385815.751551,21295000,-0.01569891,-0.00794149,-0.99984521
1777385815.752116,21297500,-0.01569686,-0.00792505,-0.99984545
1777385815.752458,21300000,-0.01566130,-0.00787338,-0.99984646
1777385815.752767,21302500,-0.01565760,-0.00785737,-0.99984652
1777385815.753076,21305000,-0.01556919,-0.00786920,-0.99984783
1777385815.753343,21307500,-0.01549312,-0.00789880,-0.99984878
1777385815.767225,21310000,-0.01548057,-0.00790030,-0.99984902
1777385815.767581,21312500,-0.01541545,-0.00787925,-0.99985015
1777385815.767925,21315000,-0.01542256,-0.00790750,-0.99984986
1777385815.768271,21317500,-0.01540433,-0.00794125,-0.99984992
1777385815.768641,21320000,-0.01535610,-0.00790350,-0.99985087
1777385815.768999,21322500,-0.01527885,-0.00785918,-0.99985242
1777385815.784022,21325000,-0.01521309,-0.00779326,-0.99985391
1777385815.784628,21327500,-0.01524486,-0.00777284,-0.99985355
1777385815.785057,21330000,-0.01528778,-0.00772619,-0.99985331
1777385815.785497,21332500,-0.01536679,-0.00769111,-0.99985248
1777385815.785932,21335000,-0.01543044,-0.00764620,-0.99985170
1777385815.786365,21337500,-0.01547891,-0.00764069,-0.99985099
1777385815.786824,21340000,-0.01542882,-0.00767892,-0.99985152
1777385815.787271,21342500,-0.01546590,-0.00764315,-0.99985123
1777385815.799050,21345000,-0.01547932,-0.00761195,-0.99985129
1777385815.799517,21347500,-0.01547733,-0.00756220,-0.99985164
1777385815.799882,21350000,-0.01546555,-0.00754732,-0.99985194
1777385815.800251,21352500,-0.01548282,-0.00748942,-0.99985212
1777385815.800763,21355000,-0.01550075,-0.00748347,-0.99985188
1777385815.814905,21357500,-0.01551408,-0.00755110,-0.99985117
1777385815.815387,21360000,-0.01548586,-0.00759215,-0.99985135
1777385815.815819,21362500,-0.01552053,-0.00758001,-0.99985093
1777385815.816237,21365000,-0.01546364,-0.00751496,-0.99985218
1777385815.816645,21367500,-0.01550151,-0.00746526,-0.99985200
1777385815.817083,21370000,-0.01548760,-0.00743540,-0.99985242
1777385815.817409,21372500,-0.01551881,-0.00737247,-0.99985248
1777385815.830281,21375000,-0.01553302,-0.00737495,-0.99985230
1777385815.830567,21377500,-0.01554202,-0.00736279,-0.99985218
1777385815.830829,21380000,-0.01563321,-0.00729923,-0.99985123
1777385815.831084,21382500,-0.01570573,-0.00729359,-0.99985009
1777385815.831325,21385000,-0.01576827,-0.00738916,-0.99984843
1777385815.845753,21387500,-0.01581083,-0.00748082,-0.99984699
1777385815.845914,21390000,-0.01583204,-0.00743071,-0.99984705
1777385815.846073,21392500,-0.01589676,-0.00747646,-0.99984574
1777385815.846231,21395000,-0.01586803,-0.00757663,-0.99984556
1777385815.846410,21397500,-0.01579523,-0.00762114,-0.99984622
1777385815.846616,21400000,-0.01570266,-0.00758001,-0.99984807
1777385815.846825,21402500,-0.01567932,-0.00754302,-0.99984872
1777385815.861162,21405000,-0.01566884,-0.00760086,-0.99984837
1777385815.861458,21407500,-0.01567911,-0.00762665,-0.99984801
1777385815.861795,21410000,-0.01564787,-0.00764699,-0.99984837
1777385815.862097,21412500,-0.01563462,-0.00761252,-0.99984890
1777385815.862385,21415000,-0.01558820,-0.00756714,-0.99984986
1777385815.862676,21417500,-0.01557852,-0.00753811,-0.99985027
1777385815.877033,21420000,-0.01560222,-0.00754605,-0.99984986
1777385815.877314,21422500,-0.01558031,-0.00750702,-0.99985051
1777385815.877591,21425000,-0.01560627,-0.00750870,-0.99985003
1777385815.877891,21427500,-0.01561827,-0.00744630,-0.99985033
1777385815.878148,21430000,-0.01559437,-0.00748189,-0.99985051
1777385815.878368,21432500,-0.01560087,-0.00754116,-0.99984980
1777385815.892823,21435000,-0.01558733,-0.00752153,-0.99985021
1777385815.893146,21437500,-0.01555027,-0.00749547,-0.99985099
1777385815.893466,21440000,-0.01557583,-0.00752724,-0.99985039
1777385815.893799,21442500,-0.01563550,-0.00755207,-0.99984932
1777385815.894239,21445000,-0.01563266,-0.00752767,-0.99984950
1777385815.894529,21447500,-0.01561110,-0.00750617,-0.99984998
1777385815.894814,21450000,-0.01562537,-0.00746881,-0.99985009
1777385815.907930,21452500,-0.01570999,-0.00746262,-0.99984884
1777385815.908252,21455000,-0.01578999,-0.00748341,-0.99984729
1777385815.908561,21457500,-0.01567546,-0.00746630,-0.99984932
1777385815.908880,21460000,-0.01567195,-0.00743296,-0.99984950
1777385815.909202,21462500,-0.01576932,-0.00745473,-0.99984777
1777385815.909466,21465000,-0.01580861,-0.00753996,-0.99984664
1777385815.923458,21467500,-0.01587804,-0.00758646,-0.99984521
1777385815.924014,21470000,-0.01588152,-0.00760930,-0.99984497
1777385815.924383,21472500,-0.01591696,-0.00760406,-0.99984443
1777385815.924704,21475000,-0.01589428,-0.00768598,-0.99984419
1777385815.925011,21477500,-0.01583116,-0.00765607,-0.99984539
1777385815.925306,21480000,-0.01586795,-0.00768530,-0.99984467
1777385815.940242,21482500,-0.01594154,-0.00770633,-0.99984330
1777385815.940619,21485000,-0.01602572,-0.00771417,-0.99984187
1777385815.940916,21487500,-0.01606395,-0.00772755,-0.99984109
1777385815.941240,21490000,-0.01608182,-0.00772103,-0.99984086
1777385815.941598,21492500,-0.01614805,-0.00778380,-0.99983931
1777385815.941879,21495000,-0.01621758,-0.00782637,-0.99983782
1777385815.942143,21497500,-0.01628147,-0.00786507,-0.99983662
1777385815.956086,21500000,-0.01627118,-0.00784378,-0.99983692
1777385815.956525,21502500,-0.01629930,-0.00789196,-0.99983615
1777385815.956852,21505000,-0.01625628,-0.00791332,-0.99983662
1777385815.957173,21507500,-0.01617610,-0.00790457,-0.99983805
1777385815.957500,21510000,-0.01606213,-0.00789712,-0.99983984
1777385815.957807,21512500,-0.01610054,-0.00790645,-0.99983919
1777385815.971796,21515000,-0.01607799,-0.00788644,-0.99983960
1777385815.972272,21517500,-0.01607032,-0.00792676,-0.99983943
1777385815.972704,21520000,-0.01606200,-0.00791100,-0.99983972
1777385815.973116,21522500,-0.01610798,-0.00789328,-0.99983919
1777385815.973479,21525000,-0.01610198,-0.00799635,-0.99983841
1777385815.973894,21527500,-0.01609526,-0.00810581,-0.99983758
1777385815.974246,21530000,-0.01616508,-0.00813759,-0.99983633
1777385815.984864,21532500,-0.01620479,-0.00818362,-0.99983525
1777385815.988873,21535000,-0.01623707,-0.00821055,-0.99983448
1777385815.989947,21537500,-0.01623659,-0.00822171,-0.99983436
1777385815.990891,21540000,-0.01618626,-0.00822247,-0.99983519
1777385815.991867,21542500,-0.01621828,-0.00818165,-0.99983507
1777385815.992699,21545000,-0.01619328,-0.00816068,-0.99983555
1777385815.993601,21547500,-0.01615153,-0.00811973,-0.99983662
1777385816.000913,21550000,-0.01617743,-0.00809977,-0.99983639
1777385816.001121,21552500,-0.01620129,-0.00813282,-0.99983561
1777385816.001314,21555000,-0.01624195,-0.00813250,-0.99983507
1777385816.001478,21557500,-0.01619559,-0.00811797,-0.99983597
1777385816.016933,21560000,-0.01618116,-0.00813414,-0.99983609
1777385816.017174,21562500,-0.01615111,-0.00807513,-0.99983698
1777385816.017435,21565000,-0.01611325,-0.00804390,-0.99983776
1777385816.017581,21567500,-0.01608148,-0.00810112,-0.99983793
1777385816.017728,21570000,-0.01605206,-0.00803657,-0.99983895
1777385816.017870,21572500,-0.01605331,-0.00802913,-0.99983889
1777385816.032550,21575000,-0.01600306,-0.00799341,-0.99984014
1777385816.032705,21577500,-0.01594107,-0.00800921,-0.99984086
1777385816.032850,21580000,-0.01584931,-0.00805726,-0.99984193
1777385816.032995,21582500,-0.01573592,-0.00806430,-0.99984360
1777385816.033138,21585000,-0.01566462,-0.00807194,-0.99984479
1777385816.033280,21587500,-0.01566689,-0.00804598,-0.99984491
1777385816.047853,21590000,-0.01564305,-0.00805621,-0.99984521
