wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580445.639957,73245.600000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.60,0.177,0.011,0.008,33.576,0.010,0.009,0.019*6D",,,
1777580445.737331,73245.700000,tod,GGA,39.7386178583,-84.1760177567,242.3182,4,13,0.90,,,,,,,,,"$GPGGA,202045.70,3944.3170715,N,08410.5610654,W,4,13,0.9,242.3182,M,-33.3702,M,0.7,1564*7A",,,
1777580445.738438,,,HDT,,,,,,,,,,296.6150,,,,,"$GPHDT,296.615,T*3A",,,
1777580445.739980,73245.700000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.70,0.177,0.011,0.008,33.591,0.010,0.009,0.019*65",,,
1777580445.836664,73245.800000,tod,GGA,39.7386186167,-84.1760176500,242.3123,4,13,0.90,,,,,,,,,"$GPGGA,202045.80,3944.3171170,N,08410.5610590,W,4,13,0.9,242.3123,M,-33.3702,M,0.8,1564*7E",,,
1777580445.837872,,,HDT,,,,,,,,,,297.7290,,,,,"$GPHDT,297.729,T*35",,,
1777580445.839378,73245.800000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.80,0.177,0.011,0.008,33.225,0.010,0.009,0.019*62",,,
1777580445.936927,73245.900000,tod,GGA,39.7386193883,-84.1760175100,242.3193,4,13,0.90,,,,,,,,,"$GPGGA,202045.90,3944.3171633,N,08410.5610506,W,4,13,0.9,242.3193,M,-33.3702,M,0.9,1564*7A",,,
1777580445.938065,,,HDT,,,,,,,,,,299.0240,,,,,"$GPHDT,299.024,T*31",,,
1777580445.939713,73245.900000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202045.90,0.177,0.011,0.008,32.894,0.010,0.009,0.019*62",,,
1777580446.036275,73246.000000,tod,GGA,39.7386201717,-84.1760173750,242.3208,4,13,0.90,,,,,,,,,"$GPGGA,202046.00,3944.3172103,N,08410.5610425,W,4,13,0.9,242.3208,M,-33.3702,M,1.0,1564*7E",,,
1777580446.037399,,,HDT,,,,,,,,,,299.4420,,,,,"$GPHDT,299.442,T*35",,,
1777580446.038996,73246.000000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.00,0.177,0.011,0.008,32.355,0.010,0.009,0.019*6E",,,
1777580446.136131,73246.100000,tod,GGA,39.7386209133,-84.1760172200,242.3182,4,13,0.90,,,,,,,,,"$GPGGA,202046.10,3944.3172548,N,08410.5610332,W,4,13,0.9,242.3182,M,-33.3702,M,1.1,1564*75",,,
1777580446.137273,,,HDT,,,,,,,,,,301.3590,,,,,"$GPHDT,301.359,T*38",,,
1777580446.138746,73246.100000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.10,0.113,0.011,0.008,32.147,0.010,0.009,0.019*6C",,,
1777580446.236224,73246.200000,tod,GGA,39.7386216317,-84.1760171100,242.3168,4,13,0.90,,,,,,,,,"$GPGGA,202046.20,3944.3172979,N,08410.5610266,W,4,13,0.9,242.3168,M,-33.3702,M,1.2,1564*7F",,,
1777580446.237513,,,HDT,,,,,,,,,,302.0070,,,,,"$GPHDT,302.007,T*33",,,
1777580446.239049,73246.200000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.20,0.113,0.011,0.008,32.817,0.010,0.009,0.019*63",,,
1777580446.336750,73246.300000,tod,GGA,39.7386223050,-84.1760169917,242.3208,4,13,0.90,,,,,,,,,"$GPGGA,202046.30,3944.3173383,N,08410.5610195,W,4,13,0.9,242.3208,M,-33.3702,M,1.3,1564*7B",,,
1777580446.337925,,,HDT,,,,,,,,,,303.0670,,,,,"$GPHDT,303.067,T*34",,,
1777580446.339507,73246.300000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.30,0.113,0.011,0.008,32.979,0.010,0.009,0.019*6B",,,
1777580446.436582,73246.400000,tod,GGA,39.7386231033,-84.1760168483,242.3239,4,13,0.90,,,,,,,,,"$GPGGA,202046.40,3944.3173862,N,08410.5610109,W,4,13,0.9,242.3239,M,-33.3702,M,1.4,1564*78",,,
1777580446.437793,,,HDT,,,,,,,,,,303.0130,,,,,"$GPHDT,303.013,T*37",,,
1777580446.439435,73246.400000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.40,0.113,0.011,0.008,32.632,0.010,0.009,0.019*6C",,,
1777580446.537183,73246.500000,tod,GGA,39.7386238050,-84.1760166633,242.3309,4,13,0.90,,,,,,,,,"$GPGGA,202046.50,3944.3174283,N,08410.5609998,W,4,13,0.9,242.3309,M,-33.3702,M,1.5,1564*70",,,
1777580446.538147,,,HDT,,,,,,,,,,303.8410,,,,,"$GPHDT,303.841,T*38",,,
1777580446.539611,73246.500000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.50,0.113,0.011,0.008,32.546,0.010,0.009,0.019*6D",,,
1777580446.636469,73246.600000,tod,GGA,39.7386245917,-84.1760165233,242.3208,4,13,0.90,,,,,,,,,"$GPGGA,202046.60,3944.3174755,N,08410.5609914,W,4,13,0.9,242.3208,M,-33.3702,M,0.6,1564*7B",,,
1777580446.637385,,,HDT,,,,,,,,,,303.7770,,,,,"$GPHDT,303.777,T*32",,,
1777580446.638746,73246.600000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.60,0.170,0.011,0.008,32.364,0.010,0.009,0.019*6D",,,
1777580446.736456,73246.700000,tod,GGA,39.7386253150,-84.1760163433,242.3283,4,13,0.90,,,,,,,,,"$GPGGA,202046.70,3944.3175189,N,08410.5609806,W,4,13,0.9,242.3283,M,-33.3702,M,0.7,1564*7C",,,
1777580446.737325,,,HDT,,,,,,,,,,303.8220,,,,,"$GPHDT,303.822,T*3D",,,
1777580446.738687,73246.700000,tod,GST,,,,,,,0.0100,0.0090,0.0190,,,,,,"$GPGST,202046.70,0.170,0.011,0.008,32.082,0.010,0.009,0.019*67",,,
1777580446.836320,73246.800000,tod,GGA,39.7386260667,-84.1760162183,242.3203,4,13,0.90,,,,,,,,,"$GPGGA,202046.80,3944.3175640,N,08410.5609731,W,4,13,0.9,242.3203,M,-33.3702,M,0.8,1564*7D",,,
1777580446.837364,,,HDT,,,,,,,,,,304.2280,,,,,"$GPHDT,304.228,T*3A",,,
1777580446.838911,73246.800000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202046.80,0.170,0.011,0.008,32.089,0.010,0.009,0.020*69",,,
1777580446.936229,73246.900000,tod,GGA,39.7386267283,-84.1760160417,242.3175,4,13,0.90,,,,,,,,,"$GPGGA,202046.90,3944.3176037,N,08410.5609625,W,4,13,0.9,242.3175,M,-33.3702,M,0.9,1564*7E",,,
1777580446.937155,,,HDT,,,,,,,,,,305.1010,,,,,"$GPHDT,305.101,T*33",,,
1777580446.938557,73246.900000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202046.90,0.170,0.011,0.008,32.414,0.010,0.009,0.020*68",,,
1777580447.037283,73247.000000,tod,GGA,39.7386274783,-84.1760159017,242.3208,4,13,0.90,,,,,,,,,"$GPGGA,202047.00,3944.3176487,N,08410.5609541,W,4,13,0.9,242.3208,M,-33.3702,M,1.0,1564*79",,,
1777580447.038012,,,HDT,,,,,,,,,,305.7840,,,,,"$GPHDT,305.784,T*38",,,
1777580447.039414,73247.000000,tod,GST,,,,,,,0.0100,0.0090,0.0200,,,,,,"$GPGST,202047.00,0.170,0.011,0.008,32.777,0.010,0.009,0.020*66",,,
1777580447.136807,73247.100000,tod,GGA,39.7386281117,-84.1760157433,242.3187,4,13,0.90,,,,,,,,,"$GPGGA,202047.10,3944.3176867,N,08410.5609446,W,4,13,0.9,242.3187,M,-33.3702,M,1.1,1564*79",,,
1777580447.137538,,,HDT,,,,,,,,,,306.8270,,,,,"$GPHDT,306.827,T*3D",,,
1777580447.138905,73247.100000,tod,GST,,,,,,,0.0090,0.0080,0.0180,,,,,,"$GPGST,202047.10,0.210,0.010,0.007,31.016,0.009,0.008,0.018*6D",,,
1777580447.236974,73247.200000,tod,GGA,39.7386287983,-84.1760155367,242.3255,4,13,0.90,,,,,,,,,"$GPGGA,202047.20,3944.3177279,N,08410.5609322,W,4,13,0.9,242.3255,M,-33.3702,M,1.2,1564*74",,,
1777580447.237983,,,HDT,,,,,,,,,,307.3180,,,,,"$GPHDT,307.318,T*3B",,,
1777580447.239423,73247.200000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.20,0.210,0.009,0.007,28.550,0.009,0.007,0.016*68",,,
1777580447.336274,73247.300000,tod,GGA,39.7386295083,-84.1760152567,242.3161,4,13,0.90,,,,,,,,,"$GPGGA,202047.30,3944.3177705,N,08410.5609154,W,4,13,0.9,242.3161,M,-33.3702,M,1.3,1564*7D",,,
1777580447.337326,,,HDT,,,,,,,,,,307.1920,,,,,"$GPHDT,307.192,T*3B",,,
1777580447.338691,73247.300000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.30,0.210,0.009,0.007,28.478,0.009,0.007,0.016*62",,,
1777580447.436838,73247.400000,tod,GGA,39.7386302683,-84.1760150150,242.3156,4,13,0.90,,,,,,,,,"$GPGGA,202047.40,3944.3178161,N,08410.5609009,W,4,13,0.9,242.3156,M,-33.3702,M,1.4,1564*7B",,,
1777580447.437821,,,HDT,,,,,,,,,,307.1490,,,,,"$GPHDT,307.149,T*3D",,,
1777580447.439259,73247.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.40,0.210,0.009,0.007,27.824,0.009,0.007,0.016*6F",,,
1777580447.536707,73247.500000,tod,GGA,39.7386309067,-84.1760148117,242.3238,4,13,0.90,,,,,,,,,"$GPGGA,202047.50,3944.3178544,N,08410.5608887,W,4,13,0.9,242.3238,M,-33.3702,M,1.5,1564*7C",,,
1777580447.537580,,,HDT,,,,,,,,,,307.7760,,,,,"$GPHDT,307.776,T*37",,,
1777580447.539015,73247.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.50,0.210,0.009,0.007,28.107,0.009,0.007,0.016*69",,,
1777580447.636100,73247.600000,tod,GGA,39.7386315533,-84.1760145950,242.3182,4,13,0.90,,,,,,,,,"$GPGGA,202047.60,3944.3178932,N,08410.5608757,W,4,13,0.9,242.3182,M,-33.3702,M,0.6,1564*70",,,
1777580447.637502,,,HDT,,,,,,,,,,308.5450,,,,,"$GPHDT,308.545,T*3A",,,
1777580447.638985,73247.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.60,0.306,0.009,0.007,28.298,0.009,0.007,0.016*69",,,
1777580447.737403,73247.700000,tod,GGA,39.7386321800,-84.1760143400,242.3166,4,13,0.90,,,,,,,,,"$GPGGA,202047.70,3944.3179308,N,08410.5608604,W,4,13,0.9,242.3166,M,-33.3702,M,0.7,1564*7F",,,
1777580447.738334,,,HDT,,,,,,,,,,309.0410,,,,,"$GPHDT,309.041,T*3A",,,
1777580447.739876,73247.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.70,0.306,0.009,0.007,28.686,0.009,0.007,0.016*63",,,
1777580447.836855,73247.800000,tod,GGA,39.7386327600,-84.1760141233,242.3212,4,13,0.90,,,,,,,,,"$GPGGA,202047.80,3944.3179656,N,08410.5608474,W,4,13,0.9,242.3212,M,-33.3702,M,0.8,1564*74",,,
1777580447.837753,,,HDT,,,,,,,,,,310.2590,,,,,"$GPHDT,310.259,T*39",,,
1777580447.839209,73247.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.80,0.306,0.009,0.007,28.454,0.009,0.007,0.016*61",,,
1777580447.937000,73247.900000,tod,GGA,39.7386333533,-84.1760139367,242.3122,4,13,0.90,,,,,,,,,"$GPGGA,202047.90,3944.3180012,N,08410.5608362,W,4,13,0.9,242.3122,M,-33.3702,M,0.9,1564*74",,,
1777580447.937948,,,HDT,,,,,,,,,,310.6340,,,,,"$GPHDT,310.634,T*36",,,
1777580447.939502,73247.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202047.90,0.306,0.009,0.007,28.524,0.009,0.007,0.016*66",,,
1777580448.037190,73248.000000,tod,GGA,39.7386338833,-84.1760137333,242.3114,4,13,0.90,,,,,,,,,"$GPGGA,202048.00,3944.3180330,N,08410.5608240,W,4,13,0.9,242.3114,M,-33.3702,M,1.0,1564*7D",,,
1777580448.038095,,,HDT,,,,,,,,,,312.0420,,,,,"$GPHDT,312.042,T*33",,,
1777580448.039568,73248.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.00,0.306,0.009,0.007,28.604,0.009,0.007,0.016*61",,,
1777580448.137169,73248.100000,tod,GGA,39.7386343883,-84.1760135250,242.3208,4,13,0.90,,,,,,,,,"$GPGGA,202048.10,3944.3180633,N,08410.5608115,W,4,13,0.9,242.3208,M,-33.3702,M,1.1,1564*76",,,
1777580448.138092,,,HDT,,,,,,,,,,313.8540,,,,,"$GPHDT,313.854,T*3D",,,
1777580448.139625,73248.100000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.10,0.300,0.009,0.007,28.219,0.009,0.007,0.016*6E",,,
1777580448.237153,73248.200000,tod,GGA,39.7386348600,-84.1760133100,242.3205,4,13,0.90,,,,,,,,,"$GPGGA,202048.20,3944.3180916,N,08410.5607986,W,4,13,0.9,242.3205,M,-33.3702,M,1.2,1564*7E",,,
1777580448.238137,,,HDT,,,,,,,,,,314.9460,,,,,"$GPHDT,314.946,T*38",,,
1777580448.239665,73248.200000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.20,0.300,0.009,0.007,28.504,0.009,0.007,0.016*66",,,
1777580448.337122,73248.300000,tod,GGA,39.7386353100,-84.1760131083,242.3175,4,13,0.90,,,,,,,,,"$GPGGA,202048.30,3944.3181186,N,08410.5607865,W,4,13,0.9,242.3175,M,-33.3702,M,1.3,1564*76",,,
1777580448.338040,,,HDT,,,,,,,,,,316.8530,,,,,"$GPHDT,316.853,T*3F",,,
1777580448.339531,73248.300000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.30,0.300,0.009,0.007,28.934,0.009,0.007,0.016*68",,,
1777580448.436551,73248.400000,tod,GGA,39.7386357367,-84.1760129100,242.3156,4,13,0.90,,,,,,,,,"$GPGGA,202048.40,3944.3181442,N,08410.5607746,W,4,13,0.9,242.3156,M,-33.3702,M,1.4,1564*74",,,
1777580448.437692,,,HDT,,,,,,,,,,318.4540,,,,,"$GPHDT,318.454,T*3A",,,
1777580448.439204,73248.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.40,0.300,0.009,0.007,28.881,0.009,0.007,0.016*60",,,
1777580448.537767,73248.500000,tod,GGA,39.7386360817,-84.1760127400,242.3162,4,13,0.90,,,,,,,,,"$GPGGA,202048.50,3944.3181649,N,08410.5607644,W,4,13,0.9,242.3162,M,-33.3702,M,1.5,1564*79",,,
1777580448.538656,,,HDT,,,,,,,,,,320.0960,,,,,"$GPHDT,320.096,T*3B",,,
1777580448.540314,73248.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.50,0.300,0.009,0.006,27.912,0.009,0.007,0.016*64",,,
1777580448.637226,73248.600000,tod,GGA,39.7386364133,-84.1760125950,242.3187,4,13,0.90,,,,,,,,,"$GPGGA,202048.60,3944.3181848,N,08410.5607557,W,4,13,0.9,242.3187,M,-33.3702,M,0.6,1564*7D",,,
1777580448.638186,,,HDT,,,,,,,,,,322.7040,,,,,"$GPHDT,322.704,T*35",,,
1777580448.639699,73248.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202048.60,0.201,0.009,0.006,26.867,0.009,0.007,0.016*65",,,
1777580448.737372,73248.700000,tod,GGA,39.7386366417,-84.1760125133,242.3234,4,13,0.90,,,,,,,,,"$GPGGA,202048.70,3944.3181985,N,08410.5607508,W,4,13,0.9,242.3234,M,-33.3702,M,0.7,1564*7C",,,
1777580448.738345,,,HDT,,,,,,,,,,325.9190,,,,,"$GPHDT,325.919,T*30",,,
1777580448.739922,73248.700000,tod,GST,,,,,,,0.0090,0.0070,0.0150,,,,,,"$GPGST,202048.70,0.201,0.009,0.006,26.258,0.009,0.007,0.015*61",,,
1777580448.836962,73248.800000,tod,GGA,39.7386368550,-84.1760124183,242.3254,4,13,0.90,,,,,,,,,"$GPGGA,202048.80,3944.3182113,N,08410.5607451,W,4,13,0.9,242.3254,M,-33.3702,M,0.8,1564*73",,,
1777580448.837947,,,HDT,,,,,,,,,,328.2320,,,,,"$GPHDT,328.232,T*3F",,,
1777580448.839444,73248.800000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202048.80,0.201,0.009,0.006,25.948,0.008,0.007,0.015*66",,,
1777580448.936472,73248.900000,tod,GGA,39.7386370650,-84.1760123267,242.3214,4,13,0.90,,,,,,,,,"$GPGGA,202048.90,3944.3182239,N,08410.5607396,W,4,13,0.9,242.3214,M,-33.3702,M,0.9,1564*70",,,
1777580448.937471,,,HDT,,,,,,,,,,330.7360,,,,,"$GPHDT,330.736,T*37",,,
1777580448.938898,73248.900000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202048.90,0.201,0.009,0.006,25.983,0.008,0.007,0.015*60",,,
1777580449.036990,73249.000000,tod,GGA,39.7386372400,-84.1760122617,242.3210,4,13,0.90,,,,,,,,,"$GPGGA,202049.00,3944.3182344,N,08410.5607357,W,4,13,0.9,242.3210,M,-33.3702,M,1.0,1564*72",,,
1777580449.037926,,,HDT,,,,,,,,,,333.6840,,,,,"$GPHDT,333.684,T*3C",,,
1777580449.039423,73249.000000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.00,0.201,0.009,0.006,26.154,0.008,0.007,0.015*69",,,
1777580449.136762,73249.100000,tod,GGA,39.7386373767,-84.1760122033,242.3286,4,13,0.90,,,,,,,,,"$GPGGA,202049.10,3944.3182426,N,08410.5607322,W,4,13,0.9,242.3286,M,-33.3702,M,1.1,1564*7C",,,
1777580449.137686,,,HDT,,,,,,,,,,337.2960,,,,,"$GPHDT,337.296,T*3F",,,
1777580449.139204,73249.100000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.10,0.091,0.009,0.006,26.429,0.008,0.007,0.015*6C",,,
1777580449.236443,73249.200000,tod,GGA,39.7386375467,-84.1760121500,242.3378,4,13,0.90,,,,,,,,,"$GPGGA,202049.20,3944.3182528,N,08410.5607290,W,4,13,0.9,242.3378,M,-33.3702,M,1.2,1564*7B",,,
1777580449.237366,,,HDT,,,,,,,,,,341.0310,,,,,"$GPHDT,341.031,T*31",,,
1777580449.238877,73249.200000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.20,0.091,0.009,0.006,26.415,0.008,0.007,0.015*60",,,
1777580449.336420,73249.300000,tod,GGA,39.7386377267,-84.1760121033,242.3430,4,13,0.90,,,,,,,,,"$GPGGA,202049.30,3944.3182636,N,08410.5607262,W,4,13,0.9,242.3430,M,-33.3702,M,1.3,1564*71",,,
1777580449.337223,,,HDT,,,,,,,,,,345.1190,,,,,"$GPHDT,345.119,T*3E",,,
1777580449.338763,73249.300000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.30,0.091,0.009,0.006,26.595,0.008,0.007,0.015*68",,,
1777580449.436293,73249.400000,tod,GGA,39.7386379117,-84.1760120217,242.3456,4,13,0.90,,,,,,,,,"$GPGGA,202049.40,3944.3182747,N,08410.5607213,W,4,13,0.9,242.3456,M,-33.3702,M,1.4,1564*70",,,
1777580449.437351,,,HDT,,,,,,,,,,348.6370,,,,,"$GPHDT,348.637,T*38",,,
1777580449.438787,73249.400000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.40,0.091,0.009,0.006,26.952,0.008,0.007,0.015*68",,,
1777580449.537251,73249.500000,tod,GGA,39.7386380967,-84.1760118917,242.3441,4,13,0.90,,,,,,,,,"$GPGGA,202049.50,3944.3182858,N,08410.5607135,W,4,13,0.9,242.3441,M,-33.3702,M,1.5,1564*70",,,
1777580449.538087,,,HDT,,,,,,,,,,351.8220,,,,,"$GPHDT,351.822,T*3A",,,
1777580449.539521,73249.500000,tod,GST,,,,,,,0.0080,0.0070,0.0150,,,,,,"$GPGST,202049.50,0.091,0.009,0.006,27.885,0.008,0.007,0.015*63",,,
1777580449.636907,73249.600000,tod,GGA,39.7386383217,-84.1760117517,242.3344,4,13,0.90,,,,,,,,,"$GPGGA,202049.60,3944.3182993,N,08410.5607051,W,4,13,0.9,242.3344,M,-33.3702,M,0.6,1564*76",,,
1777580449.637738,,,HDT,,,,,,,,,,355.4010,,,,,"$GPHDT,355.401,T*33",,,
1777580449.639158,73249.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202049.60,0.322,0.009,0.006,28.376,0.009,0.007,0.016*61",,,
1777580449.736265,73249.700000,tod,GGA,39.7386385317,-84.1760115867,242.3259,4,13,0.90,,,,,,,,,"$GPGGA,202049.70,3944.3183119,N,08410.5606952,W,4,13,0.9,242.3259,M,-33.3702,M,0.7,1564*7B",,,
1777580449.737127,,,HDT,,,,,,,,,,358.7960,,,,,"$GPHDT,358.796,T*33",,,
1777580449.738524,73249.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202049.70,0.322,0.009,0.006,27.724,0.009,0.007,0.016*6C",,,
1777580449.836711,73249.800000,tod,GGA,39.7386387683,-84.1760114217,242.3105,4,13,0.90,,,,,,,,,"$GPGGA,202049.80,3944.3183261,N,08410.5606853,W,4,13,0.9,242.3105,M,-33.3702,M,0.8,1564*7D",,,
1777580449.837507,,,HDT,,,,,,,,,,2.1940,,,,,"$GPHDT,2.194,T*3B",,,
1777580449.838959,73249.800000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202049.80,0.322,0.009,0.006,27.086,0.009,0.007,0.016*6C",,,
1777580449.936380,73249.900000,tod,GGA,39.7386389717,-84.1760111867,242.3149,4,13,0.90,,,,,,,,,"$GPGGA,202049.90,3944.3183383,N,08410.5606712,W,4,13,0.9,242.3149,M,-33.3702,M,0.9,1564*72",,,
1777580449.937187,,,HDT,,,,,,,,,,4.3110,,,,,"$GPHDT,4.311,T*32",,,
1777580449.938598,73249.900000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202049.90,0.322,0.009,0.006,26.955,0.009,0.007,0.016*6B",,,
1777580450.037444,73250.000000,tod,GGA,39.7386392117,-84.1760108983,242.3148,4,13,0.90,,,,,,,,,"$GPGGA,202050.00,3944.3183527,N,08410.5606539,W,4,13,0.9,242.3148,M,-33.3702,M,1.0,1564*79",,,
1777580450.038229,,,HDT,,,,,,,,,,6.6040,,,,,"$GPHDT,6.604,T*31",,,
1777580450.039663,73250.000000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.00,0.322,0.009,0.006,27.861,0.009,0.007,0.016*6D",,,
1777580450.136539,73250.100000,tod,GGA,39.7386394467,-84.1760104283,242.3136,4,13,0.90,,,,,,,,,"$GPGGA,202050.10,3944.3183668,N,08410.5606257,W,4,13,0.9,242.3136,M,-33.3702,M,1.1,1564*77",,,
1777580450.137321,,,HDT,,,,,,,,,,7.9770,,,,,"$GPHDT,7.977,T*3B",,,
1777580450.138716,73250.100000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.10,0.189,0.009,0.007,29.520,0.009,0.007,0.016*68",,,
1777580450.236459,73250.200000,tod,GGA,39.7386396750,-84.1760099533,242.3180,4,13,0.90,,,,,,,,,"$GPGGA,202050.20,3944.3183805,N,08410.5605972,W,4,13,0.9,242.3180,M,-33.3702,M,1.2,1564*70",,,
1777580450.237252,,,HDT,,,,,,,,,,9.4800,,,,,"$GPHDT,9.480,T*30",,,
1777580450.238652,73250.200000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.20,0.189,0.009,0.007,29.865,0.009,0.007,0.016*67",,,
1777580450.336401,73250.300000,tod,GGA,39.7386399200,-84.1760095267,242.3247,4,13,0.90,,,,,,,,,"$GPGGA,202050.30,3944.3183952,N,08410.5605716,W,4,13,0.9,242.3247,M,-33.3702,M,1.3,1564*77",,,
1777580450.337171,,,HDT,,,,,,,,,,11.3990,,,,,"$GPHDT,11.399,T*06",,,
1777580450.338599,73250.300000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.30,0.189,0.009,0.007,28.753,0.009,0.007,0.016*6D",,,
1777580450.435714,73250.400000,tod,GGA,39.7386401717,-84.1760090283,242.3244,4,13,0.90,,,,,,,,,"$GPGGA,202050.40,3944.3184103,N,08410.5605417,W,4,13,0.9,242.3244,M,-33.3702,M,1.4,1564*7D",,,
1777580450.436514,,,HDT,,,,,,,,,,13.1330,,,,,"$GPHDT,13.133,T*06",,,
1777580450.437936,73250.400000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.40,0.189,0.009,0.007,27.956,0.009,0.007,0.016*6E",,,
1777580450.536271,73250.500000,tod,GGA,39.7386403300,-84.1760084700,242.3265,4,13,0.90,,,,,,,,,"$GPGGA,202050.50,3944.3184198,N,08410.5605082,W,4,13,0.9,242.3265,M,-33.3702,M,1.5,1564*74",,,
1777580450.537068,,,HDT,,,,,,,,,,13.6100,,,,,"$GPHDT,13.610,T*00",,,
1777580450.538462,73250.500000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.50,0.189,0.009,0.007,28.028,0.009,0.007,0.016*60",,,
1777580450.636068,73250.600000,tod,GGA,39.7386405100,-84.1760079900,242.3206,4,13,0.90,,,,,,,,,"$GPGGA,202050.60,3944.3184306,N,08410.5604794,W,4,13,0.9,242.3206,M,-33.3702,M,0.6,1564*74",,,
1777580450.636884,,,HDT,,,,,,,,,,15.4610,,,,,"$GPHDT,15.461,T*02",,,
1777580450.638295,73250.600000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.60,0.145,0.009,0.007,27.587,0.009,0.007,0.016*6C",,,
1777580450.735487,73250.700000,tod,GGA,39.7386406800,-84.1760075033,242.3196,4,13,0.90,,,,,,,,,"$GPGGA,202050.70,3944.3184408,N,08410.5604502,W,4,13,0.9,242.3196,M,-33.3702,M,0.7,1564*7A",,,
1777580450.736422,,,HDT,,,,,,,,,,17.7330,,,,,"$GPHDT,17.733,T*04",,,
1777580450.737856,73250.700000,tod,GST,,,,,,,0.0090,0.0070,0.0160,,,,,,"$GPGST,202050.70,0.145,0.009,0.006,27.005,0.009,0.007,0.016*63",,,
1777580450.835319,73250.800000,tod,GGA,39.7386407983,-84.1760070150,242.3269,4,13,0.90,,,,,,,,,"$GPGGA,202050.80,3944.3184479,N,08410.5604209,W,4,13,0.9,242.3269,M,-33.3702,M,0.8,1564*73",,,
1777580450.836122,,,HDT,,,,,,,,,,19.4630,,,,,"$GPHDT,19.463,T*0C",,,
