wall_time,imu_timestamp_us,q1,q2,q3,q4
1777385821.924808,27487500,0.24134707,-0.00857002,-0.00660768,-0.97037858
1777385821.925205,27490000,0.24135177,-0.00859390,-0.00660315,-0.97037721
1777385821.925391,27492500,0.24136578,-0.00857625,-0.00661089,-0.97037381
1777385821.925573,27495000,0.24138209,-0.00854425,-0.00662189,-0.97036999
1777385821.925756,27497500,0.24138999,-0.00853204,-0.00662864,-0.97036809
1777385821.941129,27500000,0.24140038,-0.00850367,-0.00664846,-0.97036564
1777385821.941324,27502500,0.24141562,-0.00848919,-0.00663248,-0.97036207
1777385821.941509,27505000,0.24143332,-0.00849070,-0.00664247,-0.97035754
1777385821.941716,27507500,0.24145359,-0.00847442,-0.00667212,-0.97035241
1777385821.941939,27510000,0.24146323,-0.00848338,-0.00666029,-0.97035003
1777385821.942139,27512500,0.24147519,-0.00846643,-0.00665351,-0.97034729
1777385821.942336,27515000,0.24149236,-0.00846174,-0.00664685,-0.97034305
1777385821.956768,27517500,0.24150901,-0.00843608,-0.00664121,-0.97033918
1777385821.957057,27520000,0.24152133,-0.00841123,-0.00663231,-0.97033638
1777385821.957280,27522500,0.24153703,-0.00836500,-0.00662875,-0.97033298
1777385821.957485,27525000,0.24155331,-0.00837270,-0.00666811,-0.97032857
1777385821.957675,27527500,0.24156348,-0.00837551,-0.00670099,-0.97032577
1777385821.957864,27530000,0.24157657,-0.00834499,-0.00669570,-0.97032279
1777385821.972328,27532500,0.24159226,-0.00831033,-0.00673107,-0.97031891
1777385821.972594,27535000,0.24160026,-0.00832317,-0.00671794,-0.97031695
1777385821.972835,27537500,0.24161501,-0.00830832,-0.00672116,-0.97031337
1777385821.973080,27540000,0.24162889,-0.00834379,-0.00673301,-0.97030956
1777385821.973330,27542500,0.24164215,-0.00833251,-0.00672741,-0.97030640
1777385821.973591,27545000,0.24165399,-0.00831131,-0.00673438,-0.97030354
1777385821.987431,27547500,0.24166356,-0.00831286,-0.00672669,-0.97030121
1777385821.988501,27550000,0.24168079,-0.00830148,-0.00673526,-0.97029698
1777385821.988881,27552500,0.24169815,-0.00833745,-0.00676124,-0.97029209
1777385821.989363,27555000,0.24169931,-0.00836432,-0.00677953,-0.97029150
1777385821.989660,27557500,0.24170665,-0.00835512,-0.00677546,-0.97028977
1777385821.989942,27560000,0.24170934,-0.00837273,-0.00680401,-0.97028869
1777385821.990218,27562500,0.24171646,-0.00835784,-0.00681179,-0.97028702
1777385822.004024,27565000,0.24173231,-0.00836588,-0.00679013,-0.97028321
1777385822.004598,27567500,0.24174514,-0.00834121,-0.00676029,-0.97028041
1777385822.004926,27570000,0.24174562,-0.00831057,-0.00680409,-0.97028023
1777385822.005250,27572500,0.24174601,-0.00827361,-0.00681569,-0.97028041
1777385822.005554,27575000,0.24175362,-0.00823223,-0.00681627,-0.97027886
1777385822.005831,27577500,0.24175692,-0.00823042,-0.00678272,-0.97027826
1777385822.019183,27580000,0.24174564,-0.00819050,-0.00674857,-0.97028166
1777385822.019533,27582500,0.24174558,-0.00815843,-0.00674423,-0.97028196
1777385822.019900,27585000,0.24175327,-0.00818298,-0.00672470,-0.97027999
1777385822.020278,27587500,0.24176303,-0.00816683,-0.00673746,-0.97027761
1777385822.020622,27590000,0.24177818,-0.00815441,-0.00673126,-0.97027397
1777385822.020956,27592500,0.24179585,-0.00812360,-0.00673629,-0.97026980
1777385822.035651,27595000,0.24180612,-0.00814817,-0.00675291,-0.97026688
1777385822.036124,27597500,0.24182174,-0.00814760,-0.00674185,-0.97026312
1777385822.036619,27600000,0.24183728,-0.00813465,-0.00673514,-0.97025937
1777385822.037109,27602500,0.24184193,-0.00810637,-0.00673871,-0.97025841
1777385822.037541,27605000,0.24184935,-0.00808343,-0.00672040,-0.97025692
1777385822.037974,27607500,0.24185677,-0.00807737,-0.00670812,-0.97025520
1777385822.038402,27610000,0.24186173,-0.00808040,-0.00670840,-0.97025394
1777385822.051464,27612500,0.24186213,-0.00808659,-0.00668773,-0.97025388
1777385822.052135,27615000,0.24186708,-0.00811166,-0.00669948,-0.97025234
1777385822.052525,27617500,0.24186818,-0.00816191,-0.00668757,-0.97025174
1777385822.052915,27620000,0.24186000,-0.00818145,-0.00667630,-0.97025371
1777385822.053386,27622500,0.24185649,-0.00816550,-0.00667672,-0.97025472
1777385822.053819,27625000,0.24186470,-0.00816888,-0.00668953,-0.97025257
1777385822.054215,27627500,0.24186964,-0.00821262,-0.00670476,-0.97025084
1777385822.066401,27630000,0.24187873,-0.00823080,-0.00669249,-0.97024852
1777385822.066821,27632500,0.24188823,-0.00820479,-0.00669229,-0.97024637
1777385822.067123,27635000,0.24189401,-0.00816908,-0.00668854,-0.97024524
1777385822.067396,27637500,0.24190746,-0.00814772,-0.00669790,-0.97024202
1777385822.067654,27640000,0.24192305,-0.00812527,-0.00670391,-0.97023827
1777385822.081479,27642500,0.24193482,-0.00811687,-0.00669431,-0.97023547
1777385822.081811,27645000,0.24194597,-0.00811708,-0.00668316,-0.97023273
1777385822.082097,27647500,0.24194968,-0.00813012,-0.00672423,-0.97023141
1777385822.082380,27650000,0.24196424,-0.00817353,-0.00674607,-0.97022736
1777385822.082635,27652500,0.24195585,-0.00819666,-0.00673963,-0.97022921
1777385822.082894,27655000,0.24193780,-0.00817087,-0.00672404,-0.97023410
1777385822.096852,27657500,0.24192919,-0.00815758,-0.00669964,-0.97023654
1777385822.097149,27660000,0.24194333,-0.00814898,-0.00668905,-0.97023314
1777385822.097433,27662500,0.24195297,-0.00814863,-0.00671450,-0.97023052
1777385822.097692,27665000,0.24196151,-0.00815335,-0.00671181,-0.97022843
1777385822.097947,27667500,0.24196517,-0.00816544,-0.00669281,-0.97022748
1777385822.098186,27670000,0.24196856,-0.00816401,-0.00666944,-0.97022688
1777385822.113127,27672500,0.24196795,-0.00814899,-0.00667366,-0.97022706
1777385822.113472,27675000,0.24197562,-0.00818407,-0.00666507,-0.97022492
1777385822.113866,27677500,0.24198024,-0.00820747,-0.00665191,-0.97022367
1777385822.114207,27680000,0.24198358,-0.00820908,-0.00663971,-0.97022295
1777385822.114508,27682500,0.24198632,-0.00821494,-0.00662815,-0.97022229
1777385822.114911,27685000,0.24199392,-0.00820892,-0.00661320,-0.97022057
1777385822.115239,27687500,0.24200378,-0.00819375,-0.00662983,-0.97021806
1777385822.129473,27690000,0.24200633,-0.00819114,-0.00660606,-0.97021765
1777385822.129910,27692500,0.24200656,-0.00819408,-0.00659404,-0.97021765
1777385822.130480,27695000,0.24201688,-0.00819492,-0.00657466,-0.97021520
1777385822.130909,27697500,0.24204069,-0.00818481,-0.00656572,-0.97020942
1777385822.131395,27700000,0.24206179,-0.00815203,-0.00656693,-0.97020435
1777385822.131804,27702500,0.24207905,-0.00817485,-0.00657400,-0.97019988
1777385822.132174,27705000,0.24209389,-0.00815308,-0.00660107,-0.97019613
1777385822.145060,27707500,0.24210732,-0.00814709,-0.00658878,-0.97019291
1777385822.145323,27710000,0.24212480,-0.00817957,-0.00662895,-0.97018802
1777385822.145580,27712500,0.24214266,-0.00818823,-0.00663703,-0.97018343
1777385822.145830,27715000,0.24215446,-0.00819002,-0.00664015,-0.97018045
1777385822.146172,27717500,0.24216466,-0.00817338,-0.00665499,-0.97017795
1777385822.146475,27720000,0.24217764,-0.00818615,-0.00666780,-0.97017449
1777385822.161323,27722500,0.24218981,-0.00816752,-0.00666482,-0.97017163
1777385822.161888,27725000,0.24220793,-0.00818268,-0.00664533,-0.97016716
1777385822.162323,27727500,0.24221894,-0.00822215,-0.00664924,-0.97016400
1777385822.162727,27730000,0.24223195,-0.00822208,-0.00665418,-0.97016072
1777385822.163111,27732500,0.24224067,-0.00824096,-0.00665653,-0.97015840
1777385822.163572,27735000,0.24225433,-0.00826213,-0.00664226,-0.97015488
1777385822.164020,27737500,0.24227227,-0.00828237,-0.00666041,-0.97015011
1777385822.176858,27740000,0.24227534,-0.00825484,-0.00665819,-0.97014958
1777385822.177392,27742500,0.24227907,-0.00823059,-0.00664947,-0.97014892
1777385822.177821,27745000,0.24228895,-0.00822813,-0.00664729,-0.97014642
1777385822.178326,27747500,0.24229905,-0.00825821,-0.00665604,-0.97014362
1777385822.178868,27750000,0.24230795,-0.00825598,-0.00665935,-0.97014141
1777385822.179259,27752500,0.24232991,-0.00823778,-0.00668410,-0.97013593
1777385822.192773,27755000,0.24234627,-0.00823655,-0.00666605,-0.97013199
1777385822.193234,27757500,0.24235700,-0.00821134,-0.00670034,-0.97012925
1777385822.193838,27760000,0.24236922,-0.00824990,-0.00671023,-0.97012579
1777385822.194382,27762500,0.24237461,-0.00828971,-0.00668766,-0.97012430
1777385822.194836,27765000,0.24238107,-0.00829321,-0.00671458,-0.97012246
1777385822.195297,27767500,0.24239475,-0.00830449,-0.00672256,-0.97011888
1777385822.208013,27770000,0.24241015,-0.00829935,-0.00673779,-0.97011501
1777385822.208440,27772500,0.24241674,-0.00833093,-0.00675674,-0.97011298
1777385822.208906,27775000,0.24243116,-0.00831376,-0.00674932,-0.97010952
1777385822.209216,27777500,0.24244753,-0.00829083,-0.00674026,-0.97010571
1777385822.209485,27780000,0.24245737,-0.00825478,-0.00675497,-0.97010344
1777385822.209764,27782500,0.24246880,-0.00824860,-0.00675118,-0.97010070
1777385822.223747,27785000,0.24247794,-0.00827774,-0.00672745,-0.97009826
1777385822.224366,27787500,0.24248354,-0.00827980,-0.00673466,-0.97009677
1777385822.224736,27790000,0.24248917,-0.00833001,-0.00672840,-0.97009504
1777385822.225119,27792500,0.24250044,-0.00833900,-0.00672256,-0.97009218
1777385822.225523,27795000,0.24250551,-0.00833366,-0.00671928,-0.97009099
1777385822.225895,27797500,0.24250270,-0.00838463,-0.00672686,-0.97009116
1777385822.226316,27800000,0.24250613,-0.00839401,-0.00676283,-0.97009003
1777385822.239608,27802500,0.24251373,-0.00838671,-0.00676958,-0.97008812
1777385822.240025,27805000,0.24252369,-0.00839835,-0.00675579,-0.97008562
1777385822.240394,27807500,0.24253051,-0.00842009,-0.00677322,-0.97008365
1777385822.240757,27810000,0.24254002,-0.00841685,-0.00677772,-0.97008121
1777385822.241262,27812500,0.24254392,-0.00842928,-0.00677279,-0.97008020
1777385822.241575,27815000,0.24255358,-0.00846638,-0.00675525,-0.97007757
1777385822.253892,27817500,0.24256061,-0.00847420,-0.00673443,-0.97007591
1777385822.254253,27820000,0.24257156,-0.00843896,-0.00673781,-0.97007340
1777385822.254588,27822500,0.24259254,-0.00842617,-0.00674112,-0.97006828
1777385822.254889,27825000,0.24260905,-0.00842407,-0.00673069,-0.97006422
1777385822.255162,27827500,0.24262346,-0.00842365,-0.00672601,-0.97006071
1777385822.269422,27830000,0.24264100,-0.00839213,-0.00675385,-0.97005641
1777385822.269717,27832500,0.24265210,-0.00838463,-0.00678041,-0.97005349
1777385822.270023,27835000,0.24266556,-0.00838860,-0.00677335,-0.97005010
1777385822.270328,27837500,0.24268174,-0.00841594,-0.00676639,-0.97004586
1777385822.270631,27840000,0.24269320,-0.00842118,-0.00675989,-0.97004300
1777385822.271009,27842500,0.24269819,-0.00841531,-0.00675041,-0.97004187
1777385822.271354,27845000,0.24271466,-0.00839705,-0.00674833,-0.97003794
1777385822.285806,27847500,0.24273595,-0.00836928,-0.00678437,-0.97003257
1777385822.286150,27850000,0.24275038,-0.00840054,-0.00678703,-0.97002870
1777385822.286663,27852500,0.24275739,-0.00840495,-0.00679496,-0.97002685
1777385822.286979,27855000,0.24277429,-0.00839186,-0.00680157,-0.97002268
1777385822.287301,27857500,0.24279338,-0.00841452,-0.00680197,-0.97001767
1777385822.287653,27860000,0.24281065,-0.00839631,-0.00679527,-0.97001362
1777385822.301290,27862500,0.24283136,-0.00840066,-0.00681573,-0.97000819
1777385822.301605,27865000,0.24284583,-0.00840990,-0.00684473,-0.97000432
1777385822.301911,27867500,0.24286056,-0.00838850,-0.00683816,-0.97000086
1777385822.302216,27870000,0.24287702,-0.00837465,-0.00684231,-0.96999681
1777385822.302510,27872500,0.24290043,-0.00840757,-0.00686850,-0.96999049
1777385822.302808,27875000,0.24291006,-0.00844083,-0.00686081,-0.96998787
1777385822.317168,27877500,0.24290769,-0.00847926,-0.00685189,-0.96998817
1777385822.317556,27880000,0.24291550,-0.00846729,-0.00685143,-0.96998632
1777385822.317931,27882500,0.24292465,-0.00848600,-0.00684179,-0.96998394
1777385822.318529,27885000,0.24293838,-0.00847473,-0.00681995,-0.96998072
1777385822.318990,27887500,0.24294910,-0.00848479,-0.00682251,-0.96997797
1777385822.319295,27890000,0.24295810,-0.00845563,-0.00683190,-0.96997589
1777385822.319592,27892500,0.24297689,-0.00845321,-0.00681848,-0.96997130
1777385822.332677,27895000,0.24298708,-0.00847983,-0.00683100,-0.96996844
1777385822.332894,27897500,0.24299900,-0.00848349,-0.00681959,-0.96996546
1777385822.333136,27900000,0.24301097,-0.00847832,-0.00680857,-0.96996260
1777385822.333355,27902500,0.24302439,-0.00846313,-0.00680578,-0.96995938
1777385822.333559,27905000,0.24303381,-0.00844510,-0.00680744,-0.96995723
1777385822.333772,27907500,0.24303371,-0.00843589,-0.00680232,-0.96995735
1777385822.348112,27910000,0.24304673,-0.00844428,-0.00683889,-0.96995372
1777385822.348318,27912500,0.24305312,-0.00843166,-0.00686617,-0.96995199
1777385822.348485,27915000,0.24306780,-0.00840891,-0.00686139,-0.96994859
1777385822.348656,27917500,0.24308325,-0.00837143,-0.00687759,-0.96994495
1777385822.348817,27920000,0.24310106,-0.00837813,-0.00687107,-0.96994048
1777385822.348981,27922500,0.24311827,-0.00834099,-0.00685991,-0.96993655
1777385822.363822,27925000,0.24313378,-0.00830358,-0.00683796,-0.96993315
1777385822.363963,27927500,0.24314499,-0.00825379,-0.00683033,-0.96993083
1777385822.364093,27930000,0.24316034,-0.00824913,-0.00681408,-0.96992713
1777385822.364223,27932500,0.24317624,-0.00822854,-0.00681894,-0.96992326
1777385822.364352,27935000,0.24319284,-0.00823340,-0.00680896,-0.96991915
1777385822.364494,27937500,0.24320638,-0.00820006,-0.00680100,-0.96991611
1777385822.379435,27940000,0.24322276,-0.00820791,-0.00679804,-0.96991187
1777385822.379583,27942500,0.24323939,-0.00821646,-0.00679000,-0.96990770
1777385822.379729,27945000,0.24324702,-0.00820590,-0.00677434,-0.96990603
1777385822.379919,27947500,0.24326263,-0.00818256,-0.00676455,-0.96990240
1777385822.380070,27950000,0.24327961,-0.00815721,-0.00676158,-0.96989834
1777385822.380219,27952500,0.24329098,-0.00814720,-0.00680590,-0.96989530
1777385822.380396,27955000,0.24330051,-0.00811371,-0.00679980,-0.96989322
1777385822.395936,27957500,0.24331400,-0.00813152,-0.00684168,-0.96988940
1777385822.396226,27960000,0.24333093,-0.00810748,-0.00683994,-0.96988541
1777385822.396378,27962500,0.24334806,-0.00812335,-0.00682921,-0.96988100
1777385822.396530,27965000,0.24335694,-0.00809742,-0.00683136,-0.96987897
1777385822.396686,27967500,0.24336863,-0.00807798,-0.00682310,-0.96987629
1777385822.396823,27970000,0.24337982,-0.00805737,-0.00681655,-0.96987367
1777385822.411271,27972500,0.24339750,-0.00805531,-0.00682966,-0.96986914
1777385822.411421,27975000,0.24341026,-0.00805951,-0.00682696,-0.96986592
1777385822.411558,27977500,0.24342619,-0.00802453,-0.00682044,-0.96986228
1777385822.411689,27980000,0.24343963,-0.00801181,-0.00681298,-0.96985906
1777385822.411838,27982500,0.24345621,-0.00800140,-0.00680565,-0.96985501
1777385822.412015,27985000,0.24347535,-0.00798284,-0.00679539,-0.96985048
1777385822.426985,27987500,0.24348964,-0.00794681,-0.00677406,-0.96984726
1777385822.427170,27990000,0.24349684,-0.00794412,-0.00675805,-0.96984559
1777385822.427551,27992500,0.24351636,-0.00792851,-0.00675727,-0.96984088
1777385822.427750,27995000,0.24353033,-0.00792871,-0.00676340,-0.96983731
1777385822.427971,27997500,0.24353756,-0.00790741,-0.00677930,-0.96983558
1777385822.428127,28000000,0.24354006,-0.00790522,-0.00677372,-0.96983498
1777385822.428263,28002500,0.24353988,-0.00787811,-0.00675206,-0.96983540
1777385822.442705,28005000,0.24356019,-0.00789610,-0.00676313,-0.96983010
1777385822.442860,28007500,0.24357563,-0.00789454,-0.00675306,-0.96982622
1777385822.443018,28010000,0.24359284,-0.00791410,-0.00674948,-0.96982181
1777385822.443149,28012500,0.24360625,-0.00794257,-0.00676294,-0.96981817
1777385822.443281,28015000,0.24361703,-0.00794411,-0.00676981,-0.96981537
1777385822.443411,28017500,0.24362640,-0.00792679,-0.00677566,-0.96981311
1777385822.458061,28020000,0.24362080,-0.00794617,-0.00676885,-0.96981442
1777385822.458205,28022500,0.24363020,-0.00794746,-0.00674531,-0.96981215
1777385822.458340,28025000,0.24364425,-0.00793587,-0.00672350,-0.96980894
1777385822.458475,28027500,0.24366190,-0.00792618,-0.00671128,-0.96980464
1777385822.458606,28030000,0.24367748,-0.00794588,-0.00672390,-0.96980053
1777385822.458738,28032500,0.24368712,-0.00797006,-0.00675615,-0.96979767
1777385822.473531,28035000,0.24369296,-0.00799474,-0.00676318,-0.96979588
1777385822.473666,28037500,0.24371211,-0.00801068,-0.00678665,-0.96979082
1777385822.473824,28040000,0.24373277,-0.00798857,-0.00677807,-0.96978587
1777385822.473998,28042500,0.24374354,-0.00797875,-0.00678211,-0.96978319
1777385822.474133,28045000,0.24376309,-0.00798696,-0.00676784,-0.96977830
1777385822.474270,28047500,0.24376710,-0.00802524,-0.00677871,-0.96977699
1777385822.488348,28050000,0.24377722,-0.00805213,-0.00681036,-0.96977395
1777385822.488483,28052500,0.24379434,-0.00806059,-0.00683790,-0.96976936
1777385822.488615,28055000,0.24380451,-0.00806759,-0.00683829,-0.96976680
1777385822.488762,28057500,0.24381390,-0.00809232,-0.00683768,-0.96976417
1777385822.488894,28060000,0.24382985,-0.00806740,-0.00683506,-0.96976036
1777385822.489024,28062500,0.24384411,-0.00807574,-0.00686780,-0.96975654
1777385822.504034,28065000,0.24385911,-0.00807010,-0.00688406,-0.96975267
1777385822.504174,28067500,0.24387166,-0.00807266,-0.00687174,-0.96974963
1777385822.504304,28070000,0.24387835,-0.00803208,-0.00688002,-0.96974820
1777385822.504439,28072500,0.24388686,-0.00800296,-0.00687273,-0.96974635
1777385822.504568,28075000,0.24390334,-0.00800086,-0.00686919,-0.96974224
1777385822.504699,28077500,0.24391896,-0.00798172,-0.00689134,-0.96973836
1777385822.519063,28080000,0.24393508,-0.00797104,-0.00688918,-0.96973431
1777385822.519201,28082500,0.24395064,-0.00796657,-0.00687374,-0.96973056
1777385822.519336,28085000,0.24397334,-0.00795897,-0.00688748,-0.96972489
1777385822.519471,28087500,0.24398166,-0.00791628,-0.00689523,-0.96972305
1777385822.519602,28090000,0.24399254,-0.00788666,-0.00689556,-0.96972054
1777385822.519733,28092500,0.24400429,-0.00787771,-0.00688534,-0.96971774
1777385822.535325,28095000,0.24401399,-0.00786918,-0.00687298,-0.96971542
1777385822.535469,28097500,0.24403195,-0.00786784,-0.00685631,-0.96971101
1777385822.535608,28100000,0.24404329,-0.00785631,-0.00685035,-0.96970832
1777385822.535746,28102500,0.24405885,-0.00782735,-0.00684097,-0.96970469
1777385822.535878,28105000,0.24406803,-0.00780577,-0.00683549,-0.96970266
1777385822.536008,28107500,0.24407393,-0.00780286,-0.00681877,-0.96970123
1777385822.536138,28110000,0.24408299,-0.00781589,-0.00684428,-0.96969873
1777385822.551090,28112500,0.24409722,-0.00785374,-0.00682781,-0.96969497
