wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493447.447167,451887500,0.04124698,0.08908811,-0.99516934
1777493447.449797,451890000,0.04110173,0.08839081,-0.99523747
1777493447.452353,451892500,0.04098735,0.08762468,-0.99531001
1777493447.454697,451895000,0.04089580,0.08698592,-0.99536973
1777493447.457237,451897500,0.04065751,0.08638368,-0.99543202
1777493447.459775,451900000,0.04036005,0.08578980,-0.99549544
1777493447.462170,451902500,0.04010445,0.08534252,-0.99554437
1777493447.464833,451905000,0.03981423,0.08506350,-0.99557978
1777493447.466985,451907500,0.03952013,0.08475678,-0.99561769
1777493447.469547,451910000,0.03918710,0.08411383,-0.99568546
1777493447.472275,451912500,0.03882748,0.08304303,-0.99578923
1777493447.474743,451915000,0.03848017,0.08099593,-0.99597138
1777493447.477017,451917500,0.03808500,0.07863121,-0.99617612
1777493447.479644,451920000,0.03769291,0.07821505,-0.99622387
1777493447.482220,451922500,0.03744901,0.07858758,-0.99620372
1777493447.484580,451925000,0.03718280,0.07849102,-0.99622136
1777493447.487136,451927500,0.03704291,0.07818635,-0.99625027
1777493447.489663,451930000,0.03693359,0.07788748,-0.99627793
1777493447.492151,451932500,0.03681192,0.07761724,-0.99630344
1777493447.494622,451935000,0.03664997,0.07735465,-0.99632990
1777493447.496942,451937500,0.03639780,0.07722030,-0.99634933
1777493447.499489,451940000,0.03610868,0.07707678,-0.99637097
1777493447.502073,451942500,0.03585398,0.07676277,-0.99640453
1777493447.504686,451945000,0.03559639,0.07640433,-0.99644130
1777493447.507020,451947500,0.03534538,0.07595156,-0.99648499
1777493447.509443,451950000,0.03503705,0.07559542,-0.99652290
1777493447.512161,451952500,0.03466865,0.07529315,-0.99655861
1777493447.514624,451955000,0.03431271,0.07495000,-0.99659681
1777493447.517101,451957500,0.03394346,0.07458258,-0.99663705
1777493447.519731,451960000,0.03353577,0.07425335,-0.99667549
1777493447.522171,451962500,0.03308700,0.07393640,-0.99671406
1777493447.524891,451965000,0.03258649,0.07357801,-0.99675685
1777493447.527051,451967500,0.03203753,0.07317685,-0.99680424
1777493447.529531,451970000,0.03145811,0.07273208,-0.99685532
1777493447.531980,451972500,0.03084945,0.07224957,-0.99690950
1777493447.534550,451975000,0.03017843,0.07174859,-0.99696612
1777493447.536848,451977500,0.02945692,0.07123110,-0.99702489
1777493447.539590,451980000,0.02870765,0.07066181,-0.99708712
1777493447.541895,451982500,0.02792751,0.07006525,-0.99715155
1777493447.544438,451985000,0.02710414,0.06945287,-0.99721712
1777493447.546795,451987500,0.02625274,0.06881736,-0.99728382
1777493447.549454,451990000,0.02537131,0.06815508,-0.99735218
1777493447.552077,451992500,0.02445398,0.06747293,-0.99742132
1777493447.554536,451995000,0.02352061,0.06678528,-0.99749005
1777493447.557026,451997500,0.02257320,0.06608967,-0.99755836
1777493447.559429,452000000,0.02162325,0.06535593,-0.99762774
1777493447.561714,452002500,0.02069637,0.06454043,-0.99770045
1777493447.564305,452005000,0.01976898,0.06369831,-0.99777347
1777493447.567013,452007500,0.01888605,0.06280544,-0.99784702
1777493447.569538,452010000,0.01802046,0.06192286,-0.99791819
1777493447.572045,452012500,0.01719321,0.06110779,-0.99798316
1777493447.574366,452015000,0.01638173,0.06035915,-0.99804235
1777493447.576939,452017500,0.01561632,0.05963292,-0.99809831
1777493447.579256,452020000,0.01491099,0.05888699,-0.99815315
1777493447.581857,452022500,0.01426568,0.05810425,-0.99820876
1777493447.584410,452025000,0.01367440,0.05731039,-0.99826270
1777493447.586850,452027500,0.01316524,0.05652793,-0.99831438
1777493447.589318,452030000,0.01270960,0.05573694,-0.99836469
1777493447.591989,452032500,0.01236761,0.05491109,-0.99841452
1777493447.594359,452035000,0.01210153,0.05406613,-0.99846411
1777493447.596853,452037500,0.01189710,0.05321717,-0.99851215
1777493447.599311,452040000,0.01175513,0.05237123,-0.99855858
1777493447.601652,452042500,0.01170957,0.05149921,-0.99860442
1777493447.604328,452045000,0.01169035,0.05061473,-0.99864990
1777493447.606657,452047500,0.01172537,0.04972384,-0.99869412
1777493447.609252,452050000,0.01180330,0.04883342,-0.99873722
1777493447.611875,452052500,0.01188881,0.04793617,-0.99877977
1777493447.614286,452055000,0.01200104,0.04703475,-0.99882126
1777493447.616938,452057500,0.01215207,0.04612282,-0.99886185
1777493447.619058,452060000,0.01233210,0.04518925,-0.99890250
1777493447.621598,452062500,0.01253940,0.04424002,-0.99894232
1777493447.624902,452065000,0.01275354,0.04327982,-0.99898165
1777493447.626878,452067500,0.01297111,0.04230818,-0.99902034
1777493447.629320,452070000,0.01320343,0.04130226,-0.99905944
1777493447.631941,452072500,0.01341451,0.04030745,-0.99909729
1777493447.634195,452075000,0.01359737,0.03929634,-0.99913508
1777493447.636728,452077500,0.01378387,0.03826802,-0.99917239
1777493447.639225,452080000,0.01396700,0.03722959,-0.99920923
1777493447.641768,452082500,0.01411925,0.03618394,-0.99924546
1777493447.644230,452085000,0.01423249,0.03514467,-0.99928093
1777493447.646716,452087500,0.01430404,0.03408562,-0.99931657
1777493447.649005,452090000,0.01433989,0.03301062,-0.99935222
1777493447.651567,452092500,0.01431308,0.03192122,-0.99938792
1777493447.654129,452095000,0.01424913,0.03081509,-0.99942356
1777493447.656697,452097500,0.01416108,0.02970493,-0.99945855
1777493447.659149,452100000,0.01401913,0.02859137,-0.99949288
1777493447.661670,452102500,0.01381192,0.02745819,-0.99952769
1777493447.664133,452105000,0.01357989,0.02633926,-0.99956083
1777493447.666484,452107500,0.01332667,0.02521825,-0.99959314
1777493447.669171,452110000,0.01304261,0.02410379,-0.99962461
1777493447.671663,452112500,0.01271689,0.02298618,-0.99965495
1777493447.674124,452115000,0.01236188,0.02185748,-0.99968457
1777493447.676625,452117500,0.01199646,0.02075034,-0.99971277
1777493447.678982,452120000,0.01159874,0.01964529,-0.99973971
1777493447.681661,452122500,0.01119489,0.01852583,-0.99976569
1777493447.684165,452125000,0.01077799,0.01741241,-0.99979025
1777493447.686495,452127500,0.01033441,0.01631352,-0.99981356
1777493447.688904,452130000,0.00989834,0.01519581,-0.99983537
1777493447.691642,452132500,0.00944836,0.01409799,-0.99985594
1777493447.694067,452135000,0.00900992,0.01300642,-0.99987489
1777493447.696595,452137500,0.00858414,0.01190934,-0.99989223
1777493447.699032,452140000,0.00816822,0.01082085,-0.99990809
1777493447.701476,452142500,0.00776208,0.00974909,-0.99992239
1777493447.704143,452145000,0.00737836,0.00869062,-0.99993503
1777493447.706438,452147500,0.00702641,0.00761953,-0.99994624
1777493447.708940,452150000,0.00666893,0.00655834,-0.99995625
1777493447.711582,452152500,0.00632885,0.00550546,-0.99996471
1777493447.713877,452155000,0.00601923,0.00444176,-0.99997205
1777493447.716546,452157500,0.00571651,0.00336601,-0.99997789
1777493447.718827,452160000,0.00547097,0.00231337,-0.99998218
1777493447.723687,452162500,0.00526922,0.00125792,-0.99998534
1777493447.724612,452165000,0.00510214,0.00017643,-0.99998713
1777493447.726886,452167500,0.00493117,-0.00091471,-0.99998748
1777493447.729488,452170000,0.00473665,-0.00198630,-0.99998689
1777493447.731564,452172500,0.00453547,-0.00304714,-0.99998522
1777493447.733888,452175000,0.00430952,-0.00412602,-0.99998236
1777493447.736414,452177500,0.00408460,-0.00521608,-0.99997801
1777493447.738876,452180000,0.00382784,-0.00628377,-0.99997306
1777493447.741352,452182500,0.00354337,-0.00736495,-0.99996668
1777493447.743976,452185000,0.00321147,-0.00844879,-0.99995923
1777493447.746480,452187500,0.00285553,-0.00953550,-0.99995059
1777493447.748784,452190000,0.00243674,-0.01061917,-0.99994069
1777493447.751329,452192500,0.00197108,-0.01169283,-0.99992985
1777493447.753778,452195000,0.00142690,-0.01276173,-0.99991763
1777493447.756371,452197500,0.00086374,-0.01383964,-0.99990386
1777493447.758655,452200000,0.00026382,-0.01489815,-0.99988914
1777493447.761350,452202500,-0.00037823,-0.01595647,-0.99987274
1777493447.763837,452205000,-0.00105765,-0.01700882,-0.99985486
1777493447.766219,452207500,-0.00176234,-0.01803855,-0.99983579
1777493447.768728,452210000,-0.00246981,-0.01909330,-0.99981475
1777493447.771266,452212500,-0.00319096,-0.02013731,-0.99979216
1777493447.773869,452215000,-0.00398142,-0.02121540,-0.99976712
1777493447.776346,452217500,-0.00478599,-0.02230440,-0.99973977
1777493447.778768,452220000,-0.00557029,-0.02339343,-0.99971086
1777493447.781327,452222500,-0.00636998,-0.02446972,-0.99968034
1777493447.784320,452225000,-0.00715813,-0.02554228,-0.99964821
1777493447.786357,452227500,-0.00788724,-0.02661381,-0.99961454
1777493447.789394,452230000,-0.00860741,-0.02768573,-0.99957955
1777493447.791239,452232500,-0.00932331,-0.02876192,-0.99954289
1777493447.793814,452235000,-0.00993360,-0.02984311,-0.99950528
1777493447.796378,452237500,-0.01052456,-0.03091739,-0.99946654
1777493447.798695,452240000,-0.01107993,-0.03199558,-0.99942672
1777493447.801186,452242500,-0.01159879,-0.03306733,-0.99938577
1777493447.803799,452245000,-0.01201811,-0.03414115,-0.99934489
1777493447.806030,452247500,-0.01242007,-0.03523895,-0.99930185
1777493447.808507,452250000,-0.01279317,-0.03628593,-0.99925959
1777493447.811248,452252500,-0.01313432,-0.03731998,-0.99921703
1777493447.813623,452255000,-0.01343007,-0.03835617,-0.99917376
1777493447.816260,452257500,-0.01368296,-0.03940778,-0.99912965
1777493447.818645,452260000,-0.01390166,-0.04043988,-0.99908537
1777493447.821061,452262500,-0.01410372,-0.04147495,-0.99904001
1777493447.824851,452265000,-0.01429531,-0.04248996,-0.99899477
1777493447.826632,452267500,-0.01446800,-0.04349522,-0.99894899
1777493447.828722,452270000,-0.01463573,-0.04449404,-0.99890238
1777493447.831070,452272500,-0.01479776,-0.04549399,-0.99885499
1777493447.833922,452275000,-0.01495925,-0.04647517,-0.99880749
1777493447.836203,452277500,-0.01512481,-0.04746006,-0.99875873
1777493447.838761,452280000,-0.01528264,-0.04843361,-0.99870932
1777493447.841230,452282500,-0.01544938,-0.04938973,-0.99866021
1777493447.843676,452285000,-0.01560709,-0.05033400,-0.99861050
1777493447.846072,452287500,-0.01574775,-0.05126395,-0.99856108
1777493447.848453,452290000,-0.01590084,-0.05216001,-0.99851227
1777493447.851024,452292500,-0.01606027,-0.05302710,-0.99846405
1777493447.853588,452295000,-0.01620751,-0.05388630,-0.99841565
1777493447.856115,452297500,-0.01637452,-0.05476626,-0.99836498
1777493447.858603,452300000,-0.01657214,-0.05564142,-0.99831325
1777493447.861067,452302500,-0.01675460,-0.05654086,-0.99825978
1777493447.863570,452305000,-0.01695321,-0.05745260,-0.99820423
1777493447.865926,452307500,-0.01719531,-0.05837248,-0.99814677
1777493447.868522,452310000,-0.01743391,-0.05927726,-0.99808925
1777493447.871003,452312500,-0.01766376,-0.06017268,-0.99803168
1777493447.873470,452315000,-0.01792392,-0.06108179,-0.99797189
1777493447.876086,452317500,-0.01820233,-0.06198824,-0.99791098
1777493447.878543,452320000,-0.01849383,-0.06287607,-0.99785006
1777493447.880955,452322500,-0.01879986,-0.06376936,-0.99778777
1777493447.883595,452325000,-0.01910075,-0.06466073,-0.99772459
1777493447.885926,452327500,-0.01939789,-0.06554412,-0.99766117
1777493447.888566,452330000,-0.01967967,-0.06642032,-0.99759758
1777493447.891025,452332500,-0.01994447,-0.06729831,-0.99753368
1777493447.893541,452335000,-0.02019820,-0.06814811,-0.99747074
1777493447.895901,452337500,-0.02046361,-0.06902042,-0.99740529
1777493447.898456,452340000,-0.02072587,-0.06989251,-0.99733925
1777493447.900914,452342500,-0.02097855,-0.07075176,-0.99727345
1777493447.903477,452345000,-0.02121998,-0.07161293,-0.99720681
1777493447.905933,452347500,-0.02143313,-0.07245250,-0.99714160
1777493447.908415,452350000,-0.02162760,-0.07329341,-0.99707586
1777493447.910860,452352500,-0.02184197,-0.07409986,-0.99701160
1777493447.912929,452355000,-0.02204426,-0.07489444,-0.99694788
1777493447.915761,452357500,-0.02224907,-0.07568450,-0.99688369
1777493447.918382,452360000,-0.02246492,-0.07646777,-0.99681902
1777493447.921169,452362500,-0.02268130,-0.07727291,-0.99675190
1777493447.923264,452365000,-0.02291595,-0.07808779,-0.99668318
1777493447.925961,452367500,-0.02316332,-0.07888361,-0.99661481
1777493447.927944,452370000,-0.02342428,-0.07967730,-0.99654555
1777493447.930886,452372500,-0.02370647,-0.08043005,-0.99647838
1777493447.933152,452375000,-0.02400115,-0.08117760,-0.99641067
1777493447.935831,452377500,-0.02432233,-0.08188551,-0.99634486
1777493447.938366,452380000,-0.02465182,-0.08260472,-0.99627745
1777493447.940873,452382500,-0.02499663,-0.08334243,-0.99620748
1777493447.943242,452385000,-0.02534181,-0.08408713,-0.99613607
1777493447.945805,452387500,-0.02565947,-0.08486626,-0.99606198
1777493447.948296,452390000,-0.02598457,-0.08563479,-0.99598765
1777493447.950772,452392500,-0.02632161,-0.08638445,-0.99591428
1777493447.953048,452395000,-0.02664307,-0.08714055,-0.99583972
1777493447.955626,452397500,-0.02695126,-0.08789492,-0.99576509
1777493447.958334,452400000,-0.02725217,-0.08864005,-0.99569088
1777493447.960720,452402500,-0.02756481,-0.08935388,-0.99561852
1777493447.963265,452405000,-0.02787714,-0.09007315,-0.99554491
1777493447.965970,452407500,-0.02818500,-0.09077754,-0.99547225
1777493447.968226,452410000,-0.02850042,-0.09149001,-0.99539810
1777493447.970679,452412500,-0.02880650,-0.09218819,-0.99532485
1777493447.973117,452415000,-0.02911740,-0.09288064,-0.99525142
1777493447.975721,452417500,-0.02940921,-0.09356545,-0.99517870
1777493447.978120,452420000,-0.02966224,-0.09424438,-0.99510729
1777493447.980635,452422500,-0.02989838,-0.09492642,-0.99503517
1777493447.983064,452425000,-0.03012179,-0.09561767,-0.99496228
1777493447.985573,452427500,-0.03035334,-0.09629980,-0.99488950
1777493447.988242,452430000,-0.03056082,-0.09695105,-0.99481982
1777493447.990664,452432500,-0.03073975,-0.09760311,-0.99475056
1777493447.992930,452435000,-0.03090628,-0.09827332,-0.99467957
1777493447.995424,452437500,-0.03105541,-0.09894629,-0.99460804
1777493447.997943,452440000,-0.03120405,-0.09964351,-0.99453390
1777493448.000444,452442500,-0.03134236,-0.10034182,-0.99445921
1777493448.003126,452445000,-0.03148931,-0.10103063,-0.99438483
1777493448.005627,452447500,-0.03162859,-0.10173138,-0.99430907
1777493448.008062,452450000,-0.03178439,-0.10241116,-0.99423420
1777493448.010500,452452500,-0.03194902,-0.10310861,-0.99415702
1777493448.012969,452455000,-0.03213044,-0.10381071,-0.99407804
1777493448.015563,452457500,-0.03233461,-0.10443886,-0.99400568
1777493448.017986,452460000,-0.03254999,-0.10507328,-0.99393165
1777493448.020529,452462500,-0.03275426,-0.10575948,-0.99385232
1777493448.023146,452465000,-0.03297247,-0.10642689,-0.99377376
1777493448.026098,452467500,-0.03316383,-0.10709091,-0.99369603
1777493448.028173,452470000,-0.03334190,-0.10771009,-0.99362308
1777493448.030592,452472500,-0.03353330,-0.10830786,-0.99355167
1777493448.032934,452475000,-0.03374198,-0.10890077,-0.99347991
1777493448.035573,452477500,-0.03395614,-0.10948844,-0.99340796
1777493448.037985,452480000,-0.03416325,-0.11007252,-0.99333620
1777493448.040401,452482500,-0.03433666,-0.11067735,-0.99326319
1777493448.042937,452485000,-0.03453578,-0.11125032,-0.99319226
1777493448.045520,452487500,-0.03475627,-0.11179348,-0.99312329
1777493448.047958,452490000,-0.03494323,-0.11233309,-0.99305606
1777493448.050493,452492500,-0.03514889,-0.11286034,-0.99298912
1777493448.052890,452495000,-0.03536063,-0.11338430,-0.99292177
1777493448.055354,452497500,-0.03556925,-0.11389256,-0.99285609
1777493448.057873,452500000,-0.03581080,-0.11436260,-0.99279338
1777493448.060383,452502500,-0.03606750,-0.11482484,-0.99273092
1777493448.062995,452505000,-0.03631683,-0.11524671,-0.99267298
1777493448.065469,452507500,-0.03657104,-0.11565140,-0.99261642
1777493448.067765,452510000,-0.03683034,-0.11605585,-0.99255967
1777493448.070313,452512500,-0.03710033,-0.11644839,-0.99250358
1777493448.072807,452515000,-0.03737340,-0.11687653,-0.99244291
1777493448.075343,452517500,-0.03764176,-0.11733504,-0.99237877
1777493448.077924,452520000,-0.03794800,-0.11781605,-0.99231005
1777493448.080195,452522500,-0.03826509,-0.11831071,-0.99223912
1777493448.082747,452525000,-0.03858731,-0.11879359,-0.99216896
1777493448.085344,452527500,-0.03892956,-0.11927898,-0.99209732
1777493448.087857,452530000,-0.03931456,-0.11976683,-0.99202335
1777493448.090312,452532500,-0.03970250,-0.12024020,-0.99195057
1777493448.092819,452535000,-0.04012946,-0.12069692,-0.99187791
1777493448.095274,452537500,-0.04055275,-0.12114558,-0.99180597
1777493448.097821,452540000,-0.04099473,-0.12161654,-0.99173027
1777493448.100306,452542500,-0.04142563,-0.12211302,-0.99165136
1777493448.102757,452545000,-0.04185979,-0.12259426,-0.99157381
1777493448.105362,452547500,-0.04228482,-0.12308544,-0.99149489
1777493448.107678,452550000,-0.04268381,-0.12355200,-0.99141967
1777493448.110331,452552500,-0.04307701,-0.12401692,-0.99134463
1777493448.112681,452555000,-0.04344231,-0.12450038,-0.99126828
1777493448.115306,452557500,-0.04375801,-0.12499577,-0.99119192
1777493448.117746,452560000,-0.04406478,-0.12546001,-0.99111956
1777493448.120226,452562500,-0.04428887,-0.12588283,-0.99105603
1777493448.122799,452565000,-0.04452335,-0.12633330,-0.99098819
1777493448.125584,452567500,-0.04470383,-0.12679844,-0.99092084
1777493448.128548,452570000,-0.04485868,-0.12727718,-0.99085230
1777493448.130723,452572500,-0.04497217,-0.12775345,-0.99078608
