wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493440.727785,445147500,0.95989001,-0.00176502,0.04497442,-0.27674055
1777493440.729855,445150000,0.95985734,-0.00174849,0.04509177,-0.27683517
1777493440.732415,445152500,0.95981616,-0.00174967,0.04522355,-0.27695614
1777493440.734669,445155000,0.95977688,-0.00172997,0.04536515,-0.27706924
1777493440.737001,445157500,0.95973599,-0.00172748,0.04551310,-0.27718648
1777493440.739551,445160000,0.95969504,-0.00172325,0.04567444,-0.27730185
1777493440.742020,445162500,0.95965481,-0.00170619,0.04584424,-0.27741292
1777493440.744619,445165000,0.95961756,-0.00168984,0.04601135,-0.27751458
1777493440.747069,445167500,0.95958042,-0.00164669,0.04621070,-0.27761030
1777493440.749635,445170000,0.95954633,-0.00162905,0.04637914,-0.27769992
1777493440.752146,445172500,0.95950890,-0.00157520,0.04659532,-0.27779338
1777493440.754535,445175000,0.95945799,-0.00151954,0.04684310,-0.27792785
1777493440.757081,445177500,0.95940959,-0.00151718,0.04704393,-0.27806094
1777493440.759411,445180000,0.95937365,-0.00149491,0.04724657,-0.27815047
1777493440.762028,445182500,0.95933563,-0.00144159,0.04745042,-0.27824724
1777493440.764391,445185000,0.95928955,-0.00139667,0.04768450,-0.27836621
1777493440.767022,445187500,0.95924562,-0.00136174,0.04789110,-0.27848274
1777493440.769511,445190000,0.95920563,-0.00131387,0.04808750,-0.27858639
1777493440.771994,445192500,0.95915663,-0.00127900,0.04831743,-0.27871558
1777493440.774503,445195000,0.95910650,-0.00123415,0.04849676,-0.27885726
1777493440.776778,445197500,0.95905721,-0.00118795,0.04868696,-0.27899379
1777493440.779493,445200000,0.95901477,-0.00116572,0.04880698,-0.27911866
1777493440.781995,445202500,0.95896763,-0.00111343,0.04896539,-0.27925315
1777493440.784444,445205000,0.95891184,-0.00108513,0.04909741,-0.27942175
1777493440.786995,445207500,0.95886308,-0.00105900,0.04922700,-0.27956629
1777493440.789456,445210000,0.95882845,-0.00102063,0.04926599,-0.27967823
1777493440.791957,445212500,0.95877618,-0.00097658,0.04942523,-0.27982938
1777493440.794420,445215000,0.95872879,-0.00099201,0.04948312,-0.27998126
1777493440.796994,445217500,0.95869535,-0.00098355,0.04950659,-0.28009188
1777493440.799386,445220000,0.95866758,-0.00101386,0.04945223,-0.28019604
1777493440.801860,445222500,0.95863664,-0.00097908,0.04944116,-0.28030431
1777493440.804264,445225000,0.95860088,-0.00096153,0.04945182,-0.28042457
1777493440.806899,445227500,0.95856810,-0.00097652,0.04938408,-0.28054887
1777493440.809282,445230000,0.95852607,-0.00099151,0.04936751,-0.28069514
1777493440.812021,445232500,0.95848942,-0.00103937,0.04925798,-0.28083906
1777493440.814470,445235000,0.95846510,-0.00109900,0.04911236,-0.28094742
1777493440.816944,445237500,0.95843714,-0.00112344,0.04903455,-0.28105637
1777493440.819365,445240000,0.95840651,-0.00117158,0.04889789,-0.28118446
1777493440.822919,445242500,0.95837468,-0.00121114,0.04876558,-0.28131565
1777493440.824696,445245000,0.95834267,-0.00127181,0.04859802,-0.28145352
1777493440.827801,445247500,0.95831871,-0.00131994,0.04842515,-0.28156441
1777493440.829865,445250000,0.95828903,-0.00137410,0.04826308,-0.28169310
1777493440.831756,445252500,0.95826149,-0.00147211,0.04804907,-0.28182286
1777493440.834398,445255000,0.95824021,-0.00157989,0.04782696,-0.28193262
1777493440.836799,445257500,0.95822108,-0.00168012,0.04759749,-0.28203574
1777493440.839372,445260000,0.95820177,-0.00174565,0.04738173,-0.28213695
1777493440.841730,445262500,0.95817077,-0.00180787,0.04723229,-0.28226703
1777493440.844249,445265000,0.95813304,-0.00193311,0.04699009,-0.28243476
1777493440.846693,445267500,0.95810449,-0.00206100,0.04674694,-0.28257087
1777493440.849204,445270000,0.95808476,-0.00215853,0.04650039,-0.28267792
1777493440.851839,445272500,0.95806050,-0.00226155,0.04625801,-0.28279889
1777493440.854247,445275000,0.95803744,-0.00236124,0.04601864,-0.28291512
1777493440.856720,445277500,0.95801151,-0.00245993,0.04584096,-0.28303105
1777493440.859365,445280000,0.95798683,-0.00261462,0.04557054,-0.28315663
1777493440.861677,445282500,0.95796549,-0.00269981,0.04533618,-0.28326553
1777493440.864182,445285000,0.95794594,-0.00269555,0.04514813,-0.28336197
1777493440.866645,445287500,0.95792657,-0.00269736,0.04495399,-0.28345820
1777493440.869175,445290000,0.95790941,-0.00264481,0.04476829,-0.28354624
1777493440.871682,445292500,0.95789075,-0.00246390,0.04465881,-0.28362808
1777493440.874094,445295000,0.95788431,-0.00225274,0.04457803,-0.28366429
1777493440.876693,445297500,0.95788223,-0.00205550,0.04451404,-0.28368291
1777493440.878957,445300000,0.95787805,-0.00177713,0.04449486,-0.28370199
1777493440.881478,445302500,0.95787448,-0.00140497,0.04453087,-0.28371018
1777493440.884222,445305000,0.95785654,-0.00100282,0.04460728,-0.28376070
1777493440.886527,445307500,0.95784134,-0.00058427,0.04470277,-0.28379816
1777493440.889073,445310000,0.95783025,-0.00016425,0.04482228,-0.28381735
1777493440.891457,445312500,0.95781767,0.00023977,0.04494283,-0.28384042
1777493440.894180,445315000,0.95779610,0.00054849,0.04506550,-0.28389335
1777493440.896446,445317500,0.95777440,0.00071760,0.04517811,-0.28394818
1777493440.898921,445320000,0.95775241,0.00077565,0.04529450,-0.28400388
1777493440.901582,445322500,0.95773268,0.00084380,0.04540186,-0.28405324
1777493440.904100,445325000,0.95771104,0.00091718,0.04551153,-0.28410822
1777493440.906575,445327500,0.95768738,0.00098620,0.04561846,-0.28417069
1777493440.909097,445330000,0.95766509,0.00105233,0.04569960,-0.28423259
1777493440.911373,445332500,0.95764297,0.00113010,0.04576902,-0.28429556
1777493440.913865,445335000,0.95761621,0.00122634,0.04583110,-0.28437507
1777493440.916516,445337500,0.95758855,0.00134155,0.04589078,-0.28445843
1777493440.919042,445340000,0.95755947,0.00143724,0.04592891,-0.28454947
1777493440.921708,445342500,0.95752919,0.00151841,0.04594817,-0.28464791
1777493440.924210,445345000,0.95749706,0.00159956,0.04597210,-0.28475147
1777493440.926658,445347500,0.95746022,0.00167338,0.04600333,-0.28486994
1777493440.929102,445350000,0.95742410,0.00173185,0.04601210,-0.28498936
1777493440.931603,445352500,0.95739055,0.00177785,0.04601093,-0.28510222
1777493440.933907,445355000,0.95735198,0.00182134,0.04601439,-0.28523082
1777493440.936445,445357500,0.95731682,0.00188813,0.04601722,-0.28534791
1777493440.938891,445360000,0.95728099,0.00195897,0.04601799,-0.28546745
1777493440.941292,445362500,0.95724648,0.00203460,0.04601876,-0.28558242
1777493440.943895,445365000,0.95721102,0.00211934,0.04602333,-0.28569973
1777493440.946530,445367500,0.95717198,0.00221816,0.04603236,-0.28582835
1777493440.948747,445370000,0.95713341,0.00232238,0.04604078,-0.28595552
1777493440.951410,445372500,0.95709658,0.00243216,0.04605484,-0.28607538
1777493440.954022,445375000,0.95705706,0.00254470,0.04607357,-0.28620380
1777493440.956499,445377500,0.95702136,0.00265780,0.04610073,-0.28631780
1777493440.958905,445380000,0.95698583,0.00277213,0.04612210,-0.28643164
1777493440.961370,445382500,0.95694858,0.00288182,0.04613534,-0.28655300
1777493440.963988,445385000,0.95691174,0.00299055,0.04615699,-0.28667113
1777493440.966353,445387500,0.95687497,0.00309894,0.04616230,-0.28679222
1777493440.968835,445390000,0.95683676,0.00320885,0.04617149,-0.28691685
1777493440.971359,445392500,0.95679510,0.00330907,0.04618699,-0.28705215
1777493440.973787,445395000,0.95675731,0.00340923,0.04619098,-0.28717610
1777493440.976374,445397500,0.95672148,0.00350438,0.04618291,-0.28729585
1777493440.978876,445400000,0.95668340,0.00359648,0.04617026,-0.28742358
1777493440.981231,445402500,0.95664322,0.00368904,0.04616224,-0.28755730
1777493440.983931,445405000,0.95660490,0.00377912,0.04614668,-0.28768626
1777493440.986244,445407500,0.95656908,0.00386815,0.04611913,-0.28780857
1777493440.988806,445410000,0.95653129,0.00394941,0.04608465,-0.28793836
1777493440.991121,445412500,0.95648879,0.00403441,0.04606248,-0.28808209
1777493440.993744,445415000,0.95644838,0.00411719,0.04602880,-0.28822023
1777493440.996317,445417500,0.95641011,0.00418872,0.04598119,-0.28835359
1777493440.998709,445420000,0.95637220,0.00426014,0.04592969,-0.28848663
1777493441.001170,445422500,0.95633620,0.00433767,0.04587808,-0.28861323
1777493441.003685,445425000,0.95630038,0.00441502,0.04582600,-0.28873888
1777493441.006191,445427500,0.95626181,0.00449462,0.04577225,-0.28887376
1777493441.008840,445430000,0.95622194,0.00457178,0.04572941,-0.28901154
1777493441.011146,445432500,0.95618397,0.00464921,0.04567614,-0.28914407
1777493441.013760,445435000,0.95614892,0.00472571,0.04562081,-0.28926751
1777493441.016145,445437500,0.95611072,0.00481285,0.04557623,-0.28939950
1777493441.018745,445440000,0.95607096,0.00490614,0.04552862,-0.28953651
1777493441.021386,445442500,0.95603269,0.00500060,0.04546870,-0.28967097
1777493441.023964,445445000,0.95599574,0.00508632,0.04540931,-0.28980044
1777493441.026172,445447500,0.95595932,0.00517187,0.04534330,-0.28992942
1777493441.028839,445450000,0.95591795,0.00525569,0.04528054,-0.29007414
1777493441.031417,445452500,0.95587933,0.00533230,0.04520260,-0.29021192
1777493441.033870,445455000,0.95583880,0.00541483,0.04512075,-0.29035679
1777493441.036302,445457500,0.95580161,0.00548285,0.04503085,-0.29049176
1777493441.038838,445460000,0.95576280,0.00554821,0.04493391,-0.29063317
1777493441.041177,445462500,0.95572442,0.00560226,0.04484634,-0.29077169
1777493441.043660,445465000,0.95568585,0.00564679,0.04475354,-0.29091185
1777493441.046159,445467500,0.95564908,0.00569551,0.04463381,-0.29105026
1777493441.048611,445470000,0.95561129,0.00574357,0.04451048,-0.29119226
1777493441.051188,445472500,0.95557165,0.00577800,0.04438496,-0.29134089
1777493441.053569,445475000,0.95553422,0.00580680,0.04425769,-0.29148236
1777493441.056123,445477500,0.95549774,0.00582909,0.04410611,-0.29162440
1777493441.058675,445480000,0.95546067,0.00587129,0.04396257,-0.29176658
1777493441.061163,445482500,0.95542461,0.00590520,0.04380763,-0.29190707
1777493441.063600,445485000,0.95538855,0.00593234,0.04364900,-0.29204836
1777493441.066070,445487500,0.95535201,0.00596385,0.04349984,-0.29218981
1777493441.068483,445490000,0.95531523,0.00600162,0.04333839,-0.29233319
1777493441.070925,445492500,0.95528072,0.00604635,0.04318280,-0.29246804
1777493441.073539,445495000,0.95524669,0.00608503,0.04303019,-0.29260078
1777493441.076099,445497500,0.95521271,0.00611832,0.04287273,-0.29273418
1777493441.078525,445500000,0.95517659,0.00614770,0.04272540,-0.29287270
1777493441.081000,445502500,0.95514262,0.00618733,0.04257087,-0.29300529
1777493441.083552,445505000,0.95510912,0.00623405,0.04241346,-0.29313636
1777493441.085989,445507500,0.95507306,0.00627974,0.04227416,-0.29327294
1777493441.088461,445510000,0.95503920,0.00632115,0.04213843,-0.29340175
1777493441.090870,445512500,0.95500660,0.00636161,0.04199373,-0.29352763
1777493441.093518,445515000,0.95497221,0.00640807,0.04186156,-0.29365757
1777493441.096117,445517500,0.95493716,0.00646742,0.04174152,-0.29378697
1777493441.098520,445520000,0.95490366,0.00653799,0.04163292,-0.29390997
1777493441.101063,445522500,0.95486999,0.00661179,0.04152991,-0.29403222
1777493441.103381,445525000,0.95483238,0.00669142,0.04143867,-0.29416540
1777493441.105796,445527500,0.95479584,0.00677706,0.04136399,-0.29429227
1777493441.108448,445530000,0.95476043,0.00685490,0.04128919,-0.29441595
1777493441.110945,445532500,0.95472395,0.00695220,0.04122553,-0.29454100
1777493441.113441,445535000,0.95468777,0.00705683,0.04117363,-0.29466280
1777493441.116042,445537500,0.95464760,0.00717205,0.04114145,-0.29479462
1777493441.118441,445540000,0.95460749,0.00729747,0.04111920,-0.29492450
1777493441.121004,445542500,0.95456803,0.00743336,0.04111195,-0.29504994
1777493441.123493,445545000,0.95452642,0.00758724,0.04112636,-0.29517865
1777493441.126342,445547500,0.95448565,0.00774663,0.04114698,-0.29530358
1777493441.128656,445550000,0.95444298,0.00790697,0.04117385,-0.29543325
1777493441.131016,445552500,0.95439821,0.00807564,0.04122159,-0.29556671
1777493441.133588,445555000,0.95435047,0.00825360,0.04128458,-0.29570684
1777493441.135909,445557500,0.95430195,0.00844023,0.04136026,-0.29584795
1777493441.138396,445560000,0.95425665,0.00863133,0.04144133,-0.29597729
1777493441.140898,445562500,0.95421171,0.00883320,0.04153097,-0.29610330
1777493441.143445,445565000,0.95416123,0.00904890,0.04164691,-0.29624334
1777493441.145893,445567500,0.95411104,0.00927307,0.04177684,-0.29637977
1777493441.148353,445570000,0.95406133,0.00950818,0.04190835,-0.29651365
1777493441.150777,445572500,0.95401269,0.00974322,0.04205247,-0.29664227
1777493441.153190,445575000,0.95395994,0.00998982,0.04221498,-0.29678047
1777493441.155939,445577500,0.95390487,0.01024406,0.04239276,-0.29692340
1777493441.158406,445580000,0.95385236,0.01050132,0.04258193,-0.29705602
1777493441.160828,445582500,0.95379972,0.01076164,0.04277516,-0.29718798
1777493441.163299,445585000,0.95374513,0.01102851,0.04297313,-0.29732466
1777493441.165699,445587500,0.95369166,0.01130070,0.04318881,-0.29745483
1777493441.168346,445590000,0.95363635,0.01158428,0.04340207,-0.29759005
1777493441.170684,445592500,0.95358360,0.01186689,0.04362032,-0.29771602
1777493441.173394,445595000,0.95353138,0.01215235,0.04385157,-0.29783756
1777493441.175832,445597500,0.95347697,0.01243803,0.04408666,-0.29796550
1777493441.178110,445600000,0.95341998,0.01271607,0.04431982,-0.29810145
1777493441.180765,445602500,0.95336640,0.01299401,0.04455144,-0.29822633
1777493441.183189,445605000,0.95331365,0.01327554,0.04477531,-0.29834872
1777493441.185753,445607500,0.95326132,0.01355371,0.04500446,-0.29846919
1777493441.188350,445610000,0.95320392,0.01381201,0.04522186,-0.29860768
1777493441.190772,445612500,0.95314938,0.01407379,0.04542237,-0.29873890
1777493441.193086,445615000,0.95309484,0.01435425,0.04561885,-0.29886967
1777493441.195769,445617500,0.95303959,0.01462427,0.04581733,-0.29900241
1777493441.198195,445620000,0.95298952,0.01487394,0.04599339,-0.29912293
1777493441.200524,445622500,0.95293826,0.01509742,0.04616246,-0.29924870
1777493441.203190,445625000,0.95288575,0.01530051,0.04632133,-0.29938105
1777493441.205627,445627500,0.95283729,0.01549208,0.04645040,-0.29950547
1777493441.208253,445630000,0.95278710,0.01578166,0.04659552,-0.29962736
1777493441.210534,445632500,0.95272529,0.01620173,0.04676112,-0.29977590
1777493441.213043,445635000,0.95265400,0.01665754,0.04688687,-0.29995736
1777493441.215611,445637500,0.95258695,0.01711076,0.04700872,-0.30012593
1777493441.218036,445640000,0.95253432,0.01746961,0.04718221,-0.30024534
1777493441.220621,445642500,0.95248449,0.01767429,0.04738418,-0.30035940
1777493441.223183,445645000,0.95244366,0.01777998,0.04757201,-0.30045280
1777493441.226395,445647500,0.95240092,0.01794163,0.04780101,-0.30054253
1777493441.228418,445650000,0.95235252,0.01819807,0.04802079,-0.30064508
1777493441.230828,445652500,0.95230705,0.01848005,0.04823399,-0.30073792
1777493441.233329,445655000,0.95225781,0.01876003,0.04845821,-0.30084032
1777493441.235667,445657500,0.95221043,0.01902525,0.04868030,-0.30093798
1777493441.238048,445660000,0.95216334,0.01928207,0.04889965,-0.30103499
1777493441.240587,445662500,0.95211554,0.01954355,0.04912610,-0.30113232
1777493441.243054,445665000,0.95206738,0.01981905,0.04935852,-0.30122843
1777493441.245541,445667500,0.95201814,0.02010528,0.04958750,-0.30132771
1777493441.247983,445670000,0.95197111,0.02038991,0.04981716,-0.30141929
1777493441.250561,445672500,0.95192593,0.02067922,0.05004020,-0.30150539
1777493441.253102,445675000,0.95187986,0.02096937,0.05025101,-0.30159554
1777493441.255610,445677500,0.95183402,0.02126794,0.05045679,-0.30168486
1777493441.257880,445680000,0.95178688,0.02158170,0.05065651,-0.30177784
1777493441.260537,445682500,0.95174181,0.02190191,0.05084830,-0.30186465
1777493441.262882,445685000,0.95169598,0.02222025,0.05103068,-0.30195531
1777493441.265475,445687500,0.95165110,0.02253777,0.05120455,-0.30204374
1777493441.267928,445690000,0.95160455,0.02286865,0.05136732,-0.30213791
1777493441.270444,445692500,0.95156187,0.02320203,0.05153149,-0.30221879
1777493441.272968,445695000,0.95152098,0.02352994,0.05169578,-0.30229416
1777493441.275413,445697500,0.95147836,0.02385085,0.05185455,-0.30237591
1777493441.277977,445700000,0.95143485,0.02416736,0.05200395,-0.30246198
1777493441.280436,445702500,0.95139325,0.02447266,0.05214684,-0.30254358
1777493441.282905,445705000,0.95135415,0.02477685,0.05229069,-0.30261707
1777493441.285335,445707500,0.95131689,0.02508033,0.05243421,-0.30268452
1777493441.288013,445710000,0.95127904,0.02537187,0.05258011,-0.30275369
1777493441.290478,445712500,0.95124578,0.02564412,0.05273106,-0.30280897
1777493441.292842,445715000,0.95120895,0.02590277,0.05287672,-0.30287728
1777493441.295369,445717500,0.95117593,0.02615081,0.05301463,-0.30293575
1777493441.297762,445720000,0.95114392,0.02639346,0.05315939,-0.30298978
1777493441.300272,445722500,0.95111227,0.02664305,0.05330463,-0.30304182
1777493441.302840,445725000,0.95107841,0.02689950,0.05346029,-0.30309772
1777493441.305316,445727500,0.95104581,0.02715656,0.05361760,-0.30314949
1777493441.307961,445730000,0.95101416,0.02740380,0.05377974,-0.30319798
1777493441.310374,445732500,0.95098293,0.02766329,0.05396060,-0.30324000
1777493441.312931,445735000,0.95094746,0.02793611,0.05415778,-0.30329093
1777493441.315235,445737500,0.95090878,0.02820506,0.05437063,-0.30334952
1777493441.317720,445740000,0.95087522,0.02846166,0.05459313,-0.30339047
1777493441.320559,445742500,0.95084262,0.02872907,0.05481531,-0.30342782
1777493441.322814,445745000,0.95080882,0.02901805,0.05506078,-0.30346158
1777493441.325949,445747500,0.95077085,0.02931526,0.05533395,-0.30350220
1777493441.328012,445750000,0.95073116,0.02961037,0.05561603,-0.30354640
