wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493465.322698,72665.3,tod,GGA,39.73822645,-84.17641425,242.1939,4,13,1.7,,,,,,,,,"$GPGGA,201105.30,3944.2935870,N,08410.5848547,W,4,13,1.7,242.1939,M,-33.3702,M,1.3,2991*7B"
1777493465.325228,,,HDT,,,,,,,,,,12.938,,,,,"$GPHDT,12.938,T*04"
1777493465.330161,72665.3,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.30,0.307,0.019,0.005,3.412,0.019,0.005,0.016*54"
1777493465.423800,72665.4,tod,GGA,39.73822658,-84.17641414,242.1932,4,13,1.7,,,,,,,,,"$GPGGA,201105.40,3944.2935948,N,08410.5848484,W,4,13,1.7,242.1932,M,-33.3702,M,1.4,2991*74"
1777493465.425713,,,HDT,,,,,,,,,,12.695,,,,,"$GPHDT,12.695,T*0C"
1777493465.429964,72665.4,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.40,0.307,0.019,0.005,3.387,0.019,0.005,0.016*58"
1777493465.522115,72665.5,tod,GGA,39.73822671,-84.17641404,242.197,4,13,1.7,,,,,,,,,"$GPGGA,201105.50,3944.2936023,N,08410.5848421,W,4,13,1.7,242.1970,M,-33.3702,M,1.5,2991*7A"
1777493465.524636,,,HDT,,,,,,,,,,12.723,,,,,"$GPHDT,12.723,T*00"
1777493465.529299,72665.5,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.50,0.307,0.019,0.005,3.344,0.019,0.005,0.016*56"
1777493465.623341,72665.6,tod,GGA,39.73822681,-84.17641393,242.1935,4,13,1.7,,,,,,,,,"$GPGGA,201105.60,3944.2936085,N,08410.5848356,W,4,13,1.7,242.1935,M,-33.3702,M,0.6,2991*71"
1777493465.626181,,,HDT,,,,,,,,,,12.493,,,,,"$GPHDT,12.493,T*08"
1777493465.630952,72665.6,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.60,0.534,0.019,0.005,3.256,0.019,0.005,0.016*51"
1777493465.723670,72665.7,tod,GGA,39.73822688,-84.17641379,242.1862,4,13,1.7,,,,,,,,,"$GPGGA,201105.70,3944.2936127,N,08410.5848275,W,4,13,1.7,242.1862,M,-33.3702,M,0.7,2991*7B"
1777493465.726012,,,HDT,,,,,,,,,,12.277,,,,,"$GPHDT,12.277,T*04"
1777493465.730985,72665.7,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.70,0.534,0.019,0.005,3.283,0.019,0.005,0.016*58"
1777493465.821334,72665.8,tod,GGA,39.73822687,-84.17641375,242.1823,4,13,1.7,,,,,,,,,"$GPGGA,201105.80,3944.2936122,N,08410.5848248,W,4,13,1.7,242.1823,M,-33.3702,M,0.8,2991*75"
1777493465.824218,,,HDT,,,,,,,,,,12.528,,,,,"$GPHDT,12.528,T*09"
1777493465.828794,72665.8,tod,GST,,,,,,,0.019,0.005,0.016,,,,,,"$GPGST,201105.80,0.534,0.019,0.005,3.286,0.019,0.005,0.016*52"
1777493465.922924,72665.9,tod,GGA,39.73822682,-84.17641383,242.186,4,13,1.7,,,,,,,,,"$GPGGA,201105.90,3944.2936094,N,08410.5848300,W,4,13,1.7,242.1860,M,-33.3702,M,0.9,2991*73"
1777493465.924100,,,HDT,,,,,,,,,,13.295,,,,,"$GPHDT,13.295,T*09"
1777493465.930270,72665.9,tod,GST,,,,,,,0.022,0.007,0.022,,,,,,"$GPGST,201105.90,0.534,0.022,0.007,3.791,0.022,0.007,0.022*57"
1777493466.022000,72666,tod,GGA,39.73822673,-84.17641397,242.1788,4,13,1.7,,,,,,,,,"$GPGGA,201106.00,3944.2936039,N,08410.5848382,W,4,13,1.7,242.1788,M,-33.3702,M,1.0,2991*75"
1777493466.023033,,,HDT,,,,,,,,,,13.244,,,,,"$GPHDT,13.244,T*05"
1777493466.027695,72666,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201106.00,0.534,0.019,0.006,3.480,0.019,0.006,0.017*58"
1777493466.124766,72666.1,tod,GGA,39.73822682,-84.17641403,242.1811,4,13,1.7,,,,,,,,,"$GPGGA,201106.10,3944.2936093,N,08410.5848418,W,4,13,1.7,242.1811,M,-33.3702,M,1.1,2991*7E"
1777493466.127289,,,HDT,,,,,,,,,,13.818,,,,,"$GPHDT,13.818,T*06"
1777493466.131926,72666.1,tod,GST,,,,,,,0.019,0.006,0.017,,,,,,"$GPGST,201106.10,0.488,0.019,0.006,3.599,0.019,0.006,0.017*56"
1777493466.222508,72666.2,tod,GGA,39.73822682,-84.17641407,242.178,4,13,1.7,,,,,,,,,"$GPGGA,201106.20,3944.2936090,N,08410.5848440,W,4,13,1.7,242.1780,M,-33.3702,M,1.2,2991*77"
1777493466.225102,,,HDT,,,,,,,,,,14.743,,,,,"$GPHDT,14.743,T*00"
1777493466.229668,72666.2,tod,GST,,,,,,,0.027,0.01,0.031,,,,,,"$GPGST,201106.20,0.488,0.027,0.010,4.940,0.027,0.010,0.031*5E"
1777493466.322254,72666.3,tod,GGA,39.73822677,-84.17641409,242.1789,4,13,1.7,,,,,,,,,"$GPGGA,201106.30,3944.2936062,N,08410.5848454,W,4,13,1.7,242.1789,M,-33.3702,M,1.3,2991*76"
1777493466.324917,,,HDT,,,,,,,,,,15,,,,,"$GPHDT,15.000,T*01"
1777493466.329651,72666.3,tod,GST,,,,,,,0.027,0.01,0.032,,,,,,"$GPGST,201106.30,0.488,0.027,0.010,5.192,0.027,0.010,0.032*5A"
1777493466.422034,72666.4,tod,GGA,39.73822674,-84.17641414,242.1807,4,13,1.7,,,,,,,,,"$GPGGA,201106.40,3944.2936044,N,08410.5848484,W,4,13,1.7,242.1807,M,-33.3702,M,1.4,2991*76"
1777493466.424443,,,HDT,,,,,,,,,,15.468,,,,,"$GPHDT,15.468,T*0B"
1777493466.429423,72666.4,tod,GST,,,,,,,0.029,0.011,0.035,,,,,,"$GPGST,201106.40,0.488,0.029,0.011,5.576,0.029,0.011,0.035*54"
1777493466.523165,72666.5,tod,GGA,39.73822676,-84.17641416,242.1776,4,13,1.7,,,,,,,,,"$GPGGA,201106.50,3944.2936056,N,08410.5848497,W,4,13,1.7,242.1776,M,-33.3702,M,1.5,2991*7E"
1777493466.525956,,,HDT,,,,,,,,,,15.821,,,,,"$GPHDT,15.821,T*0A"
1777493466.531439,72666.5,tod,GST,,,,,,,0.026,0.01,0.03,,,,,,"$GPGST,201106.50,0.488,0.026,0.009,5.269,0.026,0.010,0.030*51"
1777493466.623184,72666.6,tod,GGA,39.73822651,-84.1764143,242.1646,4,13,1.7,,,,,,,,,"$GPGGA,201106.60,3944.2935906,N,08410.5848577,W,4,13,1.7,242.1646,M,-33.3702,M,0.6,2991*7D"
1777493466.625755,,,HDT,,,,,,,,,,15.398,,,,,"$GPHDT,15.398,T*03"
1777493466.630372,72666.6,tod,GST,,,,,,,0.027,0.011,0.034,,,,,,"$GPGST,201106.60,0.448,0.027,0.010,5.554,0.027,0.011,0.034*5A"
1777493466.722763,72666.7,tod,GGA,39.73822647,-84.17641428,242.1626,4,13,1.7,,,,,,,,,"$GPGGA,201106.70,3944.2935879,N,08410.5848565,W,4,13,1.7,242.1626,M,-33.3702,M,0.7,2991*71"
1777493466.725835,,,HDT,,,,,,,,,,15.239,,,,,"$GPHDT,15.239,T*09"
1777493466.730636,72666.7,tod,GST,,,,,,,0.03,0.012,0.038,,,,,,"$GPGST,201106.70,0.448,0.030,0.011,5.856,0.030,0.012,0.038*5A"
1777493466.825201,72666.8,tod,GGA,39.73822645,-84.17641423,242.1655,4,13,1.7,,,,,,,,,"$GPGGA,201106.80,3944.2935871,N,08410.5848535,W,4,13,1.7,242.1655,M,-33.3702,M,0.8,2991*78"
1777493466.827770,,,HDT,,,,,,,,,,15.105,,,,,"$GPHDT,15.105,T*05"
1777493466.832625,72666.8,tod,GST,,,,,,,0.026,0.01,0.031,,,,,,"$GPGST,201106.80,0.448,0.026,0.009,5.190,0.026,0.010,0.031*54"
1777493466.922670,72666.9,tod,GGA,39.73822645,-84.17641412,242.1507,4,13,1.7,,,,,,,,,"$GPGGA,201106.90,3944.2935869,N,08410.5848472,W,4,13,1.7,242.1507,M,-33.3702,M,0.9,2991*77"
1777493466.924795,,,HDT,,,,,,,,,,14.794,,,,,"$GPHDT,14.794,T*0A"
1777493466.929913,72666.9,tod,GST,,,,,,,0.03,0.012,0.038,,,,,,"$GPGST,201106.90,0.448,0.030,0.011,5.632,0.030,0.012,0.038*58"
1777493467.025015,72667,tod,GGA,39.73822658,-84.17641397,242.1521,4,13,1.7,,,,,,,,,"$GPGGA,201107.00,3944.2935949,N,08410.5848381,W,4,13,1.7,242.1521,M,-33.3702,M,1.0,2991*7B"
1777493467.027071,,,HDT,,,,,,,,,,14.617,,,,,"$GPHDT,14.617,T*00"
1777493467.032276,72667,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201107.00,0.448,0.020,0.006,3.770,0.020,0.006,0.019*51"
1777493467.122251,72667.1,tod,GGA,39.73822674,-84.17641385,242.1568,4,13,1.7,,,,,,,,,"$GPGGA,201107.10,3944.2936042,N,08410.5848312,W,4,13,1.7,242.1568,M,-33.3702,M,1.1,2991*7D"
1777493467.124595,,,HDT,,,,,,,,,,13.991,,,,,"$GPHDT,13.991,T*06"
1777493467.129734,72667.1,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201107.10,0.531,0.020,0.006,3.899,0.020,0.006,0.019*57"
1777493467.223778,72667.2,tod,GGA,39.73822686,-84.17641373,242.1473,4,13,1.7,,,,,,,,,"$GPGGA,201107.20,3944.2936117,N,08410.5848238,W,4,13,1.7,242.1473,M,-33.3702,M,1.2,2991*7E"
1777493467.226767,,,HDT,,,,,,,,,,13.525,,,,,"$GPHDT,13.525,T*05"
1777493467.231546,72667.2,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201107.20,0.531,0.020,0.006,3.839,0.020,0.006,0.019*5E"
1777493467.324059,72667.3,tod,GGA,39.73822708,-84.17641357,242.1557,4,13,1.7,,,,,,,,,"$GPGGA,201107.30,3944.2936249,N,08410.5848140,W,4,13,1.7,242.1557,M,-33.3702,M,1.3,2991*7D"
1777493467.326407,,,HDT,,,,,,,,,,13.516,,,,,"$GPHDT,13.516,T*05"
1777493467.331089,72667.3,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201107.30,0.531,0.020,0.006,3.866,0.020,0.006,0.019*55"
1777493467.423146,72667.4,tod,GGA,39.7382274,-84.1764134,242.1679,4,13,1.7,,,,,,,,,"$GPGGA,201107.40,3944.2936442,N,08410.5848040,W,4,13,1.7,242.1679,M,-33.3702,M,1.4,2991*7E"
1777493467.425137,,,HDT,,,,,,,,,,14.189,,,,,"$GPHDT,14.189,T*00"
1777493467.428909,72667.4,tod,GST,,,,,,,0.021,0.007,0.021,,,,,,"$GPGST,201107.40,0.531,0.021,0.007,4.034,0.021,0.007,0.021*51"
1777493467.523008,72667.5,tod,GGA,39.73822773,-84.17641327,242.1551,4,13,1.7,,,,,,,,,"$GPGGA,201107.50,3944.2936640,N,08410.5847960,W,4,13,1.7,242.1551,M,-33.3702,M,1.5,2991*73"
1777493467.525531,,,HDT,,,,,,,,,,14.515,,,,,"$GPHDT,14.515,T*01"
1777493467.530353,72667.5,tod,GST,,,,,,,0.021,0.007,0.023,,,,,,"$GPGST,201107.50,0.531,0.021,0.007,4.167,0.021,0.007,0.023*55"
1777493467.624864,72667.6,tod,GGA,39.73822827,-84.17641295,242.1862,4,12,1.7,,,,,,,,,"$GPGGA,201107.60,3944.2936964,N,08410.5847769,W,4,12,1.7,242.1862,M,-33.3702,M,0.6,2991*70"
1777493467.626696,,,HDT,,,,,,,,,,15.655,,,,,"$GPHDT,15.655,T*07"
1777493467.630792,72667.6,tod,GST,,,,,,,0.022,0.008,0.024,,,,,,"$GPGST,201107.60,0.712,0.022,0.008,4.428,0.022,0.008,0.024*5C"
1777493467.724688,72667.7,tod,GGA,39.738229,-84.17641275,242.1927,4,12,1.7,,,,,,,,,"$GPGGA,201107.70,3944.2937401,N,08410.5847651,W,4,12,1.7,242.1927,M,-33.3702,M,0.7,2991*75"
1777493467.727560,,,HDT,,,,,,,,,,17.436,,,,,"$GPHDT,17.436,T*02"
1777493467.732506,72667.7,tod,GST,,,,,,,0.023,0.008,0.024,,,,,,"$GPGST,201107.70,0.712,0.023,0.008,4.189,0.023,0.008,0.024*53"
1777493467.824672,72667.8,tod,GGA,39.73822916,-84.17641264,242.2105,4,12,1.7,,,,,,,,,"$GPGGA,201107.80,3944.2937493,N,08410.5847583,W,4,12,1.7,242.2105,M,-33.3702,M,0.8,2991*79"
1777493467.827593,,,HDT,,,,,,,,,,18.818,,,,,"$GPHDT,18.818,T*0D"
1777493467.832527,72667.8,tod,GST,,,,,,,0.022,0.008,0.024,,,,,,"$GPGST,201107.80,0.712,0.022,0.007,3.461,0.022,0.008,0.024*57"
1777493467.924685,72667.9,tod,GGA,39.73822945,-84.17641245,242.1928,4,12,1.7,,,,,,,,,"$GPGGA,201107.90,3944.2937672,N,08410.5847469,W,4,12,1.7,242.1928,M,-33.3702,M,0.9,2991*75"
1777493467.927325,,,HDT,,,,,,,,,,19.133,,,,,"$GPHDT,19.133,T*0C"
1777493467.932219,72667.9,tod,GST,,,,,,,0.02,0.006,0.019,,,,,,"$GPGST,201107.90,0.712,0.020,0.006,3.430,0.020,0.006,0.019*53"
1777493468.021703,72668,tod,GGA,39.73822989,-84.1764121,242.1761,4,12,1.7,,,,,,,,,"$GPGGA,201108.00,3944.2937932,N,08410.5847257,W,4,12,1.7,242.1761,M,-33.3702,M,1.0,2991*78"
1777493468.021911,,,HDT,,,,,,,,,,19.772,,,,,"$GPHDT,19.772,T*0F"
1777493468.026847,72668,tod,GST,,,,,,,0.022,0.007,0.023,,,,,,"$GPGST,201108.00,0.712,0.022,0.007,3.691,0.022,0.007,0.023*55"
1777493468.123731,72668.1,tod,GGA,39.73823078,-84.17641192,242.1738,4,13,1.7,,,,,,,,,"$GPGGA,201108.10,3944.2938470,N,08410.5847151,W,4,13,1.7,242.1738,M,-33.3702,M,1.1,2991*74"
1777493468.126404,,,HDT,,,,,,,,,,22.15,,,,,"$GPHDT,22.150,T*01"
1777493468.131493,72668.1,tod,GST,,,,,,,0.023,0.008,0.026,,,,,,"$GPGST,201108.10,0.399,0.023,0.008,4.370,0.023,0.008,0.026*5B"
1777493468.221876,72668.2,tod,GGA,39.73823108,-84.17641158,242.159,4,13,1.7,,,,,,,,,"$GPGGA,201108.20,3944.2938645,N,08410.5846945,W,4,13,1.7,242.1590,M,-33.3702,M,1.2,2991*7C"
1777493468.224103,,,HDT,,,,,,,,,,23.667,,,,,"$GPHDT,23.667,T*03"
1777493468.229165,72668.2,tod,GST,,,,,,,0.023,0.009,0.026,,,,,,"$GPGST,201108.20,0.399,0.023,0.009,5.151,0.023,0.009,0.026*58"
1777493468.321807,72668.3,tod,GGA,39.73823123,-84.17641128,242.1385,4,13,1.7,,,,,,,,,"$GPGGA,201108.30,3944.2938739,N,08410.5846766,W,4,13,1.7,242.1385,M,-33.3702,M,1.3,2991*7B"
1777493468.323893,,,HDT,,,,,,,,,,24.914,,,,,"$GPHDT,24.914,T*0F"
1777493468.328876,72668.3,tod,GST,,,,,,,0.021,0.008,0.024,,,,,,"$GPGST,201108.30,0.399,0.022,0.008,5.322,0.021,0.008,0.024*5E"
1777493468.422999,72668.4,tod,GGA,39.73823168,-84.17641084,242.1415,4,12,1.7,,,,,,,,,"$GPGGA,201108.40,3944.2939005,N,08410.5846502,W,4,12,1.7,242.1415,M,-33.3702,M,1.4,2991*7D"
1777493468.425467,,,HDT,,,,,,,,,,26.453,,,,,"$GPHDT,26.453,T*03"
1777493468.430638,72668.4,tod,GST,,,,,,,0.025,0.009,0.027,,,,,,"$GPGST,201108.40,0.399,0.025,0.008,5.857,0.025,0.009,0.027*51"
1777493468.523174,72668.5,tod,GGA,39.73823233,-84.17641032,242.1494,4,12,1.7,,,,,,,,,"$GPGGA,201108.50,3944.2939395,N,08410.5846194,W,4,12,1.7,242.1494,M,-33.3702,M,1.5,2991*75"
1777493468.525539,,,HDT,,,,,,,,,,28.597,,,,,"$GPHDT,28.597,T*04"
1777493468.530334,72668.5,tod,GST,,,,,,,0.025,0.009,0.027,,,,,,"$GPGST,201108.50,0.399,0.025,0.008,5.776,0.025,0.009,0.027*5C"
1777493468.622813,72668.6,tod,GGA,39.73823248,-84.17640999,242.1713,4,12,1.7,,,,,,,,,"$GPGGA,201108.60,3944.2939490,N,08410.5845993,W,4,12,1.7,242.1713,M,-33.3702,M,0.6,2991*76"
1777493468.625161,,,HDT,,,,,,,,,,30.07,,,,,"$GPHDT,30.070,T*01"
1777493468.629774,72668.6,tod,GST,,,,,,,0.023,0.008,0.026,,,,,,"$GPGST,201108.60,0.248,0.023,0.008,5.176,0.023,0.008,0.026*54"
1777493468.724441,72668.7,tod,GGA,39.73823256,-84.17640965,242.1891,4,12,1.7,,,,,,,,,"$GPGGA,201108.70,3944.2939537,N,08410.5845788,W,4,12,1.7,242.1891,M,-33.3702,M,0.7,2991*7B"
1777493468.727088,,,HDT,,,,,,,,,,29.664,,,,,"$GPHDT,29.664,T*0A"
1777493468.730674,72668.7,tod,GST,,,,,,,0.022,0.008,0.024,,,,,,"$GPGST,201108.70,0.248,0.022,0.008,4.626,0.022,0.008,0.024*54"
1777493468.824376,72668.8,tod,GGA,39.73823269,-84.17640922,242.1891,4,12,1.7,,,,,,,,,"$GPGGA,201108.80,3944.2939611,N,08410.5845532,W,4,12,1.7,242.1891,M,-33.3702,M,0.8,2991*7F"
1777493468.826873,,,HDT,,,,,,,,,,28.957,,,,,"$GPHDT,28.957,T*04"
1777493468.831708,72668.8,tod,GST,,,,,,,0.021,0.007,0.023,,,,,,"$GPGST,201108.80,0.248,0.021,0.007,4.406,0.021,0.007,0.023*5C"
1777493468.923869,72668.9,tod,GGA,39.73823319,-84.17640877,242.1762,4,11,1.8,,,,,,,,,"$GPGGA,201108.90,3944.2939914,N,08410.5845261,W,4,11,1.8,242.1762,M,-33.3702,M,0.9,2991*7B"
1777493468.926550,,,HDT,,,,,,,,,,29.609,,,,,"$GPHDT,29.609,T*01"
1777493468.931486,72668.9,tod,GST,,,,,,,0.022,0.008,0.025,,,,,,"$GPGST,201108.90,0.248,0.022,0.008,4.692,0.022,0.008,0.025*54"
1777493469.023747,72669,tod,GGA,39.73823372,-84.17640833,242.1709,4,11,1.8,,,,,,,,,"$GPGGA,201109.00,3944.2940232,N,08410.5844997,W,4,11,1.8,242.1709,M,-33.3702,M,1.0,2991*74"
1777493469.026412,,,HDT,,,,,,,,,,30.244,,,,,"$GPHDT,30.244,T*04"
1777493469.031631,72669,tod,GST,,,,,,,0.022,0.008,0.026,,,,,,"$GPGST,201109.00,0.248,0.022,0.008,4.819,0.022,0.008,0.026*52"
1777493469.122037,72669.1,tod,GGA,39.73823414,-84.17640788,242.1684,4,11,1.8,,,,,,,,,"$GPGGA,201109.10,3944.2940482,N,08410.5844727,W,4,11,1.8,242.1684,M,-33.3702,M,1.1,2991*78"
1777493469.125727,,,HDT,,,,,,,,,,30.89,,,,,"$GPHDT,30.890,T*07"
1777493469.130085,72669.1,tod,GST,,,,,,,0.022,0.008,0.026,,,,,,"$GPGST,201109.10,0.234,0.022,0.008,4.715,0.022,0.008,0.026*5B"
1777493469.223267,72669.2,tod,GGA,39.73823432,-84.17640753,242.1572,4,11,1.8,,,,,,,,,"$GPGGA,201109.20,3944.2940593,N,08410.5844518,W,4,11,1.8,242.1572,M,-33.3702,M,1.2,2991*7D"
1777493469.225707,,,HDT,,,,,,,,,,31.967,,,,,"$GPHDT,31.967,T*0F"
1777493469.230922,72669.2,tod,GST,,,,,,,0.021,0.008,0.025,,,,,,"$GPGST,201109.20,0.234,0.021,0.008,4.678,0.021,0.008,0.025*51"
1777493469.325123,72669.3,tod,GGA,39.73823486,-84.17640708,242.1286,4,11,1.8,,,,,,,,,"$GPGGA,201109.30,3944.2940913,N,08410.5844245,W,4,11,1.8,242.1286,M,-33.3702,M,1.3,2991*7A"
1777493469.327048,,,HDT,,,,,,,,,,33.567,,,,,"$GPHDT,33.567,T*01"
1777493469.333008,72669.3,tod,GST,,,,,,,0.022,0.008,0.026,,,,,,"$GPGST,201109.30,0.234,0.022,0.008,5.117,0.022,0.008,0.026*5C"
1777493469.422642,72669.4,tod,GGA,39.73823519,-84.17640667,242.133,4,11,1.8,,,,,,,,,"$GPGGA,201109.40,3944.2941112,N,08410.5844000,W,4,11,1.8,242.1330,M,-33.3702,M,1.4,2991*7D"
1777493469.425281,,,HDT,,,,,,,,,,34.319,,,,,"$GPHDT,34.319,T*09"
1777493469.430176,72669.4,tod,GST,,,,,,,0.023,0.008,0.028,,,,,,"$GPGST,201109.40,0.234,0.023,0.008,5.011,0.023,0.008,0.028*52"
1777493469.524677,72669.5,tod,GGA,39.7382353,-84.17640636,242.1484,4,11,1.8,,,,,,,,,"$GPGGA,201109.50,3944.2941178,N,08410.5843817,W,4,11,1.8,242.1484,M,-33.3702,M,1.5,2991*70"
1777493469.527058,,,HDT,,,,,,,,,,33.927,,,,,"$GPHDT,33.927,T*09"
1777493469.531200,72669.5,tod,GST,,,,,,,0.021,0.008,0.025,,,,,,"$GPGST,201109.50,0.234,0.021,0.008,4.181,0.021,0.008,0.025*57"
1777493469.624571,72669.6,tod,GGA,39.7382357,-84.17640591,242.139,4,11,1.8,,,,,,,,,"$GPGGA,201109.60,3944.2941421,N,08410.5843547,W,4,11,1.8,242.1390,M,-33.3702,M,0.6,2991*72"
1777493469.627251,,,HDT,,,,,,,,,,34.424,,,,,"$GPHDT,34.424,T*00"
1777493469.632297,72669.6,tod,GST,,,,,,,0.021,0.008,0.026,,,,,,"$GPGST,201109.60,0.297,0.021,0.008,4.134,0.021,0.008,0.026*50"
1777493469.723805,72669.7,tod,GGA,39.73823624,-84.17640529,242.1516,4,10,1.9,,,,,,,,,"$GPGGA,201109.70,3944.2941745,N,08410.5843175,W,4,10,1.9,242.1516,M,-33.3702,M,0.7,2991*7E"
1777493469.726549,,,HDT,,,,,,,,,,35.978,,,,,"$GPHDT,35.978,T*05"
1777493469.731536,72669.7,tod,GST,,,,,,,0.025,0.009,0.03,,,,,,"$GPGST,201109.70,0.297,0.025,0.009,5.129,0.025,0.009,0.030*5B"
1777493469.823618,72669.8,tod,GGA,39.7382365,-84.17640473,242.158,4,10,1.9,,,,,,,,,"$GPGGA,201109.80,3944.2941900,N,08410.5842837,W,4,10,1.9,242.1580,M,-33.3702,M,0.8,2991*70"
1777493469.826542,,,HDT,,,,,,,,,,35.787,,,,,"$GPHDT,35.787,T*0B"
1777493469.831325,72669.8,tod,GST,,,,,,,0.025,0.009,0.03,,,,,,"$GPGST,201109.80,0.297,0.025,0.009,5.014,0.025,0.009,0.030*5B"
1777493469.923420,72669.9,tod,GGA,39.73823653,-84.17640409,242.1686,4,10,1.9,,,,,,,,,"$GPGGA,201109.90,3944.2941919,N,08410.5842453,W,4,10,1.9,242.1686,M,-33.3702,M,0.9,2991*73"
1777493469.926250,,,HDT,,,,,,,,,,35.282,,,,,"$GPHDT,35.282,T*0B"
1777493469.931018,72669.9,tod,GST,,,,,,,0.024,0.009,0.029,,,,,,"$GPGST,201109.90,0.297,0.024,0.009,4.686,0.024,0.009,0.029*5E"
1777493470.023098,72670,tod,GGA,39.7382367,-84.17640341,242.1775,4,10,1.9,,,,,,,,,"$GPGGA,201110.00,3944.2942017,N,08410.5842046,W,4,10,1.9,242.1775,M,-33.3702,M,1.0,2991*73"
1777493470.025536,,,HDT,,,,,,,,,,34.823,,,,,"$GPHDT,34.823,T*0B"
1777493470.028522,72670,tod,GST,,,,,,,0.023,0.009,0.028,,,,,,"$GPGST,201110.00,0.297,0.023,0.009,4.406,0.023,0.009,0.028*54"
1777493470.122719,72670.1,tod,GGA,39.73823703,-84.17640253,242.2046,4,11,1.8,,,,,,,,,"$GPGGA,201110.10,3944.2942220,N,08410.5841515,W,4,11,1.8,242.2046,M,-33.3702,M,1.1,2991*71"
1777493470.125283,,,HDT,,,,,,,,,,34.422,,,,,"$GPHDT,34.422,T*06"
1777493470.130108,72670.1,tod,GST,,,,,,,0.022,0.009,0.027,,,,,,"$GPGST,201110.10,0.150,0.022,0.009,4.270,0.022,0.009,0.027*55"
1777493470.222674,72670.2,tod,GGA,39.73823762,-84.17640176,242.1887,4,11,1.8,,,,,,,,,"$GPGGA,201110.20,3944.2942574,N,08410.5841055,W,4,11,1.8,242.1887,M,-33.3702,M,1.2,2991*70"
1777493470.224232,,,HDT,,,,,,,,,,34.246,,,,,"$GPHDT,34.246,T*02"
1777493470.229141,72670.2,tod,GST,,,,,,,0.022,0.009,0.027,,,,,,"$GPGST,201110.20,0.150,0.022,0.009,4.665,0.022,0.009,0.027*56"
1777493470.322216,72670.3,tod,GGA,39.73823792,-84.17640108,242.1866,4,11,1.8,,,,,,,,,"$GPGGA,201110.30,3944.2942750,N,08410.5840650,W,4,11,1.8,242.1866,M,-33.3702,M,1.3,2991*79"
1777493470.325017,,,HDT,,,,,,,,,,32.912,,,,,"$GPHDT,32.912,T*0E"
1777493470.330032,72670.3,tod,GST,,,,,,,0.022,0.009,0.027,,,,,,"$GPGST,201110.30,0.150,0.023,0.009,4.898,0.022,0.009,0.027*5A"
1777493470.422573,72670.4,tod,GGA,39.73823829,-84.17640039,242.1882,4,10,1.9,,,,,,,,,"$GPGGA,201110.40,3944.2942973,N,08410.5840235,W,4,10,1.9,242.1882,M,-33.3702,M,1.4,2991*7B"
1777493470.425143,,,HDT,,,,,,,,,,31.008,,,,,"$GPHDT,31.008,T*0F"
1777493470.429844,72670.4,tod,GST,,,,,,,0.024,0.009,0.028,,,,,,"$GPGST,201110.40,0.150,0.024,0.009,6.306,0.024,0.009,0.028*5D"
1777493470.522564,72670.5,tod,GGA,39.73823837,-84.17639993,242.2235,4,10,1.9,,,,,,,,,"$GPGGA,201110.50,3944.2943021,N,08410.5839957,W,4,10,1.9,242.2235,M,-33.3702,M,1.5,2991*70"
1777493470.526635,,,HDT,,,,,,,,,,28.528,,,,,"$GPHDT,28.528,T*00"
1777493470.532072,72670.5,tod,GST,,,,,,,0.022,0.008,0.025,,,,,,"$GPGST,201110.50,0.150,0.022,0.008,5.288,0.022,0.008,0.025*55"
1777493470.622259,72670.6,tod,GGA,39.73823886,-84.17639942,242.2056,4,11,1.8,,,,,,,,,"$GPGGA,201110.60,3944.2943317,N,08410.5839651,W,4,11,1.8,242.2056,M,-33.3702,M,0.6,2991*79"
1777493470.625345,,,HDT,,,,,,,,,,25.944,,,,,"$GPHDT,25.944,T*0B"
1777493470.629570,72670.6,tod,GST,,,,,,,0.022,0.008,0.026,,,,,,"$GPGST,201110.60,0.323,0.022,0.008,3.687,0.022,0.008,0.026*5E"
1777493470.723360,72670.7,tod,GGA,39.73823906,-84.17639884,242.2085,4,11,1.8,,,,,,,,,"$GPGGA,201110.70,3944.2943436,N,08410.5839305,W,4,11,1.8,242.2085,M,-33.3702,M,0.7,2991*77"
1777493470.726235,,,HDT,,,,,,,,,,23.648,,,,,"$GPHDT,23.648,T*0E"
1777493470.730793,72670.7,tod,GST,,,,,,,0.022,0.009,0.026,,,,,,"$GPGST,201110.70,0.323,0.022,0.009,3.445,0.022,0.009,0.026*53"
