wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493469.508514,474015000,-5.82617617,4.43400717,56.30105972
1777493469.511196,474017500,-5.82076693,4.41717768,56.31700134
1777493469.513514,474020000,-5.81403494,4.39932537,56.33320999
1777493469.516078,474022500,-5.80647898,4.37855673,56.34892654
1777493469.518670,474025000,-5.79864120,4.35568619,56.36522675
1777493469.521687,474027500,-5.79070425,4.33149242,56.38017654
1777493469.523556,474030000,-5.78289747,4.30645466,56.39560318
1777493469.526582,474032500,-5.77486801,4.28119087,56.41115952
1777493469.528439,474035000,-5.76604843,4.25587940,56.42624664
1777493469.531647,474037500,-5.75633955,4.23169565,56.44253922
1777493469.533540,474040000,-5.74785948,4.20670509,56.45552444
1777493469.536020,474042500,-5.73896599,4.18186283,56.46852493
1777493469.538509,474045000,-5.73009443,4.15758705,56.48205185
1777493469.541008,474047500,-5.71873713,4.13694668,56.49443436
1777493469.543379,474050000,-5.70759821,4.11851311,56.50648499
1777493469.545918,474052500,-5.69680214,4.10333300,56.51805496
1777493469.548405,474055000,-5.68665552,4.09034872,56.52871704
1777493469.550948,474057500,-5.67768383,4.08130693,56.53938675
1777493469.553488,474060000,-5.66782999,4.07400274,56.54922867
1777493469.555855,474062500,-5.65925169,4.06949139,56.55973816
1777493469.558242,474065000,-5.65036297,4.06703711,56.57069016
1777493469.560829,474067500,-5.64035320,4.06868744,56.57944870
1777493469.563292,474070000,-5.63081932,4.07263803,56.58778000
1777493469.565746,474072500,-5.62121439,4.07831192,56.59813690
1777493469.568339,474075000,-5.61195421,4.08552074,56.60662079
1777493469.570987,474077500,-5.60169411,4.09573746,56.61671066
1777493469.573343,474080000,-5.59178400,4.10588503,56.62650299
1777493469.575756,474082500,-5.58363628,4.11742735,56.63774490
1777493469.578332,474085000,-5.57537746,4.12972307,56.64810562
1777493469.580975,474087500,-5.56511879,4.13959837,56.65671539
1777493469.583377,474090000,-5.55318260,4.14735651,56.66553116
1777493469.585806,474092500,-5.54067945,4.15625143,56.67565536
1777493469.588416,474095000,-5.52920103,4.16651297,56.68545532
1777493469.590760,474097500,-5.51855898,4.17499781,56.69575882
1777493469.593474,474100000,-5.50674295,4.18141222,56.70581436
1777493469.596215,474102500,-5.49068975,4.18428040,56.71678543
1777493469.598410,474105000,-5.47419930,4.18641233,56.72757721
1777493469.600785,474107500,-5.46040058,4.18628883,56.73772049
1777493469.603444,474110000,-5.44664574,4.18549109,56.74720383
1777493469.605954,474112500,-5.43320990,4.18097591,56.75593185
1777493469.608323,474115000,-5.42023277,4.17788219,56.76480484
1777493469.610772,474117500,-5.40393877,4.17078543,56.77548218
1777493469.613308,474120000,-5.38842869,4.16253185,56.78548813
1777493469.615669,474122500,-5.37137985,4.15464211,56.79596329
1777493469.618262,474125000,-5.35420370,4.14415455,56.80573273
1777493469.621429,474127500,-5.33828831,4.13481903,56.81512451
1777493469.623453,474130000,-5.32274342,4.12794590,56.82382965
1777493469.626234,474132500,-5.30580091,4.12090492,56.83498764
1777493469.628701,474135000,-5.28780746,4.11528635,56.84622192
1777493469.631199,474137500,-5.27071905,4.10975218,56.85566711
1777493469.633261,474140000,-5.25319672,4.10547924,56.86367416
1777493469.635931,474142500,-5.23583031,4.10552502,56.87289810
1777493469.638278,474145000,-5.21890211,4.10801172,56.88349915
1777493469.640694,474147500,-5.20205975,4.10987473,56.89059830
1777493469.643438,474150000,-5.18565989,4.11358500,56.89616776
1777493469.645592,474152500,-5.16936159,4.11896229,56.90236282
1777493469.648370,474155000,-5.15345144,4.12705755,56.90855026
1777493469.651061,474157500,-5.13815117,4.13771534,56.91420364
1777493469.653287,474160000,-5.12287045,4.15111876,56.91866684
1777493469.655626,474162500,-5.10697508,4.16741323,56.92424393
1777493469.658178,474165000,-5.09185934,4.18741798,56.93059540
1777493469.660624,474167500,-5.07894611,4.21067572,56.93605804
1777493469.663180,474170000,-5.06458139,4.23660183,56.94121552
1777493469.665585,474172500,-5.05000734,4.26513624,56.94596100
1777493469.668305,474175000,-5.03621578,4.29649878,56.95144272
1777493469.670660,474177500,-5.02295685,4.32919312,56.95677567
1777493469.673146,474180000,-5.01042795,4.36348581,56.96101761
1777493469.675619,474182500,-4.99900293,4.39845896,56.96469116
1777493469.678082,474185000,-4.98758888,4.43327522,56.96828461
1777493469.680582,474187500,-4.97606468,4.46937275,56.97288513
1777493469.683016,474190000,-4.96521235,4.50502920,56.97744370
1777493469.685568,474192500,-4.95335388,4.53882360,56.98113632
1777493469.688143,474195000,-4.94274139,4.57316685,56.98483658
1777493469.690547,474197500,-4.93231821,4.60731363,56.98855209
1777493469.693069,474200000,-4.92039108,4.63808823,56.99257660
1777493469.695443,474202500,-4.90544081,4.66760254,56.99684143
1777493469.698003,474205000,-4.89194536,4.69618416,57.00104523
1777493469.700503,474207500,-4.88006401,4.72358418,57.00544357
1777493469.702977,474210000,-4.86809921,4.74832964,57.01015091
1777493469.705458,474212500,-4.85638809,4.76902437,57.01373672
1777493469.707901,474215000,-4.84379625,4.78723574,57.01771164
1777493469.710464,474217500,-4.83089018,4.80405426,57.02217102
1777493469.712868,474220000,-4.81804228,4.81702328,57.02569580
1777493469.715540,474222500,-4.80405617,4.82829332,57.02939606
1777493469.717991,474225000,-4.79061842,4.83712530,57.03165817
1777493469.720479,474227500,-4.77635050,4.84485197,57.03306580
1777493469.723226,474230000,-4.76286459,4.85033751,57.03440094
1777493469.725746,474232500,-4.74803972,4.85506392,57.03550720
1777493469.727926,474235000,-4.73274755,4.85895634,57.03668213
1777493469.730784,474237500,-4.71754313,4.86147690,57.03842926
1777493469.732965,474240000,-4.70330143,4.86462259,57.03982162
1777493469.735343,474242500,-4.68881416,4.86876297,57.04088593
1777493469.737909,474245000,-4.67467737,4.87475920,57.04187775
1777493469.740567,474247500,-4.65998316,4.88010311,57.04240417
1777493469.742835,474250000,-4.64441299,4.88703299,57.04255676
1777493469.745317,474252500,-4.62888813,4.89566374,57.04358292
1777493469.747936,474255000,-4.61298370,4.90410328,57.04356384
1777493469.750235,474257500,-4.59806156,4.91369200,57.04253387
1777493469.752822,474260000,-4.58347988,4.92369795,57.04072571
1777493469.755257,474262500,-4.56798983,4.93461514,57.03849792
1777493469.757982,474265000,-4.55328274,4.94745636,57.03556442
1777493469.760416,474267500,-4.53993559,4.96274614,57.03176498
1777493469.762758,474270000,-4.52584362,4.97944593,57.02735901
1777493469.765459,474272500,-4.51140213,4.99709082,57.02272797
1777493469.767794,474275000,-4.49645519,5.01536942,57.01689529
1777493469.770276,474277500,-4.48069811,5.03376818,57.01107407
1777493469.772825,474280000,-4.46479130,5.05360508,57.00468826
1777493469.775192,474282500,-4.45010376,5.07298517,56.99781036
1777493469.777822,474285000,-4.43580580,5.09221840,56.99205780
1777493469.780311,474287500,-4.42239809,5.11101770,56.98630905
1777493469.782818,474290000,-4.40780878,5.12901592,56.98027802
1777493469.785285,474292500,-4.39329100,5.14542198,56.97510147
1777493469.787739,474295000,-4.38006973,5.16176033,56.96814346
1777493469.790335,474297500,-4.36612892,5.17714119,56.96097183
1777493469.792723,474300000,-4.35214329,5.19219637,56.95358276
1777493469.795239,474302500,-4.33813810,5.20759773,56.94598770
1777493469.797673,474305000,-4.32354212,5.22365332,56.93945312
1777493469.800176,474307500,-4.30862522,5.23987579,56.93258667
1777493469.802768,474310000,-4.29469728,5.25445414,56.92613220
1777493469.805251,474312500,-4.27983904,5.26950598,56.92026901
1777493469.807745,474315000,-4.26502228,5.28613377,56.91399765
1777493469.810195,474317500,-4.25186825,5.30100393,56.90581894
1777493469.812677,474320000,-4.23614550,5.31536722,56.89809036
1777493469.815203,474322500,-4.22168684,5.32849169,56.89091873
1777493469.817669,474325000,-4.20730209,5.34352350,56.88441086
1777493469.820495,474327500,-4.19305992,5.35768509,56.87656021
1777493469.822726,474330000,-4.17975807,5.37018204,56.86806107
1777493469.825607,474332500,-4.16580343,5.38286400,56.86066818
1777493469.827945,474335000,-4.15154123,5.39614344,56.85286331
1777493469.830303,474337500,-4.13808060,5.40980387,56.84457016
1777493469.832756,474340000,-4.12090158,5.42427397,56.83876801
1777493469.835205,474342500,-4.10171127,5.43942165,56.83416748
1777493469.837440,474345000,-4.08653784,5.45298862,56.82975006
1777493469.840227,474347500,-4.07268476,5.46668959,56.82204437
1777493469.842419,474350000,-4.05700684,5.47784519,56.81464386
1777493469.845092,474352500,-4.03955984,5.48742676,56.80668640
1777493469.847598,474355000,-4.02456427,5.49724722,56.80018234
1777493469.850168,474357500,-4.00923634,5.50454712,56.79334641
1777493469.852684,474360000,-3.99487233,5.51044416,56.78656387
1777493469.855278,474362500,-3.98127937,5.51414728,56.77950287
1777493469.857596,474365000,-3.96651840,5.51432800,56.77192688
1777493469.860095,474367500,-3.95131564,5.51289892,56.76274490
1777493469.862556,474370000,-3.93709135,5.51078606,56.75428772
1777493469.864934,474372500,-3.92358947,5.50793314,56.74685669
1777493469.867553,474375000,-3.90889931,5.50231647,56.73784256
1777493469.870343,474377500,-3.89325452,5.49262667,56.72934341
1777493469.872634,474380000,-3.87760186,5.48106527,56.72197342
1777493469.875058,474382500,-3.86108589,5.46743822,56.71341705
1777493469.877548,474385000,-3.84487009,5.45266914,56.70379639
1777493469.880129,474387500,-3.82798767,5.43595695,56.69596863
1777493469.882290,474390000,-3.81159043,5.41722441,56.68699265
1777493469.884912,474392500,-3.79587722,5.39703035,56.67821884
1777493469.887434,474395000,-3.77955532,5.37596273,56.66985703
1777493469.889934,474397500,-3.76276183,5.35303402,56.66228104
1777493469.892584,474400000,-3.74575400,5.32943916,56.65449905
1777493469.895082,474402500,-3.72854233,5.30377436,56.64646912
1777493469.897607,474405000,-3.70926070,5.27694321,56.64021301
1777493469.900035,474407500,-3.69171691,5.24799156,56.63291550
1777493469.902417,474410000,-3.67468667,5.21697140,56.62389374
1777493469.904934,474412500,-3.65535641,5.18405724,56.61494064
1777493469.907418,474415000,-3.63571239,5.15026760,56.60501480
1777493469.909793,474417500,-3.61755586,5.11643457,56.59630966
1777493469.912486,474420000,-3.59889841,5.08343458,56.58696747
1777493469.914859,474422500,-3.58156180,5.05041552,56.57700348
1777493469.917400,474425000,-3.56290722,5.01737785,56.56712341
1777493469.920257,474427500,-3.54408932,4.98526287,56.55750656
1777493469.922232,474430000,-3.52659583,4.95262909,56.54720688
1777493469.925478,474432500,-3.50841761,4.92046738,56.53698349
1777493469.927487,474435000,-3.48940277,4.88932180,56.52713776
1777493469.930204,474437500,-3.47141838,4.85904980,56.51649094
1777493469.932330,474440000,-3.45340490,4.82972002,56.50526810
1777493469.934781,474442500,-3.43594527,4.80096197,56.49414444
1777493469.937402,474445000,-3.41923380,4.77260160,56.48136520
1777493469.939800,474447500,-3.40147281,4.74799442,56.46799088
1777493469.942292,474450000,-3.38476562,4.72434282,56.45513153
1777493469.944791,474452500,-3.36874628,4.70343161,56.44243240
1777493469.947449,474455000,-3.35355067,4.68359518,56.42904663
1777493469.949609,474457500,-3.33843279,4.66616964,56.41590118
1777493469.952263,474460000,-3.32255077,4.65146303,56.40314102
1777493469.954693,474462500,-3.30735898,4.63861704,56.39033890
1777493469.957464,474465000,-3.29208159,4.62869978,56.37715912
1777493469.959836,474467500,-3.27732348,4.62334442,56.36350250
1777493469.962236,474470000,-3.26196909,4.62251472,56.34991455
1777493469.964793,474472500,-3.24802637,4.62317228,56.33595657
1777493469.967206,474475000,-3.23358989,4.62727499,56.32111359
1777493469.969693,474477500,-3.22011495,4.63666010,56.30786133
1777493469.972161,474480000,-3.21061969,4.64838409,56.29477310
1777493469.974650,474482500,-3.20227885,4.66409016,56.28023529
1777493469.977209,474485000,-3.19286323,4.68517828,56.26663971
1777493469.979667,474487500,-3.18323112,4.70863676,56.25324249
1777493469.982303,474490000,-3.17399645,4.73296356,56.24007034
1777493469.984631,474492500,-3.16461205,4.75785112,56.22688293
1777493469.987102,474495000,-3.15609217,4.78252649,56.21392441
1777493469.989579,474497500,-3.14697409,4.80549622,56.20059586
1777493469.992243,474500000,-3.13868046,4.82796001,56.18723297
1777493469.994579,474502500,-3.13053751,4.84865999,56.17441177
1777493469.997091,474505000,-3.12169242,4.86783791,56.16154099
1777493469.999604,474507500,-3.11379862,4.88527536,56.14796829
1777493470.002060,474510000,-3.10821629,4.89975023,56.13450623
1777493470.004473,474512500,-3.10272789,4.91205502,56.12077332
1777493470.006982,474515000,-3.09688616,4.91992426,56.10765076
1777493470.009632,474517500,-3.09157872,4.92377281,56.09421921
1777493470.012135,474520000,-3.08547521,4.92300892,56.08150864
1777493470.014632,474522500,-3.08088183,4.92087412,56.06901169
1777493470.017087,474525000,-3.07478213,4.91390276,56.05794525
1777493470.019725,474527500,-3.06888914,4.90261078,56.04599380
1777493470.022100,474530000,-3.06302142,4.88772154,56.03401184
1777493470.024841,474532500,-3.05818486,4.87232542,56.02218628
1777493470.026944,474535000,-3.05346560,4.85632038,56.01144028
1777493470.029547,474537500,-3.04865408,4.84006262,56.00040436
1777493470.031976,474540000,-3.04350543,4.82436132,55.99005508
1777493470.034477,474542500,-3.03816605,4.81067371,55.98046494
1777493470.036923,474545000,-3.03219199,4.79622602,55.97084427
1777493470.039557,474547500,-3.02614570,4.78454590,55.96133041
1777493470.042034,474550000,-3.02068162,4.77415085,55.95283127
1777493470.044451,474552500,-3.01613522,4.76455021,55.94449615
1777493470.046847,474555000,-3.01044106,4.75859118,55.93463898
1777493470.049422,474557500,-3.00674605,4.75472975,55.92502975
1777493470.052020,474560000,-3.00512838,4.75618315,55.91457748
1777493470.054301,474562500,-3.00312829,4.76142931,55.90502548
1777493470.056853,474565000,-3.00201464,4.77295971,55.89680481
1777493470.059420,474567500,-3.00081086,4.78609371,55.88677216
1777493470.061923,474570000,-3.00039196,4.80466270,55.87701416
1777493470.064370,474572500,-3.00029349,4.82950830,55.86670303
1777493470.066866,474575000,-3.00241661,4.86121559,55.85823822
1777493470.069386,474577500,-3.00649714,4.89497137,55.84885406
1777493470.071845,474580000,-3.01257610,4.93288136,55.83858871
1777493470.074358,474582500,-3.01822019,4.97230148,55.82821655
1777493470.076896,474585000,-3.02391839,5.01283503,55.81726456
1777493470.079423,474587500,-3.03053546,5.05361366,55.80558777
1777493470.081871,474590000,-3.03791237,5.09514380,55.79417419
1777493470.084306,474592500,-3.04706383,5.13738298,55.78195572
1777493470.086905,474595000,-3.05703545,5.17870283,55.76986313
1777493470.089319,474597500,-3.06728578,5.22057772,55.75914001
1777493470.091796,474600000,-3.07907534,5.26211119,55.74815369
1777493470.094299,474602500,-3.09165168,5.30125427,55.73559570
1777493470.096927,474605000,-3.10417366,5.33881712,55.72377396
1777493470.099350,474607500,-3.11787462,5.37635374,55.71258163
1777493470.101795,474610000,-3.13168287,5.41276360,55.70053482
1777493470.104344,474612500,-3.14518714,5.44774532,55.68892670
1777493470.106768,474615000,-3.15946960,5.48353100,55.67681885
1777493470.109232,474617500,-3.17465520,5.51846504,55.66446304
1777493470.111988,474620000,-3.19101906,5.55239582,55.65262604
1777493470.114347,474622500,-3.20759702,5.58681488,55.64079285
1777493470.116651,474625000,-3.22395039,5.62146902,55.62894440
1777493470.119486,474627500,-3.24067187,5.65362310,55.61614609
1777493470.121738,474630000,-3.25775599,5.68670464,55.60259247
1777493470.124348,474632500,-3.27511692,5.71905279,55.58815384
1777493470.126752,474635000,-3.29301977,5.75374222,55.57469177
1777493470.129590,474637500,-3.31055665,5.79112720,55.56173706
1777493470.131803,474640000,-3.32938576,5.83015871,55.54645920
1777493470.134262,474642500,-3.34770608,5.87044430,55.53096390
1777493470.136633,474645000,-3.36578751,5.91185141,55.51689529
1777493470.139258,474647500,-3.38508534,5.95514774,55.50138474
1777493470.141745,474650000,-3.40500665,6.00019693,55.48496246
1777493470.144249,474652500,-3.42489004,6.04628134,55.46817017
1777493470.146717,474655000,-3.44416833,6.09415579,55.45114136
1777493470.149183,474657500,-3.46405125,6.14347696,55.43471909
1777493470.151754,474660000,-3.48302865,6.19216251,55.41790771
1777493470.154094,474662500,-3.50180078,6.24040365,55.40004349
1777493470.156478,474665000,-3.52069569,6.28919888,55.38129807
1777493470.159077,474667500,-3.54052448,6.33716011,55.36312866
1777493470.161744,474670000,-3.56019974,6.38489628,55.34477234
1777493470.164173,474672500,-3.57942581,6.43127584,55.32537460
1777493470.166690,474675000,-3.59784150,6.47710371,55.30603027
