GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
188175.6, 2324, 35.68458451, 139.76620983, 41.184, -3959472.267, 3350018.159, 3699845.838, -1.343,  3.290, 285.667, -1.947,  0.511,  0.003
188175.8, 2324, 35.68458541, 139.76620568, 41.187, -3959471.982, 3350018.410, 3699845.921, -1.283,  3.265, 285.680, -1.803,  0.459,  0.013
188176.0, 2324, 35.68458621, 139.76620187, 41.189, -3959471.721, 3350018.641, 3699845.994, -1.292,  3.270, 285.679, -1.642,  0.416,  0.010
188176.2, 2324, 35.68458694, 139.76619841, 41.192, -3959471.484, 3350018.851, 3699846.062, -1.277,  3.216, 285.696, -1.483,  0.399, -0.001
188176.4, 2324, 35.68458760, 139.76619528, 41.195, -3959471.271, 3350019.041, 3699846.123, -1.277,  3.181, 285.699, -1.345,  0.346,  0.011
188176.6, 2324, 35.68458820, 139.76619246, 41.197, -3959471.077, 3350019.212, 3699846.178, -1.241,  3.169, 285.699, -1.211,  0.325,  0.010
188176.8, 2324, 35.68458873, 139.76618992, 41.199, -3959470.904, 3350019.366, 3699846.227, -1.260,  3.162, 285.696, -1.079,  0.279, -0.001
188177.0, 2324, 35.68458921, 139.76618764, 41.200, -3959470.747, 3350019.504, 3699846.271, -1.236,  3.123, 285.706, -0.972,  0.250,  0.011
188177.2, 2324, 35.68458963, 139.76618562, 41.202, -3959470.610, 3350019.627, 3699846.310, -1.203,  3.116, 285.709, -0.863,  0.221,  0.004
188177.4, 2324, 35.68459000, 139.76618383, 41.203, -3959470.487, 3350019.736, 3699846.344, -1.208,  3.120, 285.704, -0.760,  0.195, -0.000
188177.6, 2324, 35.68459032, 139.76618225, 41.204, -3959470.380, 3350019.833, 3699846.373, -1.216,  3.107, 285.704, -0.670,  0.167,  0.004
188177.8, 2324, 35.68459060, 139.76618085, 41.205, -3959470.285, 3350019.918, 3699846.399, -1.209,  3.095, 285.702, -0.588,  0.144,  0.006
188178.0, 2324, 35.68459085, 139.76617964, 41.206, -3959470.202, 3350019.992, 3699846.422, -1.187,  3.083, 285.699, -0.513,  0.126,  0.002
188178.2, 2324, 35.68459106, 139.76617858, 41.207, -3959470.131, 3350020.057, 3699846.442, -1.194,  3.066, 285.695, -0.440,  0.110, -0.001
188178.4, 2324, 35.68459124, 139.76617769, 41.207, -3959470.070, 3350020.111, 3699846.458, -1.183,  3.064, 285.697, -0.371,  0.089, -0.001
188178.6, 2324, 35.68459138, 139.76617694, 41.207, -3959470.019, 3350020.157, 3699846.470, -1.190,  3.075, 285.693, -0.306,  0.078,  0.004
188178.8, 2324, 35.68459150, 139.76617632, 41.208, -3959469.977, 3350020.195, 3699846.482, -1.179,  3.081, 285.687, -0.250,  0.058,  0.005
188179.0, 2324, 35.68459159, 139.76617586, 41.208, -3959469.946, 3350020.223, 3699846.490, -1.177,  3.082, 285.681, -0.177,  0.038,  0.003
188179.2, 2324, 35.68459163, 139.76617555, 41.209, -3959469.927, 3350020.243, 3699846.494, -1.175,  3.076, 285.685, -0.093,  0.021,  0.003
188179.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.179,  3.079, 285.689, -0.031, -0.002,  0.003
188179.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.184,  3.101, 285.685,  0.004, -0.016, -0.005
188179.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.182,  3.088, 285.685, -0.003, -0.005,  0.000
188180.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.182,  3.103, 285.688, -0.006, -0.002,  0.005
188180.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.179,  3.103, 285.687,  0.003,  0.002,  0.002
188180.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.178,  3.093, 285.687, -0.003, -0.002,  0.001
188180.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.179,  3.099, 285.685, -0.008, -0.005,  0.001
188180.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.182,  3.099, 285.683, -0.002, -0.013, -0.001
188181.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.182,  3.096, 285.684, -0.003, -0.005,  0.000
188181.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.184,  3.099, 285.682, -0.004,  0.001,  0.001
188181.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.183,  3.099, 285.680, -0.002,  0.003,  0.001
188181.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.185,  3.099, 285.677, -0.002,  0.001,  0.001
188181.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.185,  3.095, 285.677, -0.003,  0.002,  0.001
188182.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.186,  3.096, 285.677, -0.004,  0.005,  0.002
188182.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.187,  3.100, 285.678, -0.003,  0.005,  0.002
188182.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.185,  3.100, 285.679, -0.002,  0.004,  0.002
188182.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.183,  3.097, 285.678, -0.003,  0.004,  0.002
188182.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.185,  3.099, 285.676, -0.002,  0.006,  0.002
188183.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.185,  3.100, 285.676, -0.002,  0.006,  0.003
188183.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.187,  3.101, 285.675, -0.001,  0.006,  0.003
188183.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.183,  3.103, 285.678, -0.001,  0.008,  0.003
188183.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.186,  3.099, 285.679, -0.001,  0.008,  0.002
188183.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.190,  3.103, 285.680, -0.001,  0.006,  0.003
188184.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.191,  3.103, 285.682, -0.000,  0.004,  0.002
188184.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.189,  3.102, 285.686, -0.001,  0.006,  0.002
188184.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.189,  3.101, 285.685, -0.001,  0.007,  0.001
188184.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.191,  3.106, 285.681,  0.001,  0.006,  0.002
188184.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.192,  3.107, 285.682,  0.001,  0.005,  0.002
188185.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.191,  3.107, 285.682,  0.000,  0.004,  0.002
188185.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.191,  3.103, 285.680, -0.001,  0.007,  0.001
188185.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.104, 285.681,  0.002,  0.008,  0.002
188185.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.195,  3.100, 285.683,  0.002,  0.007,  0.002
188185.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.194,  3.096, 285.684,  0.001,  0.007,  0.002
188186.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.097, 285.683,  0.000,  0.007,  0.003
188186.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.197,  3.096, 285.680,  0.003,  0.009,  0.004
188186.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.092, 285.681,  0.002,  0.008,  0.003
188186.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.197,  3.092, 285.679,  0.001,  0.006,  0.003
188186.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.092, 285.682,  0.001,  0.008,  0.002
188187.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.193,  3.098, 285.678,  0.001,  0.008,  0.003
188187.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.195,  3.095, 285.679,  0.001,  0.008,  0.004
188187.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.193,  3.092, 285.678,  0.001,  0.007,  0.005
188187.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.197,  3.093, 285.676,  0.000,  0.009,  0.003
188187.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.201,  3.091, 285.673,  0.001,  0.009,  0.004
188188.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.198,  3.092, 285.670,  0.001,  0.010,  0.004
188188.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.197,  3.090, 285.677,  0.001,  0.008,  0.004
188188.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.093, 285.677,  0.002,  0.008,  0.003
188188.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.199,  3.093, 285.682,  0.001,  0.009,  0.005
188188.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.092, 285.683,  0.002,  0.009,  0.005
188189.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.090, 285.684,  0.001,  0.007,  0.003
188189.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.198,  3.090, 285.681,  0.001,  0.008,  0.003
188189.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.200,  3.088, 285.680,  0.001,  0.008,  0.003
188189.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.197,  3.088, 285.682,  0.001,  0.009,  0.003
188189.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.198,  3.087, 285.679,  0.000,  0.006,  0.003
188190.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.086, 285.681,  0.001,  0.006,  0.002
188190.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.200,  3.086, 285.677, -0.000,  0.008,  0.003
188190.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.085, 285.676, -0.000,  0.009,  0.003
188190.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.084, 285.678, -0.001,  0.006,  0.003
188190.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.086, 285.681, -0.001,  0.006,  0.003
188191.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.089, 285.680, -0.000,  0.011,  0.004
188191.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.089, 285.677,  0.002,  0.010,  0.003
188191.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.201,  3.090, 285.678,  0.001,  0.006,  0.004
188191.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.090, 285.677, -0.000,  0.004,  0.004
188191.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.090, 285.675, -0.001,  0.007,  0.003
188192.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.088, 285.674, -0.000,  0.006,  0.002
188192.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.089, 285.675, -0.001,  0.005,  0.002
188192.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.088, 285.674, -0.000,  0.006,  0.002
188192.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.208,  3.089, 285.669,  0.000,  0.007,  0.003
188192.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.089, 285.666, -0.002,  0.006,  0.002
188193.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.206,  3.088, 285.666, -0.002,  0.006,  0.002
188193.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.089, 285.673, -0.001,  0.008,  0.002
188193.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.092, 285.673, -0.003,  0.007,  0.002
188193.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.208,  3.092, 285.675, -0.002,  0.007,  0.003
188193.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.210,  3.093, 285.673, -0.002,  0.005,  0.003
188194.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.205,  3.094, 285.670, -0.001,  0.007,  0.003
188194.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.097, 285.669, -0.000,  0.008,  0.003
188194.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.210,  3.090, 285.676, -0.001,  0.004,  0.003
188194.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.091, 285.677, -0.004,  0.006,  0.004
188194.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.205,  3.096, 285.676, -0.001,  0.005,  0.004
188195.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.097, 285.674, -0.000,  0.007,  0.004
188195.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.094, 285.676, -0.001,  0.006,  0.004
188195.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.096, 285.674, -0.002,  0.005,  0.004
188195.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.096, 285.674,  0.001,  0.006,  0.004
188195.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.097, 285.675, -0.001,  0.007,  0.004
188196.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.098, 285.670, -0.001,  0.006,  0.004
188196.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.200,  3.096, 285.668, -0.002,  0.005,  0.004
188196.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.199,  3.093, 285.669,  0.001,  0.007,  0.004
188196.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.199,  3.095, 285.672, -0.000,  0.006,  0.004
188196.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.094, 285.674, -0.000,  0.005,  0.004
188197.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.201,  3.095, 285.676,  0.000,  0.007,  0.003
188197.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.095, 285.674,  0.001,  0.006,  0.004
188197.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.094, 285.674, -0.000,  0.006,  0.005
188197.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.205,  3.091, 285.672,  0.000,  0.005,  0.005
188197.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.206,  3.089, 285.670,  0.001,  0.005,  0.005
188198.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.208,  3.086, 285.672,  0.000,  0.007,  0.004
188198.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.211,  3.089, 285.672,  0.000,  0.005,  0.005
188198.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.216,  3.087, 285.666, -0.001, -0.002,  0.006
188198.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.212,  3.088, 285.666,  0.002,  0.016,  0.006
188198.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.211,  3.085, 285.667,  0.000, -0.009,  0.005
188199.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.212,  3.085, 285.669, -0.001,  0.012,  0.004
188199.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.219,  3.091, 285.667, -0.000, -0.012,  0.005
188199.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.090, 285.666, -0.000,  0.012,  0.003
188199.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.220,  3.095, 285.666, -0.001, -0.010,  0.004
188199.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.090, 285.670,  0.000,  0.015,  0.003
188200.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.096, 285.667, -0.001, -0.013, -0.003
188200.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.213,  3.096, 285.666,  0.001,  0.004, -0.002
188200.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.094, 285.668,  0.001,  0.009, -0.004
188200.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.095, 285.667, -0.002, -0.007, -0.005
188200.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.211,  3.096, 285.664, -0.004, -0.010, -0.005
188201.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.211,  3.096, 285.665,  0.002, -0.002, -0.001
188201.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.097, 285.662,  0.003,  0.004,  0.001
188201.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.206,  3.095, 285.659,  0.002,  0.008,  0.001
188201.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.205,  3.097, 285.658,  0.003,  0.001, -0.000
188201.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.092, 285.660,  0.000, -0.000, -0.002
188202.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.202,  3.094, 285.659, -0.003,  0.006,  0.001
188202.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.093, 285.656,  0.001,  0.003,  0.001
188202.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.207,  3.092, 285.653, -0.000,  0.004,  0.001
188202.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.205,  3.091, 285.655, -0.002,  0.008,  0.000
188202.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.204,  3.094, 285.654, -0.001,  0.005,  0.001
188203.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.208,  3.090, 285.651, -0.002,  0.001,  0.001
188203.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.090, 285.653, -0.001, -0.002,  0.002
188203.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.206,  3.093, 285.652,  0.002,  0.004,  0.003
188203.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.200,  3.090, 285.649,  0.004,  0.011,  0.004
188203.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.196,  3.093, 285.650,  0.005,  0.011,  0.005
188204.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.198,  3.095, 285.650,  0.002,  0.011,  0.006
188204.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.198,  3.092, 285.651,  0.002,  0.008,  0.004
188204.4, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.199,  3.089, 285.646, -0.001,  0.001,  0.004
188204.6, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.203,  3.094, 285.646, -0.002, -0.011,  0.004
188204.8, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.094, 285.643,  0.000, -0.008,  0.005
188205.0, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.209,  3.094, 285.645,  0.003,  0.014,  0.004
188205.2, 2324, 35.68459165, 139.76617543, 41.209, -3959469.919, 3350020.251, 3699846.496, -1.201,  3.092, 285.647, -0.000,  0.009,  0.000
