wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575735.541764,,,HDT,,,,,,,,,,152.0140,,,,,"$GPHDT,152.014,T*36",1777575735.539912,690537500,1.852
1777575735.544178,68535.200000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.20,0.150,0.013,0.007,336.591,0.012,0.008,0.029*51",1777575735.542362,690540000,1.816
1777575735.547105,68535.300000,tod,GGA,39.7374667583,-84.1764819167,241.2422,4,11,1.00,,,,,,,,,"$GPGGA,190215.30,3944.2480055,N,08410.5889150,W,4,11,1.0,241.2422,M,-33.3702,M,1.3,1271*75",1777575735.545002,690542500,2.103
1777575735.548561,,,HDT,,,,,,,,,,152.5680,,,,,"$GPHDT,152.568,T*38",1777575735.547459,690545000,1.102
1777575735.550657,68535.300000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.30,0.150,0.013,0.007,335.883,0.012,0.008,0.029*5D",1777575735.549913,690547500,0.743
1777575735.625079,68535.400000,tod,GGA,39.7374655267,-84.1764830233,241.2192,4,11,1.00,,,,,,,,,"$GPGGA,190215.40,3944.2479316,N,08410.5889814,W,4,11,1.0,241.2192,M,-33.3702,M,1.4,1271*70",1777575735.624783,690622500,0.296
1777575735.626410,,,HDT,,,,,,,,,,151.4660,,,,,"$GPHDT,151.466,T*34",1777575735.624783,690622500,1.627
1777575735.628553,68535.400000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.40,0.150,0.013,0.007,335.585,0.012,0.008,0.029*51",1777575735.627212,690625000,1.341
1777575735.725155,68535.500000,tod,GGA,39.7374642200,-84.1764839733,241.2034,4,11,1.00,,,,,,,,,"$GPGGA,190215.50,3944.2478532,N,08410.5890384,W,4,11,1.0,241.2034,M,-33.3702,M,1.5,1271*76",1777575735.724478,690722500,0.677
1777575735.725804,,,HDT,,,,,,,,,,151.9090,,,,,"$GPHDT,151.909,T*30",1777575735.724478,690722500,1.327
1777575735.728430,68535.500000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.50,0.150,0.013,0.007,335.326,0.012,0.008,0.029*5F",1777575735.726939,690725000,1.491
1777575735.824980,68535.600000,tod,GGA,39.7374632850,-84.1764852200,241.2480,4,11,1.00,,,,,,,,,"$GPGGA,190215.60,3944.2477971,N,08410.5891132,W,4,11,1.0,241.2480,M,-33.3702,M,0.6,1271*76",1777575735.824291,690822500,0.690
1777575735.825798,,,HDT,,,,,,,,,,151.8460,,,,,"$GPHDT,151.846,T*3A",1777575735.824291,690822500,1.507
1777575735.828500,68535.600000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.60,0.174,0.013,0.007,335.350,0.012,0.008,0.029*5B",1777575735.827396,690825000,1.104
1777575735.925055,68535.700000,tod,GGA,39.7374620650,-84.1764861250,241.3095,4,11,1.00,,,,,,,,,"$GPGGA,190215.70,3944.2477239,N,08410.5891675,W,4,11,1.0,241.3095,M,-33.3702,M,0.7,1271*74",1777575735.924403,690922500,0.652
1777575735.925758,,,HDT,,,,,,,,,,153.7570,,,,,"$GPHDT,153.757,T*37",1777575735.924403,690922500,1.356
1777575735.928065,68535.700000,tod,GST,,,,,,,0.0120,0.0080,0.0280,,,,,,"$GPGST,190215.70,0.174,0.013,0.007,335.922,0.012,0.008,0.028*54",1777575735.926902,690925000,1.163
1777575736.025001,68535.800000,tod,GGA,39.7374610583,-84.1764872000,241.3127,4,11,1.00,,,,,,,,,"$GPGGA,190215.80,3944.2476635,N,08410.5892320,W,4,11,1.0,241.3127,M,-33.3702,M,0.8,1271*73",1777575736.023877,691022500,1.124
1777575736.025672,,,HDT,,,,,,,,,,155.6730,,,,,"$GPHDT,155.673,T*36",1777575736.023877,691022500,1.795
1777575736.027890,68535.800000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.80,0.174,0.013,0.007,335.436,0.012,0.008,0.029*52",1777575736.026679,691025000,1.211
1777575736.124766,68535.900000,tod,GGA,39.7374599033,-84.1764882167,241.3058,4,11,1.00,,,,,,,,,"$GPGGA,190215.90,3944.2475942,N,08410.5892930,W,4,11,1.0,241.3058,M,-33.3702,M,0.9,1271*7D",1777575736.123587,691122500,1.179
1777575736.125427,,,HDT,,,,,,,,,,154.2320,,,,,"$GPHDT,154.232,T*36",1777575736.123587,691122500,1.840
1777575736.127737,68535.900000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190215.90,0.174,0.013,0.007,334.749,0.012,0.008,0.029*59",1777575736.126398,691125000,1.339
1777575736.224804,68536.000000,tod,GGA,39.7374589117,-84.1764893117,241.2906,4,11,1.00,,,,,,,,,"$GPGGA,190216.00,3944.2475347,N,08410.5893587,W,4,11,1.0,241.2906,M,-33.3702,M,1.0,1271*72",1777575736.223556,691222500,1.248
1777575736.225574,,,HDT,,,,,,,,,,157.5310,,,,,"$GPHDT,157.531,T*31",1777575736.223556,691222500,2.018
1777575736.227808,68536.000000,tod,GST,,,,,,,0.0120,0.0080,0.0290,,,,,,"$GPGST,190216.00,0.174,0.013,0.007,334.664,0.012,0.008,0.029*5D",1777575736.225781,691225000,2.027
1777575736.299018,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575736.298241,691297500,0.777
1777575736.518410,68536.100000,tod,GGA,39.7374577783,-84.1764902750,241.2997,4,11,1.00,,,,,,,,,"$GPGGA,190216.10,3944.2474667,N,08410.5894165,W,4,11,1.0,241.2997,M,-33.3702,M,1.1,1271*73",1777575736.517762,691517500,0.648
1777575736.519082,,,HDT,,,,,,,,,,159.3000,,,,,"$GPHDT,159.300,T*3B",1777575736.517762,691517500,1.320
1777575736.521416,68536.100000,tod,GST,,,,,,,0.0120,0.0090,0.0290,,,,,,"$GPGST,190216.10,0.167,0.013,0.007,334.120,0.012,0.009,0.029*58",1777575736.520904,691520000,0.512
1777575736.524343,68536.200000,tod,GGA,39.7374567783,-84.1764913317,241.3201,4,11,1.00,,,,,,,,,"$GPGGA,190216.20,3944.2474067,N,08410.5894799,W,4,11,1.0,241.3201,M,-33.3702,M,1.2,1271*75",1777575736.523299,691522500,1.045
1777575736.524974,,,HDT,,,,,,,,,,162.5000,,,,,"$GPHDT,162.500,T*35",1777575736.523299,691522500,1.675
1777575736.528340,68536.200000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190216.20,0.167,0.013,0.007,333.134,0.012,0.009,0.030*51",1777575736.527797,691527500,0.543
1777575736.531328,68536.300000,tod,GGA,39.7374558617,-84.1764924800,241.3415,4,11,1.00,,,,,,,,,"$GPGGA,190216.30,3944.2473517,N,08410.5895488,W,4,11,1.0,241.3415,M,-33.3702,M,1.3,1271*71",1777575736.530566,691530000,0.762
1777575736.531961,,,HDT,,,,,,,,,,162.4740,,,,,"$GPHDT,162.474,T*37",1777575736.530566,691530000,1.395
1777575736.534232,68536.300000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190216.30,0.167,0.013,0.007,333.289,0.012,0.009,0.030*55",1777575736.533129,691532500,1.103
1777575736.626155,68536.400000,tod,GGA,39.7374548183,-84.1764936133,241.3510,4,11,1.00,,,,,,,,,"$GPGGA,190216.40,3944.2472891,N,08410.5896168,W,4,11,1.0,241.3510,M,-33.3702,M,1.4,1271*7F",1777575736.625371,691625000,0.784
1777575736.627051,,,HDT,,,,,,,,,,165.6440,,,,,"$GPHDT,165.644,T*31",1777575736.625371,691625000,1.680
1777575736.629828,68536.400000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190216.40,0.167,0.013,0.007,333.815,0.012,0.009,0.030*5D",1777575736.627969,691627500,1.859
1777575736.724281,68536.500000,tod,GGA,39.7374540167,-84.1764949717,241.3441,4,11,1.00,,,,,,,,,"$GPGGA,190216.50,3944.2472410,N,08410.5896983,W,4,11,1.0,241.3441,M,-33.3702,M,1.5,1271*72",1777575736.722406,691722500,1.875
1777575736.725670,,,HDT,,,,,,,,,,167.0340,,,,,"$GPHDT,167.034,T*32",1777575736.725090,691725000,0.580
1777575736.728048,68536.500000,tod,GST,,,,,,,0.0120,0.0090,0.0300,,,,,,"$GPGST,190216.50,0.167,0.013,0.007,334.252,0.012,0.009,0.030*52",1777575736.727310,691727500,0.738
1777575736.823823,68536.600000,tod,GGA,39.7374529717,-84.1764961367,241.3222,4,10,1.30,,,,,,,,,"$GPGGA,190216.60,3944.2471783,N,08410.5897682,W,4,10,1.3,241.3222,M,-33.3702,M,0.6,1271*77",1777575736.822099,691822500,1.724
1777575736.824752,,,HDT,,,,,,,,,,167.3470,,,,,"$GPHDT,167.347,T*35",1777575736.822099,691822500,2.653
1777575736.827413,68536.600000,tod,GST,,,,,,,0.0120,0.0090,0.0320,,,,,,"$GPGST,190216.60,0.118,0.013,0.008,331.276,0.012,0.009,0.032*57",1777575736.827021,691827500,0.392
1777575736.923310,68536.700000,tod,GGA,39.7374522667,-84.1764975550,241.3726,4,10,1.30,,,,,,,,,"$GPGGA,190216.70,3944.2471360,N,08410.5898533,W,4,10,1.3,241.3726,M,-33.3702,M,0.7,1271*79",1777575736.921771,691922500,1.539
1777575736.924013,,,HDT,,,,,,,,,,169.2140,,,,,"$GPHDT,169.214,T*3C",1777575736.921771,691922500,2.243
1777575736.926429,68536.700000,tod,GST,,,,,,,0.0120,0.0090,0.0320,,,,,,"$GPGST,190216.70,0.118,0.013,0.008,330.960,0.012,0.009,0.032*5B",1777575736.924557,691925000,1.873
1777575737.024915,68536.800000,tod,GGA,39.7374514950,-84.1764988283,241.3924,4,10,1.30,,,,,,,,,"$GPGGA,190216.80,3944.2470897,N,08410.5899297,W,4,10,1.3,241.3924,M,-33.3702,M,0.8,1271*7F",1777575737.024016,692025000,0.899
1777575737.025337,,,HDT,,,,,,,,,,170.8520,,,,,"$GPHDT,170.852,T*3C",1777575737.024016,692025000,1.321
1777575737.028040,68536.800000,tod,GST,,,,,,,0.0120,0.0090,0.0330,,,,,,"$GPGST,190216.80,0.118,0.013,0.008,330.742,0.012,0.009,0.033*5B",1777575737.026651,692027500,1.389
1777575737.123785,68536.900000,tod,GGA,39.7374506333,-84.1765000683,241.4248,4,10,1.30,,,,,,,,,"$GPGGA,190216.90,3944.2470380,N,08410.5900041,W,4,10,1.3,241.4248,M,-33.3702,M,0.9,1271*7C",1777575737.123579,692125000,0.206
1777575737.124980,,,HDT,,,,,,,,,,173.6370,,,,,"$GPHDT,173.637,T*32",1777575737.123761,692125000,1.219
1777575737.127377,68536.900000,tod,GST,,,,,,,0.0130,0.0100,0.0340,,,,,,"$GPGST,190216.90,0.118,0.014,0.008,330.440,0.013,0.010,0.034*52",1777575737.126273,692127500,1.104
1777575737.223732,68537.000000,tod,GGA,39.7374499367,-84.1765013700,241.3998,4,10,1.30,,,,,,,,,"$GPGGA,190217.00,3944.2469962,N,08410.5900822,W,4,10,1.3,241.3998,M,-33.3702,M,1.0,1271*7E",1777575737.221029,692222500,2.702
1777575737.225090,,,HDT,,,,,,,,,,175.0040,,,,,"$GPHDT,175.004,T*32",1777575737.224057,692225000,1.033
1777575737.227296,68537.000000,tod,GST,,,,,,,0.0130,0.0100,0.0340,,,,,,"$GPGST,190217.00,0.118,0.014,0.008,328.832,0.013,0.010,0.034*5A",1777575737.226554,692227500,0.742
1777575737.293980,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575737.293680,692295000,0.300
1777575737.522249,68537.100000,tod,GGA,39.7374493383,-84.1765028733,241.4086,4,10,1.30,,,,,,,,,"$GPGGA,190217.10,3944.2469603,N,08410.5901724,W,4,10,1.3,241.4086,M,-33.3702,M,1.1,1271*7F",1777575737.520261,692522500,1.987
1777575737.523514,,,HDT,,,,,,,,,,175.3180,,,,,"$GPHDT,175.318,T*3C",1777575737.522835,692525000,0.679
1777575737.525108,68537.100000,tod,GST,,,,,,,0.0130,0.0100,0.0350,,,,,,"$GPGST,190217.10,0.119,0.014,0.008,326.345,0.013,0.010,0.035*5E",1777575737.522835,692525000,2.274
1777575737.528756,68537.200000,tod,GGA,39.7374485550,-84.1765041567,241.4419,4,10,1.30,,,,,,,,,"$GPGGA,190217.20,3944.2469133,N,08410.5902494,W,4,10,1.3,241.4419,M,-33.3702,M,1.2,1271*72",1777575737.527609,692530000,1.147
1777575737.529413,,,HDT,,,,,,,,,,177.3990,,,,,"$GPHDT,177.399,T*37",1777575737.527609,692530000,1.804
1777575737.531773,68537.200000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190217.20,0.119,0.015,0.009,327.207,0.013,0.011,0.037*58",1777575737.530202,692532500,1.572
1777575737.534758,68537.300000,tod,GGA,39.7374479467,-84.1765054250,241.4401,4,10,1.30,,,,,,,,,"$GPGGA,190217.30,3944.2468768,N,08410.5903255,W,4,10,1.3,241.4401,M,-33.3702,M,1.3,1271*78",1777575737.532845,692535000,1.914
1777575737.536169,,,HDT,,,,,,,,,,179.0290,,,,,"$GPHDT,179.029,T*31",1777575737.535338,692537500,0.831
1777575737.538536,68537.300000,tod,GST,,,,,,,0.0130,0.0110,0.0380,,,,,,"$GPGST,190217.30,0.119,0.015,0.009,327.465,0.013,0.011,0.038*54",1777575737.537618,692540000,0.918
1777575737.624125,68537.400000,tod,GGA,39.7374472700,-84.1765068417,241.4689,4,10,1.30,,,,,,,,,"$GPGGA,190217.40,3944.2468362,N,08410.5904105,W,4,10,1.3,241.4689,M,-33.3702,M,1.4,1271*75",1777575737.622569,692625000,1.557
1777575737.625505,,,HDT,,,,,,,,,,180.1450,,,,,"$GPHDT,180.145,T*3C",1777575737.625138,692627500,0.368
1777575737.627308,68537.400000,tod,GST,,,,,,,0.0140,0.0110,0.0390,,,,,,"$GPGST,190217.40,0.119,0.015,0.009,326.397,0.014,0.011,0.039*5E",1777575737.625138,692627500,2.170
1777575737.723783,68537.500000,tod,GGA,39.7374467817,-84.1765082100,241.4236,4,10,1.30,,,,,,,,,"$GPGGA,190217.50,3944.2468069,N,08410.5904926,W,4,10,1.3,241.4236,M,-33.3702,M,1.5,1271*74",1777575737.722195,692725000,1.588
1777575737.725564,,,HDT,,,,,,,,,,180.3500,,,,,"$GPHDT,180.350,T*3A",1777575737.725215,692727500,0.349
1777575737.729040,68537.500000,tod,GST,,,,,,,0.0140,0.0110,0.0390,,,,,,"$GPGST,190217.50,0.119,0.015,0.009,325.173,0.014,0.011,0.039*54",1777575737.727364,692730000,1.676
1777575737.823583,68537.600000,tod,GGA,39.7374462317,-84.1765098183,241.4722,4,10,1.30,,,,,,,,,"$GPGGA,190217.60,3944.2467739,N,08410.5905891,W,4,10,1.3,241.4722,M,-33.3702,M,0.6,1271*74",1777575737.821836,692825000,1.747
1777575737.825289,,,HDT,,,,,,,,,,182.6070,,,,,"$GPHDT,182.607,T*3F",1777575737.824513,692827500,0.777
1777575737.827978,68537.600000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190217.60,0.138,0.015,0.009,324.556,0.013,0.011,0.039*51",1777575737.826893,692830000,1.085
1777575737.923888,68537.700000,tod,GGA,39.7374457950,-84.1765114683,241.4499,4,10,1.30,,,,,,,,,"$GPGGA,190217.70,3944.2467477,N,08410.5906881,W,4,10,1.3,241.4499,M,-33.3702,M,0.7,1271*7C",1777575737.921727,692925000,2.161
1777575737.925300,,,HDT,,,,,,,,,,182.4380,,,,,"$GPHDT,182.438,T*31",1777575737.924223,692927500,1.077
1777575737.927910,68537.700000,tod,GST,,,,,,,0.0140,0.0110,0.0400,,,,,,"$GPGST,190217.70,0.138,0.015,0.009,325.033,0.014,0.011,0.040*5E",1777575737.926589,692930000,1.321
1777575738.024872,68537.800000,tod,GGA,39.7374452133,-84.1765130883,241.4772,4,10,1.30,,,,,,,,,"$GPGGA,190217.80,3944.2467128,N,08410.5907853,W,4,10,1.3,241.4772,M,-33.3702,M,0.8,1271*7B",1777575738.023912,693027500,0.960
1777575738.025274,,,HDT,,,,,,,,,,183.3160,,,,,"$GPHDT,183.316,T*3B",1777575738.023912,693027500,1.362
1777575738.027723,68537.800000,tod,GST,,,,,,,0.0140,0.0110,0.0400,,,,,,"$GPGST,190217.80,0.138,0.015,0.009,324.886,0.014,0.011,0.040*56",1777575738.026340,693030000,1.383
1777575738.125067,68537.900000,tod,GGA,39.7374447400,-84.1765147500,241.5015,4,10,1.30,,,,,,,,,"$GPGGA,190217.90,3944.2466844,N,08410.5908850,W,4,10,1.3,241.5015,M,-33.3702,M,0.9,1271*72",1777575738.123821,693127500,1.245
1777575738.125738,,,HDT,,,,,,,,,,181.6770,,,,,"$GPHDT,181.677,T*3B",1777575738.123821,693127500,1.917
1777575738.128107,68537.900000,tod,GST,,,,,,,0.0130,0.0110,0.0400,,,,,,"$GPGST,190217.90,0.138,0.015,0.009,324.808,0.013,0.011,0.040*56",1777575738.126654,693130000,1.453
1777575738.224753,68538.000000,tod,GGA,39.7374442283,-84.1765163850,241.5171,4,10,1.30,,,,,,,,,"$GPGGA,190218.00,3944.2466537,N,08410.5909831,W,4,10,1.3,241.5171,M,-33.3702,M,1.0,1271*70",1777575738.223773,693227500,0.980
1777575738.225423,,,HDT,,,,,,,,,,181.8440,,,,,"$GPHDT,181.844,T*35",1777575738.223773,693227500,1.651
1777575738.228620,68538.000000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.00,0.138,0.015,0.008,324.817,0.013,0.011,0.039*51",1777575738.228446,693232500,0.174
1777575738.304296,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575738.303286,693307500,1.010
1777575738.544169,68538.100000,tod,GGA,39.7374437783,-84.1765181483,241.5207,4,10,1.30,,,,,,,,,"$GPGGA,190218.10,3944.2466267,N,08410.5910889,W,4,10,1.3,241.5207,M,-33.3702,M,1.1,1271*7B",1777575738.543250,693547500,0.919
1777575738.544933,,,HDT,,,,,,,,,,179.5940,,,,,"$GPHDT,179.594,T*32",1777575738.543250,693547500,1.683
1777575738.547152,68538.100000,tod,GST,,,,,,,0.0130,0.0110,0.0380,,,,,,"$GPGST,190218.10,0.126,0.015,0.008,324.344,0.013,0.011,0.038*53",1777575738.545369,693550000,1.782
1777575738.550957,68538.200000,tod,GGA,39.7374431600,-84.1765197917,241.5005,4,10,1.30,,,,,,,,,"$GPGGA,190218.20,3944.2465896,N,08410.5911875,W,4,10,1.3,241.5005,M,-33.3702,M,1.2,1271*7E",1777575738.550102,693555000,0.855
1777575738.551600,,,HDT,,,,,,,,,,178.2970,,,,,"$GPHDT,178.297,T*37",1777575738.550102,693555000,1.497
1777575738.553832,68538.200000,tod,GST,,,,,,,0.0130,0.0110,0.0380,,,,,,"$GPGST,190218.20,0.126,0.015,0.008,323.964,0.013,0.011,0.038*5F",1777575738.552909,693557500,0.923
1777575738.556665,68538.300000,tod,GGA,39.7374426717,-84.1765214233,241.5218,4,10,1.30,,,,,,,,,"$GPGGA,190218.30,3944.2465603,N,08410.5912854,W,4,10,1.3,241.5218,M,-33.3702,M,1.3,1271*72",1777575738.555149,693560000,1.516
1777575738.557905,,,HDT,,,,,,,,,,179.0580,,,,,"$GPHDT,179.058,T*37",1777575738.557595,693562500,0.309
1777575738.560183,68538.300000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.30,0.126,0.015,0.008,323.983,0.013,0.011,0.039*56",1777575738.560014,693565000,0.169
1777575738.623046,68538.400000,tod,GGA,39.7374422767,-84.1765229383,241.5225,4,10,1.30,,,,,,,,,"$GPGGA,190218.40,3944.2465366,N,08410.5913763,W,4,10,1.3,241.5225,M,-33.3702,M,1.4,1271*70",1777575738.622597,693627500,0.449
1777575738.624092,,,HDT,,,,,,,,,,180.7610,,,,,"$GPHDT,180.761,T*3C",1777575738.622597,693627500,1.495
1777575738.626792,68538.400000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.40,0.126,0.015,0.008,324.070,0.013,0.011,0.039*53",1777575738.625076,693630000,1.716
1777575738.724090,68538.500000,tod,GGA,39.7374418467,-84.1765244550,241.5311,4,10,1.30,,,,,,,,,"$GPGGA,190218.50,3944.2465108,N,08410.5914673,W,4,10,1.3,241.5311,M,-33.3702,M,1.5,1271*7B",1777575738.722192,693727500,1.899
1777575738.724939,,,HDT,,,,,,,,,,183.0280,,,,,"$GPHDT,183.028,T*35",1777575738.722192,693727500,2.747
1777575738.727242,68538.500000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.50,0.126,0.015,0.008,324.025,0.013,0.011,0.039*52",1777575738.725490,693730000,1.752
1777575738.823782,68538.600000,tod,GGA,39.7374415300,-84.1765262300,241.5629,4,10,1.30,,,,,,,,,"$GPGGA,190218.60,3944.2464918,N,08410.5915738,W,4,10,1.3,241.5629,M,-33.3702,M,0.6,1271*73",1777575738.822229,693827500,1.553
1777575738.824571,,,HDT,,,,,,,,,,183.0650,,,,,"$GPHDT,183.065,T*3C",1777575738.822229,693827500,2.342
1777575738.827035,68538.600000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.60,0.159,0.015,0.008,323.627,0.013,0.011,0.039*5A",1777575738.826879,693832500,0.157
1777575738.931669,68538.700000,tod,GGA,39.7374411967,-84.1765280150,241.5609,4,10,1.30,,,,,,,,,"$GPGGA,190218.70,3944.2464718,N,08410.5916809,W,4,10,1.3,241.5609,M,-33.3702,M,0.7,1271*71",1777575738.929572,693935000,2.097
1777575738.933195,,,HDT,,,,,,,,,,181.9360,,,,,"$GPHDT,181.936,T*31",1777575738.932191,693937500,1.004
1777575738.935472,68538.700000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.70,0.159,0.015,0.008,323.713,0.013,0.011,0.039*5D",1777575738.934466,693940000,1.006
1777575739.024469,68538.800000,tod,GGA,39.7374409033,-84.1765299583,241.5582,4,10,1.30,,,,,,,,,"$GPGGA,190218.80,3944.2464542,N,08410.5917975,W,4,10,1.3,241.5582,M,-33.3702,M,0.8,1271*77",1777575739.024266,694030000,0.203
1777575739.025673,,,HDT,,,,,,,,,,179.0090,,,,,"$GPHDT,179.009,T*33",1777575739.024439,694030000,1.234
1777575739.028003,68538.800000,tod,GST,,,,,,,0.0130,0.0110,0.0390,,,,,,"$GPGST,190218.80,0.159,0.015,0.008,324.294,0.013,0.011,0.039*5F",1777575739.026623,694032500,1.380
1777575739.125474,68538.900000,tod,GGA,39.7374405167,-84.1765318883,241.5708,4,10,1.30,,,,,,,,,"$GPGGA,190218.90,3944.2464310,N,08410.5919133,W,4,10,1.3,241.5708,M,-33.3702,M,0.9,1271*72",1777575739.124024,694130000,1.450
1777575739.126812,,,HDT,,,,,,,,,,176.8580,,,,,"$GPHDT,176.858,T*30",1777575739.126362,694132500,0.450
1777575739.128521,68538.900000,tod,GST,,,,,,,0.0130,0.0110,0.0380,,,,,,"$GPGST,190218.90,0.159,0.015,0.008,324.919,0.013,0.011,0.038*51",1777575739.126362,694132500,2.159
1777575739.224349,68539.000000,tod,GGA,39.7374400800,-84.1765336567,241.5780,4,10,1.30,,,,,,,,,"$GPGGA,190219.00,3944.2464048,N,08410.5920194,W,4,10,1.3,241.5780,M,-33.3702,M,1.0,1271*7B",1777575739.223768,694230000,0.581
1777575739.225000,,,HDT,,,,,,,,,,175.8990,,,,,"$GPHDT,175.899,T*3E",1777575739.223768,694230000,1.232
1777575739.227332,68539.000000,tod,GST,,,,,,,0.0130,0.0110,0.0380,,,,,,"$GPGST,190219.00,0.159,0.015,0.008,325.150,0.013,0.011,0.038*5D",1777575739.226312,694232500,1.020
1777575739.291503,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575739.290943,694297500,0.560
1777575739.522442,68539.100000,tod,GGA,39.7374397450,-84.1765354200,241.6155,4,10,1.30,,,,,,,,,"$GPGGA,190219.10,3944.2463847,N,08410.5921252,W,4,10,1.3,241.6155,M,-33.3702,M,1.1,1271*7E",1777575739.520643,694527500,1.800
1777575739.523162,,,HDT,,,,,,,,,,175.0310,,,,,"$GPHDT,175.031,T*34",1777575739.520643,694527500,2.520
1777575739.525362,68539.100000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.10,0.224,0.015,0.008,324.636,0.013,0.011,0.037*5C",1777575739.523456,694530000,1.906
1777575739.528764,68539.200000,tod,GGA,39.7374393883,-84.1765372433,241.6073,4,10,1.30,,,,,,,,,"$GPGGA,190219.20,3944.2463633,N,08410.5922346,W,4,10,1.3,241.6073,M,-33.3702,M,1.2,1271*71",1777575739.528005,694535000,0.759
1777575739.529398,,,HDT,,,,,,,,,,171.6780,,,,,"$GPHDT,171.678,T*3B",1777575739.528005,694535000,1.393
1777575739.532114,68539.200000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.20,0.224,0.015,0.008,324.127,0.013,0.011,0.037*58",1777575739.531296,694537500,0.817
1777575739.535392,68539.300000,tod,GGA,39.7374390717,-84.1765390733,241.6211,4,10,1.30,,,,,,,,,"$GPGGA,190219.30,3944.2463443,N,08410.5923444,W,4,10,1.3,241.6211,M,-33.3702,M,1.3,1271*76",1777575739.533428,694540000,1.963
1777575739.536522,,,HDT,,,,,,,,,,170.8140,,,,,"$GPHDT,170.814,T*3E",1777575739.535340,694542500,1.182
1777575739.538939,68539.300000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.30,0.224,0.015,0.008,323.755,0.013,0.011,0.037*5D",1777575739.538266,694545000,0.673
1777575739.623607,68539.400000,tod,GGA,39.7374387300,-84.1765407367,241.6188,4,10,1.30,,,,,,,,,"$GPGGA,190219.40,3944.2463238,N,08410.5924442,W,4,10,1.3,241.6188,M,-33.3702,M,1.4,1271*7E",1777575739.622661,694630000,0.946
1777575739.624023,,,HDT,,,,,,,,,,172.3190,,,,,"$GPHDT,172.319,T*3A",1777575739.622661,694630000,1.362
1777575739.626417,68539.400000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.40,0.224,0.015,0.008,323.531,0.013,0.011,0.037*5A",1777575739.625591,694632500,0.826
1777575739.724095,68539.500000,tod,GGA,39.7374384650,-84.1765425233,241.6560,4,10,1.30,,,,,,,,,"$GPGGA,190219.50,3944.2463079,N,08410.5925514,W,4,10,1.3,241.6560,M,-33.3702,M,1.5,1271*78",1777575739.722562,694730000,1.533
1777575739.724764,,,HDT,,,,,,,,,,172.7650,,,,,"$GPHDT,172.765,T*35",1777575739.722562,694730000,2.202
1777575739.726945,68539.500000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.50,0.224,0.015,0.008,323.734,0.013,0.011,0.037*5C",1777575739.725441,694732500,1.503
1777575739.822988,68539.600000,tod,GGA,39.7374380717,-84.1765440767,241.6906,4,10,1.30,,,,,,,,,"$GPGGA,190219.60,3944.2462843,N,08410.5926446,W,4,10,1.3,241.6906,M,-33.3702,M,0.6,1271*70",1777575739.822196,694830000,0.792
1777575739.823660,,,HDT,,,,,,,,,,174.1000,,,,,"$GPHDT,174.100,T*36",1777575739.822196,694830000,1.464
1777575739.826162,68539.600000,tod,GST,,,,,,,0.0130,0.0110,0.0370,,,,,,"$GPGST,190219.60,0.137,0.015,0.008,323.958,0.013,0.011,0.037*5A",1777575739.824765,694832500,1.397
