wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777385810.249238,15777500,0.00285824,0.00812045,0.00442360,-0.01578088,-0.00462635,-1.00048912,-0.77345115,0.33862001,-1.29976940
1777385810.249662,15780000,0.00116042,-0.00211306,-0.00364434,-0.01412975,-0.00682481,-1.00415587,-0.77345115,0.33862001,-1.29976940
1777385810.249960,15782500,0.00196651,-0.00130733,-0.00791122,-0.01523050,-0.00847365,-1.00213909,-0.77571785,0.33942956,-1.29905951
1777385810.250216,15785000,-0.00207348,-0.00632469,-0.00019950,-0.01302900,-0.01067211,-1.00525606,-0.77798462,0.34023908,-1.29834962
1777385810.250385,15787500,-0.00045456,-0.00399990,0.00729095,-0.01816585,-0.00975608,-1.00140572,-0.77539408,0.33808035,-1.29551005
1777385810.250543,15790000,0.00066506,0.00156483,0.00011344,-0.02165157,-0.00480955,-1.00360584,-0.77539408,0.33808035,-1.29551005
1777385810.264740,15792500,-0.00045389,-0.00395452,-0.00205397,-0.01743201,-0.00774083,-1.00525594,-0.77539408,0.33969939,-1.30047929
1777385810.265042,15795000,0.00406463,-0.00426733,0.00088571,-0.01706509,-0.00920647,-1.00452256,-0.77539408,0.33969939,-1.30047929
1777385810.265355,15797500,0.00388022,0.00390845,0.00119741,-0.00991019,-0.00700801,-1.00323915,-0.77539408,0.33700097,-1.30047929
1777385810.265592,15800000,-0.00277983,0.00287373,0.00759344,-0.01706510,-0.00902326,-1.00213909,-0.77539408,0.33700097,-1.30047929
1777385810.265808,15802500,-0.00124123,-0.00289223,-0.00231590,-0.01376283,-0.00700801,-1.00268912,-0.77345115,0.33808035,-1.30331886
1777385810.266028,15805000,-0.00361668,-0.00104207,0.00062902,-0.01981698,-0.00535917,-1.00360584,-0.77345115,0.33808035,-1.30331886
1777385810.279891,15807500,-0.00175748,-0.00131365,-0.00070570,-0.01779893,-0.00590878,-1.00213921,-0.77345115,0.33835018,-1.29856253
1777385810.280158,15810000,0.00010980,-0.00078112,-0.00470606,-0.01266208,-0.00664160,-1.00378919,-0.77345115,0.33862001,-1.29380631
1777385810.280513,15812500,0.00651107,0.00099880,-0.00121908,-0.01761547,-0.00627519,-1.00250578,-0.77345115,0.33862001,-1.29380631
1777385810.280814,15815000,-0.00150781,-0.00293167,0.00622778,-0.01889969,-0.00755762,-1.00580597,-0.77345115,0.33862001,-1.29380631
1777385810.281106,15817500,-0.00020154,-0.00530624,0.00434697,-0.01633126,-0.00627519,-1.00470591,-0.77345115,0.33862001,-1.29380631
1777385810.281359,15820000,0.00013297,0.00155726,0.00251592,-0.02110119,-0.00938967,-1.00287259,-0.78057516,0.33781049,-1.29749775
1777385810.296033,15822500,0.00484946,-0.00558555,-0.00045579,-0.01412975,-0.00847365,-1.00690603,-0.78769922,0.33700097,-1.30118918
1777385810.296260,15825000,0.00514986,-0.00214381,-0.00364067,-0.02018390,-0.01122172,-1.00488925,-0.78251815,0.33727080,-1.30189908
1777385810.296499,15827500,-0.00281870,-0.00104174,-0.00070523,-0.02110120,-0.00957288,-1.00562263,-0.77733701,0.33754066,-1.30260897
1777385810.296716,15830000,0.00013325,0.00157671,-0.00148904,-0.01761547,-0.00590878,-1.00617266,-0.77733701,0.33754066,-1.30260897
1777385810.296930,15832500,-0.00011934,0.00291158,-0.00441901,-0.02018390,-0.00389353,-1.00103915,-0.77863228,0.33484223,-1.30615842
1777385810.297142,15835000,0.00117615,-0.00053469,-0.00283465,-0.01761547,-0.00462635,-1.00158918,-0.77766085,0.33457237,-1.30189908
1777385810.311574,15837500,-0.00414050,-0.00023258,-0.00230409,-0.01743201,-0.00590878,-1.00507259,-0.77668935,0.33430254,-1.29763973
1777385810.311873,15840000,-0.00278974,0.00186038,-0.00095628,-0.02275233,-0.00682481,-1.00928950,-0.77539408,0.33376285,-1.29572296
1777385810.312118,15842500,0.00172127,0.00078236,-0.00336090,-0.01486359,-0.00847365,-1.00360596,-0.77409881,0.33322316,-1.29380631
1777385810.312340,15845000,-0.00199692,0.00133977,-0.00362842,-0.01871623,-0.00792404,-1.00690603,-0.77863228,0.33484221,-1.29714274
1777385810.312608,15847500,-0.00412956,0.00085079,-0.00817223,-0.02146811,-0.00829044,-1.00562263,-0.78316569,0.33646128,-1.30047929
1777385810.312867,15850000,0.00224238,-0.00029603,0.00063875,-0.01871623,-0.00682481,-1.00067234,-0.78348953,0.33565176,-1.29941440
1777385810.313080,15852500,0.00997613,0.00173995,0.00359440,-0.01523051,-0.00920647,-0.99938905,-0.78381336,0.33484223,-1.29834962
1777385810.327394,15855000,-0.00148607,-0.00077531,-0.00337253,-0.01779893,-0.00645840,-1.00378931,-0.78381336,0.33484223,-1.29834962
1777385810.327699,15857500,-0.00360339,0.00028556,-0.00123271,-0.02348616,-0.00572558,-1.00672269,-0.78122282,0.34023908,-1.29834962
1777385810.327929,15860000,-0.00574442,-0.00102827,0.00116107,-0.02238541,-0.00572558,-1.00085580,-0.77766085,0.34104860,-1.30012441
1777385810.328138,15862500,-0.00361642,-0.00102392,-0.00310894,-0.01559742,-0.00902326,-1.00452256,-0.77409881,0.34185812,-1.30189908
1777385810.328354,15865000,0.00144175,-0.00056137,0.00223855,-0.01853277,-0.00645840,-1.00177252,-0.77701318,0.33808035,-1.30154419
1777385810.328571,15867500,0.00280853,0.00312940,0.00039109,-0.01614780,-0.00938967,-1.00470591,-0.77992755,0.33430254,-1.30118918
1777385810.342207,15870000,0.00332951,0.00204193,0.00625972,-0.02018390,-0.01048890,-1.00287247,-0.77927995,0.33646128,-1.30154419
1777385810.342369,15872500,0.00191031,-0.00690879,0.00514122,-0.01853277,-0.00774083,-1.00470603,-0.77863228,0.33862001,-1.30189908
1777385810.342533,15875000,0.00087078,-0.00448441,-0.00365763,-0.02018390,-0.00609199,-1.00378919,-0.77992755,0.33646128,-1.30438375
1777385810.342689,15877500,0.00223754,-0.00079493,-0.00523810,-0.01871623,-0.00407673,-1.00342250,-0.78122282,0.33430254,-1.30686843
1777385810.342840,15880000,-0.00068311,-0.00026700,-0.00069893,-0.01743201,-0.00480955,-1.00250578,-0.78122282,0.33430254,-1.30686843
1777385810.343017,15882500,0.00017547,0.00580386,-0.00306783,-0.01614780,-0.00535917,-1.00782275,-0.78251809,0.34023908,-1.30615842
1777385810.357935,15885000,-0.00147013,0.00081733,-0.00549982,-0.01798239,-0.01012249,-0.99810559,-0.77863228,0.34185812,-1.30367374
1777385810.358117,15887500,0.00284821,0.00709932,-0.00252414,-0.01981698,-0.00810724,-0.99865568,-0.77474642,0.34347716,-1.30118918
1777385810.358702,15890000,0.00599478,0.00257479,0.00092511,-0.02201849,-0.00920647,-1.00103915,-0.77863228,0.34493434,-1.30367374
1777385810.359142,15892500,-0.00205245,-0.00421630,0.00007910,-0.01779893,-0.01067211,-1.00892282,-0.78251809,0.34639150,-1.30615842
1777385810.359296,15895000,0.00028588,-0.00977786,0.00111884,-0.01633126,-0.00755762,-1.00452256,-0.78219426,0.34585181,-1.30544853
1777385810.359450,15897500,0.00034600,-0.00373974,0.00675913,-0.01523050,-0.00993929,-1.00543928,-0.78187042,0.34531212,-1.30473864
1777385810.373321,15900000,0.00279251,0.00153158,0.00358636,-0.02238541,-0.00810724,-1.00177252,-0.78122282,0.34385496,-1.30402875
1777385810.373477,15902500,-0.00043589,-0.00213707,0.00383013,-0.01816585,-0.00664160,-1.00232244,-0.78057516,0.34239781,-1.30331886
1777385810.373620,15905000,-0.00047490,-0.00606161,-0.00259956,-0.01633126,-0.00389353,-1.00745606,-0.78057516,0.34239781,-1.30331886
1777385810.373761,15907500,-0.00282377,-0.00155619,-0.00337810,-0.01321246,-0.00444314,-0.99810565,-0.78575623,0.33754066,-1.30402875
1777385810.373901,15910000,-0.00087793,0.00686172,-0.00199501,-0.01926660,-0.00792404,-1.00323915,-0.78446096,0.33781052,-1.30509353
1777385810.374040,15912500,-0.00117313,0.00394350,0.00199376,-0.01853277,-0.00810724,-1.00507259,-0.78316569,0.33808035,-1.30615842
1777385810.388901,15915000,-0.00015124,-0.00027499,0.00010255,-0.01412975,-0.00554237,-1.00562263,-0.78348953,0.33727080,-1.30722332
1777385810.389061,15917500,-0.00019326,-0.00448917,-0.00098863,-0.01412975,-0.00810724,-1.00598931,-0.78381336,0.33646128,-1.30828822
1777385810.389212,15920000,0.00197963,0.00000863,-0.00736997,-0.01981698,-0.00737442,-1.00012231,-0.78089899,0.33727080,-1.29998231
1777385810.389355,15922500,0.00249768,-0.00136200,0.00250218,-0.01412975,-0.00371032,-1.00287247,-0.77798462,0.33808035,-1.29167652
1777385810.389505,15925000,0.00140218,-0.00452352,0.00355179,-0.01669818,-0.00609199,-1.00378919,-0.77798462,0.33808035,-1.29167652
1777385810.389649,15927500,0.00306166,0.00183084,-0.00415488,-0.01669818,-0.00425994,-1.00488925,-0.77798462,0.33808035,-1.29167652
1777385810.389808,15930000,0.00088616,-0.00292937,0.00195802,-0.01688164,-0.00499276,-1.00232244,-0.77798462,0.33808035,-1.29167652
1777385810.405520,15932500,0.00014875,0.00313953,0.00252462,-0.01834931,-0.00664160,-1.00543928,-0.77409881,0.33700097,-1.30118918
1777385810.405665,15935000,-0.00227375,0.00026364,0.00117149,-0.01779893,-0.00590878,-1.00580597,-0.77409881,0.33700097,-1.30118918
1777385810.405815,15937500,-0.00043847,-0.00239689,0.00302768,-0.01669818,-0.00517596,-1.00525594,-0.77409881,0.33700097,-1.30118918
1777385810.405960,15940000,0.00064924,-0.00002002,0.00063873,-0.02073428,-0.00352712,-1.00122237,-0.77345115,0.33700097,-1.29763973
1777385810.406102,15942500,-0.00250543,0.00369911,0.00012210,-0.01743201,-0.00902326,-1.00415587,-0.77345115,0.33700097,-1.29763973
1777385810.406244,15945000,-0.00045377,-0.00394674,-0.00365595,-0.01541396,-0.00590878,-0.99810565,-0.77280354,0.33322316,-1.30047929
1777385810.420321,15947500,0.00090982,-0.00055727,0.00223806,-0.02587113,-0.00609199,-0.99920571,-0.77280354,0.33322316,-1.30047929
1777385810.420481,15950000,0.00458048,-0.00587315,0.00488246,-0.01706509,-0.00938967,-1.00415587,-0.76503193,0.33862001,-1.30047929
1777385810.420677,15952500,0.00014850,0.00312267,0.00599559,-0.01651472,-0.00480955,-0.99847221,-0.76503193,0.33862001,-1.30047929
1777385810.420821,15955000,0.00277377,-0.00033644,0.00811517,-0.01523051,-0.00590878,-1.00562263,-0.77150828,0.33996922,-1.30012441
1777385810.421065,15957500,-0.00273700,0.00714237,-0.00252927,-0.01945006,-0.00737442,-1.00378919,-0.77798462,0.34131843,-1.29976940
1777385810.421305,15960000,-0.00031662,0.00978826,-0.00811952,-0.01798239,-0.00792404,-1.00507259,-0.77733701,0.34023908,-1.30615842
1777385810.435524,15962500,-0.00096732,-0.00209926,-0.00311230,-0.01853277,-0.00829044,-0.99883902,-0.77733701,0.34023908,-1.30615842
1777385810.435675,15965000,0.00011234,-0.00052390,-0.00336962,-0.01431321,-0.00645840,-1.00195575,-0.77539408,0.34477243,-1.30615842
1777385810.435822,15967500,-0.00201021,0.00001214,-0.00176669,-0.01651472,-0.00755762,-0.99865568,-0.77539408,0.34477243,-1.30615842
1777385810.435962,15970000,0.00389126,0.00499830,-0.00600573,-0.01688164,-0.00938967,-1.00195575,-0.77992755,0.34423277,-1.29763973
1777385810.436102,15972500,-0.00225284,0.00236425,0.00305207,-0.01578088,-0.00755762,-1.00488925,-0.77992755,0.34423277,-1.29763973
1777385810.436244,15975000,0.00646353,-0.00375966,0.00115780,-0.01945006,-0.00609199,-1.00525594,-0.77863228,0.34077877,-1.29621983
1777385810.450789,15977500,0.00305584,0.00126582,0.00358515,-0.01504705,-0.00719122,-1.00122249,-0.77863228,0.34077877,-1.29621983
1777385810.451047,15980000,0.00279261,0.00153806,0.00225137,-0.01578088,-0.00371032,-1.00452268,-0.77992755,0.34050894,-1.30083418
1777385810.451228,15982500,-0.00068054,-0.00000718,0.00010352,-0.01889969,-0.00664160,-1.00250578,-0.78122282,0.34023908,-1.30544853
1777385810.451386,15985000,-0.00071215,-0.00317430,0.00062011,-0.01504705,-0.00554237,-1.00543928,-0.78705150,0.33700097,-1.30473864
1777385810.451542,15987500,0.00040953,0.00261524,0.00145398,-0.01449667,-0.00755762,-1.00323927,-0.78705150,0.33700097,-1.30473864
1777385810.451695,15990000,0.00251629,0.00049694,-0.00015765,-0.01247862,-0.00682481,-1.00763941,-0.78510863,0.32966128,-1.30260897
1777385810.465864,15992500,-0.00092287,0.00236437,0.00091731,-0.01027711,-0.00829044,-1.00012231,-0.78510863,0.32966128,-1.30260897
1777385810.466538,15995000,0.00195787,-0.00214903,0.00249734,-0.01889969,-0.01048890,-1.00690603,-0.78510863,0.33700097,-1.30047929
1777385810.466679,15997500,0.00063871,-0.00107487,0.00063293,-0.01504705,-0.00444314,-1.00268912,-0.78510863,0.33700097,-1.30047929
1777385810.466819,16000000,0.00168424,-0.00292255,-0.00071123,-0.01706510,-0.00389353,-1.00177240,-0.78187042,0.33862001,-1.30544853
1777385810.466959,16002500,0.00089183,-0.00237472,-0.00364603,-0.01669818,-0.00645840,-1.00067234,-0.78187042,0.33862001,-1.30544853
1777385810.467124,16005000,-0.00064877,0.00317031,-0.00254906,-0.01633126,-0.00957288,-1.00103903,-0.78154659,0.34104860,-1.30544853
1777385810.467284,16007500,-0.00149951,-0.00211331,0.00062518,-0.01926660,-0.01122172,-1.00525594,-0.78122282,0.34347716,-1.30544853
1777385810.481776,16010000,0.00171808,0.00048105,0.00438057,-0.01981698,-0.00902326,-1.00250578,-0.78316569,0.34585181,-1.30047929
1777385810.482463,16012500,0.00412453,0.00175651,0.00946297,-0.01229516,-0.00517596,-0.99993896,-0.78316569,0.34585181,-1.30047929
1777385810.482726,16015000,0.00014393,0.00264193,-0.00361922,-0.02146811,-0.00407673,-1.00580597,-0.78316569,0.33700097,-1.30047929
1777385810.482941,16017500,-0.00384577,0.00265452,0.00011508,-0.01541396,-0.00645840,-1.00195575,-0.78316569,0.33700097,-1.30047929
1777385810.483168,16020000,0.00066247,0.00130372,-0.00042201,-0.01064403,-0.01030570,-1.00103915,-0.79417557,0.34023908,-1.30402875
1777385810.483408,16022500,-0.00039375,0.00208489,0.00331933,-0.01229516,-0.00425994,-1.00067246,-0.79417557,0.34023908,-1.30402875
1777385810.497526,16025000,0.00786383,0.00331268,0.00894110,-0.01412975,-0.00480955,-1.00708938,-0.78446096,0.33808035,-1.30331886
1777385810.497838,16027500,0.00252711,0.00157123,-0.00415681,-0.01633126,-0.00975608,-1.00470591,-0.78446096,0.33808035,-1.30331886
1777385810.497978,16030000,-0.00070644,-0.00261706,-0.00551793,-0.01376283,-0.00279430,-1.00177240,-0.78284192,0.33942956,-1.30402875
1777385810.498117,16032500,-0.00252380,0.00185703,-0.00068904,-0.01192824,-0.00590878,-0.99993896,-0.78122282,0.34077877,-1.30473864
1777385810.498258,16035000,0.00358304,0.00077061,-0.00389319,-0.01651472,-0.00334391,-1.00433922,-0.78964204,0.33808035,-1.30402875
1777385810.498394,16037500,0.00086772,-0.00477664,0.00221487,-0.02275233,-0.00664160,-1.00672269,-0.78964204,0.33808035,-1.30402875
1777385810.512692,16040000,-0.00147587,0.00025749,0.00117222,-0.01798239,-0.00719122,-1.00250578,-0.78316569,0.34239781,-1.30402875
1777385810.512870,16042500,-0.00388240,-0.00102316,-0.00284219,-0.01559742,-0.00371032,-1.00378931,-0.78316569,0.34239781,-1.30402875
1777385810.513016,16045000,0.00169188,-0.00214828,0.00276409,-0.02000044,-0.00664160,-1.00360584,-0.78705150,0.33754066,-1.30402875
1777385810.513168,16047500,0.00011194,-0.00055112,0.00223733,-0.01798239,-0.01103852,-1.00268912,-0.78705150,0.33754066,-1.30402875
1777385810.513318,16050000,-0.00103621,-0.00898815,0.00352495,-0.01798239,-0.00847365,-1.00488925,-0.78705150,0.33754066,-1.30402875
1777385810.513468,16052500,0.00168153,-0.00319145,0.00035531,-0.01559742,-0.00554237,-1.00397253,-0.78705150,0.33754066,-1.30402875
1777385810.528193,16055000,-0.00254223,0.00000976,-0.00043219,-0.01834931,-0.00847365,-1.00617266,-0.78672767,0.33862001,-1.30544853
1777385810.528350,16057500,0.00199749,0.00181700,0.00038310,-0.01945006,-0.00810724,-1.00158918,-0.78187048,0.34077877,-1.30367386
1777385810.528532,16060000,-0.00091198,0.00344385,-0.00414984,-0.01724856,-0.01122172,-1.00232255,-0.77733701,0.34185812,-1.30047929
1777385810.528676,16062500,-0.00332708,0.00132668,0.00117631,-0.01688164,-0.00920647,-1.00360584,-0.77507031,0.34104860,-1.29728484
1777385810.528814,16065000,0.00034333,-0.00400605,0.00729168,-0.01669818,-0.01067211,-1.00525594,-0.77280354,0.34023908,-1.29409027
1777385810.528952,16067500,0.00252993,0.00184791,-0.00682534,-0.01963352,-0.00920647,-0.99993908,-0.77280354,0.34250575,-1.29444516
1777385810.544212,16070000,0.00488378,-0.00214954,-0.00203893,-0.01779893,-0.00645840,-1.00378931,-0.77280354,0.34477243,-1.29480004
1777385810.544399,16072500,-0.00124200,-0.00294410,0.00836400,-0.01669818,-0.00755762,-1.00488925,-0.77280354,0.34250575,-1.30012429
1777385810.544569,16075000,0.00066222,0.00128686,0.00304896,-0.01816585,-0.01067211,-0.99993908,-0.77280354,0.34023908,-1.30544853
1777385810.544741,16077500,0.00112583,-0.00556723,0.00167677,-0.01945006,-0.00535917,-1.00213909,-0.77280354,0.34023908,-1.30544853
1777385810.544922,16080000,-0.00683456,-0.00365588,0.00087859,-0.02110119,-0.00535917,-1.00177240,-0.78057516,0.33862001,-1.29905951
1777385810.545069,16082500,-0.00206282,-0.00526077,-0.00206268,-0.02091773,-0.00407673,-1.00525606,-0.78122282,0.33942956,-1.30225396
1777385810.545210,16085000,0.00089684,-0.00186416,-0.00017216,-0.01798239,-0.00609199,-1.00397265,-0.78187042,0.34023908,-1.30544853
1777385810.559510,16087500,0.00227657,0.00313091,0.00092459,-0.01853277,-0.00407673,-1.00653934,-0.77830839,0.33915973,-1.30012429
1777385810.559671,16090000,0.00357698,0.00018872,0.00731781,-0.01394629,-0.00792404,-1.00782275,-0.77474642,0.33808035,-1.29480004
1777385810.559812,16092500,0.00407752,-0.00296694,0.00463092,-0.01945006,-0.00334391,-1.00452256,-0.77507025,0.33969939,-1.29657483
1777385810.559952,16095000,-0.00144929,0.00291275,-0.00255124,-0.02128465,-0.00572558,-1.00287247,-0.77539408,0.34131843,-1.29834962
1777385810.560089,16097500,-0.00119139,0.00210790,-0.00015237,-0.01853277,-0.01067211,-1.00103903,-0.77636552,0.33996922,-1.29657483
1777385810.560228,16100000,-0.00088342,0.00631873,0.00120606,-0.01963352,-0.00938967,-1.00323915,-0.77733701,0.33862001,-1.29480004
1777385810.575126,16102500,-0.00007791,0.00708556,0.00494910,-0.01981698,-0.00535917,-1.00672269,-0.77733701,0.33862001,-1.29480004
1777385810.575277,16105000,-0.00277424,0.00342319,0.00305738,-0.01688164,-0.00938967,-1.00012243,-0.78251809,0.34023908,-1.29834962
1777385810.575418,16107500,0.00070724,0.00578939,-0.00093136,-0.01981698,-0.00590878,-1.00635600,-0.78251809,0.34250575,-1.29799461
1777385810.575557,16110000,0.00303541,-0.00080237,-0.00497037,-0.01596434,-0.00609199,-1.00488925,-0.78251809,0.34477243,-1.29763973
1777385810.575696,16112500,0.00120817,0.00265966,-0.00895819,-0.01578088,-0.00627519,-0.99938905,-0.78154659,0.34169620,-1.29976940
1777385810.575835,16115000,-0.00142897,0.00497316,0.00760626,-0.01468013,-0.00627519,-1.00140584,-0.78057516,0.33862001,-1.30189908
1777385810.590781,16117500,0.00008295,-0.00345453,0.00275538,-0.01798239,-0.00371032,-0.99957228,-0.78478479,0.34196606,-1.29870462
1777385810.590964,16120000,0.00170289,-0.00106102,-0.00390505,-0.01779893,-0.00572558,-1.00452256,-0.78899449,0.34531212,-1.29551005
1777385810.591108,16122500,0.00410412,-0.00031038,0.00064046,-0.01908315,-0.01177134,-1.00048912,-0.79061353,0.34666133,-1.29834962
1777385810.591252,16125000,-0.00407757,0.00608221,0.00066768,-0.01394629,-0.00682481,-1.00580597,-0.79223257,0.34801054,-1.30118918
1777385810.591392,16127500,-0.00142831,0.00501725,-0.00147166,-0.02073428,-0.00884006,-1.00342250,-0.79223257,0.34801054,-1.30118918
1777385810.591539,16130000,0.00040452,0.00210468,-0.00201989,-0.01614780,-0.00645840,-1.00690603,-0.78446096,0.33862001,-1.30473864
1777385810.592086,16132500,0.00036296,-0.00207838,-0.00951902,-0.01247862,-0.00590878,-1.00342250,-0.78867066,0.33619142,-1.30885601
1777385810.606242,16135000,0.00379800,-0.00431067,0.01023038,-0.01486359,-0.00682481,-1.00525606,-0.79288030,0.33376285,-1.31297350
1777385810.606402,16137500,0.00411147,0.00044445,0.00812074,-0.01578088,-0.00700801,-1.00103903,-0.78964210,0.33781049,-1.30921102
1777385810.606675,16140000,0.00193445,-0.00450427,-0.00125368,-0.01853277,-0.00389353,-1.00892282,-0.78640389,0.34185812,-1.30544853
1777385810.606851,16142500,-0.00257634,-0.00341199,-0.00178602,-0.01633126,-0.00902326,-1.00287247,-0.78672767,0.33888984,-1.30473864
1777385810.607009,16145000,0.00678189,0.00149694,0.00439101,-0.01633126,-0.00792404,-1.00287259,-0.78705150,0.33592159,-1.30402875
1777385810.607143,16147500,0.00252409,0.00128159,0.00118169,-0.02000044,-0.00829044,-1.00085580,-0.78575623,0.33457237,-1.30296397
