wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575730.444577,685430000,0.17379338,0.05789115,0.03207698,0.98255563
1777575730.446997,685432500,0.17398284,0.05805060,0.03186448,0.98251963
1777575730.449325,685435000,0.17417476,0.05821004,0.03165934,0.98248273
1777575730.451992,685437500,0.17435837,0.05836617,0.03144926,0.98244768
1777575730.454123,685440000,0.17452994,0.05851768,0.03123570,0.98241496
1777575730.456895,685442500,0.17470546,0.05866496,0.03102670,0.98238170
1777575730.459378,685445000,0.17487793,0.05882223,0.03081360,0.98234826
1777575730.462221,685447500,0.17504478,0.05898064,0.03059843,0.98231578
1777575730.464385,685450000,0.17519768,0.05915518,0.03039285,0.98228443
1777575730.466607,685452500,0.17534916,0.05931654,0.03018574,0.98225403
1777575730.469382,685455000,0.17549433,0.05946923,0.02997372,0.98222536
1777575730.471880,685457500,0.17562984,0.05963178,0.02975874,0.98219782
1777575730.474334,685460000,0.17575756,0.05978677,0.02954558,0.98217201
1777575730.476889,685462500,0.17588286,0.05994907,0.02932737,0.98214620
1777575730.479340,685465000,0.17600386,0.06011115,0.02910679,0.98212123
1777575730.481514,685467500,0.17611806,0.06026031,0.02888825,0.98209804
1777575730.484263,685470000,0.17622748,0.06041573,0.02867643,0.98207504
1777575730.486840,685472500,0.17632020,0.06057232,0.02846291,0.98205495
1777575730.489176,685475000,0.17640519,0.06072100,0.02824027,0.98203695
1777575730.491840,685477500,0.17649075,0.06087043,0.02801695,0.98201877
1777575730.494023,685480000,0.17657597,0.06101539,0.02779255,0.98200083
1777575730.496754,685482500,0.17665257,0.06115675,0.02757267,0.98198444
1777575730.499152,685485000,0.17671110,0.06129611,0.02734888,0.98197150
1777575730.501805,685487500,0.17676213,0.06142870,0.02712333,0.98196024
1777575730.504768,685490000,0.17681658,0.06155920,0.02689936,0.98194849
1777575730.506590,685492500,0.17685668,0.06169127,0.02666869,0.98193920
1777575730.509308,685495000,0.17689206,0.06182985,0.02643851,0.98193038
1777575730.511628,685497500,0.17692837,0.06195805,0.02621060,0.98192185
1777575730.513996,685500000,0.17694299,0.06208071,0.02598097,0.98191762
1777575730.516825,685502500,0.17695826,0.06220567,0.02574125,0.98191327
1777575730.519277,685505000,0.17697608,0.06233899,0.02550554,0.98190773
1777575730.521563,685507500,0.17698595,0.06247357,0.02527157,0.98190343
1777575730.524309,685510000,0.17698693,0.06259864,0.02503245,0.98190141
1777575730.526632,685512500,0.17697893,0.06272008,0.02479296,0.98190117
1777575730.528838,685515000,0.17696778,0.06284611,0.02455657,0.98190111
1777575730.531538,685517500,0.17696206,0.06297217,0.02432159,0.98189986
1777575730.534206,685520000,0.17695186,0.06309295,0.02408109,0.98189992
1777575730.536425,685522500,0.17693618,0.06320625,0.02385317,0.98190099
1777575730.539133,685525000,0.17692600,0.06332837,0.02361879,0.98190063
1777575730.542376,685527500,0.17691678,0.06346525,0.02339112,0.98189890
1777575730.544064,685530000,0.17691368,0.06358474,0.02315684,0.98189729
1777575730.546723,685532500,0.17691329,0.06370322,0.02292085,0.98189521
1777575730.549226,685535000,0.17691354,0.06382845,0.02268272,0.98189259
1777575730.551606,685537500,0.17691886,0.06394435,0.02244574,0.98188949
1777575730.554461,685540000,0.17692541,0.06406225,0.02220820,0.98188603
1777575730.556602,685542500,0.17693661,0.06418100,0.02196199,0.98188186
1777575730.559117,685545000,0.17696157,0.06429581,0.02171894,0.98187518
1777575730.561396,685547500,0.17698693,0.06440701,0.02147911,0.98186862
1777575730.564129,685550000,0.17701454,0.06451008,0.02124000,0.98186213
1777575730.566301,685552500,0.17705753,0.06460953,0.02100438,0.98185289
1777575730.569327,685555000,0.17709504,0.06471726,0.02076089,0.98184413
1777575730.571351,685557500,0.17715053,0.06482206,0.02051438,0.98183244
1777575730.573958,685560000,0.17720553,0.06492739,0.02027676,0.98182046
1777575730.576626,685562500,0.17726935,0.06502543,0.02004613,0.98180717
1777575730.579237,685565000,0.17733566,0.06511185,0.01980737,0.98179436
1777575730.581839,685567500,0.17740433,0.06519850,0.01956915,0.98178095
1777575730.584453,685570000,0.17749065,0.06529664,0.01933802,0.98176342
1777575730.586580,685572500,0.17758244,0.06538771,0.01910581,0.98174530
1777575730.589268,685575000,0.17767911,0.06547995,0.01887140,0.98172623
1777575730.591454,685577500,0.17778012,0.06557143,0.01864355,0.98170614
1777575730.594072,685580000,0.17788219,0.06566297,0.01841583,0.98168588
1777575730.596400,685582500,0.17799525,0.06574856,0.01818982,0.98166382
1777575730.599038,685585000,0.17810641,0.06583801,0.01796725,0.98164183
1777575730.601335,685587500,0.17821823,0.06592572,0.01773998,0.98161972
1777575730.604002,685590000,0.17834149,0.06600615,0.01751208,0.98159605
1777575730.607173,685592500,0.17846869,0.06609718,0.01727796,0.98157096
1777575730.609365,685595000,0.17860259,0.06619219,0.01704416,0.98154432
1777575730.611448,685597500,0.17873225,0.06627815,0.01682127,0.98151875
1777575730.614153,685600000,0.17886379,0.06637181,0.01658245,0.98149252
1777575730.616517,685602500,0.17900221,0.06646505,0.01634153,0.98146498
1777575730.618630,685605000,0.17914298,0.06654975,0.01610824,0.98143739
1777575730.621322,685607500,0.17928597,0.06662959,0.01587596,0.98140967
1777575730.624021,685610000,0.17943944,0.06670965,0.01564212,0.98137999
1777575730.626595,685612500,0.17957902,0.06678902,0.01539279,0.98135293
1777575730.628824,685615000,0.17971975,0.06686363,0.01512243,0.98132628
1777575730.631554,685617500,0.17986275,0.06694019,0.01485288,0.98129904
1777575730.633815,685620000,0.18000695,0.06701357,0.01459165,0.98127145
1777575730.636379,685622500,0.18015647,0.06708526,0.01434054,0.98124290
1777575730.639333,685625000,0.18030101,0.06714870,0.01408437,0.98121566
1777575730.641792,685627500,0.18045595,0.06721226,0.01382713,0.98118651
1777575730.644102,685630000,0.18060637,0.06727765,0.01357694,0.98115784
1777575730.646270,685632500,0.18076250,0.06734740,0.01332720,0.98112774
1777575730.648872,685635000,0.18091822,0.06741205,0.01308239,0.98109788
1777575730.651532,685637500,0.18107140,0.06748783,0.01285041,0.98106748
1777575730.653670,685640000,0.18122706,0.06756822,0.01262089,0.98103613
1777575730.656418,685642500,0.18138537,0.06765315,0.01239187,0.98100394
1777575730.658499,685645000,0.18155470,0.06773537,0.01216747,0.98096985
1777575730.661240,685647500,0.18173234,0.06781604,0.01193894,0.98093414
1777575730.663853,685650000,0.18191995,0.06789885,0.01171946,0.98089623
1777575730.666329,685652500,0.18210834,0.06799226,0.01150315,0.98085743
1777575730.669157,685655000,0.18229710,0.06809171,0.01128416,0.98081797
1777575730.671225,685657500,0.18250538,0.06818373,0.01107361,0.98077524
1777575730.673991,685660000,0.18272172,0.06826858,0.01086508,0.98073143
1777575730.676625,685662500,0.18294522,0.06835236,0.01064903,0.98068625
1777575730.678810,685665000,0.18318342,0.06844170,0.01043219,0.98063791
1777575730.681150,685667500,0.18343036,0.06852607,0.01021747,0.98058808
1777575730.683822,685670000,0.18368736,0.06860449,0.01000012,0.98053676
1777575730.686327,685672500,0.18395732,0.06867254,0.00978247,0.98048359
1777575730.688969,685675000,0.18423611,0.06874517,0.00956476,0.98042834
1777575730.691095,685677500,0.18453336,0.06882860,0.00933510,0.98036873
1777575730.693859,685680000,0.18484181,0.06890732,0.00911085,0.98030722
1777575730.696094,685682500,0.18515606,0.06899493,0.00888719,0.98024380
1777575730.698729,685685000,0.18547994,0.06907833,0.00867790,0.98017859
1777575730.701348,685687500,0.18581517,0.06916055,0.00846073,0.98011118
1777575730.703402,685690000,0.18615565,0.06923900,0.00824165,0.98004287
1777575730.706138,685692500,0.18651575,0.06931567,0.00802878,0.97997075
1777575730.708864,685695000,0.18687889,0.06939045,0.00781984,0.97989798
1777575730.711499,685697500,0.18725531,0.06946282,0.00761432,0.97982264
1777575730.713984,685700000,0.18763824,0.06952668,0.00740429,0.97974640
1777575730.716279,685702500,0.18803553,0.06958808,0.00719523,0.97966748
1777575730.719013,685705000,0.18842869,0.06964032,0.00699118,0.97958970
1777575730.721160,685707500,0.18883103,0.06967719,0.00678591,0.97951102
1777575730.723519,685710000,0.18924809,0.06971321,0.00658202,0.97942936
1777575730.726090,685712500,0.18967399,0.06975741,0.00637243,0.97934526
1777575730.728653,685715000,0.19009715,0.06979321,0.00616616,0.97926188
1777575730.730932,685717500,0.19052488,0.06982083,0.00595264,0.97917813
1777575730.734093,685720000,0.19096187,0.06984754,0.00575004,0.97909230
1777575730.736619,685722500,0.19141099,0.06988298,0.00553554,0.97900331
1777575730.739090,685725000,0.19186412,0.06991830,0.00532582,0.97891331
1777575730.741077,685727500,0.19231138,0.06995054,0.00511658,0.97882432
1777575730.743910,685730000,0.19276907,0.06998544,0.00491161,0.97873288
1777575730.746088,685732500,0.19323853,0.07001659,0.00470892,0.97863901
1777575730.748724,685735000,0.19370800,0.07004812,0.00452055,0.97854483
1777575730.751398,685737500,0.19418113,0.07007349,0.00432909,0.97845012
1777575730.753624,685740000,0.19465564,0.07010332,0.00413674,0.97835451
1777575730.756037,685742500,0.19512558,0.07012878,0.00394465,0.97825992
1777575730.758423,685745000,0.19560830,0.07015848,0.00375625,0.97816205
1777575730.761018,685747500,0.19609594,0.07017566,0.00356410,0.97806394
1777575730.763538,685750000,0.19658689,0.07019310,0.00336562,0.97796482
1777575730.766441,685752500,0.19708474,0.07021265,0.00317421,0.97786379
1777575730.768888,685755000,0.19758588,0.07023118,0.00297868,0.97776198
1777575730.771386,685757500,0.19809547,0.07024067,0.00277964,0.97765875
1777575730.773694,685760000,0.19861272,0.07024965,0.00257293,0.97755378
1777575730.776303,685762500,0.19914693,0.07025557,0.00238178,0.97744513
1777575730.778877,685765000,0.19968058,0.07026297,0.00217930,0.97733623
1777575730.781062,685767500,0.20021679,0.07025608,0.00197165,0.97722739
1777575730.783938,685770000,0.20076521,0.07024834,0.00176844,0.97711575
1777575730.786070,685772500,0.20132506,0.07024714,0.00156756,0.97700113
1777575730.788542,685775000,0.20188889,0.07023632,0.00136913,0.97688580
1777575730.790885,685777500,0.20246391,0.07023191,0.00116733,0.97676736
1777575730.793525,685780000,0.20304044,0.07022142,0.00097713,0.97664863
1777575730.795993,685782500,0.20361790,0.07021210,0.00077884,0.97652930
1777575730.798800,685785000,0.20421031,0.07019844,0.00058110,0.97640663
1777575730.801204,685787500,0.20479940,0.07018468,0.00039371,0.97628438
1777575730.803342,685790000,0.20540182,0.07017011,0.00020471,0.97615892
1777575730.806005,685792500,0.20600022,0.07015280,0.00001139,0.97603410
1777575730.808553,685795000,0.20660055,0.07013357,-0.00017788,0.97590858
1777575730.811357,685797500,0.20720594,0.07011344,-0.00035444,0.97578156
1777575730.813482,685800000,0.20781288,0.07009632,-0.00053916,0.97565359
1777575730.815765,685802500,0.20843609,0.07007277,-0.00072533,0.97552222
1777575730.818549,685805000,0.20905623,0.07004351,-0.00090717,0.97539151
1777575730.820892,685807500,0.20966630,0.07001533,-0.00108599,0.97526234
1777575730.823535,685810000,0.21027754,0.06999019,-0.00127332,0.97513235
1777575730.826001,685812500,0.21089174,0.06996376,-0.00145830,0.97500128
1777575730.828179,685815000,0.21151307,0.06993408,-0.00163987,0.97486860
1777575730.831492,685817500,0.21212895,0.06990384,-0.00181073,0.97473663
1777575730.833490,685820000,0.21273729,0.06986794,-0.00198660,0.97460628
1777575730.836222,685822500,0.21335061,0.06983222,-0.00215729,0.97447437
1777575730.838379,685825000,0.21395862,0.06979978,-0.00232604,0.97434300
1777575730.841012,685827500,0.21456879,0.06977203,-0.00248890,0.97421038
1777575730.843483,685830000,0.21517712,0.06973805,-0.00265675,0.97407824
1777575730.845970,685832500,0.21577881,0.06971280,-0.00282487,0.97394645
1777575730.848243,685835000,0.21637760,0.06968918,-0.00298341,0.97381473
1777575730.850837,685837500,0.21697704,0.06966071,-0.00315676,0.97368288
1777575730.853354,685840000,0.21757345,0.06962817,-0.00332336,0.97355157
1777575730.855654,685842500,0.21816856,0.06959912,-0.00349329,0.97341985
1777575730.858262,685845000,0.21876675,0.06957477,-0.00366648,0.97328669
1777575730.861523,685847500,0.21935995,0.06954446,-0.00381447,0.97315478
1777575730.863600,685850000,0.21994381,0.06950068,-0.00396190,0.97302550
1777575730.866478,685852500,0.22053359,0.06945466,-0.00410213,0.97289467
1777575730.868442,685855000,0.22112635,0.06940821,-0.00424363,0.97276288
1777575730.871149,685857500,0.22171015,0.06936500,-0.00438506,0.97263247
1777575730.873325,685860000,0.22229201,0.06932355,-0.00452690,0.97250193
1777575730.875948,685862500,0.22287075,0.06928039,-0.00466067,0.97237188
1777575730.878111,685865000,0.22343825,0.06923658,-0.00478964,0.97224414
1777575730.881128,685867500,0.22400671,0.06920114,-0.00491849,0.97211522
1777575730.882982,685870000,0.22456779,0.06916610,-0.00504168,0.97198761
1777575730.885648,685872500,0.22512203,0.06913093,-0.00516458,0.97186124
1777575730.888198,685875000,0.22566831,0.06909210,-0.00527548,0.97173673
1777575730.890514,685877500,0.22620703,0.06904662,-0.00537981,0.97161412
1777575730.893794,685880000,0.22673614,0.06899894,-0.00548932,0.97149354
1777575730.896063,685882500,0.22726326,0.06895652,-0.00559385,0.97137278
1777575730.898701,685885000,0.22778131,0.06891690,-0.00569300,0.97125363
1777575730.900903,685887500,0.22830118,0.06887194,-0.00579677,0.97113419
1777575730.903540,685890000,0.22880679,0.06882311,-0.00589798,0.97101802
1777575730.906116,685892500,0.22930604,0.06876836,-0.00598821,0.97090358
1777575730.908296,685895000,0.22978908,0.06872348,-0.00607984,0.97079194
1777575730.911009,685897500,0.23027992,0.06867954,-0.00616682,0.97067821
1777575730.913111,685900000,0.23075290,0.06864418,-0.00626094,0.97056776
1777575730.915757,685902500,0.23122109,0.06860851,-0.00634678,0.97045833
1777575730.917846,685905000,0.23168053,0.06856333,-0.00643126,0.97035134
1777575730.920751,685907500,0.23213074,0.06852585,-0.00652002,0.97024584
1777575730.923454,685910000,0.23257655,0.06847109,-0.00659517,0.97014242
1777575730.926369,685912500,0.23302077,0.06841718,-0.00666745,0.97003913
1777575730.928406,685915000,0.23345305,0.06837631,-0.00672578,0.96993762
1777575730.931031,685917500,0.23388140,0.06833497,-0.00678900,0.96983695
1777575730.933467,685920000,0.23431091,0.06829336,-0.00684708,0.96973580
1777575730.935710,685922500,0.23472941,0.06824695,-0.00689828,0.96963751
1777575730.937972,685925000,0.23513006,0.06821049,-0.00694497,0.96954262
1777575730.940682,685927500,0.23552892,0.06817438,-0.00698375,0.96944809
1777575730.942990,685930000,0.23592450,0.06813116,-0.00702109,0.96935463
1777575730.945706,685932500,0.23631410,0.06809954,-0.00705702,0.96926171
1777575730.947924,685935000,0.23669977,0.06806119,-0.00709997,0.96916997
1777575730.950554,685937500,0.23708655,0.06801739,-0.00713477,0.96907824
1777575730.953171,685940000,0.23745880,0.06796702,-0.00715310,0.96899050
1777575730.956178,685942500,0.23783055,0.06791256,-0.00716820,0.96890301
1777575730.958169,685945000,0.23821428,0.06785935,-0.00718791,0.96881241
1777575730.961455,685947500,0.23858498,0.06780740,-0.00720370,0.96872461
1777575730.963221,685950000,0.23896185,0.06775152,-0.00722409,0.96863550
1777575730.965394,685952500,0.23933952,0.06769552,-0.00724840,0.96854597
1777575730.968465,685955000,0.23971471,0.06764662,-0.00726086,0.96845651
1777575730.970814,685957500,0.24008814,0.06759883,-0.00727277,0.96836728
1777575730.972857,685960000,0.24045660,0.06755251,-0.00729266,0.96827894
1777575730.975556,685962500,0.24082676,0.06750528,-0.00730600,0.96819013
1777575730.978157,685965000,0.24119836,0.06745788,-0.00731014,0.96810091
1777575730.980319,685967500,0.24157472,0.06741363,-0.00731302,0.96801013
1777575730.982938,685970000,0.24194506,0.06736055,-0.00730497,0.96792132
1777575730.985249,685972500,0.24232014,0.06729985,-0.00729300,0.96783185
1777575730.988108,685975000,0.24269105,0.06724001,-0.00728027,0.96774316
1777575730.990834,685977500,0.24306390,0.06717988,-0.00726845,0.96765381
1777575730.992947,685980000,0.24344128,0.06712563,-0.00725693,0.96756279
1777575730.995590,685982500,0.24381448,0.06707346,-0.00724056,0.96747255
1777575730.998177,685985000,0.24417913,0.06702746,-0.00722756,0.96738386
1777575731.000804,685987500,0.24454507,0.06697894,-0.00720671,0.96729493
1777575731.003089,685990000,0.24491842,0.06692024,-0.00718466,0.96720469
1777575731.005754,685992500,0.24528284,0.06685586,-0.00716327,0.96711701
1777575731.007845,685995000,0.24564287,0.06680475,-0.00714750,0.96702927
1777575731.010491,685997500,0.24599823,0.06674939,-0.00712198,0.96694297
1777575731.012982,686000000,0.24635017,0.06669339,-0.00709010,0.96685743
1777575731.015363,686002500,0.24669346,0.06664027,-0.00705499,0.96677381
1777575731.017830,686005000,0.24702613,0.06657965,-0.00702599,0.96669322
1777575731.021226,686007500,0.24735206,0.06652437,-0.00699674,0.96661389
1777575731.023518,686010000,0.24766888,0.06647360,-0.00696444,0.96653652
1777575731.025903,686012500,0.24797942,0.06642216,-0.00692577,0.96646070
1777575731.028095,686015000,0.24828508,0.06637580,-0.00688489,0.96638572
1777575731.030882,686017500,0.24857810,0.06633426,-0.00684383,0.96631354
