wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777385819.244226,24802500,0.41243002,0.97304094,152.47740173
1777385819.244590,24805000,0.41102946,0.97619796,152.47747803
1777385819.244932,24807500,0.41166216,0.97572786,152.47778320
1777385819.245240,24810000,0.41552374,0.97351134,152.47830200
1777385819.258522,24812500,0.41525966,0.97509789,152.47772217
1777385819.258808,24815000,0.41268614,0.97417539,152.47709656
1777385819.259084,24817500,0.41132611,0.97312587,152.47753906
1777385819.259432,24820000,0.41165337,0.97296399,152.47802734
1777385819.259777,24822500,0.40941247,0.97105867,152.47801208
1777385819.260087,24825000,0.41371274,0.97085387,152.47840881
1777385819.273711,24827500,0.41738489,0.97078335,152.47889709
1777385819.274011,24830000,0.41798210,0.97226942,152.47912598
1777385819.274344,24832500,0.41445097,0.97183102,152.47801208
1777385819.274691,24835000,0.41314700,0.97225565,152.47808838
1777385819.274982,24837500,0.41132125,0.97590959,152.47772217
1777385819.275286,24840000,0.41509262,0.97457409,152.47833252
1777385819.289715,24842500,0.41945508,0.97231638,152.48014832
1777385819.290083,24845000,0.41560802,0.97291028,152.47978210
1777385819.290435,24847500,0.41404828,0.97378200,152.47932434
1777385819.290761,24850000,0.41211995,0.97652143,152.47938538
1777385819.291069,24852500,0.40989763,0.97400516,152.48001099
1777385819.291376,24855000,0.40988418,0.97768301,152.48002625
1777385819.305233,24857500,0.40859079,0.97703320,152.48022461
1777385819.305533,24860000,0.40689626,0.97802794,152.47909546
1777385819.305826,24862500,0.40360957,0.97689605,152.47874451
1777385819.306073,24865000,0.40174520,0.98033965,152.47824097
1777385819.306321,24867500,0.40258965,0.98458940,152.47819519
1777385819.306555,24870000,0.40154663,0.98506111,152.47770691
1777385819.306840,24872500,0.40076673,0.98168391,152.47752380
1777385819.319708,24875000,0.39841211,0.98127812,152.47683716
1777385819.319848,24877500,0.39827546,0.98519719,152.47714233
1777385819.319977,24880000,0.39504451,0.98729724,152.47671509
1777385819.320105,24882500,0.39502269,0.99060732,152.47674561
1777385819.320244,24885000,0.39706042,0.99167836,152.47639465
1777385819.335459,24887500,0.39581931,0.99625587,152.47613525
1777385819.335592,24890000,0.39398691,0.99326074,152.47555542
1777385819.335730,24892500,0.39436373,0.99769354,152.47514343
1777385819.335860,24895000,0.39813256,0.99626678,152.47589111
1777385819.335990,24897500,0.39691252,1.00001788,152.47547913
1777385819.336119,24900000,0.39597827,0.99989939,152.47541809
1777385819.350514,24902500,0.39656785,0.99935287,152.47511292
1777385819.350771,24905000,0.39667758,1.00028241,152.47520447
1777385819.351046,24907500,0.39679486,1.00088584,152.47657776
1777385819.351321,24910000,0.39945078,0.99856108,152.47668457
1777385819.351629,24912500,0.39917919,0.99486691,152.47758484
1777385819.351923,24915000,0.39884958,0.99461186,152.47732544
1777385819.352184,24917500,0.40102029,0.99493349,152.47686768
1777385819.366085,24920000,0.40145713,0.99265122,152.47726440
1777385819.366410,24922500,0.40460193,0.99150175,152.47657776
1777385819.366771,24925000,0.40784249,0.99152684,152.47618103
1777385819.367110,24927500,0.41050333,0.99150312,152.47653198
1777385819.367478,24930000,0.41281909,0.99203384,152.47631836
1777385819.367767,24932500,0.41392100,0.99541450,152.47630310
1777385819.380831,24935000,0.41437560,0.99872726,152.47648621
1777385819.381169,24937500,0.41406387,0.99809951,152.47668457
1777385819.381544,24940000,0.41023919,0.99992591,152.47682190
1777385819.381980,24942500,0.40720430,0.99819237,152.47650146
1777385819.382293,24945000,0.40861395,0.99519956,152.47651672
1777385819.382549,24947500,0.40897030,0.99432510,152.47616577
1777385819.396434,24950000,0.40857089,0.99496382,152.47645569
1777385819.396586,24952500,0.41048262,0.99169683,152.47679138
1777385819.396740,24955000,0.40771896,0.99149084,152.47596741
1777385819.396879,24957500,0.40969056,0.99170411,152.47653198
1777385819.397020,24960000,0.41249508,0.98860288,152.47705078
1777385819.397163,24962500,0.41355106,0.98821932,152.47711182
1777385819.411381,24965000,0.41162091,0.98921001,152.47682190
1777385819.411579,24967500,0.41174132,0.98937851,152.47682190
1777385819.411761,24970000,0.41228688,0.98900139,152.47637939
1777385819.411923,24972500,0.40954962,0.99163336,152.47575378
1777385819.412078,24975000,0.40858823,0.99620914,152.47560120
1777385819.412236,24977500,0.40887448,1.00022364,152.47554016
1777385819.427175,24980000,0.41043967,1.00345540,152.47576904
1777385819.427434,24982500,0.41013229,1.00097263,152.47616577
1777385819.427691,24985000,0.40920532,1.00069368,152.47575378
1777385819.427936,24987500,0.41097191,1.00151336,152.47474670
1777385819.428185,24990000,0.41179156,1.00517285,152.47523499
1777385819.428443,24992500,0.41465664,1.00794816,152.47514343
1777385819.443533,24995000,0.41863963,1.00731421,152.47383118
1777385819.444203,24997500,0.42152983,1.00706327,152.47450256
1777385819.444579,25000000,0.42110035,1.00462270,152.47518921
1777385819.444917,25002500,0.42423874,1.00685465,152.47514343
1777385819.445269,25005000,0.42592415,1.00902474,152.47427368
1777385819.445561,25007500,0.42564401,1.00786293,152.47499084
1777385819.445812,25010000,0.42240337,1.00911844,152.47482300
1777385819.457806,25012500,0.42147228,1.01173890,152.47436523
1777385819.457942,25015000,0.42036822,1.01601005,152.47389221
1777385819.458083,25017500,0.41679981,1.01412809,152.47523499
1777385819.458212,25020000,0.41416061,1.01548493,152.47564697
1777385819.458346,25022500,0.41334155,1.01493144,152.47572327
1777385819.472781,25025000,0.41338271,1.01244414,152.47497559
1777385819.472992,25027500,0.41081902,1.01320767,152.47625732
1777385819.473210,25030000,0.40906504,1.01147425,152.47619629
1777385819.473411,25032500,0.40746701,1.00942433,152.47566223
1777385819.473538,25035000,0.40615082,1.01136017,152.47573853
1777385819.473676,25037500,0.40962178,1.01043499,152.47615051
1777385819.488686,25040000,0.40742180,1.01261616,152.47666931
1777385819.489177,25042500,0.40514770,1.00959361,152.47657776
1777385819.489444,25045000,0.40165302,1.00993323,152.47650146
1777385819.489576,25047500,0.40180042,1.00695837,152.47731018
1777385819.489705,25050000,0.39948431,1.00397313,152.47688293
1777385819.489837,25052500,0.40007257,1.00224137,152.47671509
1777385819.490089,25055000,0.39866343,1.00130153,152.47671509
1777385819.503988,25057500,0.39515299,0.99963778,152.47665405
1777385819.504199,25060000,0.39582166,0.99671435,152.47633362
1777385819.504408,25062500,0.39925018,0.99526799,152.47621155
1777385819.504597,25065000,0.39897633,0.99796867,152.47604370
1777385819.504795,25067500,0.40161586,0.99738693,152.47634888
1777385819.504988,25070000,0.40020564,0.99354118,152.47605896
1777385819.518901,25072500,0.40274507,0.99685919,152.47674561
1777385819.519264,25075000,0.40490061,0.99882597,152.47618103
1777385819.519523,25077500,0.40772247,1.00054753,152.47644043
1777385819.519668,25080000,0.40589756,1.00355840,152.47671509
1777385819.519983,25082500,0.40602082,1.00590968,152.47723389
1777385819.520125,25085000,0.40621558,1.00908411,152.47720337
1777385819.534741,25087500,0.40488783,1.01202595,152.47770691
1777385819.535106,25090000,0.40474615,1.01554775,152.47834778
1777385819.535239,25092500,0.40114999,1.01405251,152.47801208
1777385819.535377,25095000,0.39962742,1.01052821,152.47763062
1777385819.535509,25097500,0.40313646,1.00894046,152.47735596
1777385819.535642,25100000,0.40254748,1.00614023,152.47729492
1777385819.550759,25102500,0.40177161,1.00836277,152.47695923
1777385819.551202,25105000,0.40359947,1.00381851,152.47666931
1777385819.551342,25107500,0.40483025,1.00023222,152.47695923
1777385819.551474,25110000,0.40185812,1.00230932,152.47630310
1777385819.551615,25112500,0.40210781,1.00506365,152.47691345
1777385819.551745,25115000,0.40173194,1.00583267,152.47755432
1777385819.551870,25117500,0.40160209,1.00271857,152.47755432
1777385819.566289,25120000,0.40177068,1.00626373,152.47773743
1777385819.566434,25122500,0.40198103,1.00438988,152.47767639
1777385819.566579,25125000,0.40409383,1.00304103,152.47750854
1777385819.566722,25127500,0.40433925,1.00048542,152.47770691
1777385819.566865,25130000,0.40299314,0.99709046,152.47871399
1777385819.567007,25132500,0.40385893,0.99332553,152.47955322
1777385819.582110,25135000,0.40638024,0.99491525,152.47851562
1777385819.582256,25137500,0.40410984,0.99825776,152.47755432
1777385819.582389,25140000,0.40174940,1.00094807,152.47843933
1777385819.582519,25142500,0.40273848,0.99857295,152.47831726
1777385819.582646,25145000,0.40420157,1.00184250,152.47821045
1777385819.582774,25147500,0.40098840,1.00449872,152.47808838
1777385819.597953,25150000,0.39722294,1.00179887,152.47816467
1777385819.598085,25152500,0.39648882,0.99960184,152.47862244
1777385819.598219,25155000,0.39766732,0.99713194,152.47840881
1777385819.598380,25157500,0.39738995,0.99480402,152.47813416
1777385819.598522,25160000,0.39531580,0.99850047,152.47792053
1777385819.598667,25162500,0.39246538,0.99554759,152.47772217
1777385819.598794,25165000,0.39335927,0.99247742,152.47824097
1777385819.613463,25167500,0.39402294,0.99600297,152.47802734
1777385819.613620,25170000,0.39249131,0.99658608,152.47782898
1777385819.613750,25172500,0.39329430,0.99442583,152.47792053
1777385819.613885,25175000,0.39089769,0.99709290,152.47784424
1777385819.614015,25177500,0.39016125,0.99382639,152.47697449
1777385819.614147,25180000,0.38864762,0.99348515,152.47683716
1777385819.629008,25182500,0.38908684,0.99249095,152.47711182
1777385819.629143,25185000,0.39004317,0.99437898,152.47711182
1777385819.629280,25187500,0.38943052,0.99109536,152.47689819
1777385819.629411,25190000,0.39040586,0.99224114,152.47749329
1777385819.629541,25192500,0.38760382,0.98961896,152.47764587
1777385819.629670,25195000,0.38807338,0.98628104,152.47642517
1777385819.644084,25197500,0.38706511,0.98663014,152.47610474
1777385819.644229,25200000,0.38651797,0.98766577,152.47525024
1777385819.644371,25202500,0.38984635,0.98529202,152.47482300
1777385819.644675,25205000,0.39312544,0.98755848,152.47505188
1777385819.644821,25207500,0.39663658,0.98952037,152.47517395
1777385819.644959,25210000,0.39460748,0.99275959,152.47488403
1777385819.660643,25212500,0.39547387,0.99657989,152.47421265
1777385819.661524,25215000,0.39604872,0.99339145,152.47431946
1777385819.661778,25217500,0.39704356,0.99592549,152.47419739
1777385819.662026,25220000,0.39928111,0.99596936,152.47450256
1777385819.662274,25222500,0.40006468,0.99551558,152.47489929
1777385819.662514,25225000,0.40156531,0.99250281,152.47439575
1777385819.662752,25227500,0.40213278,0.99347240,152.47354126
1777385819.676943,25230000,0.40344843,0.99500424,152.47319031
1777385819.677308,25232500,0.40655053,0.99877673,152.47344971
1777385819.677657,25235000,0.40395972,1.00122607,152.47416687
1777385819.678013,25237500,0.40360206,1.00177741,152.47422791
1777385819.678476,25240000,0.40125421,1.00400329,152.47416687
1777385819.678846,25242500,0.40278932,1.00482452,152.47453308
1777385819.679193,25245000,0.39981690,1.00642109,152.47462463
1777385819.692884,25247500,0.39977124,1.00765228,152.47456360
1777385819.693478,25250000,0.40254727,1.00477028,152.47438049
1777385819.693884,25252500,0.40539715,1.00532031,152.47468567
1777385819.694238,25255000,0.40436214,1.00911570,152.47407532
1777385819.694563,25257500,0.40321183,1.01093006,152.47416687
1777385819.694891,25260000,0.40252969,1.00759804,152.47465515
1777385819.709086,25262500,0.40425986,1.00450671,152.47535706
1777385819.709569,25265000,0.40280151,1.00374186,152.47482300
1777385819.710032,25267500,0.40186080,1.00681913,152.47415161
1777385819.710495,25270000,0.39868653,1.00541079,152.47488403
1777385819.711031,25272500,0.40144396,1.00844681,152.47381592
1777385819.711493,25275000,0.40388972,1.00746405,152.47309875
1777385819.711933,25277500,0.40313402,1.00913477,152.47361755
1777385819.724873,25280000,0.40390939,1.00882316,152.47416687
1777385819.725398,25282500,0.40529186,1.01079035,152.47473145
1777385819.726108,25285000,0.40593904,1.00793219,152.47528076
1777385819.726511,25287500,0.40395460,1.00919342,152.47474670
1777385819.726931,25290000,0.40307623,1.01304758,152.47480774
1777385819.727330,25292500,0.40366504,1.01118708,152.47465515
1777385819.739822,25295000,0.40046602,1.00906777,152.47444153
1777385819.740246,25297500,0.40087959,1.01225090,152.47375488
1777385819.740718,25300000,0.39851165,1.01518774,152.47407532
1777385819.741149,25302500,0.39645419,1.01303256,152.47384644
1777385819.741532,25305000,0.40020373,1.01275861,152.47409058
1777385819.741899,25307500,0.40317509,1.01410341,152.47384644
1777385819.755111,25310000,0.40091991,1.01485944,152.47383118
1777385819.755827,25312500,0.39915451,1.01708865,152.47329712
1777385819.756333,25315000,0.39881212,1.01445818,152.47277832
1777385819.756786,25317500,0.39738253,1.01718926,152.47229004
1777385819.757237,25320000,0.39909166,1.01599967,152.47302246
1777385819.757651,25322500,0.39798200,1.01940346,152.47239685
1777385819.769467,25325000,0.39499453,1.02278316,152.47241211
1777385819.770678,25327500,0.39673546,1.02314401,152.47236633
1777385819.771045,25330000,0.39780545,1.01930320,152.47221375
1777385819.771331,25332500,0.39543083,1.01978278,152.47297668
1777385819.771614,25335000,0.39356580,1.02437937,152.47247314
1777385819.771894,25337500,0.39334959,1.02745652,152.47192383
1777385819.784998,25340000,0.39502084,1.02948332,152.47192383
1777385819.785575,25342500,0.39421973,1.02833223,152.47178650
1777385819.785996,25345000,0.39300653,1.02430058,152.47344971
1777385819.786344,25347500,0.39333618,1.01811028,152.47421265
1777385819.786787,25350000,0.38959211,1.01760769,152.47499084
1777385819.787129,25352500,0.39170012,1.02008247,152.47589111
1777385819.801189,25355000,0.38996187,1.01911986,152.47572327
1777385819.801645,25357500,0.39295933,1.02479947,152.47462463
1777385819.802092,25360000,0.39285907,1.02158999,152.47605896
1777385819.802529,25362500,0.38802978,1.02054167,152.47717285
1777385819.803019,25365000,0.38920453,1.02091324,152.47784424
1777385819.803608,25367500,0.38706365,1.01479626,152.47869873
1777385819.804128,25370000,0.38565043,1.01625168,152.47996521
1777385819.816962,25372500,0.38455710,1.01287031,152.48130798
1777385819.817466,25375000,0.38590378,1.01047254,152.48107910
1777385819.818008,25377500,0.38777533,1.01364625,152.47958374
1777385819.818559,25380000,0.39142945,1.01031435,152.47853088
1777385819.819019,25382500,0.39394498,1.01195693,152.47648621
1777385819.819457,25385000,0.39809713,1.01307642,152.47640991
1777385819.832987,25387500,0.39822766,1.01449513,152.47752380
1777385819.833466,25390000,0.39862850,1.01541603,152.47863770
1777385819.833910,25392500,0.39460772,1.01245224,152.47904968
1777385819.834352,25395000,0.39124006,1.00894368,152.47982788
1777385819.834779,25397500,0.39523974,1.00705314,152.48036194
1777385819.835198,25400000,0.39503467,1.00469816,152.48085022
1777385819.835620,25402500,0.39138061,1.00053370,152.48236084
1777385819.847431,25405000,0.38831350,0.99846148,152.48519897
1777385819.847759,25407500,0.38819680,0.99717861,152.48574829
1777385819.848081,25410000,0.38822722,0.99647319,152.48580933
1777385819.848364,25412500,0.38860288,1.00006402,152.48535156
1777385819.848623,25415000,0.38667935,1.00176096,152.48484802
1777385819.862813,25417500,0.38883567,1.00706542,152.48440552
1777385819.863083,25420000,0.39053920,1.00548291,152.48393250
1777385819.863332,25422500,0.39255121,1.00151312,152.48248291
1777385819.863570,25425000,0.39512381,1.00086939,152.48078918
1777385819.863805,25427500,0.39393628,1.00197399,152.47879028
1777385819.864037,25430000,0.39775735,1.00373590,152.47761536
1777385819.878036,25432500,0.39774725,1.00920331,152.47665405
1777385819.878181,25435000,0.40040481,1.01176453,152.47492981
1777385819.878312,25437500,0.40190044,1.01454127,152.47521973
1777385819.878443,25440000,0.40528184,1.01702416,152.47540283
1777385819.878574,25442500,0.40600038,1.01557684,152.47415161
1777385819.878705,25445000,0.40986860,1.01209700,152.47326660
1777385819.893492,25447500,0.40927953,1.00947154,152.47315979
1777385819.893632,25450000,0.41059393,1.00627744,152.47267151
1777385819.893790,25452500,0.41312233,1.00360274,152.47184753
