timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
96812500,333611.76595108985,0.9375774264335632,0.3361412286758423,-0.051066551357507706,0.07314237952232361,39.01272201538086,8.333229064941406,354.03509521484375,-0.1467994600534439,-0.04525487869977951,0.009431474842131138,-0.14897212386131287,-0.6473089456558228,-0.798812747001648,-0.04006856679916382,-0.15810556709766388,-0.7592537999153137
96815000,333611.76845108985,0.9376199841499329,0.3360091745853424,-0.05117097124457359,0.07313055545091629,38.99653625488281,8.343240737915039,354.0391540527344,-0.12970730662345886,-0.06494807451963425,0.018684983253479004,-0.15337514877319336,-0.6469424962997437,-0.7874455451965332,-0.04006856679916382,-0.15810556709766388,-0.7592537999153137
96817500,333611.77095108986,0.9376537799835205,0.33590009808540344,-0.051287055015563965,0.07311747223138809,38.983177185058594,8.354613304138184,354.0440368652344,-0.11813952028751373,-0.07851342856884003,0.023961743339896202,-0.15135709941387177,-0.6507897973060608,-0.7724115252494812,-0.038773298263549805,-0.1575658768415451,-0.7557042837142944
96820000,333611.77345108986,0.937686562538147,0.3357960283756256,-0.051408085972070694,0.07308987528085709,38.970523834228516,8.365998268127441,354.0506896972656,-0.11636665463447571,-0.08745373785495758,0.015637237578630447,-0.1484217643737793,-0.6436448097229004,-0.7656278610229492,-0.038773298263549805,-0.1575658768415451,-0.7557042837142944
96822500,333611.77595108986,0.9377226233482361,0.3356822431087494,-0.05153437703847885,0.07306104898452759,38.956687927246094,8.37784481048584,354.0576171875,-0.12570694088935852,-0.0905478224158287,0.015878288075327873,-0.148054838180542,-0.6385151147842407,-0.7595775723457336,-0.031001675873994827,-0.15702620148658752,-0.7542845010757446
96825000,333611.77845108986,0.9377642869949341,0.3355548679828644,-0.05165369436144829,0.07302732020616531,38.94123077392578,8.388665199279785,354.0646667480469,-0.1382017731666565,-0.08991628885269165,0.01426772028207779,-0.1436518132686615,-0.6295380592346191,-0.7604942917823792,-0.031001675873994827,-0.15702620148658752,-0.7542845010757446
96827500,333611.78095108987,0.9378122091293335,0.33541685342788696,-0.051748134195804596,0.07297880947589874,38.924591064453125,8.396158218383789,354.0722961425781,-0.13899388909339905,-0.089347705245018,0.007060954347252846,-0.1320939064025879,-0.6275228261947632,-0.7608609199523926,-0.03488748520612717,-0.159724622964859,-0.7549943923950195
96830000,333611.78345108987,0.9378675222396851,0.33525577187538147,-0.05183345824480057,0.07294781506061554,38.90501403808594,8.403194427490234,354.0774841308594,-0.15113168954849243,-0.07955707609653473,0.019652243703603745,-0.1297089159488678,-0.6231259107589722,-0.7623276710510254,-0.03488748520612717,-0.159724622964859,-0.7549943923950195
96832500,333611.78595108987,0.9379309415817261,0.335072785615921,-0.05190880224108696,0.072919100522995,38.882747650146484,8.409101486206055,354.0818176269531,-0.1616727113723755,-0.06970871984958649,0.01782713085412979,-0.1344788670539856,-0.6130496263504028,-0.7586609125137329,-0.0381256602704525,-0.159724622964859,-0.7593957781791687
96835000,333611.7884510899,0.9379855990409851,0.3349066376686096,-0.052012886852025986,0.0729055181145668,38.8624153137207,8.418807983398438,354.08575439453125,-0.15554800629615784,-0.06898677349090576,0.022376056760549545,-0.1436518132686615,-0.6119503974914551,-0.7571941018104553,-0.04136383533477783,-0.159724622964859,-0.7637971639633179
96837500,333611.7909510899,0.9380433559417725,0.33472415804862976,-0.052143994718790054,0.07290717214345932,38.83995819091797,8.431925773620605,354.0888671875,-0.16108596324920654,-0.06420472264289856,0.023999007418751717,-0.16016313433647156,-0.6090191006660461,-0.7553607225418091,-0.0381256602704525,-0.15486745536327362,-0.7606735825538635
96840000,333611.7934510899,0.9381040930747986,0.3345344364643097,-0.052272338420152664,0.07290428876876831,38.816650390625,8.444526672363281,354.0923156738281,-0.17197705805301666,-0.06278786063194275,0.021059267222881317,-0.17630751430988312,-0.6066374778747559,-0.7410600185394287,-0.0381256602704525,-0.15486745536327362,-0.7606735825538635
96842500,333611.7959510899,0.9381712079048157,0.3343334197998047,-0.05237971991300583,0.07288546115159988,38.79208755493164,8.454176902770996,354.09661865234375,-0.18942955136299133,-0.05256156995892525,0.006680371705442667,-0.1796097755432129,-0.6121336221694946,-0.7243759036064148,-0.038773298263549805,-0.15162934362888336,-0.7623773813247681
96845000,333611.7984510899,0.9382525086402893,0.3340977728366852,-0.052474766969680786,0.07285158336162567,38.763404846191406,8.461700439453125,354.1017761230469,-0.21994851529598236,-0.045670852065086365,-0.006127356551587582,-0.17667444050312042,-0.6189122200012207,-0.731526255607605,-0.038773298263549805,-0.15162934362888336,-0.7623773813247681
96847500,333611.8009510899,0.9383525252342224,0.33381417393684387,-0.05255982652306557,0.07280172407627106,38.72896957397461,8.46723461151123,354.1078796386719,-0.25363239645957947,-0.036095090210437775,-0.023729471489787102,-0.18364587426185608,-0.6150648593902588,-0.7485770583152771,-0.03747802600264549,-0.1532483994960785,-0.7606735825538635
96850000,333611.8034510899,0.9384726881980896,0.3334790766239166,-0.05261656641960144,0.07274732738733292,38.68828582763672,8.469207763671875,354.1129150390625,-0.275280237197876,-0.019800478592514992,-0.031937990337610245,-0.1623646318912506,-0.6015077233314514,-0.7685613632202148,-0.03747802600264549,-0.1532483994960785,-0.7606735825538635
96852500,333611.80595108983,0.9385996460914612,0.33313173055648804,-0.05262555181980133,0.07269467413425446,38.6461181640625,8.465998649597168,354.1158752441406,-0.27714717388153076,0.006340122316032648,-0.035267382860183716,-0.14988943934440613,-0.6029733419418335,-0.7744282484054565,-0.03747802600264549,-0.1532483994960785,-0.7606735825538635
96855000,333611.80845108983,0.9387243390083313,0.3327930271625519,-0.052629631012678146,0.07263325154781342,38.60508728027344,8.461980819702148,354.1196594238281,-0.2684386968612671,-0.000574916135519743,-0.03716599941253662,-0.14383527636528015,-0.6079199314117432,-0.7854287624359131,-0.03747802600264549,-0.1532483994960785,-0.7606735825538635
96857500,333611.81095108984,0.9388473033905029,0.33245670795440674,-0.0526604950428009,0.0725615918636322,38.56440734863281,8.460497856140137,354.1256103515625,-0.26784583926200867,-0.021137524396181107,-0.039948321878910065,-0.14622023701667786,-0.6049885749816895,-0.7878122329711914,-0.0384494811296463,-0.15017220377922058,-0.7625902891159058
96860000,333611.81345108984,0.9389678239822388,0.3321242928504944,-0.05272749438881874,0.07247542589902878,38.52428436279297,8.462411880493164,354.1345520019531,-0.2688509225845337,-0.04192042350769043,-0.04914150387048721,-0.1572277843952179,-0.6064542531967163,-0.7892789840698242,-0.03618275746703148,-0.15044203400611877,-0.7608155608177185
96862500,333611.81595108984,0.9390844106674194,0.33179908990859985,-0.052823349833488464,0.07238467782735825,38.485069274902344,8.467333793640137,354.1451416015625,-0.2806926965713501,-0.05580300837755203,-0.05003008246421814,-0.15741124749183655,-0.6108511686325073,-0.7749782800674438,-0.032944582402706146,-0.15378808975219727,-0.7571240663528442
96865000,333611.81845108984,0.9391944408416748,0.3314902186393738,-0.052927080541849136,0.07229609787464142,38.447845458984375,8.473301887512207,354.1559143066406,-0.28261274099349976,-0.06161881238222122,-0.04418974369764328,-0.1575947105884552,-0.6229426860809326,-0.7766283750534058,-0.033916033804416656,-0.15071189403533936,-0.760460615158081
96867500,333611.82095108985,0.9393089413642883,0.3311697840690613,-0.05302099138498306,0.07220856845378876,38.40919876098633,8.478181838989258,354.16607666015625,-0.29910552501678467,-0.06178785860538483,-0.037531398236751556,-0.15869545936584473,-0.6403471231460571,-0.7779117822647095,-0.03488748520612717,-0.14763568341732025,-0.7637971639633179
96870000,333611.82345108985,0.9394311904907227,0.3308245539665222,-0.05311550572514534,0.0721314325928688,38.367454528808594,8.48337459564209,354.1749267578125,-0.3163118362426758,-0.05350165069103241,-0.032963380217552185,-0.1616308093070984,-0.6337517499923706,-0.7801119089126587,-0.031649310141801834,-0.14909282326698303,-0.7618803977966309
96872500,333611.82595108985,0.9395731687545776,0.33041924238204956,-0.05322171002626419,0.07206092029809952,38.31831359863281,8.489724159240723,354.18292236328125,-0.346863329410553,-0.049841590225696564,-0.03217163309454918,-0.16328193247318268,-0.620377779006958,-0.7878122329711914,-0.02841113694012165,-0.150549978017807,-0.7599636912345886
96875000,333611.82845108985,0.9397194981575012,0.3300004005432129,-0.053335417062044144,0.0719878077507019,38.26753616333008,8.49671459197998,354.1913757324219,-0.3607434332370758,-0.05474810302257538,-0.03167788311839104,-0.1575947105884552,-0.6172633171081543,-0.7832286953926086,-0.031649310141801834,-0.14882299304008484,-0.7615255117416382
96877500,333611.83095108985,0.939886212348938,0.32953324913978577,-0.05342552065849304,0.07188538461923599,38.211082458496094,8.499748229980469,354.2016906738281,-0.37999969720840454,-0.0653517097234726,-0.04430379718542099,-0.14988942444324493,-0.6203778386116028,-0.79936283826828,-0.03488748520612717,-0.14709599316120148,-0.763087272644043
96880000,333611.83345108986,0.9400556087493896,0.3290582299232483,-0.05351734161376953,0.07177775353193283,38.15372085571289,8.502738952636719,354.21258544921875,-0.39317184686660767,-0.07926423847675323,-0.03691667318344116,-0.14071647822856903,-0.6227594614028931,-0.8116466999053955,-0.03488748520612717,-0.14709599316120148,-0.763087272644043
96882500,333611.83595108986,0.9402199983596802,0.32859140634536743,-0.05362892895936966,0.07167988270521164,38.097286224365234,8.508305549621582,354.22320556640625,-0.4048507511615753,-0.07681751251220703,-0.03344340622425079,-0.14236760139465332,-0.6306372880935669,-0.8248473405838013,-0.0381256602704525,-0.14763568341732025,-0.7637971639633179
96885000,333611.83845108986,0.9403966069221497,0.3280835449695587,-0.05375111848115921,0.07159747928380966,38.03573226928711,8.515365600585938,354.2321472167969,-0.4275325536727905,-0.08411665260791779,-0.015081938356161118,-0.1484217494726181,-0.6322861313819885,-0.8283308744430542,-0.04039238393306732,-0.1468261480331421,-0.760460615158081
96887500,333611.84095108986,0.940581202507019,0.3275429308414459,-0.053915321826934814,0.07152418792247772,37.970096588134766,8.527145385742188,354.2413330078125,-0.44942986965179443,-0.1194058507680893,0.009000776335597038,-0.13631345331668854,-0.6172633171081543,-0.8206304907798767,-0.042659107595682144,-0.14601662755012512,-0.7571240663528442
96890000,333611.84345108987,0.9407583475112915,0.3270156979560852,-0.054110221564769745,0.07146023958921432,37.906028747558594,8.542704582214355,354.250732421875,-0.4390161335468292,-0.14197975397109985,0.024640168994665146,-0.1372307538986206,-0.6201945543289185,-0.8241139650344849,-0.041687652468681335,-0.14250868558883667,-0.7588988542556763
96892500,333611.84595108987,0.9409354329109192,0.3264782130718231,-0.05434923619031906,0.0714048519730568,37.840633392333984,8.56333065032959,354.2607116699219,-0.46630555391311646,-0.15790759027004242,0.0349397175014019,-0.13429540395736694,-0.6449272632598877,-0.8508819341659546,-0.040716201066970825,-0.13900072872638702,-0.7606735825538635
96895000,333611.84845108987,0.9411540627479553,0.3258141577243805,-0.05460166558623314,0.07136346399784088,37.75968551635742,8.585183143615723,354.26849365234375,-0.5541853308677673,-0.16842374205589294,0.05882798880338669,-0.13594654202461243,-0.6269732117652893,-0.8543654084205627,-0.040716201066970825,-0.1392705738544464,-0.761170506477356
96897500,333611.8509510899,0.9413917064666748,0.32507702708244324,-0.05492164194583893,0.07134513556957245,37.66963577270508,8.6148099899292,354.2754821777344,-0.6143606901168823,-0.2013431042432785,0.09009605646133423,-0.13906534016132355,-0.5906985998153687,-0.8492318391799927,-0.040716201066970825,-0.1395404189825058,-0.7616674304008484
96900000,333611.8534510899,0.941605806350708,0.3244020938873291,-0.05526598542928696,0.07132703810930252,37.587181091308594,8.647488594055176,354.2839050292969,-0.5629642009735107,-0.22179830074310303,0.09323723614215851,-0.14456911385059357,-0.5804391503334045,-0.8356645107269287,-0.04104001820087433,-0.14277851581573486,-0.760460615158081
96902500,333611.8559510899,0.9417880773544312,0.32381388545036316,-0.0556301586329937,0.07130920886993408,37.51533126831055,8.682881355285645,354.29376220703125,-0.4902747869491577,-0.24082744121551514,0.09480465948581696,-0.150806725025177,-0.5769582986831665,-0.819347083568573,-0.04136383533477783,-0.14601662755012512,-0.7592537999153137
96905000,333611.8584510899,0.9419592618942261,0.32325971126556396,-0.05598888918757439,0.07128247618675232,37.447723388671875,8.717574119567871,354.3046569824219,-0.4615395963191986,-0.2399446964263916,0.08469094336032867,-0.15337514877319336,-0.5764086246490479,-0.8129301071166992,-0.04136383533477783,-0.14601662755012512,-0.7592537999153137
96907500,333611.8609510899,0.9421125054359436,0.32276538014411926,-0.05632045492529869,0.07123633474111557,37.38758850097656,8.748970031738281,354.31719970703125,-0.41062596440315247,-0.22888250648975372,0.061304159462451935,-0.15300822257995605,-0.5897825956344604,-0.8050464391708374,-0.04201147332787514,-0.13900072872638702,-0.7645070552825928
96910000,333611.8634510899,0.9422501921653748,0.32231518626213074,-0.056651633232831955,0.07119059562683105,37.33285903930664,8.780624389648438,354.330078125,-0.392203152179718,-0.22187912464141846,0.056287214159965515,-0.1528247743844986,-0.5960115194320679,-0.7903790473937988,-0.04201147332787514,-0.1395404040813446,-0.7648620009422302
96912500,333611.8659510899,0.9423766732215881,0.32190176844596863,-0.0569380521774292,0.07115785032510757,37.28254699707031,8.808119773864746,354.3402099609375,-0.36389654874801636,-0.21057093143463135,0.07239674031734467,-0.15135708451271057,-0.5998588800430298,-0.787078857421875,-0.04201147332787514,-0.14008009433746338,-0.7652169466018677
96915000,333611.86845108983,0.9424951076507568,0.32151296734809875,-0.05719800293445587,0.07113922387361526,37.23515319824219,8.83340835571289,354.3480529785156,-0.3541012406349182,-0.1885189563035965,0.07786726951599121,-0.1464037001132965,-0.603156566619873,-0.7852454781532288,-0.04492584243416786,-0.1380293071269989,-0.7652169466018677
96917500,333611.87095108983,0.942606508731842,0.3211442232131958,-0.05745047703385353,0.0711253359913826,37.190181732177734,8.858187675476074,354.35528564453125,-0.3453766703605652,-0.1671799123287201,0.06891459971666336,-0.15245786309242249,-0.6075534820556641,-0.7791951894760132,-0.04784021154046059,-0.13597850501537323,-0.7652169466018677
96920000,333611.87345108984,0.9427184462547302,0.3207763135433197,-0.0576900914311409,0.07110793888568878,37.14535140991211,8.881449699401855,354.3623962402344,-0.34421759843826294,-0.15766210854053497,0.06229283660650253,-0.15300822257995605,-0.6189122200012207,-0.7681946754455566,-0.045249659568071365,-0.13543881475925446,-0.770186185836792
