time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964741.267561,dr,39.7375359945,-84.1765285893,244.2743,-1.0429,0.1527,-0.0639,24.86,-4.39,0.30,0.0822,0.002500,0.075
1776964741.292772,dr,39.7375360283,-84.1765288934,244.2727,-1.0399,0.1482,-0.0584,24.54,-4.60,0.51,0.1085,0.002500,0.101
1776964741.294560,gps,39.7375358583,-84.1765287000,244.2540,-0.8933,-0.0274,-0.2570,24.36,-4.62,0.53,0.0000,0.002500,0.000
1776964741.295604,dr,39.7375358577,-84.1765287261,244.2534,-0.8930,-0.0278,-0.2565,24.51,-4.62,0.53,0.0022,0.002500,0.002
1776964741.320030,dr,39.7375358509,-84.1765289865,244.2470,-0.8902,-0.0327,-0.2528,24.29,-4.86,0.70,0.0245,0.002500,0.026
1776964741.345351,dr,39.7375358430,-84.1765292461,244.2407,-0.8876,-0.0380,-0.2510,24.18,-5.12,0.86,0.0468,0.002500,0.052
1776964741.370266,dr,39.7375358338,-84.1765295050,244.2344,-0.8853,-0.0437,-0.2506,24.15,-5.43,0.97,0.0690,0.002500,0.077
1776964741.395201,dr,39.7375358233,-84.1765297632,244.2282,-0.8828,-0.0492,-0.2515,24.20,-5.74,1.10,0.0911,0.002500,0.101
1776964741.396447,gps,39.7375358667,-84.1765298433,244.2609,-0.9606,0.0091,0.0677,24.03,-5.78,1.12,0.0000,0.002500,0.001
1776964741.397469,dr,39.7375358669,-84.1765298714,244.2611,-0.9604,0.0086,0.0676,24.21,-5.77,1.11,0.0024,0.002500,0.002
1776964741.422411,dr,39.7375358682,-84.1765301515,244.2627,-0.9579,0.0035,0.0650,24.34,-6.06,1.23,0.0264,0.002500,0.027
1776964741.447238,dr,39.7375358684,-84.1765304309,244.2643,-0.9553,-0.0016,0.0606,24.56,-6.37,1.34,0.0503,0.002500,0.052
1776964741.472291,dr,39.7375358675,-84.1765307095,244.2657,-0.9531,-0.0062,0.0545,24.89,-6.65,1.42,0.0741,0.002500,0.077
1776964741.494577,gps,39.7375357833,-84.1765308517,244.2943,-0.8796,-0.0944,0.3404,25.08,-6.87,1.50,0.0000,0.002500,0.000
1776964741.496142,dr,39.7375357812,-84.1765308774,244.2952,-0.8795,-0.0947,0.3397,25.23,-6.88,1.47,0.0022,0.002500,0.003
1776964741.519583,dr,39.7375357595,-84.1765311340,244.3036,-0.8780,-0.0978,0.3324,25.63,-7.09,1.50,0.0243,0.002500,0.026
1776964741.544618,dr,39.7375357373,-84.1765313903,244.3118,-0.8773,-0.0998,0.3251,26.05,-7.25,1.48,0.0464,0.002500,0.051
1776964741.569746,dr,39.7375357145,-84.1765316463,244.3198,-0.8761,-0.1018,0.3179,26.46,-7.43,1.46,0.0685,0.002500,0.076
1776964741.594069,gps,39.7375357500,-84.1765318983,244.3186,-0.9005,-0.0372,0.2442,26.74,-7.54,1.43,0.0000,0.002500,0.001
1776964741.595598,dr,39.7375357492,-84.1765319246,244.3192,-0.9005,-0.0373,0.2435,26.86,-7.53,1.41,0.0023,0.002500,0.002
1776964741.619584,dr,39.7375357407,-84.1765321875,244.3252,-0.8997,-0.0374,0.2366,27.26,-7.57,1.37,0.0248,0.002500,0.026
1776964741.644413,dr,39.7375357326,-84.1765324501,244.3310,-0.8988,-0.0358,0.2302,27.63,-7.49,1.38,0.0473,0.002500,0.051
1776964741.669071,dr,39.7375357246,-84.1765327126,244.3367,-0.8987,-0.0354,0.2234,28.02,-7.49,1.33,0.0698,0.002500,0.076
1776964741.694109,dr,39.7375357167,-84.1765329751,244.3422,-0.8990,-0.0340,0.2167,28.41,-7.43,1.27,0.0922,0.002500,0.101
1776964741.694346,gps,39.7375357550,-84.1765328117,244.3019,-0.7797,0.0055,-0.1665,28.33,-7.41,1.29,0.0000,0.002500,0.001
1776964741.697072,dr,39.7375357551,-84.1765328344,244.3015,-0.7797,0.0057,-0.1672,28.45,-7.42,1.27,0.0019,0.002500,0.004
1776964741.721299,dr,39.7375357567,-84.1765330622,244.2972,-0.7803,0.0080,-0.1736,28.83,-7.30,1.19,0.0214,0.002500,0.028
1776964741.746361,dr,39.7375357587,-84.1765332902,244.2928,-0.7810,0.0104,-0.1801,29.21,-7.18,1.11,0.0410,0.002500,0.053
1776964741.771553,dr,39.7375357614,-84.1765335184,244.2882,-0.7821,0.0134,-0.1862,29.56,-7.03,1.00,0.0605,0.002500,0.078
1776964741.794794,gps,39.7375357100,-84.1765338900,244.2943,-0.9190,-0.0498,-0.0757,29.77,-6.85,0.92,0.0000,0.002500,0.001
1776964741.796255,dr,39.7375357089,-84.1765339168,244.2941,-0.9191,-0.0494,-0.0762,29.89,-6.87,0.89,0.0023,0.002500,0.002
1776964741.821429,dr,39.7375356982,-84.1765341856,244.2921,-0.9212,-0.0453,-0.0815,30.21,-6.68,0.78,0.0253,0.002500,0.028
1776964741.846334,dr,39.7375356885,-84.1765344550,244.2900,-0.9240,-0.0407,-0.0862,30.50,-6.46,0.63,0.0484,0.002500,0.052
1776964741.871129,dr,39.7375356799,-84.1765347253,244.2878,-0.9273,-0.0361,-0.0908,30.79,-6.24,0.44,0.0716,0.002500,0.077
1776964741.894720,gps,39.7375358267,-84.1765351733,244.3298,-1.0994,0.1298,0.3553,30.92,-5.97,0.28,0.0000,0.002500,0.000
1776964741.896137,dr,39.7375358296,-84.1765352054,244.3307,-1.0997,0.1303,0.3549,31.07,-5.99,0.25,0.0028,0.002500,0.002
1776964741.921064,dr,39.7375358595,-84.1765355272,244.3395,-1.1036,0.1360,0.3505,31.32,-5.69,0.06,0.0305,0.002500,0.027
1776964741.945682,dr,39.7375358908,-84.1765358501,244.3482,-1.1077,0.1417,0.3460,31.60,-5.38,-0.18,0.0584,0.002500,0.052
1776964741.970994,dr,39.7375359233,-84.1765361742,244.3568,-1.1121,0.1473,0.3415,31.88,-5.07,-0.43,0.0863,0.002500,0.077
1776964741.995978,dr,39.7375359571,-84.1765364996,244.3653,-1.1164,0.1533,0.3369,32.15,-4.75,-0.69,0.1145,0.002500,0.102
1776964741.997050,gps,39.7375361400,-84.1765366750,244.3491,-1.2562,0.3403,0.1886,32.01,-4.71,-0.70,0.0000,0.002500,0.001
1776964741.998506,dr,39.7375361477,-84.1765367117,244.3496,-1.2566,0.3409,0.1882,32.17,-4.72,-0.72,0.0033,0.002500,0.002
1776964742.023027,dr,39.7375362250,-84.1765370793,244.3542,-1.2607,0.3467,0.1844,32.40,-4.44,-0.95,0.0359,0.002500,0.027
1776964742.048612,dr,39.7375363037,-84.1765374481,244.3588,-1.2652,0.3532,0.1813,32.59,-4.15,-1.17,0.0686,0.002500,0.052
1776964742.073648,dr,39.7375363840,-84.1765378183,244.3633,-1.2701,0.3603,0.1789,32.75,-3.77,-1.42,0.1016,0.002500,0.077
1776964742.094630,gps,39.7375363967,-84.1765380750,244.3124,-1.2281,0.2923,-0.3761,32.67,-3.43,-1.66,0.0000,0.002500,0.001
1776964742.096077,dr,39.7375364033,-84.1765381109,244.3115,-1.2286,0.2930,-0.3763,32.85,-3.42,-1.66,0.0032,0.002500,0.002
1776964742.120481,dr,39.7375364699,-84.1765384704,244.3020,-1.2331,0.2992,-0.3777,32.93,-3.04,-1.92,0.0348,0.002500,0.027
1776964742.146895,dr,39.7375365378,-84.1765388310,244.2926,-1.2367,0.3041,-0.3795,33.01,-2.74,-2.15,0.0666,0.002500,0.056
1776964742.173233,dr,39.7375366136,-84.1765392288,244.2821,-1.2394,0.3082,-0.3811,33.08,-2.46,-2.34,0.1017,0.002500,0.079
1776964742.194394,gps,39.7375366483,-84.1765397150,244.3272,-1.4072,0.2803,0.1484,32.97,-2.32,-2.47,0.0000,0.002500,0.000
1776964742.195437,dr,39.7375366546,-84.1765397561,244.3276,-1.4073,0.2806,0.1483,33.11,-2.30,-2.47,0.0036,0.002500,0.002
1776964742.220497,dr,39.7375367180,-84.1765401674,244.3313,-1.4091,0.2822,0.1484,33.10,-2.20,-2.59,0.0395,0.002500,0.027
1776964742.245316,dr,39.7375367815,-84.1765405791,244.3350,-1.4102,0.2834,0.1500,33.02,-2.15,-2.70,0.0754,0.002500,0.052
1776964742.270710,dr,39.7375368455,-84.1765409910,244.3388,-1.4104,0.2851,0.1533,32.83,-2.03,-2.75,0.1114,0.002500,0.077
1776964742.294589,gps,39.7375368617,-84.1765411133,244.3155,-1.1947,0.2366,-0.1168,32.43,-2.04,-2.79,0.0000,0.002500,0.001
1776964742.296188,dr,39.7375368670,-84.1765411482,244.3152,-1.1946,0.2367,-0.1162,32.55,-2.02,-2.79,0.0030,0.002500,0.002
1776964742.320173,dr,39.7375369201,-84.1765414970,244.3124,-1.1938,0.2356,-0.1097,32.19,-2.08,-2.79,0.0335,0.002500,0.027
1776964742.344927,dr,39.7375369730,-84.1765418454,244.3097,-1.1927,0.2344,-0.1015,31.73,-2.15,-2.75,0.0639,0.002500,0.051
1776964742.369896,dr,39.7375370255,-84.1765421936,244.3073,-1.1912,0.2321,-0.0922,31.21,-2.29,-2.67,0.0942,0.002500,0.076
1776964742.394908,dr,39.7375370775,-84.1765425412,244.3051,-1.1890,0.2304,-0.0819,30.64,-2.38,-2.54,0.1246,0.002500,0.101
1776964742.395123,gps,39.7375370917,-84.1765424317,244.2882,-1.1225,0.2542,-0.2715,30.45,-2.41,-2.54,0.0000,0.002500,0.001
1776964742.397572,dr,39.7375370974,-84.1765424644,244.2875,-1.1223,0.2541,-0.2705,30.58,-2.40,-2.53,0.0029,0.002500,0.003
1776964742.422567,dr,39.7375371543,-84.1765427918,244.2809,-1.1197,0.2512,-0.2597,29.97,-2.54,-2.38,0.0316,0.002500,0.028
1776964742.447017,dr,39.7375372103,-84.1765431185,244.2745,-1.1175,0.2466,-0.2492,29.38,-2.79,-2.26,0.0603,0.002500,0.053
1776964742.472060,dr,39.7375372652,-84.1765434445,244.2684,-1.1152,0.2414,-0.2387,28.79,-3.10,-2.10,0.0888,0.002500,0.078
1776964742.495133,gps,39.7375371617,-84.1765435450,244.2377,-0.9529,0.0778,-0.5050,28.15,-3.51,-1.95,0.0000,0.002500,0.001
1776964742.495980,dr,39.7375371634,-84.1765435728,244.2364,-0.9527,0.0773,-0.5040,28.29,-3.51,-1.96,0.0024,0.002500,0.002
1776964742.519280,dr,39.7375371803,-84.1765438508,244.2240,-0.9507,0.0725,-0.4947,27.77,-3.82,-1.79,0.0263,0.002500,0.025
1776964742.544326,dr,39.7375371960,-84.1765441282,244.2117,-0.9486,0.0675,-0.4861,27.28,-4.10,-1.64,0.0501,0.002500,0.050
1776964742.569428,dr,39.7375372105,-84.1765444049,244.1996,-0.9465,0.0612,-0.4794,26.90,-4.44,-1.50,0.0738,0.002500,0.075
1776964742.594816,dr,39.7375372236,-84.1765446810,244.1877,-0.9442,0.0555,-0.4746,26.62,-4.74,-1.36,0.0975,0.002500,0.101
1776964742.595117,gps,39.7375373200,-84.1765448117,244.2057,-1.0845,0.1760,-0.3201,26.44,-4.78,-1.34,0.0000,0.002500,0.001
1776964742.597715,dr,39.7375373240,-84.1765448433,244.2049,-1.0842,0.1754,-0.3197,26.60,-4.77,-1.34,0.0027,0.002500,0.003
1776964742.622180,dr,39.7375373628,-84.1765451596,244.1969,-1.0818,0.1695,-0.3172,26.46,-5.07,-1.21,0.0302,0.002500,0.028
1776964742.646348,dr,39.7375374002,-84.1765454752,244.1890,-1.0790,0.1634,-0.3171,26.45,-5.40,-1.09,0.0575,0.002500,0.052
1776964742.671665,dr,39.7375374363,-84.1765457899,244.1811,-1.0760,0.1577,-0.3181,26.51,-5.72,-0.95,0.0847,0.002500,0.078
1776964742.693856,gps,39.7375373867,-84.1765459950,244.2216,-1.0259,0.0750,0.1610,26.45,-6.03,-0.79,0.0000,0.002500,0.000
1776964742.695007,dr,39.7375373883,-84.1765460250,244.2220,-1.0256,0.0745,0.1607,26.63,-6.02,-0.80,0.0026,0.002500,0.002
1776964742.718956,dr,39.7375374045,-84.1765463239,244.2260,-1.0219,0.0694,0.1569,26.84,-6.31,-0.63,0.0282,0.002500,0.026
1776964742.743998,dr,39.7375374196,-84.1765466219,244.2298,-1.0185,0.0648,0.1518,27.11,-6.58,-0.48,0.0538,0.002500,0.051
1776964742.768677,dr,39.7375374338,-84.1765469189,244.2336,-1.0156,0.0612,0.1456,27.46,-6.81,-0.35,0.0793,0.002500,0.076
1776964742.793980,dr,39.7375374473,-84.1765472151,244.2371,-1.0133,0.0589,0.1395,27.81,-6.98,-0.27,0.1047,0.002500,0.101
1776964742.794340,gps,39.7375374817,-84.1765471917,244.2517,-1.0194,0.1051,0.2995,27.70,-7.00,-0.23,0.0000,0.002500,0.001
1776964742.796105,dr,39.7375374840,-84.1765472214,244.2524,-1.0192,0.1049,0.2990,27.84,-7.00,-0.26,0.0026,0.002500,0.003
1776964742.821205,dr,39.7375375075,-84.1765475188,244.2599,-1.0175,0.1038,0.2933,28.17,-7.10,-0.21,0.0282,0.002500,0.028
1776964742.845975,dr,39.7375375306,-84.1765478157,244.2671,-1.0159,0.1018,0.2875,28.49,-7.25,-0.19,0.0537,0.002500,0.052
1776964742.871063,dr,39.7375375537,-84.1765481122,244.2742,-1.0144,0.1023,0.2820,28.80,-7.21,-0.15,0.0792,0.002500,0.078
1776964742.894236,gps,39.7375377917,-84.1765481783,244.2362,-0.8455,0.3449,-0.1552,29.02,-7.17,-0.13,0.0000,0.002500,0.001
1776964742.896253,dr,39.7375377994,-84.1765482030,244.2358,-0.8454,0.3450,-0.1558,29.15,-7.17,-0.15,0.0023,0.002500,0.003
1776964742.921119,dr,39.7375378771,-84.1765484498,244.2318,-0.8446,0.3458,-0.1622,29.51,-7.13,-0.15,0.0251,0.002500,0.028
1776964742.945888,dr,39.7375379551,-84.1765486964,244.2277,-0.8441,0.3485,-0.1686,29.88,-6.99,-0.17,0.0479,0.002500,0.052
1776964742.971453,dr,39.7375380341,-84.1765489428,244.2234,-0.8430,0.3538,-0.1752,30.26,-6.71,-0.14,0.0708,0.002500,0.078
1776964742.994886,gps,39.7375380333,-84.1765491517,244.2068,-0.8278,0.2668,-0.2921,30.52,-6.51,-0.15,0.0000,0.002500,0.000
1776964742.995660,dr,39.7375380393,-84.1765491758,244.2061,-0.8279,0.2671,-0.2928,30.64,-6.52,-0.17,0.0022,0.002500,0.002
1776964743.020841,dr,39.7375380997,-84.1765494178,244.1987,-0.8293,0.2698,-0.2994,31.03,-6.39,-0.27,0.0239,0.002500,0.027
1776964743.045986,dr,39.7375381608,-84.1765496603,244.1911,-0.8315,0.2729,-0.3060,31.41,-6.24,-0.38,0.0458,0.002500,0.052
1776964743.071029,dr,39.7375382225,-84.1765499036,244.1834,-0.8347,0.2759,-0.3125,31.78,-6.11,-0.53,0.0677,0.002500,0.077
1776964743.094448,gps,39.7375382483,-84.1765501167,244.1573,-0.8297,0.2400,-0.4972,32.03,-5.94,-0.69,0.0000,0.002500,0.000
1776964743.095441,dr,39.7375382537,-84.1765501409,244.1561,-0.8301,0.2403,-0.4978,32.16,-5.95,-0.71,0.0022,0.002500,0.002
1776964743.120183,dr,39.7375383083,-84.1765503839,244.1435,-0.8341,0.2446,-0.5042,32.52,-5.75,-0.92,0.0238,0.002500,0.027
1776964743.145247,dr,39.7375383637,-84.1765506282,244.1308,-0.8388,0.2484,-0.5105,32.89,-5.54,-1.17,0.0456,0.002500,0.052
1776964743.170637,dr,39.7375384201,-84.1765508738,244.1180,-0.8434,0.2529,-0.5169,33.25,-5.29,-1.42,0.0676,0.002500,0.077
1776964743.194164,gps,39.7375386567,-84.1765513500,244.1333,-1.0588,0.4551,-0.2407,33.47,-5.03,-1.68,0.0000,0.002500,0.001
1776964743.196392,dr,39.7375386669,-84.1765513809,244.1327,-1.0593,0.4555,-0.2413,33.62,-5.04,-1.69,0.0029,0.002500,0.003
1776964743.220250,dr,39.7375387699,-84.1765516910,244.1266,-1.0643,0.4600,-0.2480,34.00,-4.74,-1.98,0.0318,0.002500,0.027
1776964743.245235,dr,39.7375388738,-84.1765520026,244.1203,-1.0691,0.4639,-0.2545,34.38,-4.48,-2.28,0.0609,0.002500,0.052
1776964743.270323,dr,39.7375389785,-84.1765523154,244.1139,-1.0735,0.4667,-0.2612,34.75,-4.30,-2.57,0.0901,0.002500,0.077
1776964743.294275,gps,39.7375391150,-84.1765527100,244.0992,-1.1629,0.5088,-0.3406,34.94,-4.11,-2.82,0.0000,0.002500,0.001
1776964743.295500,dr,39.7375391264,-84.1765527440,244.0983,-1.1633,0.5091,-0.3412,35.11,-4.10,-2.84,0.0032,0.002500,0.002
1776964743.319767,dr,39.7375392413,-84.1765530844,244.0897,-1.1678,0.5123,-0.3472,35.46,-3.90,-3.11,0.0350,0.002500,0.026
1776964743.344629,dr,39.7375393569,-84.1765534261,244.0810,-1.1724,0.5150,-0.3530,35.78,-3.72,-3.39,0.0669,0.002500,0.051
1776964743.369760,dr,39.7375394731,-84.1765537691,244.0721,-1.1763,0.5177,-0.3588,36.10,-3.53,-3.63,0.0990,0.002500,0.076
1776964743.394490,gps,39.7375395183,-84.1765542833,244.1336,-1.3439,0.4473,0.3433,36.25,-3.42,-3.88,0.0000,0.002500,0.000
1776964743.395588,dr,39.7375395284,-84.1765543226,244.1345,-1.3443,0.4474,0.3427,36.42,-3.40,-3.87,0.0035,0.002500,0.002
1776964743.419531,dr,39.7375396291,-84.1765547158,244.1430,-1.3481,0.4482,0.3369,36.76,-3.35,-4.13,0.0390,0.002500,0.026
1776964743.444360,dr,39.7375397301,-84.1765551099,244.1513,-1.3511,0.4492,0.3317,37.06,-3.26,-4.33,0.0746,0.002500,0.051
1776964743.469511,dr,39.7375398312,-84.1765555049,244.1595,-1.3537,0.4495,0.3273,37.31,-3.24,-4.51,0.1102,0.002500,0.076
1776964743.493793,gps,39.7375398233,-84.1765555683,244.1624,-1.1077,0.3413,0.2900,37.38,-3.28,-4.71,0.0000,0.002500,0.001
1776964743.495013,dr,39.7375398310,-84.1765556007,244.1631,-1.1079,0.3414,0.2898,37.52,-3.26,-4.71,0.0029,0.002500,0.002
1776964743.519166,dr,39.7375399078,-84.1765559246,244.1703,-1.1100,0.3414,0.2880,37.61,-3.23,-4.85,0.0319,0.002500,0.026
1776964743.544518,dr,39.7375399846,-84.1765562490,244.1775,-1.1119,0.3407,0.2876,37.66,-3.26,-5.02,0.0610,0.002500,0.052
1776964743.569163,dr,39.7375400611,-84.1765565739,244.1847,-1.1132,0.3393,0.2887,37.60,-3.32,-5.15,0.0900,0.002500,0.076
1776964743.593940,gps,39.7375401883,-84.1765568133,244.1633,-1.0642,0.4050,0.0090,37.34,-3.45,-5.27,0.0000,0.002500,0.001
1776964743.594980,dr,39.7375401974,-84.1765568444,244.1633,-1.0643,0.4049,0.0093,37.46,-3.43,-5.27,0.0028,0.002500,0.002
1776964743.619636,dr,39.7375402883,-84.1765571553,244.1636,-1.0648,0.4030,0.0134,37.25,-3.54,-5.33,0.0313,0.002500,0.027
1776964743.644599,dr,39.7375403788,-84.1765574663,244.1640,-1.0648,0.4013,0.0189,36.96,-3.66,-5.33,0.0598,0.002500,0.052
1776964743.669117,dr,39.7375404687,-84.1765577773,244.1646,-1.0653,0.3975,0.0253,36.62,-3.86,-5.36,0.0882,0.002500,0.076
1776964743.694326,gps,39.7375407333,-84.1765581183,244.2269,-1.1128,0.6033,0.6336,36.13,-4.14,-5.38,0.0000,0.002500,0.000
1776964743.695295,dr,39.7375407469,-84.1765581508,244.2285,-1.1129,0.6028,0.6342,36.26,-4.12,-5.38,0.0032,0.002500,0.002
1776964743.718847,dr,39.7375408819,-84.1765584760,244.2444,-1.1136,0.5970,0.6412,35.90,-4.47,-5.40,0.0348,0.002500,0.025
1776964743.744343,dr,39.7375410154,-84.1765588013,244.2605,-1.1141,0.5907,0.6484,35.53,-4.84,-5.39,0.0663,0.002500,0.051
1776964743.768479,dr,39.7375411475,-84.1765591267,244.2768,-1.1147,0.5835,0.6554,35.16,-5.24,-5.38,0.0978,0.002500,0.075
1776964743.793837,dr,39.7375412779,-84.1765594524,244.2933,-1.1154,0.5756,0.6623,34.82,-5.71,-5.39,0.1292,0.002500,0.100
1776964743.795124,gps,39.7375412850,-84.1765593000,244.2504,-1.0035,0.6082,0.2331,34.64,-5.76,-5.39,0.0000,0.002500,0.000
1776964743.796323,dr,39.7375412987,-84.1765593293,244.2510,-1.0036,0.6075,0.2338,34.78,-5.75,-5.39,0.0029,0.002500,0.002
1776964743.820938,dr,39.7375414345,-84.1765596224,244.2569,-1.0039,0.6000,0.2396,34.48,-6.16,-5.36,0.0322,0.002500,0.027
1776964743.846318,dr,39.7375415686,-84.1765599156,244.2630,-1.0040,0.5917,0.2442,34.25,-6.59,-5.34,0.0614,0.002500,0.052
1776964743.870818,dr,39.7375417008,-84.1765602088,244.2691,-1.0038,0.5838,0.2476,34.09,-7.02,-5.30,0.0905,0.002500,0.077
1776964743.893774,gps,39.7375419283,-84.1765605717,244.3169,-1.1035,0.7247,0.6741,34.04,-7.39,-5.25,0.0000,0.002500,0.001
1776964743.895624,dr,39.7375419446,-84.1765606039,244.3186,-1.1034,0.7239,0.6741,34.04,-7.43,-5.25,0.0033,0.002500,0.003
1776964743.920589,dr,39.7375421066,-84.1765609261,244.3354,-1.1028,0.7162,0.6741,34.08,-7.83,-5.23,0.0362,0.002500,0.028
1776964743.945614,dr,39.7375422669,-84.1765612480,244.3523,-1.1022,0.7087,0.6727,34.20,-8.23,-5.22,0.0690,0.002500,0.053
1776964743.970812,dr,39.7375424255,-84.1765615698,244.3691,-1.1015,0.7015,0.6701,34.38,-8.63,-5.22,0.1018,0.002500,0.078
1776964743.994151,gps,39.7375426050,-84.1765618733,244.4200,-1.1101,0.7492,1.0271,34.42,-8.98,-5.15,0.0000,0.002500,0.000
1776964743.995381,dr,39.7375426218,-84.1765619058,244.4226,-1.1100,0.7487,1.0268,34.58,-8.98,-5.19,0.0033,0.002500,0.002
1776964744.020544,dr,39.7375427897,-84.1765622298,244.4482,-1.1093,0.7442,1.0233,34.79,-9.25,-5.16,0.0368,0.002500,0.027
1776964744.045567,dr,39.7375429568,-84.1765625538,244.4737,-1.1095,0.7412,1.0197,35.00,-9.48,-5.18,0.0702,0.002500,0.052
1776964744.070332,dr,39.7375431233,-84.1765628779,244.4992,-1.1105,0.7396,1.0169,35.18,-9.64,-5.25,0.1035,0.002500,0.077
1776964744.094867,gps,39.7375433067,-84.1765631217,244.5095,-1.0610,0.7742,0.8886,35.17,-9.70,-5.29,0.0000,0.002500,0.001
1776964744.096101,dr,39.7375433241,-84.1765631527,244.5117,-1.0611,0.7743,0.8885,35.30,-9.69,-5.33,0.0033,0.002500,0.002
1776964744.120037,dr,39.7375434981,-84.1765634630,244.5339,-1.0637,0.7735,0.8866,35.41,-9.78,-5.50,0.0361,0.002500,0.026
1776964744.145338,dr,39.7375436723,-84.1765637739,244.5561,-1.0655,0.7751,0.8853,35.48,-9.70,-5.65,0.0691,0.002500,0.051
1776964744.172734,dr,39.7375438645,-84.1765641165,244.5804,-1.0676,0.7784,0.8838,35.55,-9.51,-5.81,0.1053,0.002500,0.079
1776964744.194669,gps,39.7375440850,-84.1765644217,244.5884,-1.1151,0.8667,0.7906,35.51,-9.41,-5.93,0.0000,0.002500,0.001
1776964744.195721,dr,39.7375441045,-84.1765644542,244.5904,-1.1153,0.8670,0.7904,35.63,-9.40,-5.96,0.0035,0.002500,0.002
1776964744.220062,dr,39.7375443000,-84.1765647803,244.6101,-1.1171,0.8717,0.7884,35.72,-9.17,-6.06,0.0389,0.002500,0.026
1776964744.244653,dr,39.7375444970,-84.1765651065,244.6298,-1.1173,0.8795,0.7862,35.80,-8.74,-6.08,0.0744,0.002500,0.051
1776964744.269913,dr,39.7375446955,-84.1765654332,244.6494,-1.1199,0.8850,0.7839,35.90,-8.40,-6.21,0.1100,0.002500,0.076
1776964744.294550,gps,39.7375446883,-84.1765658783,244.6679,-1.2484,0.6713,0.7959,35.91,-8.22,-6.37,0.0000,0.002500,0.001
1776964744.295714,dr,39.7375447034,-84.1765659148,244.6699,-1.2488,0.6715,0.7957,36.03,-8.21,-6.40,0.0035,0.002500,0.002
1776964744.319706,dr,39.7375448548,-84.1765662801,244.6897,-1.2530,0.6744,0.7930,36.18,-8.08,-6.62,0.0391,0.002500,0.026
1776964744.344475,dr,39.7375450069,-84.1765666467,244.7095,-1.2575,0.6779,0.7908,36.28,-7.89,-6.86,0.0747,0.002500,0.051
1776964744.369435,dr,39.7375451599,-84.1765670146,244.7293,-1.2618,0.6822,0.7885,36.39,-7.66,-7.07,0.1105,0.002500,0.076
1776964744.394458,gps,39.7375452350,-84.1765672550,244.6740,-1.1796,0.6081,0.0611,36.34,-7.43,-7.27,0.0000,0.002500,0.000
1776964744.395157,dr,39.7375452487,-84.1765672895,244.6742,-1.1800,0.6086,0.0609,36.48,-7.42,-7.30,0.0033,0.002500,0.001
1776964744.419153,dr,39.7375453861,-84.1765676347,244.6757,-1.1847,0.6127,0.0591,36.56,-7.20,-7.52,0.0366,0.002500,0.025
1776964744.444168,dr,39.7375455243,-84.1765679814,244.6771,-1.1893,0.6167,0.0572,36.64,-6.98,-7.76,0.0700,0.002500,0.051
1776964744.469099,dr,39.7375456636,-84.1765683294,244.6785,-1.1935,0.6211,0.0558,36.70,-6.74,-7.97,0.1036,0.002500,0.075
1776964744.494267,dr,39.7375458037,-84.1765686785,244.6799,-1.1974,0.6251,0.0542,36.76,-6.50,-8.16,0.1373,0.002500,0.101
1776964744.495328,gps,39.7375456650,-84.1765687000,244.6378,-1.2263,0.4737,-0.3589,36.61,-6.49,-8.16,0.0000,0.002500,0.001
1776964744.496901,dr,39.7375456757,-84.1765687358,244.6369,-1.2267,0.4741,-0.3591,36.77,-6.48,-8.18,0.0033,0.002500,0.002
1776964744.521932,dr,39.7375457827,-84.1765690946,244.6279,-1.2301,0.4773,-0.3606,36.83,-6.27,-8.35,0.0362,0.002500,0.027
1776964744.546378,dr,39.7375458904,-84.1765694542,244.6189,-1.2329,0.4800,-0.3619,36.89,-6.08,-8.52,0.0693,0.002500,0.052
1776964744.571647,dr,39.7375459986,-84.1765698147,244.6098,-1.2352,0.4823,-0.3634,36.97,-5.93,-8.66,0.1024,0.002500,0.077
1776964744.593967,gps,39.7375460183,-84.1765701017,244.6109,-1.2164,0.3981,-0.2727,36.84,-5.84,-8.73,0.0000,0.002500,0.001
1776964744.594933,dr,39.7375460273,-84.1765701372,244.6102,-1.2166,0.3983,-0.2728,37.02,-5.81,-8.74,0.0032,0.002500,0.002
1776964744.619061,dr,39.7375461171,-84.1765704926,244.6034,-1.2174,0.4000,-0.2741,37.08,-5.69,-8.80,0.0352,0.002500,0.026
1776964744.643981,dr,39.7375462072,-84.1765708482,244.5965,-1.2173,0.4009,-0.2761,37.18,-5.61,-8.82,0.0673,0.002500,0.051
1776964744.668600,dr,39.7375462975,-84.1765712036,244.5896,-1.2164,0.4014,-0.2782,37.27,-5.56,-8.79,0.0993,0.002500,0.075
1776964744.693737,dr,39.7375463878,-84.1765715586,244.5826,-1.2147,0.4016,-0.2803,37.38,-5.53,-8.72,0.1313,0.002500,0.101
1776964744.697436,gps,39.7375463267,-84.1765716333,244.6241,-1.2672,0.3312,0.1276,37.26,-5.56,-8.69,0.0000,0.002500,0.001
1776964744.699200,dr,39.7375463341,-84.1765716703,244.6244,-1.2670,0.3312,0.1274,37.41,-5.53,-8.71,0.0033,0.002500,0.002
1776964744.723565,dr,39.7375464086,-84.1765720401,244.6276,-1.2647,0.3313,0.1255,37.51,-5.51,-8.60,0.0360,0.002500,0.027
1776964744.748464,dr,39.7375464832,-84.1765724090,244.6307,-1.2617,0.3317,0.1241,37.59,-5.48,-8.46,0.0686,0.002500,0.052
