time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967090.661502,dr,39.7375753075,-84.1765336721,242.0446,-0.0788,-0.3522,-0.2051,22.50,-5.47,1.03,0.0339,0.002500,0.091
1776967090.663912,dr,39.7375752996,-84.1765336744,242.0440,-0.0793,-0.3518,-0.2050,22.49,-5.44,0.99,0.0348,0.002500,0.093
1776967090.667033,dr,39.7375752916,-84.1765336767,242.0435,-0.0797,-0.3515,-0.2049,22.49,-5.42,0.96,0.0357,0.002500,0.096
1776967090.669380,dr,39.7375752837,-84.1765336790,242.0430,-0.0800,-0.3512,-0.2048,22.48,-5.40,0.94,0.0366,0.002500,0.099
1776967090.671580,gps,39.7375751150,-84.1765336433,242.0367,-0.0400,-0.5465,-0.2701,22.33,-5.38,0.93,0.0000,0.002500,0.001
1776967090.672922,dr,39.7375751027,-84.1765336445,242.0360,-0.0403,-0.5463,-0.2700,22.48,-5.38,0.92,0.0014,0.002500,0.004
1776967090.673983,dr,39.7375750904,-84.1765336457,242.0354,-0.0405,-0.5460,-0.2698,22.47,-5.37,0.89,0.0027,0.002500,0.005
1776967090.677053,dr,39.7375750781,-84.1765336469,242.0347,-0.0408,-0.5458,-0.2697,22.46,-5.35,0.87,0.0041,0.002500,0.007
1776967090.679055,dr,39.7375750659,-84.1765336481,242.0340,-0.0407,-0.5455,-0.2696,83.10,-5.33,0.87,0.0055,0.002500,0.009
1776967090.681448,dr,39.7375750536,-84.1765336493,242.0333,-0.0409,-0.5453,-0.2694,22.45,-5.33,0.84,0.0068,0.002500,0.011
1776967090.683925,dr,39.7375750413,-84.1765336504,242.0327,-0.0410,-0.5451,-0.2693,22.44,-5.32,0.83,0.0082,0.002500,0.014
1776967090.686326,dr,39.7375750291,-84.1765336516,242.0320,-0.0412,-0.5450,-0.2692,22.44,-5.31,0.82,0.0096,0.002500,0.016
1776967090.688795,dr,39.7375750168,-84.1765336529,242.0313,-0.0413,-0.5448,-0.2690,22.43,-5.30,0.81,0.0109,0.002500,0.018
1776967090.691293,dr,39.7375750046,-84.1765336541,242.0306,-0.0414,-0.5446,-0.2689,22.42,-5.29,0.80,0.0123,0.002500,0.021
1776967090.693802,dr,39.7375749923,-84.1765336553,242.0300,-0.0416,-0.5445,-0.2688,22.42,-5.28,0.79,0.0137,0.002500,0.023
1776967090.696287,dr,39.7375749801,-84.1765336565,242.0293,-0.0417,-0.5443,-0.2687,22.41,-5.27,0.78,0.0150,0.002500,0.026
1776967090.698804,dr,39.7375749678,-84.1765336577,242.0286,-0.0417,-0.5442,-0.2685,22.40,-5.26,0.77,0.0164,0.002500,0.028
1776967090.701334,dr,39.7375749556,-84.1765336589,242.0279,-0.0418,-0.5441,-0.2684,22.39,-5.25,0.76,0.0178,0.002500,0.031
1776967090.703723,dr,39.7375749433,-84.1765336601,242.0273,-0.0419,-0.5440,-0.2682,22.39,-5.24,0.75,0.0191,0.002500,0.033
1776967090.706352,dr,39.7375749311,-84.1765336614,242.0266,-0.0419,-0.5439,-0.2681,22.38,-5.23,0.75,0.0205,0.002500,0.036
1776967090.708705,dr,39.7375749189,-84.1765336626,242.0259,-0.0420,-0.5438,-0.2679,22.37,-5.23,0.74,0.0219,0.002500,0.038
1776967090.711190,dr,39.7375749066,-84.1765336638,242.0253,-0.0420,-0.5438,-0.2678,22.36,-5.22,0.74,0.0232,0.002500,0.041
1776967090.713827,dr,39.7375748944,-84.1765336650,242.0246,-0.0419,-0.5438,-0.2676,22.35,-5.22,0.74,0.0246,0.002500,0.043
1776967090.716294,dr,39.7375748822,-84.1765336663,242.0239,-0.0418,-0.5438,-0.2674,22.34,-5.21,0.74,0.0259,0.002500,0.046
1776967090.718725,dr,39.7375748699,-84.1765336675,242.0233,-0.0417,-0.5437,-0.2672,22.33,-5.21,0.75,0.0273,0.002500,0.048
1776967090.721281,dr,39.7375748577,-84.1765336687,242.0226,-0.0416,-0.5438,-0.2670,22.32,-5.21,0.76,0.0287,0.002500,0.051
1776967090.723833,dr,39.7375748455,-84.1765336699,242.0219,-0.0414,-0.5438,-0.2669,22.31,-5.21,0.77,0.0300,0.002500,0.054
1776967090.726304,dr,39.7375748332,-84.1765336711,242.0213,-0.0411,-0.5439,-0.2667,22.30,-5.21,0.78,0.0314,0.002500,0.056
1776967090.728625,dr,39.7375748210,-84.1765336723,242.0206,-0.0408,-0.5440,-0.2664,22.29,-5.21,0.80,0.0328,0.002500,0.058
1776967090.731258,dr,39.7375748088,-84.1765336735,242.0199,-0.0404,-0.5441,-0.2662,22.28,-5.22,0.82,0.0341,0.002500,0.061
1776967090.733714,dr,39.7375747965,-84.1765336747,242.0193,-0.0399,-0.5443,-0.2660,22.27,-5.22,0.84,0.0355,0.002500,0.063
1776967090.736118,dr,39.7375747843,-84.1765336758,242.0186,-0.0394,-0.5445,-0.2658,22.25,-5.23,0.87,0.0369,0.002500,0.066
1776967090.738718,dr,39.7375747720,-84.1765336770,242.0179,-0.0388,-0.5448,-0.2655,22.24,-5.24,0.90,0.0382,0.002500,0.068
1776967090.741180,dr,39.7375747598,-84.1765336781,242.0173,-0.0382,-0.5450,-0.2653,22.22,-5.25,0.94,0.0396,0.002500,0.071
1776967090.743705,dr,39.7375747475,-84.1765336792,242.0166,-0.0376,-0.5453,-0.2650,22.21,-5.26,0.97,0.0410,0.002500,0.073
1776967090.746234,dr,39.7375747352,-84.1765336803,242.0159,-0.0369,-0.5456,-0.2647,22.19,-5.27,1.01,0.0423,0.002500,0.076
1776967090.748690,dr,39.7375747230,-84.1765336814,242.0153,-0.0362,-0.5459,-0.2645,22.18,-5.28,1.06,0.0437,0.002500,0.078
1776967090.751110,dr,39.7375747107,-84.1765336824,242.0146,-0.0355,-0.5462,-0.2642,22.16,-5.30,1.10,0.0451,0.002500,0.080
1776967090.753691,dr,39.7375746984,-84.1765336834,242.0140,-0.0348,-0.5465,-0.2639,22.14,-5.32,1.14,0.0464,0.002500,0.083
1776967090.756151,dr,39.7375746861,-84.1765336844,242.0133,-0.0340,-0.5469,-0.2636,22.13,-5.33,1.19,0.0478,0.002500,0.086
1776967090.758645,dr,39.7375746738,-84.1765336854,242.0126,-0.0332,-0.5473,-0.2633,22.11,-5.35,1.24,0.0492,0.002500,0.088
1776967090.761034,dr,39.7375746615,-84.1765336864,242.0120,-0.0325,-0.5476,-0.2630,22.09,-5.37,1.29,0.0505,0.002500,0.091
1776967090.763563,dr,39.7375746491,-84.1765336873,242.0113,-0.0318,-0.5480,-0.2626,22.07,-5.39,1.34,0.0519,0.002500,0.093
1776967090.766171,dr,39.7375746368,-84.1765336882,242.0107,-0.0311,-0.5484,-0.2623,22.05,-5.41,1.38,0.0533,0.002500,0.095
1776967090.768721,gps,39.7375747517,-84.1765336267,242.0212,0.0147,-0.4157,-0.1596,21.88,-5.42,1.44,0.0000,0.002500,0.001
1776967090.768870,dr,39.7375747423,-84.1765336262,242.0208,0.0154,-0.4160,-0.1592,22.03,-5.43,1.43,0.0010,0.002500,0.003
1776967090.771882,dr,39.7375747329,-84.1765336258,242.0204,0.0160,-0.4164,-0.1589,22.01,-5.44,1.47,0.0021,0.002500,0.004
1776967090.773551,dr,39.7375747236,-84.1765336253,242.0200,0.0166,-0.4167,-0.1585,21.99,-5.46,1.51,0.0031,0.002500,0.006
1776967090.776367,dr,39.7375747142,-84.1765336248,242.0196,0.0166,-0.4173,-0.1582,82.99,-5.46,1.55,0.0042,0.002500,0.009
1776967090.778562,dr,39.7375747048,-84.1765336243,242.0192,0.0171,-0.4176,-0.1578,21.94,-5.49,1.59,0.0052,0.002500,0.011
1776967090.781059,dr,39.7375746954,-84.1765336238,242.0188,0.0176,-0.4179,-0.1574,21.92,-5.51,1.63,0.0063,0.002500,0.014
1776967090.783594,dr,39.7375746860,-84.1765336233,242.0184,0.0180,-0.4181,-0.1570,21.90,-5.52,1.66,0.0073,0.002500,0.016
1776967090.786030,dr,39.7375746766,-84.1765336228,242.0180,0.0184,-0.4183,-0.1566,21.87,-5.53,1.69,0.0083,0.002500,0.018
1776967090.788491,dr,39.7375746672,-84.1765336222,242.0176,0.0187,-0.4185,-0.1561,21.85,-5.54,1.71,0.0094,0.002500,0.021
1776967090.790995,dr,39.7375746578,-84.1765336217,242.0173,0.0190,-0.4187,-0.1557,21.82,-5.55,1.74,0.0104,0.002500,0.023
1776967090.793474,dr,39.7375746484,-84.1765336211,242.0169,0.0193,-0.4189,-0.1553,21.80,-5.56,1.76,0.0115,0.002500,0.026
1776967090.795949,dr,39.7375746389,-84.1765336205,242.0165,0.0196,-0.4191,-0.1548,21.77,-5.57,1.78,0.0125,0.002500,0.028
1776967090.798456,dr,39.7375746295,-84.1765336200,242.0161,0.0198,-0.4192,-0.1543,21.74,-5.58,1.81,0.0136,0.002500,0.031
1776967090.800913,dr,39.7375746201,-84.1765336194,242.0157,0.0200,-0.4194,-0.1539,21.72,-5.58,1.83,0.0146,0.002500,0.033
1776967090.803416,dr,39.7375746106,-84.1765336188,242.0153,0.0202,-0.4195,-0.1534,21.69,-5.59,1.85,0.0157,0.002500,0.035
1776967090.806039,dr,39.7375746012,-84.1765336182,242.0149,0.0204,-0.4197,-0.1529,21.66,-5.60,1.86,0.0167,0.002500,0.038
1776967090.808480,dr,39.7375745917,-84.1765336176,242.0146,0.0206,-0.4198,-0.1525,21.64,-5.60,1.88,0.0178,0.002500,0.041
1776967090.810987,dr,39.7375745823,-84.1765336170,242.0142,0.0207,-0.4199,-0.1520,21.61,-5.61,1.90,0.0188,0.002500,0.043
1776967090.813488,dr,39.7375745729,-84.1765336164,242.0138,0.0209,-0.4200,-0.1515,21.58,-5.61,1.91,0.0199,0.002500,0.046
1776967090.815847,dr,39.7375745634,-84.1765336158,242.0134,0.0210,-0.4201,-0.1510,21.55,-5.62,1.93,0.0209,0.002500,0.048
1776967090.818342,dr,39.7375745540,-84.1765336152,242.0130,0.0212,-0.4202,-0.1505,21.52,-5.62,1.94,0.0220,0.002500,0.051
1776967090.820894,dr,39.7375745445,-84.1765336145,242.0127,0.0213,-0.4203,-0.1500,21.50,-5.62,1.96,0.0230,0.002500,0.053
1776967090.823401,dr,39.7375745350,-84.1765336139,242.0123,0.0215,-0.4203,-0.1495,21.47,-5.63,1.97,0.0241,0.002500,0.056
1776967090.825869,dr,39.7375745256,-84.1765336133,242.0119,0.0216,-0.4204,-0.1490,21.44,-5.63,1.99,0.0252,0.002500,0.058
1776967090.828360,dr,39.7375745161,-84.1765336127,242.0116,0.0217,-0.4205,-0.1485,21.41,-5.63,1.99,0.0262,0.002500,0.061
1776967090.830926,dr,39.7375745067,-84.1765336120,242.0112,0.0218,-0.4206,-0.1480,21.38,-5.63,2.00,0.0273,0.002500,0.063
1776967090.833310,dr,39.7375744972,-84.1765336114,242.0108,0.0219,-0.4206,-0.1475,21.35,-5.63,2.01,0.0283,0.002500,0.066
1776967090.835900,dr,39.7375744878,-84.1765336107,242.0104,0.0220,-0.4206,-0.1470,21.32,-5.62,2.02,0.0294,0.002500,0.068
1776967090.838378,dr,39.7375744783,-84.1765336101,242.0101,0.0220,-0.4206,-0.1465,21.30,-5.62,2.02,0.0304,0.002500,0.071
1776967090.840826,dr,39.7375744688,-84.1765336095,242.0097,0.0220,-0.4207,-0.1461,21.27,-5.62,2.02,0.0315,0.002500,0.073
1776967090.843377,dr,39.7375744594,-84.1765336088,242.0093,0.0220,-0.4206,-0.1456,21.24,-5.61,2.02,0.0325,0.002500,0.076
1776967090.845886,dr,39.7375744499,-84.1765336082,242.0090,0.0219,-0.4206,-0.1451,21.21,-5.61,2.02,0.0336,0.002500,0.078
1776967090.848254,dr,39.7375744404,-84.1765336075,242.0086,0.0218,-0.4205,-0.1446,21.19,-5.60,2.01,0.0346,0.002500,0.081
1776967090.850875,dr,39.7375744310,-84.1765336069,242.0083,0.0216,-0.4204,-0.1441,21.16,-5.59,2.01,0.0357,0.002500,0.083
1776967090.853222,dr,39.7375744215,-84.1765336063,242.0079,0.0214,-0.4203,-0.1436,21.13,-5.59,2.00,0.0367,0.002500,0.086
1776967090.855783,dr,39.7375744121,-84.1765336057,242.0075,0.0212,-0.4202,-0.1432,21.10,-5.58,1.99,0.0378,0.002500,0.088
1776967090.858348,dr,39.7375744026,-84.1765336050,242.0072,0.0209,-0.4201,-0.1427,21.08,-5.57,1.98,0.0388,0.002500,0.091
1776967090.860772,dr,39.7375743932,-84.1765336044,242.0068,0.0206,-0.4200,-0.1422,21.05,-5.56,1.96,0.0399,0.002500,0.093
1776967090.863218,dr,39.7375743837,-84.1765336038,242.0065,0.0204,-0.4198,-0.1418,21.02,-5.54,1.94,0.0409,0.002500,0.096
1776967090.865998,dr,39.7375743743,-84.1765336032,242.0061,0.0201,-0.4197,-0.1413,21.00,-5.53,1.93,0.0420,0.002500,0.099
1776967090.868543,dr,39.7375743648,-84.1765336027,242.0058,0.0198,-0.4195,-0.1409,20.97,-5.52,1.91,0.0430,0.002500,0.101
1776967090.871107,gps,39.7375744183,-84.1765335733,242.0149,0.0446,-0.3618,-0.0615,20.80,-5.51,1.90,0.0000,0.002500,0.001
1776967090.871241,dr,39.7375744102,-84.1765335720,242.0147,0.0443,-0.3617,-0.0611,20.95,-5.51,1.89,0.0009,0.002500,0.003
1776967090.873372,dr,39.7375744021,-84.1765335707,242.0146,0.0440,-0.3615,-0.0606,20.93,-5.50,1.87,0.0018,0.002500,0.004
1776967090.875856,dr,39.7375743939,-84.1765335695,242.0144,0.0437,-0.3614,-0.0602,20.90,-5.49,1.86,0.0027,0.002500,0.006
1776967090.878273,dr,39.7375743858,-84.1765335682,242.0143,0.0437,-0.3612,-0.0598,82.36,-5.47,1.85,0.0036,0.002500,0.008
1776967090.880720,dr,39.7375743777,-84.1765335669,242.0141,0.0435,-0.3611,-0.0594,20.86,-5.47,1.82,0.0046,0.002500,0.011
1776967090.883242,dr,39.7375743696,-84.1765335656,242.0140,0.0434,-0.3611,-0.0590,20.83,-5.47,1.81,0.0055,0.002500,0.013
1776967090.885683,dr,39.7375743614,-84.1765335644,242.0138,0.0433,-0.3611,-0.0586,20.81,-5.46,1.80,0.0064,0.002500,0.015
1776967090.888191,dr,39.7375743533,-84.1765335631,242.0137,0.0433,-0.3611,-0.0582,20.79,-5.46,1.80,0.0073,0.002500,0.018
1776967090.890718,dr,39.7375743452,-84.1765335619,242.0136,0.0433,-0.3611,-0.0579,20.77,-5.46,1.79,0.0082,0.002500,0.021
1776967090.893183,dr,39.7375743371,-84.1765335606,242.0134,0.0434,-0.3612,-0.0575,20.75,-5.46,1.79,0.0091,0.002500,0.023
1776967090.895808,dr,39.7375743289,-84.1765335593,242.0133,0.0435,-0.3613,-0.0572,20.73,-5.47,1.80,0.0100,0.002500,0.026
1776967090.898213,dr,39.7375743208,-84.1765335580,242.0131,0.0437,-0.3614,-0.0569,20.71,-5.47,1.81,0.0109,0.002500,0.028
1776967090.900692,dr,39.7375743127,-84.1765335568,242.0130,0.0440,-0.3616,-0.0565,20.69,-5.48,1.82,0.0118,0.002500,0.030
1776967090.903123,dr,39.7375743045,-84.1765335555,242.0128,0.0443,-0.3618,-0.0562,20.67,-5.49,1.83,0.0127,0.002500,0.033
1776967090.905680,dr,39.7375742964,-84.1765335542,242.0127,0.0447,-0.3620,-0.0559,20.65,-5.50,1.85,0.0137,0.002500,0.035
1776967090.908206,dr,39.7375742882,-84.1765335529,242.0126,0.0452,-0.3623,-0.0556,20.63,-5.51,1.87,0.0146,0.002500,0.038
1776967090.910606,dr,39.7375742801,-84.1765335515,242.0124,0.0458,-0.3626,-0.0553,20.62,-5.52,1.90,0.0155,0.002500,0.041
1776967090.913091,dr,39.7375742719,-84.1765335502,242.0123,0.0463,-0.3629,-0.0550,20.60,-5.54,1.93,0.0164,0.002500,0.043
1776967090.915577,dr,39.7375742638,-84.1765335488,242.0122,0.0470,-0.3632,-0.0547,20.58,-5.55,1.96,0.0173,0.002500,0.045
1776967090.918045,dr,39.7375742556,-84.1765335474,242.0120,0.0476,-0.3636,-0.0544,20.56,-5.57,1.99,0.0182,0.002500,0.048
1776967090.920636,dr,39.7375742474,-84.1765335460,242.0119,0.0484,-0.3640,-0.0541,20.54,-5.59,2.03,0.0191,0.002500,0.051
1776967090.923027,dr,39.7375742392,-84.1765335446,242.0117,0.0491,-0.3644,-0.0538,20.53,-5.61,2.07,0.0201,0.002500,0.053
1776967090.925581,dr,39.7375742310,-84.1765335432,242.0116,0.0499,-0.3648,-0.0535,20.51,-5.63,2.11,0.0210,0.002500,0.056
1776967090.928127,dr,39.7375742228,-84.1765335417,242.0115,0.0508,-0.3652,-0.0533,20.49,-5.65,2.16,0.0219,0.002500,0.058
1776967090.930617,dr,39.7375742146,-84.1765335402,242.0113,0.0516,-0.3656,-0.0530,20.47,-5.67,2.20,0.0228,0.002500,0.061
1776967090.933129,dr,39.7375742063,-84.1765335387,242.0112,0.0524,-0.3660,-0.0527,20.45,-5.69,2.25,0.0237,0.002500,0.063
1776967090.935537,dr,39.7375741981,-84.1765335371,242.0111,0.0533,-0.3665,-0.0524,20.44,-5.71,2.30,0.0247,0.002500,0.066
1776967090.937974,dr,39.7375741899,-84.1765335356,242.0110,0.0541,-0.3669,-0.0521,20.42,-5.73,2.35,0.0256,0.002500,0.068
1776967090.940549,dr,39.7375741816,-84.1765335340,242.0108,0.0549,-0.3672,-0.0518,20.40,-5.75,2.40,0.0265,0.002500,0.071
1776967090.942997,dr,39.7375741733,-84.1765335324,242.0107,0.0556,-0.3676,-0.0515,20.38,-5.77,2.44,0.0275,0.002500,0.073
1776967090.945576,dr,39.7375741651,-84.1765335307,242.0106,0.0563,-0.3680,-0.0512,20.36,-5.79,2.49,0.0284,0.002500,0.076
1776967090.948007,dr,39.7375741568,-84.1765335291,242.0104,0.0570,-0.3683,-0.0509,20.34,-5.80,2.53,0.0293,0.002500,0.078
1776967090.950465,dr,39.7375741485,-84.1765335274,242.0103,0.0576,-0.3686,-0.0506,20.32,-5.82,2.58,0.0302,0.002500,0.081
1776967090.953093,dr,39.7375741402,-84.1765335257,242.0102,0.0582,-0.3689,-0.0502,20.30,-5.83,2.61,0.0312,0.002500,0.083
1776967090.955486,dr,39.7375741319,-84.1765335240,242.0101,0.0587,-0.3691,-0.0499,20.28,-5.85,2.65,0.0321,0.002500,0.086
1776967090.957955,dr,39.7375741236,-84.1765335223,242.0099,0.0592,-0.3694,-0.0496,20.27,-5.86,2.69,0.0330,0.002500,0.088
1776967090.960533,dr,39.7375741153,-84.1765335206,242.0098,0.0596,-0.3696,-0.0493,20.25,-5.87,2.72,0.0340,0.002500,0.091
1776967090.962998,dr,39.7375741070,-84.1765335188,242.0097,0.0600,-0.3698,-0.0490,20.23,-5.88,2.75,0.0349,0.002500,0.093
1776967090.965461,dr,39.7375740986,-84.1765335170,242.0096,0.0603,-0.3700,-0.0486,20.21,-5.89,2.77,0.0359,0.002500,0.095
1776967090.968069,dr,39.7375740903,-84.1765335153,242.0094,0.0606,-0.3702,-0.0483,20.19,-5.90,2.80,0.0368,0.002500,0.098
1776967090.970454,dr,39.7375740820,-84.1765335135,242.0093,0.0608,-0.3703,-0.0479,20.17,-5.90,2.82,0.0377,0.002500,0.100
1776967090.973319,gps,39.7375738717,-84.1765335483,241.9968,0.0209,-0.5944,-0.1771,20.01,-5.90,2.85,0.0000,0.002500,0.001
1776967090.974498,dr,39.7375738583,-84.1765335477,241.9964,0.0211,-0.5945,-0.1767,20.15,-5.91,2.84,0.0015,0.002500,0.003
1776967090.976874,dr,39.7375738449,-84.1765335471,241.9959,0.0213,-0.5947,-0.1764,20.13,-5.91,2.85,0.0030,0.002500,0.005
1776967090.979152,dr,39.7375738315,-84.1765335465,241.9955,0.0212,-0.5949,-0.1761,80.10,-5.90,2.86,0.0045,0.002500,0.007
1776967090.980606,dr,39.7375738182,-84.1765335459,241.9950,0.0213,-0.5950,-0.1758,20.09,-5.92,2.88,0.0060,0.002500,0.008
1776967090.983021,dr,39.7375738048,-84.1765335452,241.9946,0.0213,-0.5951,-0.1754,20.07,-5.92,2.89,0.0074,0.002500,0.010
1776967090.985389,dr,39.7375737914,-84.1765335446,241.9942,0.0214,-0.5952,-0.1750,20.05,-5.93,2.89,0.0089,0.002500,0.013
1776967090.987901,dr,39.7375737780,-84.1765335440,241.9937,0.0213,-0.5953,-0.1747,20.03,-5.93,2.90,0.0104,0.002500,0.016
1776967090.990425,dr,39.7375737646,-84.1765335434,241.9933,0.0213,-0.5954,-0.1744,20.01,-5.93,2.90,0.0119,0.002500,0.018
1776967090.992865,dr,39.7375737512,-84.1765335427,241.9928,0.0212,-0.5955,-0.1740,19.99,-5.93,2.89,0.0134,0.002500,0.020
1776967090.995409,dr,39.7375737378,-84.1765335421,241.9924,0.0211,-0.5956,-0.1736,19.97,-5.93,2.89,0.0149,0.002500,0.023
1776967090.997859,dr,39.7375737244,-84.1765335415,241.9920,0.0210,-0.5957,-0.1733,19.95,-5.93,2.88,0.0164,0.002500,0.026
1776967091.000272,dr,39.7375737110,-84.1765335409,241.9915,0.0209,-0.5957,-0.1729,19.93,-5.93,2.88,0.0179,0.002500,0.028
1776967091.002890,dr,39.7375736976,-84.1765335403,241.9911,0.0208,-0.5958,-0.1726,19.91,-5.93,2.87,0.0194,0.002500,0.031
1776967091.005334,dr,39.7375736842,-84.1765335397,241.9907,0.0207,-0.5959,-0.1722,19.89,-5.93,2.86,0.0208,0.002500,0.033
1776967091.007744,dr,39.7375736708,-84.1765335391,241.9903,0.0206,-0.5959,-0.1718,19.87,-5.93,2.86,0.0223,0.002500,0.036
1776967091.010342,dr,39.7375736574,-84.1765335385,241.9898,0.0205,-0.5960,-0.1715,19.85,-5.93,2.85,0.0238,0.002500,0.038
1776967091.012768,dr,39.7375736440,-84.1765335379,241.9894,0.0205,-0.5961,-0.1711,19.83,-5.93,2.84,0.0253,0.002500,0.041
1776967091.015378,dr,39.7375736306,-84.1765335373,241.9890,0.0204,-0.5961,-0.1707,19.81,-5.94,2.84,0.0268,0.002500,0.043
1776967091.017785,dr,39.7375736172,-84.1765335367,241.9885,0.0203,-0.5962,-0.1704,19.78,-5.94,2.83,0.0283,0.002500,0.046
1776967091.020328,dr,39.7375736037,-84.1765335361,241.9881,0.0202,-0.5963,-0.1700,19.77,-5.94,2.83,0.0298,0.002500,0.048
1776967091.022844,dr,39.7375735903,-84.1765335355,241.9877,0.0202,-0.5964,-0.1697,19.74,-5.94,2.82,0.0313,0.002500,0.051
1776967091.025205,dr,39.7375735769,-84.1765335349,241.9873,0.0201,-0.5965,-0.1693,19.72,-5.94,2.82,0.0328,0.002500,0.053
1776967091.027758,dr,39.7375735635,-84.1765335343,241.9868,0.0201,-0.5965,-0.1690,19.71,-5.94,2.81,0.0343,0.002500,0.056
1776967091.030313,dr,39.7375735501,-84.1765335337,241.9864,0.0200,-0.5966,-0.1686,19.69,-5.95,2.81,0.0358,0.002500,0.058
1776967091.032687,dr,39.7375735367,-84.1765335332,241.9860,0.0199,-0.5967,-0.1683,19.67,-5.95,2.80,0.0373,0.002500,0.061
1776967091.035156,dr,39.7375735232,-84.1765335326,241.9856,0.0198,-0.5968,-0.1680,19.65,-5.95,2.79,0.0387,0.002500,0.063
1776967091.037695,dr,39.7375735098,-84.1765335320,241.9852,0.0197,-0.5968,-0.1676,19.63,-5.95,2.79,0.0402,0.002500,0.066
1776967091.040230,dr,39.7375734964,-84.1765335314,241.9847,0.0196,-0.5969,-0.1673,19.61,-5.95,2.78,0.0417,0.002500,0.068
1776967091.042779,dr,39.7375734829,-84.1765335309,241.9843,0.0195,-0.5969,-0.1670,19.59,-5.95,2.78,0.0432,0.002500,0.071
1776967091.045187,dr,39.7375734695,-84.1765335303,241.9839,0.0194,-0.5970,-0.1667,19.57,-5.95,2.77,0.0447,0.002500,0.073
1776967091.047821,dr,39.7375734561,-84.1765335297,241.9835,0.0192,-0.5970,-0.1664,19.55,-5.95,2.76,0.0462,0.002500,0.076
1776967091.050143,dr,39.7375734427,-84.1765335292,241.9831,0.0190,-0.5970,-0.1660,19.53,-5.95,2.75,0.0477,0.002500,0.078
1776967091.052742,dr,39.7375734292,-84.1765335286,241.9827,0.0188,-0.5969,-0.1657,19.51,-5.95,2.73,0.0492,0.002500,0.081
1776967091.055161,dr,39.7375734158,-84.1765335281,241.9823,0.0185,-0.5969,-0.1654,19.50,-5.94,2.72,0.0507,0.002500,0.083
1776967091.057648,dr,39.7375734024,-84.1765335275,241.9818,0.0182,-0.5969,-0.1651,19.48,-5.94,2.70,0.0522,0.002500,0.085
1776967091.060161,dr,39.7375733890,-84.1765335270,241.9814,0.0179,-0.5968,-0.1649,19.46,-5.93,2.69,0.0537,0.002500,0.088
1776967091.062647,dr,39.7375733755,-84.1765335265,241.9810,0.0176,-0.5967,-0.1646,19.45,-5.93,2.67,0.0552,0.002500,0.090
1776967091.065265,dr,39.7375733621,-84.1765335260,241.9806,0.0173,-0.5967,-0.1643,19.43,-5.92,2.65,0.0567,0.002500,0.093
1776967091.067815,dr,39.7375733487,-84.1765335255,241.9802,0.0170,-0.5966,-0.1641,19.42,-5.91,2.63,0.0582,0.002500,0.096
1776967091.070164,dr,39.7375733353,-84.1765335250,241.9798,0.0166,-0.5965,-0.1638,19.40,-5.90,2.61,0.0596,0.002500,0.098
1776967091.072136,gps,39.7375735717,-84.1765334983,241.9878,0.0433,-0.3374,-0.0911,19.24,-5.89,2.60,0.0000,0.002500,0.002
1776967091.072993,dr,39.7375735641,-84.1765334971,241.9876,0.0430,-0.3373,-0.0908,19.39,-5.90,2.59,0.0009,0.002500,0.003
1776967091.075889,dr,39.7375735565,-84.1765334958,241.9873,0.0427,-0.3372,-0.0906,19.38,-5.89,2.57,0.0017,0.002500,0.005
1776967091.077603,dr,39.7375735489,-84.1765334946,241.9871,0.0424,-0.3372,-0.0904,19.36,-5.88,2.55,0.0025,0.002500,0.006
1776967091.080420,dr,39.7375735413,-84.1765334933,241.9869,0.0421,-0.3371,-0.0902,19.35,-5.88,2.53,0.0034,0.002500,0.009
1776967091.082623,dr,39.7375735337,-84.1765334921,241.9867,0.0418,-0.3371,-0.0900,19.34,-5.87,2.51,0.0042,0.002500,0.012
1776967091.085172,dr,39.7375735262,-84.1765334909,241.9864,0.0416,-0.3370,-0.0898,19.33,-5.87,2.49,0.0051,0.002500,0.014
1776967091.087553,dr,39.7375735186,-84.1765334897,241.9862,0.0413,-0.3370,-0.0896,19.32,-5.86,2.47,0.0059,0.002500,0.017
1776967091.090159,dr,39.7375735110,-84.1765334885,241.9860,0.0411,-0.3370,-0.0894,19.31,-5.86,2.46,0.0068,0.002500,0.019
1776967091.092700,dr,39.7375735034,-84.1765334873,241.9858,0.0410,-0.3370,-0.0893,19.30,-5.86,2.44,0.0076,0.002500,0.022
1776967091.095083,dr,39.7375734958,-84.1765334861,241.9855,0.0408,-0.3370,-0.0891,19.29,-5.86,2.43,0.0085,0.002500,0.024
1776967091.097533,dr,39.7375734882,-84.1765334849,241.9853,0.0407,-0.3371,-0.0890,19.28,-5.85,2.42,0.0093,0.002500,0.027
1776967091.100014,dr,39.7375734807,-84.1765334837,241.9851,0.0406,-0.3371,-0.0889,19.27,-5.85,2.41,0.0102,0.002500,0.029
1776967091.102467,dr,39.7375734731,-84.1765334825,241.9849,0.0405,-0.3372,-0.0887,19.26,-5.86,2.40,0.0110,0.002500,0.031
1776967091.105028,dr,39.7375734655,-84.1765334814,241.9847,0.0404,-0.3373,-0.0886,19.26,-5.86,2.39,0.0119,0.002500,0.034
1776967091.107456,dr,39.7375734579,-84.1765334802,241.9844,0.0404,-0.3374,-0.0885,19.25,-5.86,2.39,0.0127,0.002500,0.036
