wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575721.075304,676037500,0.04472902,0.02453263,-0.99869782
1777575721.077756,676040000,0.04469841,0.02458673,-0.99869794
1777575721.079866,676042500,0.04470295,0.02455274,-0.99869853
1777575721.082565,676045000,0.04470794,0.02456216,-0.99869812
1777575721.085103,676047500,0.04470732,0.02461719,-0.99869668
1777575721.087442,676050000,0.04469217,0.02460431,-0.99869770
1777575721.089945,676052500,0.04470942,0.02456283,-0.99869806
1777575721.093161,676055000,0.04474502,0.02458504,-0.99869585
1777575721.095590,676057500,0.04471297,0.02464576,-0.99869567
1777575721.098017,676060000,0.04475682,0.02467455,-0.99869311
1777575721.099934,676062500,0.04474238,0.02460204,-0.99869555
1777575721.102752,676065000,0.04477859,0.02464724,-0.99869287
1777575721.105313,676067500,0.04478161,0.02464394,-0.99869269
1777575721.107501,676070000,0.04474031,0.02462105,-0.99869514
1777575721.110204,676072500,0.04471782,0.02468257,-0.99869472
1777575721.112468,676075000,0.04471366,0.02470606,-0.99869424
1777575721.114866,676077500,0.04471949,0.02477208,-0.99869233
1777575721.117357,676080000,0.04467473,0.02478566,-0.99869412
1777575721.119943,676082500,0.04464495,0.02479826,-0.99869508
1777575721.122339,676085000,0.04466387,0.02473198,-0.99869573
1777575721.124976,676087500,0.04469165,0.02472331,-0.99869478
1777575721.127902,676090000,0.04470340,0.02466111,-0.99869573
1777575721.129811,676092500,0.04472671,0.02465192,-0.99869496
1777575721.133454,676095000,0.04468904,0.02459527,-0.99869812
1777575721.134771,676097500,0.04469283,0.02453462,-0.99869949
1777575721.137594,676100000,0.04466294,0.02446502,-0.99870241
1777575721.140099,676102500,0.04471717,0.02443598,-0.99870068
1777575721.142347,676105000,0.04479881,0.02442243,-0.99869746
1777575721.145097,676107500,0.04479581,0.02446300,-0.99869651
1777575721.147407,676110000,0.04478339,0.02453256,-0.99869543
1777575721.149819,676112500,0.04477866,0.02457265,-0.99869466
1777575721.152266,676115000,0.04472383,0.02461070,-0.99869621
1777575721.154718,676117500,0.04472381,0.02468892,-0.99869424
1777575721.157329,676120000,0.04467942,0.02468261,-0.99869645
1777575721.160274,676122500,0.04459831,0.02466189,-0.99870044
1777575721.162744,676125000,0.04456915,0.02463226,-0.99870270
1777575721.165135,676127500,0.04462655,0.02464819,-0.99869955
1777575721.167547,676130000,0.04465827,0.02460744,-0.99869919
1777575721.170244,676132500,0.04469622,0.02455916,-0.99869871
1777575721.172328,676135000,0.04477418,0.02454705,-0.99869543
1777575721.175197,676137500,0.04479334,0.02451437,-0.99869543
1777575721.177381,676140000,0.04475353,0.02448873,-0.99869788
1777575721.179623,676142500,0.04471013,0.02451529,-0.99869907
1777575721.182247,676145000,0.04467507,0.02457074,-0.99869925
1777575721.184669,676147500,0.04462747,0.02456200,-0.99870169
1777575721.187082,676150000,0.04461231,0.02457609,-0.99870205
1777575721.190596,676152500,0.04466030,0.02454778,-0.99870062
1777575721.192826,676155000,0.04472722,0.02457787,-0.99869686
1777575721.195189,676157500,0.04471219,0.02462626,-0.99869633
1777575721.197598,676160000,0.04471477,0.02463518,-0.99869591
1777575721.199997,676162500,0.04469062,0.02469186,-0.99869567
1777575721.202520,676165000,0.04467521,0.02462826,-0.99869800
1777575721.204710,676167500,0.04459652,0.02462837,-0.99870145
1777575721.207398,676170000,0.04463311,0.02469450,-0.99869812
1777575721.209705,676172500,0.04468010,0.02465546,-0.99869704
1777575721.212046,676175000,0.04470946,0.02462354,-0.99869651
1777575721.214656,676177500,0.04477158,0.02461255,-0.99869400
1777575721.217067,676180000,0.04475529,0.02459401,-0.99869519
1777575721.219553,676182500,0.04469775,0.02463829,-0.99869668
1777575721.222423,676185000,0.04471179,0.02462863,-0.99869621
1777575721.225116,676187500,0.04477698,0.02464822,-0.99869287
1777575721.227498,676190000,0.04483998,0.02469481,-0.99868888
1777575721.229866,676192500,0.04489710,0.02468239,-0.99868673
1777575721.232369,676195000,0.04489495,0.02459740,-0.99868888
1777575721.234891,676197500,0.04488276,0.02455983,-0.99869019
1777575721.237121,676200000,0.04484732,0.02451101,-0.99869317
1777575721.239808,676202500,0.04491403,0.02447697,-0.99869090
1777575721.242063,676205000,0.04496304,0.02452693,-0.99868751
1777575721.244568,676207500,0.04495806,0.02451009,-0.99868810
1777575721.247144,676210000,0.04496948,0.02446229,-0.99868882
1777575721.249594,676212500,0.04501908,0.02448250,-0.99868596
1777575721.252057,676215000,0.04508831,0.02448235,-0.99868304
1777575721.255162,676217500,0.04507396,0.02446044,-0.99868399
1777575721.257518,676220000,0.04506715,0.02446479,-0.99868429
1777575721.260005,676222500,0.04501092,0.02445191,-0.99868715
1777575721.262326,676225000,0.04499372,0.02448696,-0.99868703
1777575721.264825,676227500,0.04494358,0.02449777,-0.99868900
1777575721.267328,676230000,0.04490831,0.02455266,-0.99868929
1777575721.269530,676232500,0.04488163,0.02448176,-0.99869227
1777575721.272354,676235000,0.04485735,0.02443946,-0.99869442
1777575721.274429,676237500,0.04480457,0.02441970,-0.99869734
1777575721.277013,676240000,0.04477971,0.02449027,-0.99869663
1777575721.279486,676242500,0.04483609,0.02451602,-0.99869347
1777575721.281890,676245000,0.04479102,0.02456469,-0.99869424
1777575721.285112,676247500,0.04474674,0.02453864,-0.99869686
1777575721.287578,676250000,0.04471758,0.02455071,-0.99869800
1777575721.289868,676252500,0.04470143,0.02454746,-0.99869871
1777575721.291998,676255000,0.04465434,0.02452022,-0.99870139
1777575721.294363,676257500,0.04468232,0.02446010,-0.99870169
1777575721.296988,676260000,0.04466288,0.02448381,-0.99870211
1777575721.299506,676262500,0.04470468,0.02454059,-0.99869877
1777575721.301996,676265000,0.04469602,0.02461572,-0.99869728
1777575721.304480,676267500,0.04471834,0.02467342,-0.99869472
1777575721.307150,676270000,0.04477533,0.02467587,-0.99869215
1777575721.309585,676272500,0.04479293,0.02460507,-0.99869329
1777575721.311969,676275000,0.04479557,0.02465262,-0.99869192
1777575721.314301,676277500,0.04480862,0.02463841,-0.99869174
1777575721.316755,676280000,0.04483809,0.02456555,-0.99869210
1777575721.320266,676282500,0.04483515,0.02452979,-0.99869317
1777575721.321868,676285000,0.04485157,0.02454043,-0.99869215
1777575721.324975,676287500,0.04484707,0.02451664,-0.99869299
1777575721.326948,676290000,0.04481514,0.02456872,-0.99869311
1777575721.329882,676292500,0.04481998,0.02464143,-0.99869108
1777575721.331907,676295000,0.04488560,0.02463187,-0.99868840
1777575721.334750,676297500,0.04483984,0.02462678,-0.99869049
1777575721.336868,676300000,0.04479129,0.02462576,-0.99869275
1777575721.339394,676302500,0.04481994,0.02469048,-0.99868989
1777575721.341919,676305000,0.04477730,0.02472679,-0.99869078
1777575721.344438,676307500,0.04479904,0.02470399,-0.99869049
1777575721.346939,676310000,0.04478259,0.02469999,-0.99869132
1777575721.349856,676312500,0.04480816,0.02475636,-0.99868876
1777575721.352378,676315000,0.04485283,0.02481615,-0.99868536
1777575721.354508,676317500,0.04481553,0.02476584,-0.99868822
1777575721.357092,676320000,0.04482144,0.02470730,-0.99868935
1777575721.359633,676322500,0.04477313,0.02475332,-0.99869043
1777575721.362240,676325000,0.04472174,0.02478792,-0.99869180
1777575721.364465,676327500,0.04469140,0.02479809,-0.99869287
1777575721.367214,676330000,0.04474989,0.02476440,-0.99869114
1777575721.369466,676332500,0.04477249,0.02477282,-0.99869001
1777575721.371794,676335000,0.04476520,0.02483867,-0.99868870
1777575721.374321,676337500,0.04480701,0.02484799,-0.99868649
1777575721.376820,676340000,0.04481807,0.02484395,-0.99868619
1777575721.379244,676342500,0.04481549,0.02490654,-0.99868482
1777575721.381731,676345000,0.04473827,0.02493578,-0.99868751
1777575721.384972,676347500,0.04476928,0.02499461,-0.99868464
1777575721.386736,676350000,0.04481743,0.02505014,-0.99868107
1777575721.389198,676352500,0.04487813,0.02504763,-0.99867833
1777575721.391843,676355000,0.04486675,0.02511705,-0.99867707
1777575721.394587,676357500,0.04493580,0.02512378,-0.99867380
1777575721.396722,676360000,0.04491540,0.02515724,-0.99867386
1777575721.399417,676362500,0.04487247,0.02517500,-0.99867547
1777575721.401741,676365000,0.04480901,0.02514039,-0.99867916
1777575721.404197,676367500,0.04475266,0.02518029,-0.99868071
1777575721.406790,676370000,0.04479585,0.02522200,-0.99867767
1777575721.409286,676372500,0.04473585,0.02522340,-0.99868041
1777575721.411653,676375000,0.04467577,0.02521425,-0.99868327
1777575721.414818,676377500,0.04470750,0.02516150,-0.99868321
1777575721.417227,676380000,0.04472661,0.02509029,-0.99868411
1777575721.419629,676382500,0.04475367,0.02504153,-0.99868411
1777575721.421679,676385000,0.04470560,0.02503782,-0.99868637
1777575721.424441,676387500,0.04470164,0.02504324,-0.99868631
1777575721.426630,676390000,0.04476500,0.02506356,-0.99868298
1777575721.429339,676392500,0.04479173,0.02504382,-0.99868238
1777575721.431617,676395000,0.04481460,0.02500879,-0.99868226
1777575721.434422,676397500,0.04484159,0.02498441,-0.99868166
1777575721.436619,676400000,0.04489686,0.02501161,-0.99867845
1777575721.439139,676402500,0.04491590,0.02497706,-0.99867851
1777575721.441633,676405000,0.04489482,0.02495867,-0.99867994
1777575721.444153,676407500,0.04486255,0.02498171,-0.99868065
1777575721.447231,676410000,0.04487199,0.02504954,-0.99867862
1777575721.449501,676412500,0.04490145,0.02502041,-0.99867803
1777575721.451921,676415000,0.04490012,0.02503655,-0.99867767
1777575721.454714,676417500,0.04486003,0.02506585,-0.99867874
1777575721.456586,676420000,0.04488076,0.02508424,-0.99867725
1777575721.459209,676422500,0.04488362,0.02501683,-0.99867892
1777575721.461890,676425000,0.04490560,0.02500144,-0.99867827
1777575721.464084,676427500,0.04486609,0.02497482,-0.99868071
1777575721.466888,676430000,0.04486254,0.02496277,-0.99868119
1777575721.469134,676432500,0.04485771,0.02499112,-0.99868065
1777575721.471529,676435000,0.04486168,0.02500275,-0.99868023
1777575721.473992,676437500,0.04482041,0.02502033,-0.99868172
1777575721.476518,676440000,0.04488548,0.02500468,-0.99867916
1777575721.479510,676442500,0.04489860,0.02495970,-0.99867976
1777575721.481932,676445000,0.04482932,0.02499079,-0.99868208
1777575721.484657,676447500,0.04487901,0.02500364,-0.99867946
1777575721.486875,676450000,0.04484480,0.02501567,-0.99868065
1777575721.489295,676452500,0.04485731,0.02509544,-0.99867809
1777575721.491565,676455000,0.04482624,0.02513674,-0.99867851
1777575721.494396,676457500,0.04481041,0.02509122,-0.99868029
1777575721.496504,676460000,0.04479302,0.02506077,-0.99868196
1777575721.499241,676462500,0.04473297,0.02504239,-0.99868506
1777575721.501502,676465000,0.04474453,0.02498992,-0.99868584
1777575721.503895,676467500,0.04479404,0.02495773,-0.99868435
1777575721.506574,676470000,0.04482162,0.02493991,-0.99868363
1777575721.509683,676472500,0.04482574,0.02494255,-0.99868327
1777575721.512107,676475000,0.04490964,0.02494158,-0.99867958
1777575721.514036,676477500,0.04491828,0.02488391,-0.99868065
1777575721.516883,676480000,0.04489366,0.02482655,-0.99868315
1777575721.519217,676482500,0.04493704,0.02481365,-0.99868149
1777575721.521338,676485000,0.04491108,0.02488126,-0.99868101
1777575721.524314,676487500,0.04493569,0.02486219,-0.99868041
1777575721.526515,676490000,0.04488702,0.02488052,-0.99868214
1777575721.529321,676492500,0.04489510,0.02487772,-0.99868184
1777575721.531363,676495000,0.04483014,0.02484102,-0.99868572
1777575721.533802,676497500,0.04480559,0.02485445,-0.99868637
1777575721.536352,676500000,0.04478223,0.02481836,-0.99868852
1777575721.538760,676502500,0.04481215,0.02477251,-0.99868816
1777575721.541966,676505000,0.04477467,0.02482300,-0.99868870
1777575721.544458,676507500,0.04480649,0.02478425,-0.99868804
1777575721.546364,676510000,0.04480547,0.02479564,-0.99868804
1777575721.548821,676512500,0.04474376,0.02483350,-0.99868983
1777575721.551505,676515000,0.04476018,0.02482332,-0.99868923
1777575721.554095,676517500,0.04477975,0.02486475,-0.99868745
1777575721.556329,676520000,0.04474593,0.02487481,-0.99868864
1777575721.559062,676522500,0.04470944,0.02493236,-0.99868894
1777575721.561333,676525000,0.04475264,0.02492976,-0.99868709
1777575721.563801,676527500,0.04469435,0.02488888,-0.99869049
1777575721.566220,676530000,0.04466093,0.02483353,-0.99869353
1777575721.568718,676532500,0.04468421,0.02474983,-0.99869454
1777575721.571281,676535000,0.04463483,0.02473996,-0.99869692
1777575721.574333,676537500,0.04467528,0.02476414,-0.99869454
1777575721.576278,676540000,0.04462309,0.02472815,-0.99869782
1777575721.579083,676542500,0.04458923,0.02476806,-0.99869823
1777575721.581632,676545000,0.04456328,0.02470020,-0.99870110
1777575721.584148,676547500,0.04456402,0.02468959,-0.99870133
1777575721.586279,676550000,0.04453915,0.02470716,-0.99870205
1777575721.589010,676552500,0.04459293,0.02471357,-0.99869949
1777575721.591354,676555000,0.04464801,0.02471887,-0.99869680
1777575721.593711,676557500,0.04465637,0.02471457,-0.99869668
1777575721.596242,676560000,0.04471264,0.02468275,-0.99869490
1777575721.598674,676562500,0.04469409,0.02474584,-0.99869412
1777575721.601218,676565000,0.04476036,0.02478026,-0.99869043
1777575721.603644,676567500,0.04475198,0.02481913,-0.99868977
1777575721.606738,676570000,0.04473845,0.02475971,-0.99869180
1777575721.609077,676572500,0.04468124,0.02473695,-0.99869490
1777575721.611515,676575000,0.04470814,0.02472981,-0.99869382
1777575721.613996,676577500,0.04468088,0.02472314,-0.99869531
1777575721.616424,676580000,0.04464287,0.02477639,-0.99869567
1777575721.618872,676582500,0.04466882,0.02477195,-0.99869478
1777575721.621296,676585000,0.04470620,0.02477526,-0.99869293
1777575721.623980,676587500,0.04470248,0.02472047,-0.99869442
1777575721.626062,676590000,0.04472300,0.02465739,-0.99869508
1777575721.628505,676592500,0.04474556,0.02463841,-0.99869460
1777575721.631106,676595000,0.04481009,0.02464896,-0.99869138
1777575721.633542,676597500,0.04484696,0.02468316,-0.99868888
1777575721.636053,676600000,0.04488352,0.02459847,-0.99868929
1777575721.639221,676602500,0.04492490,0.02449762,-0.99868995
1777575721.641059,676605000,0.04499215,0.02449455,-0.99868691
1777575721.643897,676607500,0.04494879,0.02454738,-0.99868762
1777575721.646398,676610000,0.04497427,0.02458040,-0.99868572
1777575721.648823,676612500,0.04491171,0.02457835,-0.99868852
1777575721.651205,676615000,0.04490265,0.02455652,-0.99868941
1777575721.654360,676617500,0.04480221,0.02453806,-0.99869442
1777575721.656171,676620000,0.04474190,0.02445155,-0.99869925
1777575721.658484,676622500,0.04470848,0.02443030,-0.99870127
1777575721.660999,676625000,0.04462012,0.02444576,-0.99870479
1777575721.663540,676627500,0.04457664,0.02443233,-0.99870712
1777575721.666008,676630000,0.04457291,0.02441500,-0.99870765
1777575721.668776,676632500,0.04456659,0.02443601,-0.99870747
1777575721.671501,676635000,0.04457786,0.02439765,-0.99870789
1777575721.673982,676637500,0.04454432,0.02436605,-0.99871016
1777575721.676284,676640000,0.04462487,0.02437644,-0.99870640
1777575721.678829,676642500,0.04463368,0.02434787,-0.99870664
1777575721.681279,676645000,0.04459517,0.02428400,-0.99870998
1777575721.683576,676647500,0.04453434,0.02420696,-0.99871451
1777575721.686191,676650000,0.04443717,0.02411673,-0.99872112
1777575721.688564,676652500,0.04443145,0.02403145,-0.99872333
1777575721.690845,676655000,0.04436699,0.02408086,-0.99872506
1777575721.693470,676657500,0.04434235,0.02416578,-0.99872410
1777575721.695893,676660000,0.04430637,0.02418464,-0.99872518
1777575721.698459,676662500,0.04433583,0.02416242,-0.99872440
1777575721.700926,676665000,0.04442069,0.02413757,-0.99872112
1777575721.703882,676667500,0.04450993,0.02412344,-0.99871761
1777575721.706439,676670000,0.04456234,0.02417525,-0.99871397
1777575721.709237,676672500,0.04463386,0.02419516,-0.99871039
1777575721.711189,676675000,0.04470451,0.02423067,-0.99870640
1777575721.713982,676677500,0.04467657,0.02423297,-0.99870747
1777575721.716016,676680000,0.04457388,0.02419159,-0.99871320
1777575721.718635,676682500,0.04446305,0.02417610,-0.99871856
1777575721.720887,676685000,0.04432289,0.02412627,-0.99872583
1777575721.723378,676687500,0.04420087,0.02407521,-0.99873257
1777575721.725932,676690000,0.04414093,0.02403926,-0.99873590
1777575721.728477,676692500,0.04409467,0.02400746,-0.99873894
1777575721.730844,676695000,0.04404408,0.02397507,-0.99874192
1777575721.734003,676697500,0.04406191,0.02396426,-0.99874139
1777575721.736341,676700000,0.04416602,0.02393386,-0.99873734
1777575721.738697,676702500,0.04429477,0.02391417,-0.99873227
1777575721.741167,676705000,0.04442371,0.02395184,-0.99872553
1777575721.743676,676707500,0.04453739,0.02397449,-0.99871993
1777575721.746101,676710000,0.04461229,0.02396968,-0.99871677
1777575721.748712,676712500,0.04468102,0.02395406,-0.99871397
1777575721.750877,676715000,0.04463834,0.02395598,-0.99871594
1777575721.753377,676717500,0.04449371,0.02391430,-0.99872333
1777575721.755765,676720000,0.04441663,0.02392449,-0.99872655
1777575721.758323,676722500,0.04434471,0.02393689,-0.99872947
1777575721.760781,676725000,0.04424085,0.02395769,-0.99873364
