wall_time,source,lat,lon,alt,ve,vn,vu
1777493468.9039702,interpolated,39.738233109746744,-84.1764088646801,242.17772489687417,0.39299871828264216,0.5299447120208324,-0.0770879968391099
1777493468.9139197,interpolated,39.7382331543661,-84.1764088190601,242.17719494650808,0.39180457888372744,0.46362369315066515,-0.027070193089138814
1777493468.923869,interpolated,39.73823319218231,-84.17640877365154,242.177233442792,0.389360493662382,0.3779631142850356,0.03718091844590913
1777493468.9338567,interpolated,39.738233231125655,-84.17640872896071,242.17734607291231,0.37728339382586956,0.48473386983840494,-0.012792421429124849
1777493468.9438446,interpolated,39.73823327860322,-84.17640868547333,242.17701456104686,0.36873162060200665,0.5678811650969727,-0.051755916956182944
1777493468.9538324,interpolated,39.738233332491895,-84.17640864277811,242.1763488713991,0.3637051739907932,0.6274050000607417,-0.07970956813526489
1777493468.9638202,interpolated,39.73823339066858,-84.17640860046369,242.1754589681725,0.36220405399222944,0.6633053747297079,-0.09665337496637123
1777493468.9738078,interpolated,39.73823345101019,-84.17640855811875,242.17445481557053,0.36422826060631497,0.6755822891038724,-0.1025873374495013
1777493468.9837956,interpolated,39.738233511393595,-84.17640851533197,242.17344637779664,0.36977779383305015,0.6642357431832397,-0.0975114555846556
1777493468.9937835,interpolated,39.7382335696957,-84.17640847169203,242.17254361905427,0.37885265367243465,0.6292657369678053,-0.0814257293718339
1777493469.0037713,interpolated,39.73823362379342,-84.17640842678757,242.17185650354693,0.39145284012446935,0.5706722704575684,-0.054330158811036366
1777493469.0137591,interpolated,39.738233671563634,-84.1764083802073,242.17149499547804,0.4075783531891528,0.4884553436525323,-0.016224743902262855
1777493469.023747,interpolated,39.73823371088324,-84.17640833153989,242.17156905905108,0.427229192866486,0.3826149565526946,0.032890515354486616
1777493469.033576,interpolated,39.73823374658355,-84.17640828373375,242.17168878265625,0.4062438862005997,0.42326343266563965,-0.0071522279740985385
1777493469.043405,interpolated,39.738233785501485,-84.17640823806981,242.171455529262,0.3899159856613889,0.45537583406197996,-0.03893309221666225
1777493469.0532339,interpolated,39.738233826882066,-84.17640819401329,242.1709505048503,0.3782454912488533,0.47895216074171676,-0.06245207737320471
1777493469.063063,interpolated,39.738233869970344,-84.1764081510294,242.17025491540304,0.37123240296299354,0.49399241270484884,-0.07770918344372559
1777493469.072892,interpolated,39.73823391401136,-84.17640810858342,242.16944996690216,0.36887672080380923,0.5004965899513775,-0.08470441042822514
1777493469.082721,interpolated,39.73823395825014,-84.17640806614051,242.1686168653296,0.37117844477129996,0.49846469248130026,-0.08343775832670325
1777493469.09255,interpolated,39.73823400193174,-84.17640802316592,242.16783681666726,0.3781375748654663,0.48789672029461933,-0.07390922713916007
1777493469.1023788,interpolated,39.73823404430119,-84.17640797912489,242.1671910268971,0.38975411108630864,0.4687926733913341,-0.056118816865595264
1777493469.112208,interpolated,39.73823408460352,-84.17640793348264,242.16676070200103,0.406028053433826,0.44115255177144497,-0.030066527506009237
1777493469.122037,interpolated,39.73823412208378,-84.17640788570438,242.166627047961,0.42695940190801873,0.4049763554349512,0.004247640939598244
1777493469.1312397,interpolated,39.73823415211289,-84.17640784288174,242.1663636940182,0.37146613180532845,0.32304871090898074,-0.05935372397824577
1777493469.1404424,interpolated,39.73823417604283,-84.17640780545294,242.1655737759495,0.3266154553755073,0.2576684295441106,-0.11018873400151065
1777493469.149645,interpolated,39.73823419524387,-84.17640777227379,242.16437477920485,0.2924073726185552,0.20883551134033873,-0.14825738913019626
1777493469.1588478,interpolated,39.73823421108626,-84.17640774220017,242.16288418923438,0.26884188353447225,0.1765499562976672,-0.1735596893643026
1777493469.1680505,interpolated,39.738234224940264,-84.17640771408792,242.1612194914881,0.2559189881232584,0.16081176441609935,-0.18609563470382992
1777493469.1772535,interpolated,39.73823423817615,-84.17640768679287,242.15949817141615,0.25363868638491377,0.16162093569562863,-0.18586522514877796
1777493469.1864562,interpolated,39.73823425216416,-84.1764076591709,242.1578377144685,0.26200097831943847,0.17897747013625706,-0.17286846069914688
1777493469.195659,interpolated,39.73823426827458,-84.17640763007788,242.15635560609533,0.2810058639268318,0.2128813677379849,-0.14710534135493636
1777493469.2048616,interpolated,39.73823428787765,-84.17640759836961,242.15516933174663,0.3106533432070947,0.26333262850081535,-0.10857586711614686
1777493469.2140644,interpolated,39.73823431234365,-84.17640756290197,242.15439637687248,0.35094341616022656,0.3303312524247437,-0.05728003798277819
1777493469.223267,interpolated,39.73823434304282,-84.17640752253082,242.15415422692297,0.4018760827862277,0.4138772395097728,0.006782146045169739
1777493469.2325268,interpolated,39.73823438057353,-84.1764074798773,242.15371855405493,0.38723288655130333,0.48459760844774835,-0.0973021395525766
1777493469.2417862,interpolated,39.73823442339619,-84.17640743865243,242.1524185893185,0.37546103626218313,0.5409040031965333,-0.17989730692124803
1777493469.251046,interpolated,39.73823447030984,-84.17640739854565,242.15045331412108,0.3665605319188675,0.5827964237561278,-0.24100335606084472
1777493469.2603056,interpolated,39.738234520113494,-84.17640735924635,242.14802170987008,0.36053137352135567,0.6102748701265296,-0.28062028697136643
1777493469.2695653,interpolated,39.73823457160617,-84.17640732044393,242.145322757973,0.35737356106964835,0.6233393423077376,-0.29874809965281335
1777493469.2788248,interpolated,39.73823462358689,-84.17640728182779,242.1425554398372,0.3570870945637453,0.6219898402997562,-0.29538679410518537
1777493469.2880845,interpolated,39.73823467485469,-84.17640724308735,242.13991873687013,0.3596719740036464,0.6062263641025832,-0.27053637032848254
1777493469.2973442,interpolated,39.738234724208574,-84.17640720391199,242.13761163047923,0.3651281993893515,0.5760489137162186,-0.2241968283227048
1777493469.306604,interpolated,39.738234770447576,-84.17640716399114,242.13583310207193,0.3734557707208611,0.5314574891406624,-0.15636816808785223
1777493469.3158634,interpolated,39.73823481237071,-84.17640712301417,242.13478213305567,0.38465468799817487,0.47245209037591657,-0.0670503896239248
1777493469.325123,interpolated,39.73823484877702,-84.17640708067051,242.13465770483788,0.39872495122129303,0.3990327174219772,0.043756507069077605
1777493469.3348749,interpolated,39.738234883428404,-84.17640703645183,242.1349908993384,0.37826186299107223,0.39092416297515686,0.025271278340411735
1777493469.344627,interpolated,39.73823491741563,-84.1764069943295,242.13516411542344,0.36192142698725877,0.3838951084511557,0.010946788910965096
1777493469.3543787,interpolated,39.73823495083342,-84.17640695383386,242.13521792817366,0.34970364320985253,0.37794555384998063,0.0007830387807375525
1777493469.3641307,interpolated,39.7382349837765,-84.17640691449527,242.1351929126697,0.3416085116588537,0.3730754991716246,-0.0052199720502707735
1777493469.3738825,interpolated,39.7382350163396,-84.17640687584407,242.13512964399226,0.3376360323342621,0.3692849444160947,-0.007062243582059579
1777493469.3836343,interpolated,39.73823504861744,-84.17640683741058,242.13506869722195,0.3377862052360777,0.3665738895833819,-0.004743775814629569
1777493469.3933864,interpolated,39.73823508070475,-84.17640679872515,242.13505064743947,0.3420590303643006,0.36494233467349485,0.0017354312520199183
1777493469.4031382,interpolated,39.73823511269625,-84.17640675931814,242.13511606972546,0.3504545077189313,0.3643902796864297,0.01237537761788869
1777493469.4128902,interpolated,39.738235144686676,-84.17640671871986,242.13530553916056,0.36297263729996876,0.36491772462218564,0.027176063282976504
1777493469.422642,interpolated,39.73823517677075,-84.17640667646066,242.13565963082544,0.37961341910741353,0.36652466948076307,0.04613748824728355
1777493469.431918,interpolated,39.738235203128745,-84.17640663818851,242.13618260163884,0.3284456697539158,0.2682422802093814,0.06594632099884506
1777493469.4411938,interpolated,39.7382352220814,-84.17640660491521,242.13687053165594,0.2873509616657864,0.18908056493290837,0.08170470400499409
1777493469.4504697,interpolated,39.73823523522464,-84.17640657554922,242.13768584925643,0.25632929484302525,0.129039523651343,0.09341263726573071
1777493469.4597456,interpolated,39.73823524415442,-84.17640654899901,242.1385909828198,0.23538066928563234,0.08811915636468182,0.10107012078105466
1777493469.4690216,interpolated,39.73823525046667,-84.17640652417306,242.13954836072568,0.22450508499360777,0.06631946307293146,0.10467715455096605
1777493469.4782975,interpolated,39.73823525575735,-84.17640649997983,242.14052041135366,0.2237025419669515,0.06364044377608763,0.10423373857546492
1777493469.4875734,interpolated,39.73823526162239,-84.17640647532782,242.14146956308332,0.2329730402056634,0.08008209847415022,0.09973987285455113
1777493469.4968493,interpolated,39.73823526965773,-84.17640644912547,242.14235824429423,0.2523165797097435,0.11564442716712366,0.09119555738822503
1777493469.5061252,interpolated,39.73823528145932,-84.17640642028127,242.143148883366,0.28173316047919206,0.17032742985500138,0.07860079217648631
1777493469.5154011,interpolated,39.738235298623096,-84.17640638770368,242.1438039086782,0.32122278251400876,0.24413110653778763,0.06195557721933492
1777493469.524677,interpolated,39.738235322745005,-84.17640635030118,242.14428574861037,0.37078544581419387,0.3370554572154806,0.041259912516771094
1777493469.5346665,interpolated,39.73823535573139,-84.17640630682445,242.1444761494523,0.3743099747404257,0.3946355719614663,-0.0014240415606155896
1777493469.5446558,interpolated,39.73823539328369,-84.1764062629471,242.14429156785928,0.3776516974340026,0.43864768750441596,-0.0338161199363611
1777493469.5546453,interpolated,39.73823543418231,-84.17640621869043,242.14383481354267,0.3808106138949246,0.4690918038443351,-0.055916322610465426
1777493469.5646346,interpolated,39.73823547720767,-84.17640617407581,242.1432086962137,0.38378672412319187,0.4859679209812159,-0.06772464958292901
1777493469.574624,interpolated,39.738235521140176,-84.17640612912454,242.14251602558366,0.38658002811880404,0.4892760389150585,-0.06924110085375099
1777493469.5846136,interpolated,39.73823556476025,-84.17640608385798,242.14185961136386,0.38919052588176123,0.47901615764586936,-0.06046567642293234
1777493469.5946028,interpolated,39.7382356068483,-84.17640603829744,242.14134226326553,0.3916182174120636,0.4551882771736462,-0.04139837629047215
1777493469.6045923,interpolated,39.738235646184734,-84.17640599246428,242.14106679100001,0.3938631027097115,0.4177923974983851,-0.012039200456371114
1777493469.6145816,interpolated,39.73823568154998,-84.1764059463798,242.14113600427856,0.39592518177470404,0.3668285186200887,0.027611851079371023
1777493469.624571,interpolated,39.738235711724435,-84.17640590006536,242.1416527128125,0.39780445460704167,0.30229664053875843,0.07755477831675435
1777493469.6344945,interpolated,39.738235745451114,-84.17640585030833,242.1424442176428,0.4585010977804755,0.44770402255513786,0.0819113864541684
1777493469.6444178,interpolated,39.73823579071092,-84.17640579425533,242.1432772589933,0.506425449774649,0.560617726767092,0.08592621882418164
1777493469.6543412,interpolated,39.738235844602386,-84.17640573338703,242.14414844529088,0.5415775105895624,0.6410377531746188,0.08959927542679402
1777493469.6642647,interpolated,39.73823590422407,-84.17640566918402,242.14505438496252,0.5639572802252151,0.6889641017777222,0.09293055626200572
1777493469.6741881,interpolated,39.73823596667451,-84.17640560312695,242.14599168643514,0.573564758681608,0.704396772576398,0.09592006132981637
1777493469.6841114,interpolated,39.73823602905225,-84.17640553669646,242.1469569581357,0.5703999459587402,0.687335765570651,0.09856779063022647
1777493469.6940348,interpolated,39.738236088455835,-84.17640547137316,242.14794680849107,0.5544628420566123,0.637781080760476,0.10087374416323544
1777493469.7039583,interpolated,39.73823614198381,-84.17640540863768,242.14895784592827,0.5257534469752244,0.5557327181458784,0.10283792192884388
1777493469.7138815,interpolated,39.73823618673472,-84.17640534997065,242.14998667887423,0.484271760714576,0.4411906777268529,0.10446032392705132
1777493469.723805,interpolated,39.7382362198071,-84.17640529685272,242.15102991575583,0.4300177832746673,0.2941549595034021,0.10574095015785798
1777493469.7337863,interpolated,39.73823624622052,-84.17640524534924,242.1520351258123,0.4527299152889125,0.29402139177331876,0.09598832822663271
1777493469.7437675,interpolated,39.73823627262094,-84.17640519142888,242.1529522920988,0.47147322845338935,0.2938656522152163,0.08809920336400812
1777493469.753749,interpolated,39.73823629900638,-84.1764051355544,242.1538000147358,0.48624772276809736,0.2936877408290938,0.0820735755699844
1777493469.76373,interpolated,39.73823632537485,-84.1764050781886,242.15459689384363,0.4970533982330374,0.293487657614952,0.07791144484456163
1777493469.7737114,interpolated,39.73823635172435,-84.17640501979419,242.15536152954274,0.5038902548482092,0.2932654025727934,0.07561281118773941
1777493469.7836928,interpolated,39.738236378052896,-84.17640496083399,242.15611252195347,0.5067582926136118,0.29302097570261126,0.07517767459951816
1777493469.793674,interpolated,39.738236404358496,-84.17640490177077,242.15686847119628,0.5056575115292461,0.292754377004412,0.07660603507989763
1777493469.8036554,interpolated,39.738236430639155,-84.17640484306727,242.15764797739152,0.5005879115951128,0.292465606478194,0.0798978926288782
1777493469.8136365,interpolated,39.73823645689288,-84.17640478518629,242.15846964065958,0.49154949281121024,0.29215466412395547,0.08505324724645927
