wall_time,source,lat,lon,alt,ve,vn,vu
1777575716.525599,interpolated,39.73757867570638,-84.17641921327281,240.69042296038427,0.0013825899332297277,0.0007549809206896534,0.0005498712025503594
1777575716.5355058,interpolated,39.737578674872466,-84.17641921274617,240.69055049677988,0.007495080818571953,-0.01873794838046505,0.024317885626480712
1777575716.5454123,interpolated,39.73757867249523,-84.17641921158973,240.69088734934192,0.012266589621829338,-0.03387083291467806,0.04280737855912879
1777575716.555319,interpolated,39.737578668963344,-84.1764192099587,240.69138122535594,0.01569711634300186,-0.04464367268194933,0.05601835000049461
1777575716.5652258,interpolated,39.73757866466546,-84.17641920800824,240.6919798321075,0.017786660982089565,-0.051056467682278915,0.0639507999505782
1777575716.5751324,interpolated,39.73757865999026,-84.17641920589357,240.6926308768821,0.01853522353909241,-0.053109217915666765,0.0666047284093795
1777575716.5850391,interpolated,39.737578655326416,-84.17641920376984,240.6932820669653,0.01794280401401042,-0.05080192338211291,0.06398013537689853
1777575716.594946,interpolated,39.73757865106257,-84.17641920179229,240.69388110964263,0.016009402406843586,-0.04413458408161737,0.05607702085313534
1777575716.6048527,interpolated,39.73757864758741,-84.17641920011607,240.69437571219964,0.012735018717591922,-0.033107200014180105,0.042895384838089884
1777575716.6147592,interpolated,39.737578645289595,-84.1764191988964,240.69471358192183,0.0081196529462554,-0.017719771179801128,0.024435227331762167
1777575716.624666,interpolated,39.737578644557786,-84.17641919828844,240.6948424260948,0.0021633050928340372,0.002027702421519556,0.0006965483341521751
1777575716.6337593,interpolated,39.73757864433501,-84.17641919821233,240.69480285076145,-0.0006352685928110367,-0.007162310267641002,-0.009076426660976387
1777575716.6428525,interpolated,39.73757864343653,-84.17641919840324,240.6946832571293,-0.0028641115231690982,-0.014488554970606162,-0.016902878553397425
1777575716.6519458,interpolated,39.73757864201484,-84.17641919880064,240.6945013454869,-0.0045232236982401565,-0.019951031687375925,-0.022782807343110976
1777575716.661039,interpolated,39.73757864022244,-84.17641919934404,240.69427481612286,-0.005612605118024194,-0.02354974041795029,-0.026716213030117
1777575716.6701324,interpolated,39.73757863821182,-84.17641919997288,240.6940213693257,-0.006132255782521228,-0.02528468116232926,-0.02870309561441551
1777575716.6792257,interpolated,39.73757863613551,-84.17641920062668,240.693758705384,-0.00608217569173125,-0.02515585392051283,-0.028743455096006516
1777575716.688319,interpolated,39.737578634145976,-84.1764192012449,240.69350452458633,-0.00546236484565426,-0.02316325869250102,-0.026837291474890026
1777575716.6974123,interpolated,39.73757863239574,-84.176419201767,240.69327652722126,-0.004272823244290266,-0.01930689547829378,-0.022984604751066
1777575716.7065055,interpolated,39.737578631037294,-84.1764192021325,240.69309241357735,-0.002513550887639252,-0.013586764277891166,-0.017185394924534476
1777575716.7155988,interpolated,39.73757863022314,-84.17641920228084,240.6929698839432,-0.00018454777570123563,-0.006002865091293155,-0.009439661995295452
1777575716.724692,interpolated,39.73757863010578,-84.17641920215154,240.6929266386073,0.0027141860915237954,0.0034448020815002647,0.00025259403665109397
1777575716.734637,interpolated,39.73757863056193,-84.17641920276505,240.6928504534934,-0.012703408881719521,0.006636592580881075,-0.015006733439778899
1777575716.7445822,interpolated,39.737578631273266,-84.1764192049702,240.69263943605816,-0.02468634844720753,0.009148056381652316,-0.026863040673609
1777575716.754527,interpolated,39.73757863217891,-84.17641920836797,240.69232742929458,-0.0332346326049402,0.010979193483813987,-0.035316327664839185
1777575716.764472,interpolated,39.73757863321797,-84.17641921255934,240.69194827619583,-0.03834826135491758,0.012130003887366098,-0.040366594413469487
1777575716.774417,interpolated,39.73757863432958,-84.17641921714528,240.69153581975496,-0.04002723469713964,0.01260048759230865,-0.04201384091949988
1777575716.784362,interpolated,39.73757863545284,-84.17641922172677,240.69112390296505,-0.038271552631606365,0.012390644598641616,-0.04025806718293037
1777575716.794307,interpolated,39.7375786365269,-84.17641922590478,240.69074636881916,-0.0330812151583178,0.011500474906365023,-0.03509927320376098
1777575716.804252,interpolated,39.73757863749084,-84.17641922928027,240.69043706031044,-0.024456222277273912,0.009929978515478876,-0.026537458981991682
1777575716.814197,interpolated,39.737578638283814,-84.17641923145423,240.6902298204319,-0.012396573988474713,0.0076791554259831515,-0.01457262451762249
1777575716.824142,interpolated,39.73757863884492,-84.17641923202764,240.6901584921767,0.0030977297080798057,0.00474800563787786,0.0007952301893466041
1777575716.8340955,interpolated,39.73757863901893,-84.17641923270483,240.69019516431706,-0.014105267974438259,-0.0006607421035401662,0.006366975584376602
1777575716.8440487,interpolated,39.73757863876269,-84.17641923515885,240.69028112641672,-0.027465001289804496,-0.0048595349570489475,0.010699371909775017
1777575716.8540022,interpolated,39.73757863818458,-84.17641923894284,240.69040404273434,-0.03698147023801887,-0.007848372922648493,0.013792419165541829
1777575716.8639555,interpolated,39.737578637392964,-84.17641924360991,240.69055157752857,-0.04265467481908143,-0.009627256000338801,0.015646117351677064
1777575716.873909,interpolated,39.73757863649621,-84.1764192487132,240.69071139505812,-0.04448461503299214,-0.010196184190119875,0.016260466468180704
1777575716.8838625,interpolated,39.73757863560269,-84.17641925380582,240.69087115958163,-0.04247129087975101,-0.009555157491991699,0.015635466515052744
1777575716.8938158,interpolated,39.73757863482076,-84.17641925844092,240.69101853535776,-0.03661470235935807,-0.007704175905954296,0.01377111749229321
1777575716.9037693,interpolated,39.73757863425879,-84.17641926217159,240.6911411866452,-0.026914849471813274,-0.0046432394320076445,0.010667419399902088
1777575716.9137225,interpolated,39.737578634025155,-84.17641926455099,240.69122677770258,-0.013371732217116648,-0.00037234807015176395,0.006324372237879369
1777575716.923676,interpolated,39.737578634228214,-84.17641926513221,240.69126297278862,0.00401464940473182,0.005108498179613362,0.0007419760062250629
1777575716.9336655,interpolated,39.73757863475633,-84.17641926517203,240.69121111378277,-0.004387559780193517,0.006588907862353652,-0.010698159080166067
1777575716.943655,interpolated,39.73757863540317,-84.17641926608403,240.69105775570816,-0.01093327895746797,0.007749760124912172,-0.01957917486653799
1777575716.9536445,interpolated,39.73757863613998,-84.17641926765157,240.6908284628871,-0.015622508127091535,0.008591054967288939,-0.025901071352890687
1777575716.963634,interpolated,39.73757863693805,-84.17641926965798,240.69054879964202,-0.018455247289064232,0.009112792389483938,-0.029663848539224196
1777575716.9736235,interpolated,39.737578637768664,-84.17641927188667,240.69024433029523,-0.019431496443386032,0.00931497239149716,-0.030867506425538482
1777575716.983613,interpolated,39.73757863860308,-84.17641927412095,240.6899406191691,-0.018551255590056943,0.009197594973328633,-0.029512045011833545
1777575716.9936025,interpolated,39.73757863941259,-84.17641927614417,240.68966323058604,-0.01581452472907699,0.00876066013497834,-0.02559746429810942
1777575717.003592,interpolated,39.737578640168465,-84.17641927773973,240.68943772886834,-0.011221303860446147,0.008004167876446278,-0.01912376428436608
1777575717.0135815,interpolated,39.737578640841974,-84.17641927869093,240.6892896783384,-0.004771592984164423,0.006928118197732456,-0.010090944970603529
1777575717.023571,interpolated,39.7375786414044,-84.17641927878117,240.68924464331863,0.003534607899768186,0.005532511098836866,0.001500993643178233
1777575717.0327096,interpolated,39.73757864182712,-84.17641927897127,240.6892766480592,-0.006752424285731276,0.0047732793178409585,0.005377072782514156
1777575717.0418482,interpolated,39.737578642193434,-84.17641928014949,240.6893406125354,-0.014977134088746624,0.004160636352633353,0.008495487926369403
1777575717.0509865,interpolated,39.7375786425154,-84.17641928209567,240.68942961280396,-0.021139521509277864,0.0036945822032140537,0.010856239074743965
1777575717.060125,interpolated,39.73757864280507,-84.17641928458963,240.68953672492148,-0.025239586547324985,0.0033751168695830593,0.012459326227637853
1777575717.0692637,interpolated,39.73757864307449,-84.1764192874112,240.6896550249447,-0.027277329202887994,0.0032022403517403745,0.01330474938505106
1777575717.0784023,interpolated,39.73757864333573,-84.17641929034025,240.68977758893024,-0.02725274947596689,0.0031759526496859935,0.01339250854698359
1777575717.0875409,interpolated,39.737578643600834,-84.17641929315658,240.68989749293482,-0.025165847366561668,0.003296253763419924,0.012722603713435447
1777575717.0966794,interpolated,39.737578643881854,-84.17641929564004,240.69000781301506,-0.02101662287467233,0.003563143692942139,0.011295034884406606
1777575717.1058178,interpolated,39.737578644190855,-84.17641929757048,240.6901016252277,-0.014805076000298881,0.0039766224382526754,0.009109802059897107
1777575717.1149564,interpolated,39.73757864453987,-84.17641929872771,240.69017200562934,-0.006531206743441331,0.004536689999351525,0.006166905239906925
1777575717.124095,interpolated,39.73757864494098,-84.17641929889157,240.6902120302767,0.0038049848959003474,0.0052433463762386725,0.0024663444244360628
1777575717.1339781,interpolated,39.737578645349565,-84.17641929876038,240.69025069794867,-0.0013445951831666005,0.003988785333890481,0.005258247913559298
1777575717.143861,interpolated,39.73757864565814,-84.17641929915871,240.6903139808458,-0.005367939016769478,0.002994269425777311,0.007447623683357642
1777575717.1537442,interpolated,39.73757864588983,-84.17641929995652,240.6903959241301,-0.008265046604908273,0.0022597986518991696,0.009034471733831076
1777575717.1636274,interpolated,39.737578646067774,-84.17641930102381,240.69049057296357,-0.010035917947583007,0.0017853730122560556,0.010018792064979633
1777575717.1735106,interpolated,39.73757864621509,-84.17641930223054,240.69059197250826,-0.010680553044793659,0.0015709925068479547,0.010400584676803281
1777575717.1833935,interpolated,39.737578646354905,-84.17641930344668,240.69069416792615,-0.010198951896540244,0.0016166571356748833,0.01017984956930204
1777575717.1932766,interpolated,39.737578646510336,-84.17641930454221,240.69079120437928,-0.008591114502822749,0.0019223668987368367,0.009356586742475905
1777575717.2031598,interpolated,39.73757864670453,-84.17641930538709,240.69087712702964,-0.005857040863641191,0.0024881217960338255,0.007930796196324889
1777575717.2130427,interpolated,39.737578646960586,-84.1764193058513,240.69094598103925,-0.0019967309789955517,0.00331392182756582,0.005902477930848961
1777575717.222926,interpolated,39.73757864730165,-84.1764193058048,240.69099181157011,0.002989815151114158,0.004399766993332845,0.0032716319460481405
1777575717.2326758,interpolated,39.737578647640646,-84.17641930546024,240.69102465714485,0.003060102206460171,0.0033397263250720755,0.0034625024443149096
1777575717.2424257,interpolated,39.73757864788967,-84.17641930510781,240.6910592611198,0.0031282005518499445,0.0023488840287398897,0.003632334086352725
1777575717.2521756,interpolated,39.73757864805481,-84.17641930474775,240.69109541836872,0.0031941101872834787,0.001427240104336289,0.003781126872161588
1777575717.2619255,interpolated,39.737578648142126,-84.1764193043803,240.69113292376548,0.003257831112760775,0.0005747945518612715,0.003908880801741498
1777575717.2716753,interpolated,39.73757864815769,-84.17641930400572,240.69117157218386,0.003319363328281833,-0.00020845262868515963,0.004015595875092454
1777575717.2814252,interpolated,39.73757864810757,-84.17641930362424,240.69121115849765,0.0033787068338466484,-0.0009225014373030053,0.004101272092214457
1777575717.2911751,interpolated,39.73757864799785,-84.17641930323614,240.69125147758066,0.003435861629455226,-0.0015673518739922696,0.004165909453107506
1777575717.3009248,interpolated,39.73757864783458,-84.17641930284167,240.69129232430672,0.003490827715107567,-0.002143003938752949,0.004209507957771601
1777575717.3106747,interpolated,39.737578647623856,-84.17641930244105,240.6913334935496,0.0035436050908036667,-0.002649457631585044,0.004232067606206749
1777575717.3204246,interpolated,39.73757864737173,-84.17641930203453,240.69137478018308,0.0035941937565435278,-0.0030867129524885526,0.004233588398412936
1777575717.3301744,interpolated,39.73757864708427,-84.17641930162239,240.69141597908103,0.003642593712327149,-0.003454769901463477,0.004214070334390176
1777575717.3399243,interpolated,39.73757864676757,-84.17641930120486,240.6914568851172,0.003688804958154531,-0.0037536284785098166,0.004173513414138459
1777575717.3496742,interpolated,39.73757864642767,-84.17641930078219,240.6914972931654,0.0037328274940256765,-0.003983288683627574,0.0041119176376577865
1777575717.359424,interpolated,39.737578646070666,-84.17641930035462,240.69153699809945,0.003774661319940584,-0.004143750516816744,0.004029283004948167
1777575717.369174,interpolated,39.73757864570262,-84.17641929992242,240.69157579479315,0.003814306435899249,-0.004235013978077331,0.00392560951600959
1777575717.378924,interpolated,39.7375786453296,-84.17641929948583,240.6916134781203,0.0038517628419016754,-0.004257079067409334,0.003800897170842062
1777575717.3886738,interpolated,39.73757864495768,-84.1764192990451,240.69164984295472,0.0038870305379478647,-0.004209945784812752,0.0036551459694455805
1777575717.3984237,interpolated,39.73757864459293,-84.17641929860046,240.69168468417016,0.003920109524037812,-0.0040936141302875895,0.0034883559118201444
1777575717.4081736,interpolated,39.737578644241424,-84.1764192981522,240.69171779664046,0.003950999800171522,-0.003908084103833836,0.0033005269979657576
